timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919854.5729878,25.999975204467773,16,16.05993800043449,-0.4424735032197269,24.3,0.89,7.46,1.92
1678919854.6231647,26.049975156784058,16,15.913330343266965,-0.9174879995117102,24.2,0.86,7.468,1.92
1678919854.6725452,26.099975109100342,16,16.042484707914547,-1.0324915091402964,24.3,0.97,7.462,2.05
1678919854.7229934,26.149975061416626,16,15.973835090669436,-0.6074785387737691,24.2,0.98,7.489,2.1
1678919854.773966,26.19997501373291,16,15.97616219633876,-0.9124878469191698,24.3,0.89,7.464,1.93
1678919854.823493,26.249974966049194,16,16.078554845789096,-0.997490440992479,24.3,0.94,7.461,1.98
1678919854.8734322,26.29997491836548,16,16.078554845789096,-0.37747151951659674,24.3,0.94,7.461,1.98
1678919854.9254608,26.349974870681763,16,16.078554845789096,-0.9624893728446438,24.3,0.94,7.461,1.98
1678919854.9743931,26.399974822998047,16,16.078554845789096,-0.45247380840480744,24.3,0.94,7.461,1.98
1678919855.0221705,26.44997477531433,16,15.976743972756092,-0.5174757921079376,24.2,0.82,7.453,1.79
1678919855.0733066,26.499974727630615,16,16.018050098386624,-1.1924963921018161,24.3,0.94,7.472,2.02
1678919855.1230674,26.5499746799469,16,16.018050098386624,-0.7424826587725519,24.3,0.94,7.472,2.02
1678919855.173448,26.599974632263184,16,15.922056989526936,-0.37247136692405647,24.3,0.88,7.465,1.94
1678919855.2239027,26.649974584579468,16,15.922056989526936,-1.217497155064553,24.3,0.88,7.465,1.94
1678919855.2736373,26.699974536895752,16,15.922056989526936,-0.27746846766564914,24.3,0.88,7.465,1.94
1678919855.3240364,26.749974489212036,16,15.99594259452803,-0.37247136692405647,24.3,0.9,7.467,1.93
1678919855.3731563,26.79997444152832,16,16.10938899590766,-1.2624985283974866,24.3,0.97,7.468,2.04
1678919855.4235106,26.849974393844604,16,15.958708903818817,-0.26246800988801056,24.3,0.83,7.46,1.81
1678919855.4729886,26.89997434616089,16,15.958708903818817,-0.8724866261787945,24.3,0.83,7.46,1.81
1678919855.522812,26.949974298477173,16,15.958708903818817,-0.40247228247933364,24.3,0.83,7.46,1.81
1678919855.5726464,26.999974250793457,16,16.00874167570932,-0.8174849476607626,24.3,0.87,7.463,1.89
1678919859.4046097,0.04999995231628418,1,3.000802760595584,0.02754084047973393,24.3,0.12,1.596,0.92
1678919859.4565184,0.09999990463256836,1,3.000802760595584,1.8475963841669873,24.3,0.12,1.596,0.92
1678919859.5058951,0.14999985694885254,1,1.0210176124166828,2.9626304123050495,24.3,0.11,0.168,-1.74
1678919859.5554714,0.19999980926513672,1,1.0367255756846316,3.052633158970899,24.4,0.02,-0.099,-2.65
1678919859.605452,0.2499997615814209,1,1.0006554378100823,2.837626597491365,24.3,0.04,-0.145,-3.07
1678919859.6563394,0.2999997138977051,1,0.9896016858807848,2.8276262923062667,24.3,0.03,-0.138,-3.01
1678919859.7058554,0.34999966621398926,1,0.9896016858807848,2.857627207861544,24.3,0.03,-0.138,-3.01
1678919859.7557225,0.39999961853027344,1,0.9965830028887621,3.012631938230541,24.3,0.03,-0.136,-2.9
1678919859.806153,0.4499995708465576,1,0.9965830028887621,3.1926374315622215,24.3,0.03,-0.136,-2.9
1678919859.8564239,0.4999995231628418,1,1.002982543479408,3.497646739707623,24.4,0.05,-0.174,-3.33
1678919859.906166,0.549999475479126,1,1.002982543479408,3.477646129337444,24.4,0.05,-0.174,-3.33
1678919859.9557188,0.5999994277954102,1,1.004146096314071,3.632650859706406,24.3,0.06,-0.208,-3.53
1678919860.0060105,0.6499993801116943,1,1.008218531235391,3.2876403308206292,24.3,0.05,-0.181,-3.34
1678919860.0561526,0.6999993324279785,1,1.008218531235391,3.002631633045425,24.3,0.05,-0.181,-3.34
1678919860.1059234,0.7499992847442627,1,0.9954194500540993,2.562618204901277,24.4,0.03,-0.137,-2.89
1678919860.156058,0.7999992370605469,1,0.9954194500540993,2.502616373790705,24.4,0.03,-0.137,-2.89
1678919860.2064342,0.849999189376831,1,0.9954194500540993,2.402613321939757,24.4,0.03,-0.137,-2.89
1678919860.256023,0.8999991416931152,1,0.9954194500540993,2.607619578234175,24.4,0.03,-0.137,-2.89
1678919860.3060431,0.9499990940093994,1,1.0024007670620765,2.727623240455319,24.3,0.03,-0.131,-2.87
1678919860.356144,0.9999990463256836,1,1.0192722831646883,2.8726276656392002,24.4,0.04,-0.151,-3.06
1678919860.405815,1.0499989986419678,1,1.0035643198967394,3.052633158970899,24.3,0.04,-0.15,-3.11
1678919860.455389,1.099998950958252,1,1.0035643198967394,3.2576394152653525,24.3,0.04,-0.15,-3.11
1678919860.5057502,1.1499989032745361,1,1.0035643198967394,3.4576455189672473,24.3,0.04,-0.15,-3.11
1678919860.555343,1.1999988555908203,1,1.0035643198967394,3.6626517752616827,24.3,0.04,-0.15,-3.11
1678919860.6050968,1.2499988079071045,1,1.0140362954087054,3.5776491811883915,24.4,0.04,-0.17,-3.28
1678919860.6557693,1.2999987602233887,1,1.0140362954087054,3.6126502493362094,24.4,0.04,-0.17,-3.28
1678919860.7054849,1.3499987125396729,1,1.0140362954087054,3.2576394152653525,24.4,0.04,-0.17,-3.28
1678919860.7552428,1.399998664855957,1,1.0140362954087054,2.7176229352702386,24.4,0.04,-0.17,-3.28
1678919860.8054857,1.4499986171722412,1,1.0140362954087054,2.647620798974568,24.4,0.04,-0.17,-3.28
1678919860.8553164,1.4999985694885254,1,0.9849474745421333,2.5826188152714558,24.4,0.03,-0.143,-2.92
1678919860.905687,1.5499985218048096,1,0.9936741208021049,2.8276262923062667,24.3,0.03,-0.11,-2.66
1678919860.9551287,1.5999984741210938,1,1.0105456369047168,2.812625834528628,24.3,0.02,-0.097,-2.61
1678919861.0053537,1.649998426437378,1,1.0105456369047168,3.1776369737845833,24.3,0.02,-0.097,-2.61
1678919861.0560951,1.699998378753662,1,1.0105456369047168,3.252639262672794,24.3,0.02,-0.097,-2.61
1678919861.1062799,1.7499983310699463,1,1.0000736613927508,2.972630717490148,24.3,0.03,-0.138,-2.98
1678919861.1547346,1.7999982833862305,1,0.997746555723425,3.3276415515610043,24.4,0.03,-0.12,-2.83
1678919861.2049246,1.8499982357025146,1,0.9901834622981163,2.6576211041596665,24.4,0.03,-0.117,-2.74
1678919861.2549517,1.8999981880187988,1,0.9884381330461219,3.0476330063783585,24.3,0.03,-0.119,-2.76
1678919861.3046994,1.949998140335083,1,0.9983283321407564,2.982631022675246,24.3,0.03,-0.139,-3.01
1678919861.3546565,1.9999980926513672,1,1.0047278727314024,3.19763758415478,24.3,0.04,-0.167,-3.24
1678919861.4048836,2.0499980449676514,1,1.0157816246606997,3.0976345323038323,24.3,0.05,-0.194,-3.4
1678919861.4546604,2.0999979972839355,1,1.0157816246606997,2.9026285811944774,24.3,0.05,-0.194,-3.4
1678919861.5047894,2.1499979496002197,1,1.014618071826037,3.1526362108218464,24.4,0.05,-0.178,-3.32
1678919861.554328,2.199997901916504,1,1.0128727425740425,2.8226261397137264,24.4,0.04,-0.169,-3.2
1678919861.6043992,2.249997854232788,1,1.0128727425740425,3.0276323960081797,24.4,0.04,-0.169,-3.2
1678919861.65442,2.2999978065490723,1,1.0128727425740425,2.952630107119969,24.4,0.04,-0.169,-3.2
1678919861.7047365,2.3499977588653564,1,0.9884381330461219,3.0176320908230636,24.3,0.03,-0.118,-2.79
1678919861.7542706,2.3999977111816406,1,0.9884381330461219,3.067633616748555,24.3,0.03,-0.118,-2.79
1678919861.8044162,2.449997663497925,1,0.9983283321407564,2.897628428601937,24.3,0.04,-0.169,-3.21
1678919861.8542125,2.499997615814209,1,0.9896016858807848,2.732623393047877,24.3,0.04,-0.158,-3.17
1678919861.9066503,2.549997568130493,1,0.9896016858807848,2.63762049378947,24.3,0.04,-0.158,-3.17
1678919861.957212,2.5999975204467773,1,0.9896016858807848,2.8426267500839053,24.3,0.04,-0.158,-3.17
1678919862.0043256,2.6499974727630615,1,0.9954194500540993,3.0776339219336357,24.4,0.03,-0.139,-2.95
1678919862.0543334,2.6999974250793457,1,1.0151998482433684,3.3776430774864785,24.4,0.04,-0.156,-3.16
1678919862.1046808,2.74999737739563,1,1.0157816246606997,3.397643687856675,24.4,0.05,-0.186,-3.38
1678919862.1548383,2.799997329711914,1,1.0157816246606997,3.6976528434095006,24.4,0.05,-0.186,-3.38
1678919862.204783,2.8499972820281982,1,1.0117091897393797,3.352642314523742,24.4,0.05,-0.195,-3.46
1678919862.2547748,2.8999972343444824,1,1.0018189906447452,3.137635753044208,24.3,0.05,-0.191,-3.44
1678919862.3061852,2.9499971866607666,1,1.0018189906447452,2.7976253767509895,24.3,0.05,-0.191,-3.44
1678919862.3550088,2.999997138977051,1,0.9785479339514874,2.722623087862779,24.4,0.04,-0.161,-3.08
1678919862.4066935,3.049997091293335,2,0.9837839217074704,2.7726246137882526,24.4,0.04,-0.145,-3.02
1678919862.4555738,3.099997043609619,2,0.9837839217074704,2.3176107278664304,24.4,0.04,-0.145,-3.02
1678919862.50477,3.1499969959259033,2,0.9837839217074704,2.972630717490148,24.4,0.04,-0.145,-3.02
1678919862.5547366,3.1999969482421875,2,1.996656664281513,2.737623545640435,24.3,-0.03,0.107,-3.51
1678919862.6046205,3.2499969005584717,2,1.996656664281513,3.1026346848963726,24.3,-0.03,0.107,-3.51
1678919862.654739,3.299996852874756,2,2.0327268021560623,3.0976345323038323,24.4,-0.03,0.089,-3.67
1678919862.7065756,3.34999680519104,2,2.0065468633761476,3.007631785637983,24.4,-0.03,0.081,-3.69
1678919862.757941,3.399996757507324,2,2.0065468633761476,2.892628276009397,24.4,-0.03,0.081,-3.69
1678919862.8058245,3.4499967098236084,2,2.0065468633761476,3.1826371263771414,24.4,-0.03,0.081,-3.69
1678919862.8557801,3.4999966621398926,2,2.0065468633761476,3.277640025635531,24.4,-0.03,0.081,-3.69
1678919862.9064357,3.5499966144561768,2,2.0065468633761476,3.007631785637983,24.4,-0.03,0.081,-3.69
1678919862.956174,3.599996566772461,2,2.0065468633761476,3.3226413989684644,24.4,-0.03,0.128,-3.22
1678919863.0067139,3.649996519088745,2,2.0222548266440965,3.352642314523742,24.3,-0.04,0.121,-3.41
1678919863.0565157,3.6999964714050293,2,2.0222548266440965,2.727623240455319,24.3,-0.04,0.121,-3.41
1678919863.1065085,3.7499964237213135,2,2.0222548266440965,2.30761042268135,24.3,-0.04,0.121,-3.41
1678919863.156378,3.7999963760375977,2,1.9710585019189295,3.0276323960081797,24.4,-0.04,0.173,-2.81
1678919863.206326,3.849996328353882,2,2.028654367234742,3.2726398730429906,24.3,-0.04,0.171,-2.92
1678919863.2563293,3.899996280670166,2,2.0263272615654166,3.2076378893398783,24.4,-0.04,0.123,-3.34
1678919863.3064923,3.94999623298645,2,2.0117828511321303,3.2626395678578923,24.4,-0.03,0.122,-3.36
1678919863.3556259,3.9999961853027344,2,2.0117828511321303,3.382643230079037,24.4,-0.03,0.122,-3.36
1678919863.4064612,4.0499961376190186,2,2.0117828511321303,3.0276323960081797,24.4,-0.03,0.122,-3.36
1678919863.4559534,4.099996089935303,2,1.9925842293601927,2.6926221723075017,24.3,-0.03,0.114,-3.45
1678919863.5061808,4.149996042251587,2,1.979785148178901,2.8726276656392002,24.4,-0.03,0.139,-3.1
1678919863.5555785,4.199995994567871,2,2.010037521880136,3.1776369737845833,24.4,-0.04,0.185,-2.8
1678919863.6061466,4.249995946884155,2,2.010037521880136,3.0276323960081797,24.4,-0.04,0.185,-2.8
1678919863.6556363,4.2999958992004395,2,1.9844393595175527,2.977630870082688,24.4,-0.04,0.119,-3.45
1678919863.7060113,4.349995851516724,2,1.9844393595175527,3.2676397204504326,24.4,-0.04,0.119,-3.45
1678919863.7562397,4.399995803833008,2,2.0263272615654166,3.0476330063783585,24.3,-0.03,0.091,-3.66
1678919863.8062885,4.449995756149292,2,2.001892652037496,2.8526270552690214,24.4,-0.03,0.091,-3.6
1678919863.8555398,4.499995708465576,2,1.9984019935335073,2.8726276656392002,24.3,-0.03,0.129,-3.24
1678919863.906069,4.54999566078186,2,1.9984019935335073,3.087634227118734,24.3,-0.03,0.129,-3.24
1678919863.9562788,4.5999956130981445,2,2.0036379812894904,3.1676366685995028,24.4,-0.04,0.152,-3.03
1678919864.0063157,4.649995565414429,2,2.0036379812894904,3.1826371263771414,24.4,-0.04,0.152,-3.03
1678919864.0568495,4.699995517730713,2,2.0036379812894904,3.5426481130405385,24.4,-0.04,0.152,-3.03
1678919864.106062,4.749995470046997,2,2.0228366030614278,3.382643230079037,24.3,-0.03,0.102,-3.59
1678919864.15652,4.799995422363281,2,2.0228366030614278,2.7976253767509895,24.3,-0.03,0.102,-3.59
1678919864.2060533,4.849995374679565,2,1.9617500792416263,2.3176107278664304,24.3,-0.03,0.12,-3.39
1678919864.256139,4.89999532699585,2,1.9722220547535922,2.63762049378947,24.4,-0.04,0.171,-2.83
1678919864.3060336,4.949995279312134,2,1.9722220547535922,3.1926374315622215,24.4,-0.04,0.171,-2.83
1678919864.3561306,4.999995231628418,2,1.9722220547535922,3.2726398730429906,24.4,-0.04,0.171,-2.83
1678919864.4064171,5.049995183944702,2,2.00771041621081,3.382643230079037,24.4,-0.04,0.149,-3.13
1678919864.456424,5.099995136260986,2,2.005965086958816,3.602649944151111,24.4,-0.04,0.15,-3.13
1678919864.5063496,5.1499950885772705,2,2.004801534124153,3.1776369737845833,24.4,-0.03,0.108,-3.44
1678919864.5560505,5.199995040893555,2,1.9867664651868784,2.4426145426801327,24.3,-0.04,0.142,-3.21
1678919864.6058173,5.249994993209839,2,1.9867664651868784,2.7676244611956946,24.3,-0.04,0.142,-3.21
1678919864.6563396,5.299994945526123,2,1.9867664651868784,2.942629801934853,24.3,-0.04,0.142,-3.21
1678919864.7065685,5.349994897842407,2,1.9867664651868784,2.9026285811944774,24.3,-0.04,0.142,-3.21
1678919864.7562501,5.399994850158691,2,1.9867664651868784,2.897628428601937,24.3,-0.04,0.142,-3.21
1678919864.805847,5.449994802474976,2,1.9867664651868784,3.462645671559787,24.3,-0.04,0.142,-3.21
1678919864.8563251,5.49999475479126,2,1.9867664651868784,3.1826371263771414,24.3,-0.04,0.142,-3.21
1678919864.9060419,5.549994707107544,2,1.9867664651868784,2.9026285811944774,24.3,-0.04,0.142,-3.21
1678919864.9561539,5.599994659423828,2,1.9867664651868784,2.857627207861544,24.3,-0.04,0.142,-3.21
1678919865.0063155,5.649994611740112,2,1.9931660057775242,2.9676305648976076,24.4,-0.04,0.197,-2.67
1678919865.0559816,5.6999945640563965,2,1.9937477821948557,2.972630717490148,24.4,-0.04,0.187,-2.72
1678919865.1061463,5.749994516372681,2,1.9937477821948557,2.942629801934853,24.4,-0.04,0.187,-2.72
1678919865.1562932,5.799994468688965,2,2.0024744284548275,3.4176442982268718,24.4,-0.04,0.189,-2.7
1678919865.2067568,5.849994421005249,2,2.0187641681401076,3.422644450819412,24.4,-0.04,0.162,-3.07
1678919865.2561197,5.899994373321533,2,2.0187641681401076,2.9126288863795757,24.4,-0.04,0.162,-3.07
1678919865.306293,5.949994325637817,2,2.0187641681401076,2.4626151530503115,24.4,-0.04,0.162,-3.07
1678919865.3559883,5.999994277954102,2,1.9780398189269068,2.7676244611956946,24.3,-0.04,0.167,-2.87
1678919865.4092944,6.049994230270386,4,2.013528180384125,2.887628123416839,24.4,-0.04,0.176,-2.85
1678919865.4556477,6.09999418258667,4,1.9984019935335073,7.8827805633716785,24.4,-0.04,0.157,-3.13
1678919865.5062428,6.149994134902954,4,4.17250046510111,3.5126471974852613,24.4,-0.01,1.319,-2.04
1678919865.5559049,6.199994087219238,4,4.17250046510111,4.372673443403414,24.4,-0.01,1.319,-2.04
1678919865.6060648,6.2499940395355225,4,4.17250046510111,4.472676495254362,24.4,-0.01,1.319,-2.04
1678919865.6563766,6.299993991851807,4,4.17250046510111,4.587680004882948,24.4,-0.01,1.319,-2.04
1678919865.7060273,6.349993944168091,4,4.17250046510111,4.652681988586078,24.4,-0.01,1.319,-2.04
1678919865.756297,6.399993896484375,4,4.17250046510111,4.867688550065612,24.4,-0.01,1.319,-2.04
1678919865.8065116,6.449993848800659,4,4.17250046510111,4.552678936735131,24.4,-0.01,1.319,-2.04
1678919865.8564367,6.499993801116943,4,3.978187141712408,4.522678021179836,24.4,-0.27,0.834,-4.91
1678919865.906492,6.5499937534332275,4,3.978187141712408,4.162667034516421,24.4,-0.27,0.834,-4.91
1678919865.9564316,6.599993705749512,4,3.978187141712408,4.162667034516421,24.4,-0.27,0.834,-4.91
1678919866.0065343,6.649993658065796,4,3.9485165444285046,4.022662761925098,24.4,-0.26,0.84,-4.81
1678919866.057209,6.69999361038208,4,3.9485165444285046,4.01766260933254,24.4,-0.26,0.84,-4.81
1678919866.1069913,6.749993562698364,4,3.9485165444285046,4.202668255256814,24.4,-0.26,0.84,-4.81
1678919866.1565692,6.799993515014648,4,3.9671333897831107,4.612680767845703,24.4,-0.27,0.821,-5.01
1678919866.2052476,6.849993467330933,4,4.032874124941564,4.57767969969785,24.4,-0.26,0.846,-4.76
1678919866.2544458,6.899993419647217,4,4.032874124941564,4.767685498214664,24.4,-0.26,0.846,-4.76
1678919866.304312,6.949993371963501,4,4.016584385256284,4.81268687154758,24.4,-0.27,0.823,-5.02
1678919866.3543062,6.999993324279785,4,4.016584385256284,4.352672833033218,24.4,-0.27,0.823,-5.02
1678919866.4043767,7.049993276596069,4,3.9968039870670147,4.452675884884183,24.3,-0.27,0.831,-4.94
1678919866.4543338,7.0999932289123535,4,3.9968039870670147,4.24766962858973,24.3,-0.27,0.831,-4.94
1678919866.5043306,7.149993181228638,4,3.9904044464763686,3.997661998962361,24.4,-0.27,0.831,-4.94
1678919866.5543482,7.199993133544922,4,3.9904044464763686,4.102665203405866,24.4,-0.27,0.831,-4.94
1678919866.6043189,7.249993085861206,4,3.9904044464763686,4.027662914517656,24.4,-0.27,0.831,-4.94
1678919866.6547117,7.29999303817749,4,3.999712869153672,4.182667644886617,24.4,-0.26,0.864,-4.66
1678919866.705101,7.349992990493774,4,3.999712869153672,4.592680157475506,24.4,-0.26,0.864,-4.66
1678919866.754804,7.399992942810059,4,4.027638137185581,4.672682598956257,24.4,-0.26,0.86,-4.66
1678919866.8046796,7.449992895126343,4,4.027638137185581,4.677682751548797,24.4,-0.26,0.86,-4.66
1678919866.8545842,7.499992847442627,4,4.027638137185581,4.737684582659369,24.4,-0.26,0.86,-4.66
1678919866.9061842,7.549992799758911,4,4.027638137185581,4.187667797479158,24.4,-0.26,0.86,-4.66
1678919866.9566667,7.599992752075195,4,3.978187141712408,4.502677410809639,24.3,-0.26,0.864,-4.62
1678919867.005815,7.6499927043914795,4,3.978187141712408,4.24766962858973,24.3,-0.26,0.864,-4.62
1678919867.0559585,7.699992656707764,4,3.981677800216397,4.077664440443112,24.4,-0.26,0.855,-4.72
1678919867.1062927,7.749992609024048,4,3.9473529915938417,4.027662914517656,24.4,-0.26,0.847,-4.74
1678919867.156156,7.799992561340332,4,3.9898226700590373,4.012662456739999,24.4,-0.26,0.864,-4.66
1678919867.2110438,7.849992513656616,4,3.9898226700590373,4.662682293771159,24.4,-0.26,0.864,-4.66
1678919867.2559536,7.8999924659729,4,4.0346194541935585,4.612680767845703,24.3,-0.27,0.833,-4.88
1678919867.3059576,7.949992418289185,4,4.0346194541935585,4.507677563402197,24.3,-0.27,0.833,-4.88
1678919867.3556008,7.999992370605469,4,4.04741853537485,4.97769190710164,24.4,-0.27,0.829,-4.93
1678919867.4051385,8.049992322921753,4,4.034037677776227,4.732684430066811,24.4,-0.27,0.835,-4.91
1678919867.4554567,8.099992275238037,4,4.0392736655322095,4.352672833033218,24.4,-0.26,0.824,-4.92
1678919867.5052948,8.149992227554321,4,3.9706240482870996,4.572679547105309,24.4,-0.26,0.847,-4.79
1678919867.5547044,8.199992179870605,4,3.977605365295077,4.237669323404631,24.4,-0.26,0.847,-4.75
1678919867.6046548,8.24999213218689,4,3.977605365295077,4.032663067110178,24.4,-0.26,0.847,-4.75
1678919867.6547527,8.299992084503174,4,3.93862634533387,4.022662761925098,24.4,-0.26,0.837,-4.83
1678919867.7045944,8.349992036819458,4,3.93862634533387,4.112665508590947,24.4,-0.26,0.837,-4.83
1678919867.7547135,8.399991989135742,4,3.93862634533387,4.142666424146242,24.4,-0.26,0.837,-4.83
1678919867.8053799,8.449991941452026,4,3.93862634533387,4.497677258217081,24.4,-0.26,0.837,-4.83
1678919867.8555021,8.49999189376831,4,3.93862634533387,4.5476787841425725,24.4,-0.26,0.837,-4.83
1678919867.9043553,8.549991846084595,4,3.93862634533387,4.932690533768724,24.4,-0.26,0.837,-4.83
1678919867.9546463,8.599991798400879,4,3.93862634533387,4.687683056733896,24.4,-0.26,0.837,-4.83
1678919868.0048146,8.649991750717163,4,3.93862634533387,4.397674206366151,24.4,-0.26,0.837,-4.83
1678919868.054622,8.699991703033447,4,3.9880773408070427,4.402674358958691,24.4,-0.26,0.868,-4.59
1678919868.1059477,8.749991655349731,4,3.9880773408070427,4.2126685604418945,24.4,-0.26,0.868,-4.59
1678919868.1564388,8.799991607666016,4,3.9880773408070427,4.172667339701519,24.4,-0.26,0.868,-4.59
1678919868.2051976,8.8499915599823,4,3.957243190688476,4.117665661183505,24.4,-0.26,0.864,-4.58
1678919868.2557437,8.899991512298584,4,3.957243190688476,4.01766260933254,24.4,-0.26,0.864,-4.58
1678919868.306101,8.949991464614868,4,3.9892408936417056,4.352672833033218,24.3,-0.26,0.879,-4.51
1678919868.3556194,8.999991416931152,4,3.9892408936417056,4.602680462660587,24.3,-0.26,0.879,-4.51
1678919868.406313,9.049991369247437,6,4.028219913602912,4.587680004882948,24.4,-0.26,0.865,-4.6
1678919868.455559,9.09999132156372,6,4.028219913602912,3.85765772637102,24.4,-0.26,0.865,-4.6
1678919868.5067992,9.149991273880005,6,4.028219913602912,4.022662761925098,24.4,-0.26,0.865,-4.6
1678919868.556557,9.199991226196289,6,4.028219913602912,3.7576546745200723,24.4,-0.26,0.865,-4.6
1678919868.6059775,9.249991178512573,6,5.94226432662336,5.287701367839581,24.4,-0.52,1.718,-4.84
1678919868.655841,9.299991130828857,6,5.94226432662336,3.7076531485946163,24.4,-0.52,1.718,-4.84
1678919868.7060974,9.349991083145142,6,5.94226432662336,4.847687939695415,24.4,-0.52,1.718,-4.84
1678919868.7558954,9.399991035461426,6,5.94633676154468,4.97769190710164,24.4,-0.54,1.674,-5.18
1678919868.8060927,9.44999098777771,6,6.057456057254986,4.382673748588495,24.5,-0.54,1.673,-5.09
1678919868.8558607,9.499990940093994,6,6.035930329813723,4.662682293771159,24.4,-0.53,1.705,-4.96
1678919868.9060934,9.549990892410278,6,5.931210574694063,5.1426969426557,24.4,-0.56,1.633,-5.48
1678919868.9561062,9.599990844726562,6,5.931210574694063,3.5726490285958334,24.4,-0.56,1.633,-5.48
1678919869.0055985,9.649990797042847,6,5.931210574694063,4.857688244880514,24.4,-0.56,1.633,-5.48
1678919869.055744,9.69999074935913,6,5.976007358828584,4.422674969328888,24.4,-0.54,1.669,-5.14
1678919869.1061025,9.749990701675415,6,5.976007358828584,3.927659862666708,24.4,-0.54,1.669,-5.14
1678919869.1560955,9.7999906539917,6,5.976007358828584,5.387704419690529,24.4,-0.54,1.669,-5.14
1678919869.2059479,9.849990606307983,6,6.008586838199145,4.037663219702736,24.4,-0.53,1.67,-5.07
1678919869.2560744,9.899990558624268,6,6.037675659065717,4.637681530808422,24.5,-0.52,1.704,-4.9
1678919869.30559,9.949990510940552,6,5.960881171977967,5.177698010803553,24.4,-0.54,1.692,-5.06
1678919869.3560362,9.999990463256836,6,6.055128951585661,4.237669323404631,24.4,-0.54,1.666,-5.13
1678919869.4060538,10.04999041557312,6,6.055128951585661,4.352672833033218,24.4,-0.54,1.666,-5.13
1678919869.4560573,10.099990367889404,6,6.055128951585661,5.147697095248258,24.4,-0.54,1.666,-5.13
1678919869.5059495,10.149990320205688,6,6.0632738214283,3.8626578789635784,24.5,-0.51,1.706,-4.74
1678919869.556165,10.199990272521973,6,5.999860191939173,5.037693738212212,24.4,-0.5,1.748,-4.6
1678919869.606408,10.249990224838257,6,5.999860191939173,4.417674816736348,24.4,-0.5,1.748,-4.6
1678919869.6560633,10.299990177154541,6,5.999860191939173,3.607650096743668,24.4,-0.5,1.748,-4.6
1678919869.7062778,10.349990129470825,6,5.935864786032715,5.477707166356378,24.4,-0.52,1.72,-4.84
1678919869.7562747,10.39999008178711,6,6.008586838199145,3.7876555900753672,24.4,-0.53,1.664,-5.09
1678919869.8062217,10.449990034103394,6,6.008586838199145,4.697683361918994,24.4,-0.53,1.664,-5.09
1678919869.856368,10.499989986419678,6,6.008586838199145,5.007692822656917,24.4,-0.53,1.664,-5.09
1678919869.9058099,10.549989938735962,6,6.008586838199145,4.262670086367386,24.4,-0.53,1.664,-5.09
1678919869.9561343,10.599989891052246,6,6.008586838199145,4.47767664784692,24.4,-0.53,1.664,-5.09
1678919870.0067198,10.64998984336853,6,6.008586838199145,5.0476940433973105,24.4,-0.53,1.664,-5.09
1678919870.0559816,10.699989795684814,6,6.008586838199145,3.602649944151111,24.4,-0.53,1.664,-5.09
1678919870.1060922,10.749989748001099,6,6.008586838199145,4.772685650807205,24.4,-0.53,1.664,-5.09
1678919870.1564856,10.799989700317383,6,6.008586838199145,4.57767969969785,24.4,-0.53,1.664,-5.09
1678919870.2060137,10.849989652633667,6,6.008586838199145,3.98766169377728,24.4,-0.53,1.664,-5.09
1678919870.2559173,10.899989604949951,6,6.008586838199145,5.402704877468167,24.4,-0.53,1.664,-5.09
1678919870.3054972,10.949989557266235,6,5.980661570167236,3.8776583367412165,24.4,-0.54,1.665,-5.14
1678919870.3561428,10.99998950958252,6,6.025458354301757,4.537678478957474,24.4,-0.52,1.699,-4.92
1678919870.4060187,11.049989461898804,6,6.025458354301757,5.232699689321567,24.4,-0.52,1.699,-4.92
1678919870.4561095,11.099989414215088,6,6.025458354301757,4.227669018219533,24.4,-0.52,1.699,-4.92
1678919870.5061398,11.149989366531372,6,6.024294801467094,4.422674969328888,24.4,-0.51,1.724,-4.76
1678919870.555937,11.199989318847656,6,6.024294801467094,4.932690533768724,24.4,-0.51,1.724,-4.76
1678919870.606154,11.24998927116394,6,6.024294801467094,3.647651317484044,24.4,-0.51,1.724,-4.76
1678919870.65611,11.299989223480225,6,6.024294801467094,5.0476940433973105,24.4,-0.51,1.724,-4.76
1678919870.705914,11.349989175796509,6,6.024294801467094,4.2976711545152035,24.4,-0.51,1.724,-4.76
1678919870.756469,11.399989128112793,6,6.024294801467094,3.36764277230138,24.4,-0.51,1.724,-4.76
1678919870.8062804,11.449989080429077,6,6.024294801467094,5.5477093026520485,24.4,-0.51,1.724,-4.76
1678919870.8567462,11.499989032745361,6,5.99462420418319,3.9126594048890517,24.5,-0.53,1.668,-5.04
1678919870.9061186,11.549988985061646,6,6.035930329813723,4.6326813782158816,24.4,-0.51,1.728,-4.73
1678919870.9559782,11.59998893737793,6,5.955063407804652,5.267700757469385,24.4,-0.54,1.677,-5.16
1678919871.0061593,11.649988889694214,6,5.955063407804652,4.167667187108961,24.4,-0.54,1.677,-5.16
1678919871.05722,11.699988842010498,6,5.955063407804652,4.4926771056245585,24.4,-0.54,1.677,-5.16
1678919871.106601,11.749988794326782,6,5.955063407804652,5.022693280434574,24.4,-0.54,1.677,-5.16
1678919871.156762,11.799988746643066,6,6.049892963829677,3.6226505545213077,24.5,-0.52,1.69,-4.92
1678919871.2053723,11.84998869895935,6,6.049892963829677,4.847687939695415,24.5,-0.52,1.69,-4.92
1678919871.255543,11.899988651275635,6,5.981825123001898,4.64768183599352,24.3,-0.54,1.671,-5.15
