timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069872.7833238,8.799991607666016,-2.2105263157894743,-2.205514398103501,-10.896702540971095,24.5,0.64,0.762,12.54,0.396,-0.04,-44.16255477962213
1679069872.8325284,8.8499915599823,-2.2105263157894743,-2.1746802479849348,-9.806669275795752,24.5,0.74,0.839,13.32,0.388,0.03,-7.224608137676315
1679069872.883281,8.899991512298584,-2.2105263157894743,-2.1758438008195973,-11.09670864467299,24.5,0.54,0.682,11.84,0.417,-0.02,-44.48417224612045
1679069872.9323452,8.949991464614868,-2.2105263157894743,-2.1758438008195973,-12.591754269844662,24.5,0.54,0.682,11.84,0.417,-0.02,-44.48417224612045
1679069872.9827769,8.999991416931152,-2.2105263157894743,-2.1758438008195973,-12.271744503921624,24.5,0.54,0.682,11.84,0.417,-0.02,-44.48417224612045
1679069873.0332518,9.049991369247437,-0.7368421052631593,-2.1758438008195973,-11.781729549851967,24.5,0.54,0.682,11.84,0.417,-0.02,-44.48417224612045
1679069873.0818841,9.09999132156372,-0.7368421052631593,-2.1758438008195973,-13.061768613544105,24.5,0.54,0.682,11.84,0.417,-0.02,-44.48417224612045
1679069873.132475,9.149991273880005,-0.7368421052631593,-0.8918632477691024,-12.046737637256992,24.3,2.02,1.847,16.12,0.262,0.08,-3.569652159563079
1679069873.1828732,9.199991226196289,-0.7368421052631593,-0.7365289443416071,-11.311715206152524,24.4,1.57,1.667,14.63,0.2,-0.01,-14.694856926472967
1679069873.2329643,9.249991178512573,-0.7368421052631593,-0.7365289443416071,-11.221712459486675,24.4,1.57,1.667,14.63,0.2,-0.01,-14.694856926472967
1679069873.282928,9.299991130828857,-0.7368421052631593,-0.7161667697350065,-10.996705592822025,24.4,1.35,1.55,13.6,0.125,0.02,-7.1651594771474505
1679069873.3327343,9.349991083145142,-0.7368421052631593,-0.7266387452469725,-10.54669185949276,24.5,1.21,1.472,12.89,0.128,0.0,-14.536046491330856
1679069873.3828518,9.399991035461426,-0.7368421052631593,-0.7347836150896128,-10.201681330607002,24.5,1.12,1.413,12.35,0.146,-0.02,-14.67273775324492
1679069873.432984,9.44999098777771,-0.7368421052631593,-0.7138396640656808,-9.516660425428007,24.5,1.06,1.372,12.04,0.155,-0.01,-14.290981009461932
1679069873.4829054,9.499990940093994,-0.7368421052631593,-0.7161667697350065,-10.436688502456732,24.5,1.02,1.339,11.83,0.14,0.01,-14.319525325076473
1679069873.5327675,9.549990892410278,-0.7368421052631593,-0.7452555906015786,-10.976704982451846,24.4,1.06,1.369,12.12,0.135,0.03,-14.90661871432928
1679069873.583082,9.599990844726562,-0.7368421052631593,-0.7807439520587968,-11.791729855037083,24.4,1.16,1.433,12.64,0.158,-0.04,-15.617127982907787
1679069873.6328888,9.649990797042847,-0.7368421052631593,-0.7923794804054256,-12.24674374095887,24.4,1.36,1.555,13.66,0.187,0.01,-15.853728041168885
1679069873.6831818,9.69999074935913,-0.7368421052631593,-0.7580546717828704,-12.131740231330284,24.5,1.56,1.669,14.64,0.203,0.0,-15.143272316312382
1679069873.7323775,9.749990701675415,-0.7368421052631593,-0.7580546717828704,-12.231743283181249,24.5,1.56,1.669,14.64,0.203,0.0,-15.143272316312382
1679069873.7827322,9.7999906539917,-0.7368421052631593,-0.7266387452469725,-12.041737484664452,24.4,1.65,1.719,15.04,0.152,0.0,-7.271543390151473
1679069873.8330894,9.849990606307983,-0.7368421052631593,-0.7266387452469725,-12.346746792809835,24.4,1.65,1.719,15.04,0.152,0.0,-7.271543390151473
1679069873.882892,9.899990558624268,-0.7368421052631593,-0.7266387452469725,-11.98173565355388,24.4,1.65,1.719,15.04,0.152,0.0,-7.271543390151473
1679069873.932842,9.949990510940552,-0.7368421052631593,-0.7266387452469725,-12.311745724662,24.4,1.65,1.719,15.04,0.152,0.0,-7.271543390151473
1679069873.9822216,9.999990463256836,-0.7368421052631593,-0.7266387452469725,-11.921733822443308,24.4,1.65,1.719,15.04,0.152,0.0,-7.271543390151473
1679069874.033248,10.04999041557312,0.7368421052631575,-0.7394378264282643,-11.856731838740178,24.4,1.46,1.617,14.15,0.148,0.0,-2.959636755458852
1679069874.0822568,10.099990367889404,0.7368421052631575,-0.7394378264282643,-13.076769071321745,24.4,1.46,1.617,14.15,0.148,0.0,-2.959636755458852
1679069874.1324227,10.149990320205688,0.7368421052631575,0.250745635869852,-13.461780820947897,23.9,5.05,3.369,23.6,-0.045,0.1,2.509810406984261
1679069874.1828015,10.199990272521973,0.7368421052631575,0.250745635869852,-12.901763730582589,23.9,5.05,3.369,23.6,-0.045,0.1,2.509810406984261
1679069874.23278,10.249990224838257,0.7368421052631575,0.250745635869852,-12.641755795770122,23.9,5.05,3.369,23.6,-0.045,0.1,2.509810406984261
1679069874.2822328,10.299990177154541,0.7368421052631575,0.73769249717627,-12.831761594286917,23.9,6.94,4.051,26.88,-0.235,0.0,4.881133494049321
1679069874.3321939,10.349990129470825,0.7368421052631575,0.73769249717627,-13.161771665395072,23.9,6.94,4.051,26.88,-0.235,0.0,4.881133494049321
1679069874.382504,10.39999008178711,0.7368421052631575,0.73769249717627,-13.561783872798843,23.9,6.94,4.051,26.88,-0.235,0.0,4.881133494049321
1679069874.432467,10.449990034103394,0.7368421052631575,0.6777695261911313,-13.2717750224311,23.8,7.06,4.091,27.01,-0.241,0.03,4.543570857404741
1679069874.482283,10.499989986419678,0.7368421052631575,0.7563093425308761,-12.596754422437186,23.9,7.2,4.126,27.27,-0.242,-0.01,15.165250630403364
1679069874.5321894,10.549989938735962,0.7368421052631575,0.7516551311922246,-12.721758237250889,23.8,7.18,4.134,27.23,-0.258,0.06,15.058320071168264
1679069874.5828345,10.599989891052246,0.7368421052631575,0.7516551311922246,-12.326746182439638,23.8,7.18,4.134,27.23,-0.258,0.06,15.058320071168264
1679069874.6326568,10.64998984336853,0.7368421052631575,0.813905207846689,-11.781729549851967,23.9,6.57,3.96,26.0,-0.302,0.04,8.12569234716795
1679069874.6831434,10.699989795684814,0.7368421052631575,0.8144869842640204,-10.776698878749968,24.0,5.35,3.605,23.28,-0.293,-0.03,16.306783977004418
1679069874.733063,10.749989748001099,0.7368421052631575,0.8144869842640204,-11.056707423932597,24.0,5.35,3.605,23.28,-0.293,-0.03,16.306783977004418
1679069874.7825732,10.799989700317383,0.7368421052631575,0.8144869842640204,-10.761698420972312,24.0,5.35,3.605,23.28,-0.293,-0.03,16.306783977004418
1679069874.8328655,10.849989652633667,0.7368421052631575,0.8144869842640204,-11.106708949858088,24.0,5.35,3.605,23.28,-0.293,-0.03,16.306783977004418
1679069874.882983,10.899989604949951,0.7368421052631575,0.8144869842640204,-12.326746182439638,24.0,5.35,3.605,23.28,-0.293,-0.03,16.306783977004418
1679069874.933293,10.949989557266235,0.7368421052631575,0.8144869842640204,-12.746759000213626,24.0,5.35,3.605,23.28,-0.293,-0.03,16.306783977004418
1679069874.9830472,10.99998950958252,0.7368421052631575,0.6190101080406555,-12.431749386883144,23.9,5.42,3.63,23.51,-0.185,-0.02,2.0562603530660786
1679069875.0335188,11.049989461898804,2.2105263157894726,0.7190756518216638,-12.466750455030962,24.0,6.13,3.83,25.09,-0.222,0.01,14.743370824069315
1679069875.0833442,11.099989414215088,2.2105263157894726,0.6876597252857658,-12.37674770836513,23.9,6.69,3.997,26.27,-0.25,0.01,13.460085011363478
1679069875.1329017,11.149989366531372,2.2105263157894726,0.6876597252857658,-13.616785551316859,23.9,6.69,3.997,26.27,-0.25,0.01,13.460085011363478
1679069875.183206,11.199989318847656,2.2105263157894726,2.16071761396898,-13.746789518723102,23.7,8.27,4.812,26.88,-0.872,0.02,21.586507296110224
1679069875.233423,11.24998927116394,2.2105263157894726,2.16071761396898,-11.82173077059236,23.7,8.27,4.812,26.88,-0.872,0.02,21.586507296110224
1679069875.2813904,11.299989223480225,2.2105263157894726,2.16071761396898,-10.54669185949276,23.7,8.27,4.812,26.88,-0.872,0.02,21.586507296110224
1679069875.3314176,11.349989175796509,2.2105263157894726,2.301507506963189,-11.966735195776241,23.9,5.77,4.152,21.77,-0.801,0.04,15.519275487706457
1679069875.381715,11.399989128112793,2.2105263157894726,2.1694442602289516,-12.446749844660783,23.9,6.13,4.241,22.7,-0.734,-0.04,43.14758894984699
1679069875.4321911,11.449989080429077,2.2105263157894726,2.1694442602289516,-12.971765866878258,23.9,6.13,4.241,22.7,-0.734,-0.04,43.14758894984699
1679069875.4813786,11.499989032745361,2.2105263157894726,2.177589130071592,-14.221804015015103,23.8,7.9,4.721,26.13,-0.823,-0.01,21.849206380069514
1679069875.5313902,11.549988985061646,2.2105263157894726,2.177589130071592,-13.60178509353922,23.8,7.9,4.721,26.13,-0.823,-0.01,21.849206380069514
1679069875.5814743,11.59998893737793,2.2105263157894726,2.177589130071592,-11.171710933561183,23.8,7.9,4.721,26.13,-0.823,-0.01,21.849206380069514
1679069875.6314688,11.649988889694214,2.2105263157894726,2.177589130071592,-11.19171154393138,23.8,7.9,4.721,26.13,-0.823,-0.01,21.849206380069514
1679069875.6814425,11.699988842010498,2.2105263157894726,2.2898719786165604,-12.026737026886813,23.9,5.85,4.186,21.92,-0.814,0.01,11.4510771571466
1679069875.7314992,11.749988794326782,2.2105263157894726,2.1647900488903,-12.411748776512948,23.8,6.35,4.322,23.03,-0.71,-0.02,43.27438202079307
1679069875.7813916,11.799988746643066,2.2105263157894726,2.1758438008195973,-12.836761746879475,23.7,7.46,4.6,25.36,-0.833,-0.02,43.57925820572949
1679069875.8313887,11.84998869895935,2.2105263157894726,2.1758438008195973,-14.006797453535553,23.7,7.46,4.6,25.36,-0.833,-0.02,43.57925820572949
1679069875.881452,11.899988651275635,2.2105263157894726,2.1758438008195973,-13.38177837946713,23.7,7.46,4.6,25.36,-0.833,-0.02,43.57925820572949
1679069875.931432,11.949988603591919,2.2105263157894726,2.1758438008195973,-11.231712764671755,23.7,7.46,4.6,25.36,-0.833,-0.02,43.57925820572949
1679069875.983028,11.999988555908203,2.2105263157894726,2.396918839405546,-11.961735043183683,23.8,7.06,4.518,24.22,-0.876,0.02,11.98723497011246
1679069876.0344193,12.049988508224487,3.6842105263157876,2.396918839405546,-12.22174297799615,23.8,7.06,4.518,24.22,-0.876,0.02,11.98723497011246
1679069876.082423,12.099988460540771,3.6842105263157876,2.396918839405546,-14.49181225501265,23.8,7.06,4.518,24.22,-0.876,0.02,11.98723497011246
1679069876.132398,12.149988412857056,3.6842105263157876,2.396918839405546,-13.716788603167807,23.8,7.06,4.518,24.22,-0.876,0.02,11.98723497011246
1679069876.1828196,12.19998836517334,3.6842105263157876,2.396918839405546,-11.476720241706584,23.8,7.06,4.518,24.22,-0.876,0.02,11.98723497011246
1679069876.2329366,12.249988317489624,3.6842105263157876,3.836233695883536,-12.266744351329066,23.7,9.03,5.385,25.8,-1.521,-0.04,15.25586503015944
1679069876.2829163,12.299988269805908,3.6842105263157876,3.836233695883536,-12.226743130588691,23.7,9.03,5.385,25.8,-1.521,-0.04,15.25586503015944
1679069876.3327923,12.349988222122192,3.6842105263157876,3.836233695883536,-13.966796232795176,23.7,9.03,5.385,25.8,-1.521,-0.04,15.25586503015944
1679069876.3827698,12.399988174438477,3.6842105263157876,3.836233695883536,-11.726727871333953,23.7,9.03,5.385,25.8,-1.521,-0.04,15.25586503015944
1679069876.4328184,12.44998812675476,3.6842105263157876,3.7443130219451684,-12.501751523178797,23.5,9.01,5.389,25.84,-1.51,0.0,18.72609226311167
1679069876.4828062,12.499988079071045,3.6842105263157876,3.597123588360313,-11.876732449110374,23.6,8.52,5.306,24.98,-1.377,0.04,72.08174408845261
1679069876.5328279,12.549988031387329,3.6842105263157876,3.597123588360313,-13.33177685354167,23.6,8.52,5.306,24.98,-1.377,0.04,72.08174408845261
1679069876.583119,12.599987983703613,3.6842105263157876,3.597123588360313,-11.41671841059603,23.6,8.52,5.306,24.98,-1.377,0.04,72.08174408845261
1679069876.6328948,12.649987936019897,3.6842105263157876,3.796091123087667,-12.741758847621067,23.6,8.75,5.339,25.33,-1.503,0.03,25.313977385462938
1679069876.6832047,12.699987888336182,3.6842105263157876,3.6058502346202848,-12.231743283181249,23.4,8.68,5.349,25.21,-1.374,0.0,71.98492176329748
1679069876.7330902,12.749987840652466,3.6842105263157876,3.6058502346202848,-13.301775937986376,23.4,8.68,5.349,25.21,-1.374,0.0,71.98492176329748
1679069876.7826028,12.79998779296875,3.6842105263157876,3.6192310922189077,-11.211712154301576,23.4,9.78,5.588,27.13,-1.459,0.03,36.20909331979633
1679069876.8327765,12.849987745285034,3.6842105263157876,3.793764017418341,-12.666756558732875,23.6,8.42,5.274,24.68,-1.487,0.01,75.95031976494366
1679069876.8829317,12.899987697601318,3.6842105263157876,3.793764017418341,-12.30174541947692,23.6,8.42,5.274,24.68,-1.487,0.01,75.95031976494366
1679069876.933011,12.949987649917603,3.6842105263157876,3.793764017418341,-12.991766477248436,23.6,8.42,5.274,24.68,-1.487,0.01,75.95031976494366
1679069876.9828153,12.999987602233887,3.6842105263157876,3.650647018754806,-10.841700862453063,23.5,9.9,5.622,27.24,-1.477,0.03,24.33210082069027
1679069877.0338554,13.049987554550171,5.157894736842103,3.650647018754806,-12.871762815027294,23.5,9.9,5.622,27.24,-1.477,0.03,24.33210082069027
1679069877.0823574,13.099987506866455,5.157894736842103,3.650647018754806,-17.87191540757469,23.5,9.9,5.622,27.24,-1.477,0.03,24.33210082069027
1679069877.1328254,13.14998745918274,5.157894736842103,3.5860698364310157,-16.771881837214266,22.6,18.78,7.28,38.85,-2.024,0.11,23.937821875169224
1679069877.182723,13.199987411499023,5.157894736842103,3.5860698364310157,-16.161863220923482,22.6,18.78,7.28,38.85,-2.024,0.11,23.937821875169224
1679069877.2328193,13.249987363815308,5.157894736842103,3.5860698364310157,-15.601846130558188,22.6,18.78,7.28,38.85,-2.024,0.11,23.937821875169224
1679069877.2827456,13.299987316131592,5.157894736842103,3.5860698364310157,-17.12689267128514,22.6,18.78,7.28,38.85,-2.024,0.11,23.937821875169224
1679069877.3331692,13.349987268447876,5.157894736842103,3.5860698364310157,-16.01185864314706,22.6,18.78,7.28,38.85,-2.024,0.11,23.937821875169224
1679069877.3829627,13.39998722076416,5.157894736842103,3.5860698364310157,-21.09701382976775,22.6,18.78,7.28,38.85,-2.024,0.11,23.937821875169224
1679069877.4326656,13.449987173080444,5.157894736842103,3.9467712151765104,-20.436993687551492,22.4,20.1,7.481,39.97,-2.084,-0.01,13.154181230730115
1679069877.4829834,13.499987125396729,5.157894736842103,4.000876421988335,-19.996980259407326,22.6,20.2,7.489,40.05,-2.015,-0.02,79.96193661638588
1679069877.5326767,13.549987077713013,5.157894736842103,4.075925579824091,-20.717002232734146,22.3,20.17,7.519,39.91,-2.037,0.03,81.56253739543756
1679069877.5826788,13.599987030029297,5.157894736842103,4.075925579824091,-16.481872986846522,22.3,20.17,7.519,39.91,-2.037,0.03,81.56253739543756
1679069877.6326997,13.649986982345581,5.157894736842103,4.14399342065187,-17.811913576464118,22.2,20.27,7.55,39.87,-2.029,-0.01,41.45776548649688
1679069877.6826718,13.699986934661865,5.157894736842103,4.14399342065187,-17.966918306833097,22.2,20.27,7.55,39.87,-2.029,-0.01,41.45776548649688
1679069877.733479,13.74998688697815,5.157894736842103,4.088142884588051,-17.341899232764675,22.5,20.53,7.592,40.02,-2.045,-0.03,40.87045679083956
1679069877.7832887,13.799986839294434,5.157894736842103,3.9735329303737568,-18.251927004608284,22.2,20.36,7.565,39.94,-2.061,0.02,77.90858762153314
1679069877.8325763,13.849986791610718,5.157894736842103,3.9735329303737568,-17.111892213507485,22.2,20.36,7.565,39.94,-2.061,0.02,77.90858762153314
1679069877.882939,13.899986743927002,5.157894736842103,3.9735329303737568,-17.616907625354763,22.2,20.36,7.565,39.94,-2.061,0.02,77.90858762153314
1679069877.9334676,13.949986696243286,5.157894736842103,3.7699111843077517,-17.22689572313607,22.3,20.61,7.601,40.06,-2.018,0.01,25.308759319408328
1679069877.9830747,13.99998664855957,5.157894736842103,3.5593081212337694,-18.031920290536192,22.3,20.47,7.582,39.93,-2.003,-0.05,69.82022229243226
1679069878.0337262,14.049986600875854,6.631578947368421,3.5593081212337694,-17.306898164616822,22.3,20.47,7.582,39.93,-2.003,-0.05,69.82022229243226
1679069878.0825467,14.099986553192139,6.631578947368421,3.747803680449157,-18.331929446089053,22.3,20.74,7.662,39.95,-2.043,-0.06,37.479770363969045
1679069878.1327863,14.149986505508423,6.631578947368421,3.5424366051311575,-15.741850403149495,22.3,20.74,7.649,40.03,-2.027,0.04,72.27348841891047
1679069878.183033,14.199986457824707,6.631578947368421,3.5424366051311575,-16.296867340922265,22.3,20.74,7.649,40.03,-2.027,0.04,72.27348841891047
1679069878.2331114,14.249986410140991,6.631578947368421,3.5424366051311575,-16.11686184759055,22.3,20.74,7.649,40.03,-2.027,0.04,72.27348841891047
1679069878.2823548,14.299986362457275,6.631578947368421,3.5424366051311575,-16.796882600176986,22.3,20.74,7.649,40.03,-2.027,0.04,72.27348841891047
1679069878.3325791,14.34998631477356,6.631578947368421,3.5424366051311575,-21.1770162712485,22.3,20.74,7.649,40.03,-2.027,0.04,72.27348841891047
1679069878.3824916,14.399986267089844,6.631578947368421,4.03520123061089,-16.34686886684772,22.2,21.06,7.715,40.12,-2.038,-0.06,16.147796403811938
1679069878.4325554,14.449986219406128,6.631578947368421,4.03520123061089,-18.27192761497848,22.2,21.06,7.715,40.12,-2.038,-0.06,16.147796403811938
1679069878.494347,14.499986171722412,6.631578947368421,4.004367080492323,-17.896916170537427,22.2,21.11,7.743,40.1,-2.021,0.0,40.084325636155356
1679069878.5327291,14.549986124038696,6.631578947368421,4.004367080492323,-18.821944400158692,22.2,21.11,7.743,40.1,-2.021,0.0,40.084325636155356
1679069878.5830472,14.59998607635498,6.631578947368421,4.004367080492323,-18.166924410534975,22.2,21.11,7.743,40.1,-2.021,0.0,40.084325636155356
1679069878.6322572,14.649986028671265,6.631578947368421,3.999712869153672,-17.48190350535598,22.3,21.23,7.78,40.05,-2.039,-0.03,26.653974715511158
1679069878.6826658,14.699985980987549,6.631578947368421,3.8059813221823013,-17.651908693502616,22.0,21.2,7.805,39.93,-2.023,0.02,75.82286489509876
1679069878.7325335,14.749985933303833,6.631578947368421,3.8059813221823013,-17.181894349803155,22.0,21.2,7.805,39.93,-2.023,0.02,75.82286489509876
1679069878.7820022,14.799985885620117,6.631578947368421,3.6221399743055653,-17.156893586840418,22.2,21.15,7.796,39.91,-1.971,0.08,36.30322755365121
1679069878.8320708,14.849985837936401,6.631578947368421,3.6221399743055653,-17.101891908322386,22.2,21.15,7.796,39.91,-1.971,0.08,36.30322755365121
1679069878.8824055,14.899985790252686,6.631578947368421,3.754784997457134,-16.6818790905484,22.0,21.35,7.836,40.0,-2.026,0.03,37.582741865293485
1679069878.9322953,14.94998574256897,6.631578947368421,3.754784997457134,-16.491873292031602,22.0,21.35,7.836,40.0,-2.026,0.03,37.582741865293485
1679069878.982279,14.999985694885254,6.631578947368421,3.5726889788323923,-16.441871766106146,22.1,21.39,7.846,40.02,-1.996,0.09,35.715939056658584
1679069879.0330281,15.049985647201538,8.105263157894736,3.77340184281174,-17.87691556016723,22.1,21.49,7.879,39.94,-2.028,-0.05,75.56431402024681
1679069879.081983,15.099985599517822,8.105263157894736,3.77340184281174,-15.471842163151948,22.1,21.49,7.879,39.94,-2.028,-0.05,75.56431402024681
1679069879.132342,15.149985551834106,8.105263157894736,3.77340184281174,-16.3418687142552,22.1,21.49,7.879,39.94,-2.028,-0.05,75.56431402024681
1679069879.1823013,15.19998550415039,8.105263157894736,4.163773818841139,-17.436902132023064,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.23196,15.249985456466675,8.105263157894736,4.163773818841139,-16.076860626850173,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.2822695,15.299985408782959,8.105263157894736,4.163773818841139,-16.35186901944028,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.3322499,15.349985361099243,8.105263157894736,4.163773818841139,-16.976888093508702,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.3820603,15.399985313415527,8.105263157894736,4.163773818841139,-18.551936160161144,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.432106,15.449985265731812,8.105263157894736,4.163773818841139,-17.776912508316283,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.4821851,15.499985218048096,8.105263157894736,4.163773818841139,-16.726880463881333,22.0,21.53,7.907,39.92,-2.009,0.04,27.745332680048843
1679069879.5323873,15.54998517036438,8.105263157894736,3.9456076623418475,-17.606907320169682,22.0,21.83,7.969,40.02,-1.985,0.06,11.276102053789705
1679069879.5823221,15.599985122680664,8.105263157894736,3.6855536037946925,-18.056921053498947,22.0,21.82,7.974,39.96,-2.005,-0.05,73.66196765676536
1679069879.6319413,15.649985074996948,8.105263157894736,3.6855536037946925,-16.10186138981291,22.0,21.82,7.974,39.96,-2.005,-0.05,73.66196765676536
1679069879.6820495,15.699985027313232,8.105263157894736,3.9496800972631676,-17.85691494979705,21.9,21.76,7.982,39.89,-1.998,0.14,39.50013479099964
1679069879.7324471,15.749984979629517,8.105263157894736,3.9496800972631676,-17.686909761650433,21.9,21.76,7.982,39.89,-1.998,0.14,39.50013479099964
1679069879.7828994,15.7999849319458,8.105263157894736,3.957243190688476,-18.321929140903954,21.9,22.04,8.05,39.92,-2.058,-0.03,39.56133968861117
1679069879.8320556,15.849984884262085,8.105263157894736,3.5674529910764097,-17.12689267128514,22.2,21.98,7.985,40.09,-1.9,-0.02,70.30617664328489
1679069879.8820693,15.89998483657837,8.105263157894736,3.5674529910764097,-17.966918306833097,22.2,21.98,7.985,40.09,-1.9,-0.02,70.30617664328489
1679069879.9325662,15.949984788894653,8.105263157894736,3.8391425779701933,-18.076921663869125,22.1,22.26,8.094,40.04,-2.06,0.03,38.66246745744362
1679069879.982284,15.999984741210938,8.105263157894736,3.8391425779701933,-16.546874970549634,22.1,22.26,8.094,40.04,-2.06,0.03,38.66246745744362
1679069880.0330613,16.04998469352722,9.578947368421051,3.7670023022210946,-16.071860474257633,22.2,22.04,8.023,40.02,-1.901,0.05,37.74547249879392
1679069880.0819142,16.099984645843506,9.578947368421051,3.957243190688476,-16.25186596758933,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.1320975,16.14998459815979,9.578947368421051,3.957243190688476,-16.66687863277076,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.1822305,16.199984550476074,9.578947368421051,3.957243190688476,-16.476872834253964,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.2322204,16.24998450279236,9.578947368421051,3.957243190688476,-18.52193524460585,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.2829075,16.299984455108643,9.578947368421051,3.957243190688476,-16.391870240180655,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.332028,16.349984407424927,9.578947368421051,3.957243190688476,-21.057012609027375,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.3822074,16.39998435974121,9.578947368421051,3.957243190688476,-19.266957980895416,21.8,22.11,8.084,39.89,-2.031,0.04,77.79977099421788
1679069880.432828,16.449984312057495,9.578947368421051,3.8821940328527202,-18.136923494979698,22.0,22.51,8.155,40.05,-2.001,-0.05,11.119155078410138
1679069880.4823725,16.49998426437378,9.578947368421051,3.8821940328527202,-18.77194287423322,22.0,22.51,8.155,40.05,-2.001,-0.05,11.119155078410138
1679069880.5319753,16.549984216690063,9.578947368421051,3.8821940328527202,-19.30695920163579,22.0,22.51,8.155,40.05,-2.001,-0.05,11.119155078410138
1679069880.581906,16.599984169006348,9.578947368421051,3.8821940328527202,-18.131923342387157,22.0,22.51,8.155,40.05,-2.001,-0.05,11.119155078410138
1679069880.6326911,16.649984121322632,9.578947368421051,3.8676496224194343,-16.676878937955877,22.0,22.58,8.166,40.08,-1.993,-0.03,19.34393926396688
1679069880.68306,16.699984073638916,9.578947368421051,3.8676496224194343,-18.296928377941217,22.0,22.58,8.166,40.08,-1.993,-0.03,19.34393926396688
1679069880.7327092,16.7499840259552,9.578947368421051,3.8676496224194343,-18.45693326090272,22.0,22.58,8.166,40.08,-1.993,-0.03,19.34393926396688
1679069880.7828796,16.799983978271484,9.578947368421051,3.8676496224194343,-18.38193097201451,22.0,22.58,8.166,40.08,-1.993,-0.03,19.34393926396688
1679069880.8330941,16.84998393058777,9.578947368421051,3.672172746196069,-16.3418687142552,21.9,22.64,8.198,40.05,-1.993,0.05,18.279166919525235
1679069880.8828828,16.899983882904053,9.578947368421051,3.6529741244241314,-16.761881532029168,21.7,22.74,8.255,39.91,-1.961,-0.06,73.15548119732922
1679069880.9329653,16.949983835220337,9.578947368421051,3.6791540632040465,-15.566845062410337,21.8,22.73,8.229,40.03,-1.98,0.08,73.42175416752143
1679069880.9826417,16.99998378753662,9.578947368421051,3.75303966820514,-18.006919527573455,21.8,22.76,8.267,39.92,-1.964,0.01,76.65265530050395
1679069881.0337486,17.049983739852905,11.052631578947366,3.647156360250817,-15.486842620929602,22.0,22.84,8.23,40.11,-1.954,-0.09,71.42455438300375
1679069881.0824747,17.09998369216919,11.052631578947366,3.647156360250817,-16.941887025360867,22.0,22.84,8.23,40.11,-1.954,-0.09,71.42455438300375
1679069881.133371,17.149983644485474,11.052631578947366,3.647156360250817,-19.766973240150136,22.0,22.84,8.23,40.11,-1.954,-0.09,71.42455438300375
1679069881.1830468,17.199983596801758,11.052631578947366,3.9008108782073263,-15.906855438703573,21.8,22.91,8.289,39.98,-1.96,-0.08,25.979127173702175
1679069881.2330694,17.249983549118042,11.052631578947366,3.9008108782073263,-16.26186627277443,21.8,22.91,8.289,39.98,-1.96,-0.08,25.979127173702175
1679069881.2830594,17.299983501434326,11.052631578947366,4.168428030179791,-20.35699124607074,21.7,22.97,8.34,39.92,-2.02,0.13,41.740746641969366
1679069881.3328614,17.34998345375061,11.052631578947366,4.157374278250493,-17.091891603137288,21.7,23.14,8.323,40.12,-1.991,-0.1,83.42563040515155
1679069881.3829277,17.399983406066895,11.052631578947366,4.06370827506013,-16.951887330545965,21.8,22.98,8.345,39.87,-2.011,0.06,81.09867712611187
1679069881.4330432,17.44998335838318,11.052631578947366,4.06370827506013,-20.201986515701762,21.8,22.98,8.345,39.87,-2.011,0.06,81.09867712611187
1679069881.4824975,17.499983310699463,11.052631578947366,4.06370827506013,-18.246926852015743,21.8,22.98,8.345,39.87,-2.011,0.06,81.09867712611187
1679069881.5328646,17.549983263015747,11.052631578947366,3.7891098060796895,-16.73188061647389,21.7,23.08,8.347,40.0,-1.952,0.09,25.286358194453
1679069881.582973,17.59998321533203,11.052631578947366,3.921173052813927,-18.38193097201451,21.7,23.18,8.368,39.97,-2.006,-0.07,78.20575380819531
1679069881.6329045,17.649983167648315,11.052631578947366,3.9077921952153036,-17.63190808313242,21.7,23.24,8.394,40.0,-2.007,0.04,78.31874404770824
1679069881.6829135,17.6999831199646,11.052631578947366,3.9118646301366238,-17.661908998687696,21.7,23.31,8.39,40.05,-1.986,-0.04,78.02455437397728
1679069881.7328873,17.749983072280884,11.052631578947366,3.9118646301366238,-17.07689114535965,21.7,23.31,8.39,40.05,-1.986,-0.04,78.02455437397728
1679069881.782753,17.799983024597168,11.052631578947366,3.566871214659078,-17.921916933500164,21.7,23.22,8.368,40.02,-1.93,-0.08,35.72624136578532
1679069881.8334053,17.849982976913452,11.052631578947366,4.041018994784205,-17.196894807580794,21.6,23.3,8.42,39.97,-1.982,0.13,80.94512748289985
