timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920641.0215037,18.04998278617859,6.571428571428571,5.657775658548284,3.5484982915738246,24.5,-0.45,1.559,-4.65
1678920641.070305,18.099982738494873,6.571428571428571,5.675228951068228,3.028482421948908,24.5,-0.44,1.623,-4.34
1678920641.1192355,18.149982690811157,6.571428571428571,6.424556976591127,5.013543001190222,24.5,-0.45,2.095,-3.74
1678920641.1694841,18.19998264312744,6.571428571428571,6.561274434664016,4.3435225537888655,24.5,-0.57,1.956,-4.65
1678920641.2206824,18.249982595443726,6.571428571428571,6.611888982971852,3.6435011908322323,24.5,-0.55,1.991,-4.39
1678920641.2716184,18.29998254776001,6.571428571428571,6.612470759389183,3.5834993597216607,24.4,-0.55,2.001,-4.43
1678920641.3199928,18.349982500076294,6.571428571428571,6.612470759389183,4.188517823419886,24.4,-0.55,2.001,-4.43
1678920641.369802,18.399982452392578,6.571428571428571,6.515314097694832,5.098545595263531,24.5,-0.57,1.975,-4.61
1678920641.4204845,18.449982404708862,6.571428571428571,6.613052535806514,4.478526673787631,24.5,-0.57,1.967,-4.6
1678920641.470816,18.499982357025146,6.571428571428571,6.613052535806514,3.6034999700918573,24.5,-0.57,1.967,-4.6
1678920641.520792,18.54998230934143,6.571428571428571,6.594435690451908,3.558498596758923,24.5,-0.53,2.026,-4.21
1678920641.5708108,18.599982261657715,6.571428571428571,6.594435690451908,4.023512787865844,24.5,-0.53,2.026,-4.21
1678920641.6208282,18.649982213974,6.571428571428571,6.594435690451908,4.808536744895768,24.5,-0.53,2.026,-4.21
1678920641.670948,18.699982166290283,6.571428571428571,6.585709044191937,4.30352133304849,24.5,-0.54,1.988,-4.36
1678920641.7208133,18.749982118606567,6.571428571428571,6.585709044191937,3.703503021942804,24.5,-0.54,1.988,-4.36
1678920641.7708793,18.79998207092285,6.571428571428571,6.585709044191937,3.853507599719208,24.5,-0.54,1.988,-4.36
1678920641.8213117,18.849982023239136,6.571428571428571,6.536839825136095,4.433525300454733,24.5,-0.56,1.993,-4.51
1678920641.8697605,18.89998197555542,6.571428571428571,6.536839825136095,4.718533998229919,24.5,-0.56,1.993,-4.51
1678920641.9202719,18.949981927871704,6.571428571428571,6.605489442381206,4.0085123300881875,24.5,-0.56,1.979,-4.51
1678920641.9709175,18.99998188018799,6.571428571428571,6.629924051909127,3.988511719717991,24.5,-0.56,1.983,-4.55
1678920642.0198965,19.049981832504272,6.571428571428571,6.589781479113257,3.8385071419415695,24.5,-0.56,1.986,-4.55
1678920642.0704708,19.099981784820557,6.571428571428571,6.521713638285478,4.608530641193891,24.5,-0.57,1.978,-4.59
1678920642.1212802,19.14998173713684,6.571428571428571,6.560110881829353,4.258519959715574,24.5,-0.57,1.95,-4.7
1678920642.1725602,19.199981689453125,6.571428571428571,6.5822183856879475,3.5484982915738246,24.5,-0.57,1.973,-4.61
1678920642.2196963,19.24998164176941,6.571428571428571,6.5822183856879475,3.5134972234260076,24.5,-0.57,1.973,-4.61
1678920642.2708702,19.299981594085693,6.571428571428571,6.556620223325364,4.483526826380189,24.5,-0.55,2.004,-4.43
1678920642.3195486,19.349981546401978,6.571428571428571,6.556620223325364,4.748534913785196,24.5,-0.55,2.004,-4.43
1678920642.3709006,19.39998149871826,6.571428571428571,6.597926348955897,4.753535066377754,24.5,-0.55,1.99,-4.39
1678920642.4190145,19.449981451034546,6.571428571428571,6.597926348955897,3.453495392315435,24.5,-0.55,1.99,-4.39
1678920642.4688585,19.49998140335083,6.571428571428571,6.593272137617245,3.068483642689266,24.5,-0.53,2.025,-4.23
1678920642.5192564,19.549981355667114,6.571428571428571,6.593272137617245,4.543528657490761,24.5,-0.53,2.025,-4.23
1678920642.5690227,19.5999813079834,6.571428571428571,6.531022060962781,4.973541780449828,24.5,-0.56,1.978,-4.51
1678920642.6193047,19.649981260299683,6.571428571428571,6.578727727183959,4.413524690084536,24.5,-0.53,2.013,-4.21
1678920642.668895,19.699981212615967,6.571428571428571,6.578727727183959,3.6135002752769556,24.5,-0.53,2.013,-4.21
1678920642.7187257,19.74998116493225,6.571428571428571,6.578727727183959,3.528497681203646,24.6,-0.53,2.037,-4.14
1678920642.7689085,19.799981117248535,6.571428571428571,6.529858508128118,4.30852148564103,24.5,-0.56,1.99,-4.49
1678920642.818652,19.84998106956482,6.571428571428571,6.5292767317107865,4.7585352189702945,24.5,-0.56,1.981,-4.52
1678920642.8691592,19.899981021881104,6.571428571428571,6.612470759389183,4.538528504898203,24.5,-0.56,1.972,-4.57
1678920642.9212558,19.949980974197388,6.571428571428571,6.625269840570475,3.8285068367564885,24.6,-0.56,1.991,-4.48
1678920642.9706423,19.999980926513672,6.571428571428571,6.627015169822469,3.553498444166383,24.5,-0.57,1.974,-4.65
1678920643.0197976,20.049980878829956,6.571428571428571,6.627015169822469,4.218518738975181,24.5,-0.57,1.974,-4.65
1678920643.070636,20.09998083114624,6.571428571428571,6.525786073206798,4.62853125156407,24.5,-0.57,1.969,-4.59
1678920643.1212575,20.149980783462524,6.571428571428571,6.525786073206798,4.383523774529241,24.5,-0.57,1.969,-4.59
1678920643.1710765,20.19998073577881,6.571428571428571,6.636323592499772,3.6785022589800676,24.5,-0.57,1.981,-4.59
1678920643.2202299,20.249980688095093,6.571428571428571,6.572909963010645,3.858507752311766,24.5,-0.56,1.985,-4.55
1678920643.2710047,20.299980640411377,6.571428571428571,6.539748707222753,4.323521943418669,24.5,-0.55,1.998,-4.44
1678920643.31988,20.34998059272766,6.571428571428571,6.539748707222753,4.548528810083319,24.5,-0.55,1.998,-4.44
1678920643.370318,20.399980545043945,6.571428571428571,6.6072347716332,3.9185095834223382,24.5,-0.54,2.0,-4.3
1678920643.42078,20.44998049736023,6.571428571428571,6.6072347716332,3.7935057686086537,24.5,-0.54,2.0,-4.3
1678920643.470875,20.499980449676514,6.571428571428571,6.6072347716332,3.7835054634235554,24.5,-0.54,2.0,-4.3
1678920643.521097,20.549980401992798,6.571428571428571,6.6072347716332,4.708533693044821,24.5,-0.54,2.0,-4.3
1678920643.5707858,20.599980354309082,6.571428571428571,6.6072347716332,4.263520112308097,24.5,-0.54,2.0,-4.3
1678920643.620884,20.649980306625366,6.571428571428571,6.608980100885194,3.688502564165166,24.5,-0.54,2.006,-4.31
1678920643.6706672,20.69998025894165,6.571428571428571,6.614797865058509,3.463495697500516,24.5,-0.54,2.007,-4.33
1678920643.7207272,20.749980211257935,6.571428571428571,6.570001080923988,4.358523011566504,24.5,-0.54,2.017,-4.31
1678920643.7708483,20.79998016357422,6.571428571428571,6.540912260057415,4.723534150822477,24.5,-0.56,1.983,-4.51
1678920643.8209274,20.849980115890503,6.571428571428571,6.55487489407337,4.478526673787631,24.5,-0.55,1.99,-4.43
1678920643.8708599,20.899980068206787,6.571428571428571,6.6502862265157265,3.553498444166383,24.5,-0.56,1.976,-4.55
1678920643.9210699,20.94998002052307,6.571428571428571,6.614216088641177,3.408494018982502,24.5,-0.57,1.975,-4.65
1678920643.9712965,20.999979972839355,6.571428571428571,6.548475353482724,4.238519349345378,24.6,-0.58,1.969,-4.7
1678920644.022152,21.04997992515564,7.5,6.548475353482724,4.723534150822477,24.6,-0.58,1.969,-4.7
1678920644.0705287,21.099979877471924,7.5,6.548475353482724,3.1934874575029677,24.6,-0.58,1.969,-4.7
1678920644.1212347,21.149979829788208,7.5,6.548475353482724,4.778535829340491,24.6,-0.58,1.969,-4.7
1678920644.1712654,21.199979782104492,7.5,6.548475353482724,4.46852636860255,24.6,-0.58,1.969,-4.7
1678920644.2208724,21.249979734420776,7.5,6.548475353482724,4.378523621936683,24.6,-0.58,1.969,-4.7
1678920644.2711804,21.29997968673706,7.5,6.548475353482724,4.463526216009992,24.6,-0.58,1.969,-4.7
1678920644.321124,21.349979639053345,7.5,6.548475353482724,4.318521790826111,24.6,-0.58,1.969,-4.7
1678920644.371006,21.39997959136963,7.5,7.4449928125904785,4.563529267860957,24.5,-0.67,2.386,-4.52
1678920644.4207835,21.449979543685913,7.5,7.440338601251827,4.033513093050924,24.5,-0.68,2.371,-4.59
1678920644.4711561,21.499979496002197,7.5,7.440338601251827,3.803506073793752,24.5,-0.68,2.371,-4.59
1678920644.5213854,21.54997944831848,7.5,7.440338601251827,3.553498444166383,24.5,-0.68,2.371,-4.59
1678920644.57085,21.599979400634766,7.5,7.440338601251827,3.6435011908322323,24.5,-0.68,2.371,-4.59
1678920644.620685,21.64997935295105,7.5,7.440338601251827,3.9035091256446997,24.5,-0.68,2.371,-4.59
1678920644.6708004,21.699979305267334,7.5,7.440338601251827,3.713503327127885,24.5,-0.68,2.371,-4.59
1678920644.7210343,21.749979257583618,7.5,7.517133088339577,3.518497376018548,24.6,-0.66,2.388,-4.46
1678920644.7712996,21.799979209899902,7.5,7.517133088339577,3.7235036323129833,24.6,-0.66,2.388,-4.46
1678920644.8210871,21.849979162216187,7.5,7.547967238458144,3.4834963078707126,24.5,-0.68,2.375,-4.58
1678920644.8707461,21.89997911453247,7.5,7.547967238458144,4.228519044160279,24.5,-0.68,2.375,-4.58
1678920644.9211016,21.949979066848755,7.5,7.552621449796795,4.278520570085753,24.5,-0.67,2.372,-4.56
1678920644.970933,21.99997901916504,7.5,7.553203226214126,4.293521027863392,24.5,-0.67,2.379,-4.54
1678920645.021028,22.049978971481323,7.5,7.556112108300784,4.223518891567721,24.5,-0.66,2.388,-4.46
1678920645.0709014,22.099978923797607,7.5,7.54273125070216,4.568529420453498,24.5,-0.69,2.363,-4.67
1678920645.1213624,22.14997887611389,7.5,7.534004604442189,4.898539491561635,24.5,-0.67,2.383,-4.51
1678920645.170524,22.199978828430176,7.5,7.523532628930223,4.848537965636144,24.6,-0.69,2.366,-4.67
1678920645.220853,22.24997878074646,7.5,7.5113153241662625,4.803536592303228,24.5,-0.65,2.4,-4.37
1678920645.2707443,22.299978733062744,7.5,7.5113153241662625,4.433525300454733,24.5,-0.65,2.4,-4.37
1678920645.3208592,22.34997868537903,7.5,7.466518540031742,4.713533845637361,24.5,-0.64,2.415,-4.24
1678920645.3709242,22.399978637695312,7.5,7.466518540031742,4.198518128605002,24.5,-0.64,2.415,-4.24
1678920645.4207296,22.449978590011597,7.5,7.458955446606433,4.788536134525572,24.5,-0.64,2.419,-4.24
1678920645.4710155,22.49997854232788,7.5,7.476990515543707,4.368523316751602,24.5,-0.66,2.395,-4.39
1678920645.5210478,22.549978494644165,7.5,7.483971832551685,4.0935149241614965,24.5,-0.64,2.42,-4.21
1678920645.5708413,22.59997844696045,7.5,7.483971832551685,3.698502869350247,24.5,-0.64,2.42,-4.21
1678920645.6209233,22.649978399276733,7.5,7.483971832551685,3.80850622638631,24.5,-0.64,2.42,-4.21
1678920645.670978,22.699978351593018,7.5,7.504915783575616,3.978511414532911,24.5,-0.67,2.379,-4.51
1678920645.7208233,22.7499783039093,7.5,7.504915783575616,4.028512940458366,24.5,-0.67,2.379,-4.51
1678920645.7709155,22.799978256225586,7.5,7.514805982670251,3.7935057686086537,24.5,-0.67,2.374,-4.54
1678920645.821616,22.84997820854187,7.5,7.514805982670251,3.5084970708334495,24.5,-0.67,2.374,-4.54
1678920645.87266,22.899978160858154,7.5,7.514805982670251,3.518497376018548,24.5,-0.67,2.374,-4.54
1678920645.9191346,22.94997811317444,7.5,7.514805982670251,3.5434981389812847,24.5,-0.67,2.374,-4.54
1678920645.970152,22.999978065490723,7.5,7.52236907609556,4.333522248603767,24.6,-0.69,2.364,-4.66
1678920646.0190823,23.049978017807007,7.5,7.52236907609556,4.153516755272069,24.6,-0.69,2.364,-4.66
1678920646.0696886,23.09997797012329,7.5,7.540404145032835,4.198518128605002,24.6,-0.68,2.368,-4.6
1678920646.1199298,23.149977922439575,7.5,7.543313027119492,4.043513398236023,24.5,-0.67,2.392,-4.46
1678920646.1689775,23.19997787475586,7.5,7.543313027119492,4.318521790826111,24.5,-0.67,2.392,-4.46
1678920646.2193007,23.249977827072144,7.5,7.50200690148896,4.353522858973964,24.5,-0.66,2.398,-4.42
1678920646.2694945,23.299977779388428,7.5,7.50200690148896,4.773535676747933,24.5,-0.66,2.398,-4.42
1678920646.3194988,23.349977731704712,7.5,7.488626043890337,4.518527894528024,24.5,-0.65,2.411,-4.33
1678920646.3691885,23.399977684020996,7.5,7.488626043890337,4.393524079714339,24.5,-0.65,2.411,-4.33
1678920646.4193368,23.44997763633728,7.5,7.468263869283736,4.278520570085753,24.5,-0.63,2.427,-4.18
1678920646.4692078,23.499977588653564,7.5,7.436847942747838,4.168517213049707,24.5,-0.66,2.395,-4.41
1678920646.5193548,23.54997754096985,7.5,7.450228800346461,4.318521790826111,24.5,-0.66,2.404,-4.39
1678920646.5693526,23.599977493286133,7.5,7.450228800346461,4.1785175182348056,24.5,-0.66,2.404,-4.39
1678920646.6207829,23.649977445602417,7.5,7.450228800346461,3.6185004278694954,24.5,-0.66,2.404,-4.39
1678920646.67124,23.6999773979187,7.5,7.450228800346461,3.5484982915738246,24.5,-0.66,2.404,-4.39
1678920646.7192755,23.749977350234985,7.5,7.450228800346461,3.6935027167576884,24.5,-0.66,2.404,-4.39
1678920646.7695491,23.79997730255127,7.5,7.463609657945084,3.6785022589800676,24.5,-0.68,2.373,-4.58
1678920646.8195155,23.849977254867554,7.5,7.463609657945084,3.9035091256446997,24.5,-0.68,2.373,-4.58
1678920646.8696206,23.899977207183838,7.5,7.516551311922246,3.493496613055811,24.5,-0.66,2.382,-4.48
1678920646.9196293,23.949977159500122,7.5,7.504915783575616,3.5384979863887263,24.5,-0.69,2.37,-4.63
1678920646.9691515,23.999977111816406,7.5,7.541567697867498,3.5484982915738246,24.5,-0.67,2.38,-4.49
1678920647.0207286,24.04997706413269,8.428571428571429,7.547385462040812,4.13851629749443,24.5,-0.69,2.364,-4.66
1678920647.0698357,24.099977016448975,8.428571428571429,7.545640132788818,3.4734960026856316,24.4,-0.66,2.393,-4.44
1678920647.119993,24.14997696876526,8.428571428571429,7.545640132788818,4.393524079714339,24.4,-0.66,2.393,-4.44
1678920647.1715875,24.199976921081543,8.428571428571429,8.402015019100702,4.018512635273286,24.5,-0.75,2.806,-4.31
1678920647.219925,24.249976873397827,8.428571428571429,8.475318847684465,4.198518128605002,24.6,-0.75,2.792,-4.32
1678920647.2706797,24.29997682571411,8.428571428571429,8.44913890890455,4.368523316751602,24.5,-0.74,2.808,-4.26
1678920647.3203194,24.349976778030396,8.428571428571429,8.44913890890455,3.74350424268318,24.5,-0.74,2.808,-4.26
1678920647.3698304,24.39997673034668,8.428571428571429,8.44913890890455,4.113515534531693,24.5,-0.74,2.808,-4.26
1678920647.4213731,24.449976682662964,8.428571428571429,8.44913890890455,4.39852423230688,24.5,-0.74,2.808,-4.26
1678920647.4714928,24.499976634979248,8.428571428571429,8.44913890890455,4.003512177495647,24.5,-0.74,2.808,-4.26
1678920647.5212033,24.549976587295532,8.428571428571429,8.423540746541965,3.6935027167576884,24.5,-0.79,2.782,-4.54
1678920647.5710807,24.599976539611816,8.428571428571429,8.423540746541965,4.573529573046038,24.5,-0.79,2.782,-4.54
1678920647.6210423,24.6499764919281,8.428571428571429,8.423540746541965,4.258519959715574,24.5,-0.79,2.782,-4.54
1678920647.6710806,24.699976444244385,8.428571428571429,8.423540746541965,3.4434950871303367,24.5,-0.79,2.782,-4.54
1678920647.7210383,24.74997639656067,8.428571428571429,8.450302461739211,4.063514008606219,24.5,-0.79,2.772,-4.55
1678920647.7714443,24.799976348876953,8.428571428571429,8.45786555516452,4.63853155674915,24.5,-0.79,2.761,-4.61
1678920647.8215246,24.849976301193237,8.428571428571429,8.408414559691348,4.083514618976398,24.6,-0.79,2.778,-4.58
1678920647.8710093,24.89997625350952,8.428571428571429,8.463101542920503,4.058513856013661,24.5,-0.74,2.812,-4.25
1678920647.9210877,24.949976205825806,8.428571428571429,8.463101542920503,4.583529878231136,24.5,-0.74,2.812,-4.25
1678920647.9709456,24.99997615814209,8.428571428571429,8.463101542920503,3.8335069893490297,24.5,-0.74,2.812,-4.25
1678920648.021346,25.049976110458374,8.428571428571429,8.463101542920503,3.528497681203646,24.5,-0.74,2.812,-4.25
1678920648.0717149,25.099976062774658,8.428571428571429,8.51429786764567,4.623531098971512,24.6,-0.73,2.808,-4.17
1678920648.1209953,25.149976015090942,8.428571428571429,8.434012722053932,4.538528504898203,24.5,-0.77,2.785,-4.48
1678920648.1709633,25.199975967407227,8.428571428571429,8.400269689848708,3.80850622638631,24.5,-0.79,2.781,-4.57
1678920648.221058,25.24997591972351,8.428571428571429,8.484627270361766,4.123515839716774,24.5,-0.78,2.774,-4.55
1678920648.2711775,25.299975872039795,8.428571428571429,8.484627270361766,4.098515076754055,24.5,-0.78,2.774,-4.55
1678920648.321037,25.34997582435608,8.428571428571429,8.484627270361766,3.8235066841639487,24.5,-0.78,2.774,-4.55
1678920648.3709047,25.399975776672363,8.428571428571429,8.484627270361766,4.23351919675282,24.5,-0.78,2.774,-4.55
1678920648.4210103,25.449975728988647,8.428571428571429,8.491026810952413,4.7585352189702945,24.6,-0.8,2.75,-4.66
1678920648.4708967,25.49997568130493,8.428571428571429,8.420631864455308,4.033513093050924,24.5,-0.78,2.781,-4.54
1678920648.5211606,25.549975633621216,8.428571428571429,8.420631864455308,3.6935027167576884,24.5,-0.78,2.781,-4.54
1678920648.5710588,25.5999755859375,8.428571428571429,8.46950108351115,4.538528504898203,24.6,-0.76,2.788,-4.38
1678920648.620966,25.649975538253784,8.428571428571429,8.400269689848708,4.263520112308097,24.5,-0.79,2.769,-4.57
1678920648.670472,25.69997549057007,8.428571428571429,8.379907515242108,3.74350424268318,24.5,-0.74,2.83,-4.23
1678920648.7214272,25.749975442886353,8.428571428571429,8.379907515242108,4.018512635273286,24.5,-0.74,2.83,-4.23
1678920648.7711372,25.799975395202637,8.428571428571429,8.379907515242108,4.383523774529241,24.5,-0.74,2.83,-4.23
1678920648.8216527,25.84997534751892,8.428571428571429,8.379907515242108,3.7935057686086537,24.5,-0.74,2.83,-4.23
1678920648.8706498,25.899975299835205,8.428571428571429,8.444484697565898,4.0885147715689385,24.6,-0.74,2.807,-4.25
1678920648.9205544,25.94997525215149,8.428571428571429,8.444484697565898,4.513527741935466,24.6,-0.74,2.807,-4.25
1678920648.9707315,25.999975204467773,8.428571428571429,8.444484697565898,3.6535014960173307,24.6,-0.74,2.807,-4.25
1678920649.0208595,26.049975156784058,8.428571428571429,8.406087454022023,3.41349417157506,24.5,-0.79,2.79,-4.53
1678920649.0716605,26.099975109100342,8.428571428571429,8.406087454022023,4.698533387859722,24.5,-0.79,2.79,-4.53
1678920649.1213777,26.149975061416626,8.428571428571429,8.406087454022023,4.768535524155393,24.5,-0.79,2.79,-4.53
1678920649.1713834,26.19997501373291,8.428571428571429,8.406669230439354,3.938510193792535,24.5,-0.78,2.788,-4.52
1678920649.2210205,26.249974966049194,8.428571428571429,8.406669230439354,3.988511719717991,24.5,-0.78,2.788,-4.52
1678920649.271226,26.29997491836548,8.428571428571429,8.447393579652555,4.238519349345378,24.5,-0.77,2.78,-4.46
1678920649.3211975,26.349974870681763,8.428571428571429,8.447393579652555,3.9285098886074192,24.5,-0.77,2.78,-4.46
1678920649.3711433,26.399974822998047,8.428571428571429,8.447393579652555,4.158516907864609,24.5,-0.77,2.78,-4.46
1678920649.4210606,26.44997477531433,8.428571428571429,8.447393579652555,4.918540101931814,24.5,-0.77,2.78,-4.46
1678920649.471194,26.499974727630615,8.428571428571429,8.447393579652555,4.003512177495647,24.5,-0.77,2.78,-4.46
1678920649.520466,26.5499746799469,8.428571428571429,8.447393579652555,3.7985059212011936,24.5,-0.77,2.78,-4.46
1678920649.5699773,26.599974632263184,8.428571428571429,8.447393579652555,4.463526216009992,24.5,-0.77,2.78,-4.46
1678920649.6199284,26.649974584579468,8.428571428571429,8.447393579652555,4.363523164159044,24.5,-0.77,2.78,-4.46
1678920649.6706536,26.699974536895752,8.428571428571429,8.358381787800845,3.6835024115726074,24.5,-0.76,2.808,-4.37
1678920649.7215085,26.749974489212036,8.428571428571429,8.358381787800845,4.14351645008697,24.5,-0.76,2.808,-4.37
1678920649.7708082,26.79997444152832,8.428571428571429,8.358381787800845,4.553528962675841,24.5,-0.76,2.808,-4.37
1678920649.8212507,26.849974393844604,8.428571428571429,8.358381787800845,4.168517213049707,24.5,-0.76,2.808,-4.37
1678920649.8717706,26.89997434616089,8.428571428571429,8.358381787800845,4.003512177495647,24.5,-0.76,2.808,-4.37
1678920649.9201572,26.949974298477173,8.428571428571429,8.443321144731234,4.618530946378971,24.5,-0.77,2.769,-4.48
1678920649.9712236,26.999974250793457,8.428571428571429,8.443321144731234,3.6835024115726074,24.5,-0.77,2.769,-4.48
1678920650.0231936,27.04997420310974,9.357142857142858,8.383398173746096,3.5034969182409093,24.5,-0.78,2.794,-4.46
1678920650.070029,27.099974155426025,9.357142857142858,8.484627270361766,3.0934844056520205,24.5,-0.79,2.774,-4.58
1678920650.1204607,27.14997410774231,9.357142857142858,8.484627270361766,4.078514466383858,24.5,-0.79,2.774,-4.58
1678920650.1701171,27.199974060058594,9.357142857142858,9.411978879588087,4.403524384899438,24.5,-0.87,3.156,-4.46
1678920650.2200885,27.249974012374878,9.357142857142858,9.411978879588087,3.9435103463850747,24.5,-0.87,3.156,-4.46
1678920650.2706156,27.299973964691162,9.357142857142858,9.411978879588087,4.188517823419886,24.5,-0.87,3.156,-4.46
1678920650.3209434,27.349973917007446,9.357142857142858,9.411978879588087,4.448525758232371,24.5,-0.87,3.156,-4.46
1678920650.3709571,27.39997386932373,9.357142857142858,9.411978879588087,3.8935088204596013,24.5,-0.87,3.156,-4.46
1678920650.4208348,27.449973821640015,9.357142857142858,9.325294193405702,4.698533387859722,24.5,-0.86,3.213,-4.33
1678920650.4709115,27.4999737739563,9.357142857142858,9.325294193405702,3.8685080574968467,24.5,-0.86,3.213,-4.33
1678920650.5210838,27.549973726272583,9.357142857142858,9.421869078682722,4.493527131565269,24.6,-0.92,3.161,-4.66
1678920650.570128,27.599973678588867,9.357142857142858,9.421869078682722,3.4184943241676002,24.6,-0.92,3.161,-4.66
1678920650.6207068,27.64997363090515,9.357142857142858,9.421869078682722,4.7585352189702945,24.6,-0.92,3.161,-4.66
1678920650.6705909,27.699973583221436,9.357142857142858,9.33227551041368,4.078514466383858,24.6,-0.89,3.183,-4.49
1678920650.7206578,27.74997353553772,9.357142857142858,9.392198481398818,3.9285098886074192,24.5,-0.9,3.153,-4.57
1678920650.7706468,27.799973487854004,9.357142857142858,9.322967087736377,3.7535045478682605,24.5,-0.88,3.208,-4.43
1678920650.8221698,27.849973440170288,9.357142857142858,9.38928959931216,4.253519807123016,24.6,-0.87,3.171,-4.42
1678920650.8704724,27.899973392486572,9.357142857142858,9.38928959931216,4.548528810083319,24.6,-0.87,3.171,-4.42
1678920650.9196756,27.949973344802856,9.357142857142858,9.317731099980394,3.5384979863887263,24.5,-0.85,3.208,-4.27
1678920650.9701295,27.99997329711914,9.357142857142858,9.317731099980394,4.588530030823694,24.5,-0.85,3.208,-4.27
1678920651.0209057,28.049973249435425,9.357142857142858,9.317731099980394,3.7235036323129833,24.5,-0.85,3.208,-4.27
1678920651.0696113,28.09997320175171,9.357142857142858,9.317731099980394,4.463526216009992,24.5,-0.85,3.208,-4.27
1678920651.1193976,28.149973154067993,9.357142857142858,9.277588527184523,3.773505158238457,24.5,-0.86,3.203,-4.36
1678920651.1692333,28.199973106384277,9.357142857142858,9.428268619273368,4.668532472304445,24.5,-0.85,3.2,-4.27
1678920651.2193742,28.24997305870056,9.357142857142858,9.428268619273368,4.023512787865844,24.5,-0.85,3.2,-4.27
1678920651.2693012,28.299973011016846,9.357142857142858,9.428268619273368,3.7335039374980816,24.5,-0.85,3.2,-4.27
1678920651.3193705,28.34997296333313,9.357142857142858,9.428268619273368,4.458526063417452,24.5,-0.85,3.2,-4.27
1678920651.3691943,28.399972915649414,9.357142857142858,9.39627091632014,4.268520264900655,24.6,-0.9,3.147,-4.63
1678920651.41924,28.4499728679657,9.357142857142858,9.39627091632014,4.558529115268399,24.6,-0.9,3.147,-4.63
1678920651.4692895,28.499972820281982,9.357142857142858,9.39627091632014,3.5734990545365797,24.6,-0.9,3.147,-4.63
1678920651.5192978,28.549972772598267,9.357142857142858,9.39627091632014,4.598530336008775,24.6,-0.9,3.147,-4.63
1678920651.569333,28.59997272491455,9.357142857142858,9.39627091632014,4.018512635273286,24.6,-0.9,3.147,-4.63
1678920651.6192837,28.649972677230835,9.357142857142858,9.3974344691548,4.098515076754055,24.6,-0.87,3.186,-4.39
1678920651.6708403,28.69997262954712,9.357142857142858,9.3974344691548,3.703503021942804,24.6,-0.87,3.186,-4.39
1678920651.7210534,28.749972581863403,9.357142857142858,9.38928959931216,3.948510498977616,24.5,-0.83,3.204,-4.19
1678920651.7703846,28.799972534179688,9.357142857142858,9.38928959931216,4.0735143137913,24.5,-0.83,3.204,-4.19
1678920651.820287,28.84997248649597,9.357142857142858,9.334602616083005,3.773505158238457,24.5,-0.86,3.173,-4.39
1678920651.8709974,28.899972438812256,9.357142857142858,9.334602616083005,4.543528657490761,24.5,-0.86,3.173,-4.39
1678920651.9212346,28.94997239112854,9.357142857142858,9.334602616083005,3.8335069893490297,24.5,-0.86,3.173,-4.39
1678920651.970631,28.999972343444824,9.357142857142858,9.420123749430727,4.328522096011227,24.6,-0.93,3.137,-4.79
1678920652.0207746,29.04997229576111,9.357142857142858,9.296787148956462,3.9135094308297798,24.6,-0.89,3.187,-4.51
1678920652.0707967,29.099972248077393,9.357142857142858,9.296787148956462,4.478526673787631,24.6,-0.89,3.187,-4.51
1678920652.128267,29.149972200393677,9.357142857142858,9.296787148956462,4.168517213049707,24.6,-0.89,3.187,-4.51
1678920652.1700907,29.19997215270996,9.357142857142858,9.296787148956462,3.9135094308297798,24.6,-0.89,3.187,-4.51
1678920652.2213726,29.249972105026245,9.357142857142858,9.302604913129777,4.043513398236023,24.5,-0.89,3.173,-4.52
1678920652.2708888,29.29997205734253,9.357142857142858,9.302604913129777,4.263520112308097,24.5,-0.89,3.173,-4.52
1678920652.318865,29.349972009658813,9.357142857142858,9.379981176634859,4.548528810083319,24.5,-0.87,3.199,-4.37
1678920652.3705127,29.399971961975098,9.357142857142858,9.320058205649719,3.5434981389812847,24.5,-0.86,3.181,-4.36
1678920652.4189878,29.449971914291382,9.357142857142858,9.39627091632014,4.253519807123016,24.6,-0.83,3.231,-4.14
1678920652.4692414,29.499971866607666,9.357142857142858,9.317731099980394,3.773505158238457,24.6,-0.85,3.204,-4.28
1678920652.5195568,29.54997181892395,9.357142857142858,9.431177501360025,4.253519807123016,24.5,-0.86,3.185,-4.37
1678920652.5687916,29.599971771240234,9.357142857142858,9.292714714035142,3.9635109567552713,24.5,-0.9,3.187,-4.57
1678920652.6192274,29.64997172355652,9.357142857142858,9.292714714035142,4.118515687124233,24.5,-0.9,3.187,-4.57
1678920652.6693468,29.699971675872803,9.357142857142858,9.329948404744353,4.253519807123016,24.6,-0.92,3.161,-4.68
1678920652.7192733,29.749971628189087,9.357142857142858,9.329948404744353,3.7885056160161135,24.6,-0.92,3.161,-4.68
1678920652.7695975,29.79997158050537,9.357142857142858,9.329948404744353,4.563529267860957,24.6,-0.92,3.161,-4.68
1678920652.8190668,29.849971532821655,9.357142857142858,9.38463538797351,3.9135094308297798,24.5,-0.88,3.167,-4.49
1678920652.869351,29.89997148513794,9.357142857142858,9.38463538797351,4.498527284157827,24.5,-0.88,3.167,-4.49
1678920652.9192033,29.949971437454224,9.357142857142858,9.306095571633765,3.4734960026856316,24.5,-0.9,3.161,-4.58
