timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925304.4258842,8.749991655349731,-6.631578947368421,-6.6526133321850525,1.7058520584734715,23.8,0.86,-3.735,-3.62,-0.357,0.02,-33.28627171675808
1678925304.476097,8.799991607666016,-6.631578947368421,-6.584545491357273,1.5708479384746887,23.8,0.86,-3.731,-3.62,-0.39,0.0,-131.5969098829332
1678925304.5260565,8.8499915599823,-6.631578947368421,-6.5822183856879475,1.410843055513169,23.9,0.87,-3.724,-3.65,-0.388,-0.09,-131.7701591960695
1678925304.576083,8.899991512298584,-6.631578947368421,-6.5822183856879475,1.2608384777367476,23.9,0.87,-3.724,-3.65,-0.388,-0.09,-131.7701591960695
1678925304.625931,8.949991464614868,-6.631578947368421,-6.5822183856879475,1.4658447340312009,23.9,0.87,-3.724,-3.65,-0.388,-0.09,-131.7701591960695
1678925304.6760783,8.999991416931152,-6.631578947368421,-6.5822183856879475,1.8158554155095172,23.9,0.87,-3.724,-3.65,-0.388,-0.09,-131.7701591960695
1678925304.7267482,9.049991369247437,-5.157894736842106,-6.5822183856879475,1.3858422925504499,23.9,0.87,-3.724,-3.65,-0.388,-0.09,-131.7701591960695
1678925304.775795,9.09999132156372,-5.157894736842106,-6.592690361199914,3.1808970732749486,23.9,0.84,-3.708,-3.52,-0.352,-0.03,-26.265955728506256
1678925304.8262393,9.149991273880005,-5.157894736842106,-4.984660343695805,1.5058459547715586,23.8,0.34,-2.662,-1.55,-0.12,0.06,-101.93155291406899
1678925304.8755095,9.199991226196289,-5.157894736842106,-4.984660343695805,1.6008488540299837,23.8,0.34,-2.662,-1.55,-0.12,0.06,-101.93155291406899
1678925304.9266768,9.249991178512573,-5.157894736842106,-4.984660343695805,1.3208403088473197,23.8,0.34,-2.662,-1.55,-0.12,0.06,-101.93155291406899
1678925304.9761899,9.299991130828857,-5.157894736842106,-5.186536760509815,1.6258496169927028,23.8,0.71,-3.038,-3.62,-0.309,-0.08,-34.31470768456551
1678925305.0262654,9.349991083145142,-5.157894736842106,-5.140576423540632,1.3058398510696811,24.0,0.71,-3.058,-3.61,-0.21,0.05,-105.1475706907487
1678925305.0761561,9.399991035461426,-5.157894736842106,-5.140576423540632,1.1708357310708983,24.0,0.71,-3.058,-3.61,-0.21,0.05,-105.1475706907487
1678925305.1261594,9.44999098777771,-5.157894736842106,-5.167338138737878,1.6108491592150644,23.8,0.7,-3.039,-3.57,-0.282,-0.02,-51.71535236980323
1678925305.1760747,9.499990940093994,-5.157894736842106,-5.167338138737878,1.4258435132908254,23.8,0.7,-3.039,-3.57,-0.282,-0.02,-51.71535236980323
1678925305.2261703,9.549990892410278,-5.157894736842106,-5.148721293383272,1.9408592303231842,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.27582,9.599990844726562,-5.157894736842106,-5.148721293383272,1.2658386303293057,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.326059,9.649990797042847,-5.157894736842106,-5.148721293383272,1.9708601458784791,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.3760786,9.69999074935913,-5.157894736842106,-5.148721293383272,1.3908424451429724,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.4260757,9.749990701675415,-5.157894736842106,-5.148721293383272,1.300839698477123,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.4762201,9.7999906539917,-5.157894736842106,-5.148721293383272,2.2858697592089783,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.525598,9.849990606307983,-5.157894736842106,-5.148721293383272,1.100833594775228,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.5761013,9.899990558624268,-5.157894736842106,-5.148721293383272,1.9408592303231842,24.0,0.69,-3.029,-3.53,-0.261,-0.1,-51.40478005565928
1678925305.6259735,9.949990510940552,-5.157894736842106,-5.098688521492768,1.685851448103275,23.9,0.68,-3.038,-3.49,-0.229,0.01,-12.75474641965138
1678925305.6759522,9.999990463256836,-5.157894736842106,-5.098688521492768,1.1108338999603262,23.9,0.68,-3.038,-3.49,-0.229,0.01,-12.75474641965138
1678925305.725708,10.04999041557312,-5.157894736842106,-5.145230634879283,2.2508686910611253,23.9,0.67,-3.024,-3.45,-0.221,-0.11,-50.87570826055843
1678925305.7761285,10.099990367889404,-5.157894736842106,-5.145230634879283,1.0158310007019367,23.9,0.67,-3.024,-3.45,-0.221,-0.11,-50.87570826055843
1678925305.8260384,10.149990320205688,-5.157894736842106,-5.213880252124394,1.500845802179036,23.9,0.72,-3.046,-3.67,-0.325,-0.04,-52.73786323693371
1678925305.8763993,10.199990272521973,-5.157894736842106,-5.213880252124394,1.935859077730644,23.9,0.72,-3.046,-3.67,-0.325,-0.04,-52.73786323693371
1678925305.92614,10.249990224838257,-5.157894736842106,-5.154539057556587,0.9258282540360697,23.9,0.73,-3.06,-3.75,-0.316,0.02,-50.98577894052322
1678925305.9766622,10.299990177154541,-5.157894736842106,-5.154539057556587,1.8708570940275318,23.9,0.73,-3.06,-3.75,-0.316,0.02,-50.98577894052322
1678925306.0257463,10.349990129470825,-5.157894736842106,-5.154539057556587,1.3258404614398778,23.9,0.73,-3.06,-3.75,-0.316,0.02,-50.98577894052322
1678925306.076167,10.39999008178711,-5.157894736842106,-5.188863866179141,1.5708479384746887,23.9,0.68,-3.027,-3.52,-0.281,-0.1,-34.845236197339716
1678925306.126319,10.449990034103394,-5.157894736842106,-5.111487602674059,1.7458532792138473,23.8,0.73,-3.066,-3.73,-0.3,0.04,-102.21863895834908
1678925306.1760674,10.499989986419678,-5.157894736842106,-5.193518077517793,1.660850685140556,23.9,0.73,-3.059,-3.74,-0.276,0.02,-101.86821572789177
1678925306.226837,10.549989938735962,-3.6842105263157894,-5.125450236690014,1.7058520584734715,23.9,0.69,-3.04,-3.54,-0.234,-0.06,-104.27979291961289
1678925306.276123,10.599989891052246,-3.6842105263157894,-5.125450236690014,3.560908670308542,23.9,0.69,-3.04,-3.54,-0.234,-0.06,-104.27979291961289
1678925306.3260486,10.64998984336853,-3.6842105263157894,-3.4115369112315825,1.830855873287156,23.7,0.32,-1.985,-1.67,-0.013,0.04,-34.194563656000405
1678925306.376638,10.699989795684814,-3.6842105263157894,-3.6570465593454515,2.465875252540659,23.8,1.03,-2.596,-5.8,-0.285,-0.07,-71.61924355794606
1678925306.4254718,10.749989748001099,-3.6842105263157894,-3.7227872945039047,1.5708479384746887,23.9,1.14,-2.676,-6.33,-0.33,0.01,-74.62377064220503
1678925306.475984,10.799989700317383,-3.6842105263157894,-3.7355863756851964,1.4058429029206287,23.8,0.58,-2.404,-3.77,-0.186,-0.03,-76.03884825838695
1678925306.5255346,10.849989652633667,-3.6842105263157894,-3.7355863756851964,5.410965129551091,23.8,0.58,-2.404,-3.77,-0.186,-0.03,-76.03884825838695
1678925306.5760825,10.899989604949951,-3.6842105263157894,-3.7355863756851964,2.2408683858760448,23.8,0.58,-2.404,-3.77,-0.186,-0.03,-76.03884825838695
1678925306.625886,10.949989557266235,-3.6842105263157894,-3.7472219040318255,1.5108461073641166,23.9,1.1,-2.645,-6.13,-0.325,0.0,-25.01100061738773
1678925306.6759832,10.99998950958252,-3.6842105263157894,-3.728605058677219,1.4658447340312009,23.9,0.54,-2.371,-3.51,-0.171,-0.06,-72.95421434383296
1678925306.7260575,11.049989461898804,-3.6842105263157894,-3.728605058677219,1.350841224402597,23.9,0.54,-2.371,-3.51,-0.171,-0.06,-72.95421434383296
1678925306.7759578,11.099989414215088,-3.6842105263157894,-3.7012615670626414,5.170957805108802,23.9,0.53,-2.353,-3.49,-0.161,-0.01,-37.011503817627435
1678925306.8260355,11.149989366531372,-3.6842105263157894,-3.7012615670626414,2.940889748832678,23.9,0.53,-2.353,-3.49,-0.161,-0.01,-37.011503817627435
1678925306.8763516,11.199989318847656,-3.6842105263157894,-3.7035886727319673,1.4608445814386428,23.9,1.07,-2.632,-6.0,-0.302,-0.09,-37.04281077565954
1678925306.9266143,11.24998927116394,-3.6842105263157894,-3.7303503879292137,1.2708387829218282,23.9,0.53,-2.371,-3.48,-0.144,0.0,-74.77573122744502
1678925306.9767406,11.299989223480225,-3.6842105263157894,-3.7303503879292137,1.3108400036622214,23.9,0.53,-2.371,-3.48,-0.144,0.0,-74.77573122744502
1678925307.026022,11.349989175796509,-3.6842105263157894,-3.7210419652519104,5.280961162144848,23.9,0.56,-2.375,-3.65,-0.191,0.02,-37.158716611884245
1678925307.0762613,11.399989128112793,-3.6842105263157894,-3.7210419652519104,0.9158279488509891,23.9,0.56,-2.375,-3.65,-0.191,0.02,-37.158716611884245
1678925307.1269066,11.449989080429077,-3.6842105263157894,-3.7210419652519104,3.8259167577135678,23.9,0.56,-2.375,-3.65,-0.191,0.02,-37.158716611884245
1678925307.1762486,11.499989032745361,-3.6842105263157894,-3.7210419652519104,2.025861824396493,23.9,0.56,-2.375,-3.65,-0.191,0.02,-37.158716611884245
1678925307.2261763,11.549988985061646,-3.6842105263157894,-3.7210419652519104,1.2058367992187335,23.9,0.56,-2.375,-3.65,-0.191,0.02,-37.158716611884245
1678925307.2762616,11.59998893737793,-3.6842105263157894,-3.7437312455278366,1.240837867366551,23.9,0.52,-2.359,-3.4,-0.157,-0.07,-15.036399826142368
1678925307.326005,11.649988889694214,-3.6842105263157894,-3.7437312455278366,3.9709211828974316,23.9,0.52,-2.359,-3.4,-0.157,-0.07,-15.036399826142368
1678925307.3767061,11.699988842010498,-3.6842105263157894,-3.543018381548489,2.4458746421704802,23.8,1.02,-2.593,-5.73,-0.255,0.09,-35.113764253685765
1678925307.4261494,11.749988794326782,-3.6842105263157894,-3.543018381548489,1.2308375621814704,23.8,1.02,-2.593,-5.73,-0.255,0.09,-35.113764253685765
1678925307.476282,11.799988746643066,-3.6842105263157894,-3.543018381548489,1.2358377147740107,23.8,1.02,-2.593,-5.73,-0.255,0.09,-35.113764253685765
1678925307.526329,11.84998869895935,-3.6842105263157894,-3.732095717181208,3.7259137058626197,23.9,0.54,-2.367,-3.54,-0.145,0.02,-25.058099209137346
1678925307.576021,11.899988651275635,-3.6842105263157894,-3.5604716740684323,2.5308772362437892,23.8,1.0,-2.59,-5.68,-0.258,0.09,-69.70612395761687
1678925307.6260767,11.949988603591919,-3.6842105263157894,-3.728605058677219,1.410843055513169,23.9,1.02,-2.615,-5.78,-0.314,-0.05,-76.15174500051175
1678925307.6761713,11.999988555908203,-3.6842105263157894,-3.728605058677219,1.2258374095889302,23.9,1.02,-2.615,-5.78,-0.314,-0.05,-76.15174500051175
1678925307.7260146,12.049988508224487,-2.2105263157894743,-3.7396588106065165,4.310931559190649,23.9,0.53,-2.365,-3.52,-0.15,0.02,-37.04352548240115
1678925307.7756147,12.099988460540771,-2.2105263157894743,-3.610504445958936,1.355841376995155,23.8,1.01,-2.589,-5.7,-0.251,0.06,-72.25218990950724
1678925307.8253863,12.149988412857056,-2.2105263157894743,-2.317215470231138,1.0508320688497719,23.9,0.33,-1.505,-2.54,-0.047,-0.06,-47.26272182285715
1678925307.8751912,12.19998836517334,-2.2105263157894743,-2.317215470231138,1.080832984405049,23.9,0.33,-1.505,-2.54,-0.047,-0.06,-47.26272182285715
1678925307.9252632,12.249988317489624,-2.2105263157894743,-2.2270401255447645,1.2608384777367476,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925307.9756706,12.299988269805908,-2.2105263157894743,-2.2270401255447645,1.3758419873653338,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925308.0258808,12.349988222122192,-2.2105263157894743,-2.2270401255447645,1.100833594775228,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925308.0761642,12.399988174438477,-2.2105263157894743,-2.2270401255447645,1.2608384777367476,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925308.1260517,12.44998812675476,-2.2105263157894743,-2.2270401255447645,1.1358346629230631,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925308.1762726,12.499988079071045,-2.2105263157894743,-2.2270401255447645,0.9908302377391996,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925308.2254632,12.549988031387329,-2.2105263157894743,-2.2270401255447645,1.105833747367786,23.9,0.27,-1.581,-2.62,-0.047,0.01,-22.300515935322462
1678925308.276087,12.599987983703613,-2.2105263157894743,-2.201441963182181,1.2258374095889302,23.9,0.26,-1.559,-2.56,-0.043,-0.02,-6.284536014401199
1678925308.3260033,12.649987936019897,-2.2105263157894743,-2.2008601867648494,1.3058398510696811,23.9,0.3,-1.605,-2.89,-0.029,0.04,-43.31967734494282
1678925308.376004,12.699987888336182,-2.2105263157894743,-2.2008601867648494,1.165835578478358,23.9,0.3,-1.605,-2.89,-0.029,0.04,-43.31967734494282
1678925308.4264934,12.749987840652466,-2.2105263157894743,-2.2008601867648494,1.2108369518112916,23.9,0.3,-1.605,-2.89,-0.029,0.04,-43.31967734494282
1678925308.4763572,12.79998779296875,-2.2105263157894743,-2.2060961745208325,1.0358316110721333,23.9,0.34,-1.634,-3.19,-0.035,0.0,-14.710244521918899
1678925308.526249,12.849987745285034,-2.2105263157894743,-2.1944606461742038,0.9508290169988064,23.9,0.28,-1.584,-2.75,-0.118,-0.01,-43.895324752682804
1678925308.576275,12.899987697601318,-2.2105263157894743,-2.23343966613541,1.1408348155156034,23.9,0.29,-1.591,-2.79,-0.036,0.0,-44.75205983724073
1678925308.626127,12.949987649917603,-2.2105263157894743,-2.2066779509381638,1.2308375621814704,23.9,0.27,-1.572,-2.71,-0.011,-0.03,-44.179104226424684
1678925308.6768901,12.999987602233887,-2.2105263157894743,-2.2066779509381638,1.2808390881069442,23.9,0.27,-1.572,-2.71,-0.011,-0.03,-44.179104226424684
1678925308.7261775,13.049987554550171,-2.2105263157894743,-2.2066779509381638,1.2258374095889302,23.9,0.27,-1.572,-2.71,-0.011,-0.03,-44.179104226424684
1678925308.7759838,13.099987506866455,-2.2105263157894743,-2.2066779509381638,1.165835578478358,23.9,0.27,-1.572,-2.71,-0.011,-0.03,-44.179104226424684
1678925308.8262331,13.14998745918274,-2.2105263157894743,-2.2218041377887814,1.1508351207007195,23.9,0.32,-1.622,-3.01,-0.068,0.04,-11.106965757916461
1678925308.8762176,13.199987411499023,-2.2105263157894743,-2.193297093339541,1.0958334421826699,23.9,0.29,-1.584,-2.81,-0.074,-0.05,-43.867447936094045
1678925308.9266167,13.249987363815308,-2.2105263157894743,-2.2113321622768156,1.215837104403814,23.9,0.27,-1.575,-2.65,-0.053,0.0,-44.182653405833996
1678925308.9761953,13.299987316131592,-2.2105263157894743,-2.197369528260861,1.250838172551667,23.9,0.29,-1.591,-2.82,-0.001,0.01,-44.06362437662023
1678925309.0265899,13.349987268447876,-2.2105263157894743,-2.197369528260861,1.0908332895901474,23.9,0.29,-1.591,-2.82,-0.001,0.01,-44.06362437662023
1678925309.0762076,13.39998722076416,-2.2105263157894743,-2.232857889718079,1.1958364940336352,24.0,0.3,-1.602,-2.86,-0.049,0.02,-22.330516836855313
1678925309.126313,13.449987173080444,-2.2105263157894743,-2.200278410347518,1.240837867366551,23.9,0.31,-1.61,-3.03,-0.037,-0.03,-43.902195137383444
1678925309.1765418,13.499987125396729,-2.2105263157894743,-2.212495715111478,1.075832831812491,23.9,0.29,-1.594,-2.79,-0.111,0.02,-44.368008853994525
1678925309.2266138,13.549987077713013,-0.7368421052631593,-2.212495715111478,1.2258374095889302,23.9,0.29,-1.594,-2.79,-0.111,0.02,-44.368008853994525
1678925309.2759602,13.599987030029297,-0.7368421052631593,-2.1944606461742038,1.410843055513169,23.8,0.27,-1.56,-2.64,-0.034,-0.02,-21.924972644724104
1678925309.326338,13.649986982345581,-0.7368421052631593,-0.6480989289072276,1.4658447340312009,24.0,0.03,-0.438,-0.18,0.022,-0.09,-12.961249290321707
1678925309.3761783,13.699986934661865,-0.7368421052631593,-0.6480989289072276,1.1758358836634386,24.0,0.03,-0.438,-0.18,0.022,-0.09,-12.961249290321707
1678925309.426357,13.74998688697815,-0.7368421052631593,-0.7312929565856241,1.105833747367786,24.0,0.18,-0.932,-2.96,-0.033,0.0,-7.305307794304184
1678925309.476328,13.799986839294434,-0.7368421052631593,-0.7429284849322529,1.0308314584795752,23.9,0.17,-0.916,-2.86,-0.02,0.0,-14.872696672642128
1678925309.526313,13.849986791610718,-0.7368421052631593,-0.74176493209759,1.0558322214423121,23.9,0.18,-0.921,-2.89,0.003,-0.01,-14.839062976393672
1678925309.5761902,13.899986743927002,-0.7368421052631593,-0.74176493209759,1.0958334421826699,23.9,0.18,-0.921,-2.89,0.003,-0.01,-14.839062976393672
1678925309.6261919,13.949986696243286,-0.7368421052631593,-0.74176493209759,1.080832984405049,23.9,0.18,-0.921,-2.89,0.003,-0.01,-14.839062976393672
1678925309.6763406,13.99998664855957,-0.7368421052631593,-0.7295476273336298,1.240837867366551,23.9,0.17,-0.912,-2.79,-0.025,0.0,-4.858188389220901
1678925309.726241,14.049986600875854,-0.7368421052631593,-0.7295476273336298,1.2808390881069442,23.9,0.17,-0.912,-2.79,-0.025,0.0,-4.858188389220901
1678925309.7760127,14.099986553192139,-0.7368421052631593,-0.7359471679242756,1.155835273293242,24.0,0.19,-0.94,-3.08,0.01,0.01,-7.366029323489313
1678925309.8262386,14.149986505508423,-0.7368421052631593,-0.7359471679242756,1.1408348155156034,24.0,0.19,-0.94,-3.08,0.01,0.01,-7.366029323489313
1678925309.8763778,14.199986457824707,-0.7368421052631593,-0.7359471679242756,1.075832831812491,24.0,0.19,-0.94,-3.08,0.01,0.01,-7.366029323489313
1678925309.9265807,14.249986410140991,-0.7368421052631593,-0.7359471679242756,1.1808360362559966,24.0,0.19,-0.94,-3.08,0.01,0.01,-7.366029323489313
1678925309.9763432,14.299986362457275,-0.7368421052631593,-0.7318747330029555,1.2858392406994845,23.9,0.16,-0.906,-2.76,-0.025,-0.01,-3.66235030957973
1678925310.0263746,14.34998631477356,-0.7368421052631593,-0.727220521664304,1.0858331369975893,23.9,0.18,-0.925,-2.94,0.001,-0.01,-14.511072674199331
1678925310.0760224,14.399986267089844,-0.7368421052631593,-0.7336200622549498,1.245838019959109,23.9,0.17,-0.922,-2.87,0.005,0.01,-14.736006712303938
1678925310.126485,14.449986219406128,-0.7368421052631593,-0.7429284849322529,1.1458349681081614,23.9,0.16,-0.907,-2.71,-0.012,0.0,-14.837853396371987
1678925310.1767735,14.499986171722412,-0.7368421052631593,-0.7388560500109328,1.215837104403814,24.0,0.16,-0.898,-2.69,-0.017,-0.01,-14.524072784636266
1678925310.2260945,14.549986124038696,-0.7368421052631593,-0.7394378264282643,1.2208372569963721,23.8,0.16,-0.899,-2.72,0.001,0.0,-15.076255775629384
1678925310.2758515,14.59998607635498,-0.7368421052631593,-0.7394378264282643,1.1608354258858,23.8,0.16,-0.899,-2.72,0.001,0.0,-15.076255775629384
1678925310.3258197,14.649986028671265,-0.7368421052631593,-0.7394378264282643,1.1608354258858,23.8,0.16,-0.899,-2.72,0.001,0.0,-15.076255775629384
1678925310.3762326,14.699985980987549,-0.7368421052631593,-0.7353653915069441,1.1158340525528665,24.0,0.19,-0.94,-3.01,-0.016,0.01,-4.905044604911717
1678925310.4261556,14.749985933303833,-0.7368421052631593,-0.7493280255228988,1.1158340525528665,24.0,0.19,-0.939,-3.02,-0.035,0.0,-14.981002868364515
1678925310.475837,14.799985885620117,-0.7368421052631593,-0.7493280255228988,1.105833747367786,24.0,0.19,-0.939,-3.02,-0.035,0.0,-14.981002868364515
1678925310.5261512,14.849985837936401,-0.7368421052631593,-0.7493280255228988,1.1108338999603262,24.0,0.19,-0.939,-3.02,-0.035,0.0,-14.981002868364515
1678925310.5760648,14.899985790252686,-0.7368421052631593,-0.7493280255228988,1.2958395458845828,24.0,0.19,-0.939,-3.02,-0.035,0.0,-14.981002868364515
1678925310.6262136,14.94998574256897,-0.7368421052631593,-0.7359471679242756,1.240837867366551,24.0,0.17,-0.922,-2.85,-0.015,0.0,-3.6807441535233743
1678925310.6758342,14.999985694885254,-0.7368421052631593,-0.7359471679242756,1.185836188848537,24.0,0.17,-0.922,-2.85,-0.015,0.0,-3.6807441535233743
1678925310.7267175,15.049985647201538,0.7368421052631575,-0.7231480867429838,1.2558383251441896,23.9,0.18,-0.931,-3.0,-0.009,0.0,-7.229884685269805
1678925310.775552,15.099985599517822,0.7368421052631575,-0.7248934159949781,-1.1542352244636334,23.9,0.19,-0.931,-3.06,0.011,-0.02,-14.1818066891557
1678925310.825988,15.149985551834106,0.7368421052631575,0.4770566622117834,-1.6492503311258309,23.9,0.19,0.732,3.0,-0.014,0.0,9.759969692368445
1678925310.8761349,15.19998550415039,0.7368421052631575,0.4770566622117834,-1.5492472792748835,23.9,0.19,0.732,3.0,-0.014,0.0,9.759969692368445
1678925310.9259684,15.249985456466675,0.7368421052631575,0.6963863715457375,-1.50424590594195,23.9,0.18,0.913,3.02,-0.031,0.0,6.963637920007851
1678925310.9760182,15.299985408782959,0.7368421052631575,0.711512558396355,-1.309239954832595,23.9,0.16,0.903,2.76,-0.022,-0.01,14.097567515232559
1678925311.0261366,15.349985361099243,0.7368421052631575,0.7388560500109328,-1.479245142979213,23.9,0.17,0.912,2.81,-0.032,0.01,14.917550632687123
1678925311.075974,15.399985313415527,0.7368421052631575,0.7330382858376184,-1.5442471266823254,23.9,0.16,0.901,2.7,-0.055,0.01,14.660430166135162
1678925311.1260073,15.449985265731812,0.7368421052631575,0.7243116395776468,-1.3042398022400548,23.9,0.17,0.912,2.84,-0.054,-0.01,14.49177478535112
1678925311.1758687,15.499985218048096,0.7368421052631575,0.7260569688296411,-1.4092430066835426,23.9,0.18,0.918,2.9,-0.029,0.0,14.545081189234555
1678925311.2261734,15.54998517036438,0.7368421052631575,0.7260569688296411,-1.5192463637196063,23.9,0.18,0.918,2.9,-0.029,0.0,14.545081189234555
1678925311.2759523,15.599985122680664,0.7368421052631575,0.7260569688296411,-1.2742388866847598,23.9,0.18,0.918,2.9,-0.029,0.0,14.545081189234555
1678925311.3260484,15.649985074996948,0.7368421052631575,0.7260569688296411,-1.4292436170537393,23.9,0.18,0.918,2.9,-0.029,0.0,14.545081189234555
1678925311.3762662,15.699985027313232,0.7368421052631575,0.7260569688296411,-1.3592414807580866,23.9,0.18,0.918,2.9,-0.029,0.0,14.545081189234555
1678925311.4260945,15.749984979629517,0.7368421052631575,0.7423467085149215,-1.1292344615008965,23.9,0.16,0.898,2.73,-0.048,-0.02,2.969412320730072
1678925311.4759781,15.7999849319458,0.7368421052631575,0.7435102613495843,-1.2442379711295004,24.0,0.15,0.884,2.56,-0.03,0.01,14.860369891541772
1678925311.5260134,15.849984884262085,0.7368421052631575,0.7435102613495843,-1.4292436170537393,24.0,0.15,0.884,2.56,-0.03,0.01,14.860369891541772
1678925311.5759773,15.89998483657837,0.7368421052631575,0.7435102613495843,-1.2392378185369424,24.0,0.15,0.884,2.56,-0.03,0.01,14.860369891541772
1678925311.6260974,15.949984788894653,0.7368421052631575,0.74176493209759,-1.3042398022400548,23.8,0.17,0.906,2.79,-0.047,0.0,4.946810480304025
1678925311.6766515,15.999984741210938,0.7368421052631575,0.74176493209759,-1.50424590594195,23.8,0.17,0.906,2.79,-0.047,0.0,4.946810480304025
1678925311.7262816,16.04998469352722,0.7368421052631575,0.7068583470577035,-1.4542443800164762,23.9,0.16,0.907,2.74,-0.007,-0.01,6.998923035605136
1678925311.7765658,16.099984645843506,0.7368421052631575,0.7109307819790236,-1.344241022980448,23.9,0.17,0.922,2.86,-0.024,0.01,14.505325789647062
1678925311.8263953,16.14998459815979,0.7368421052631575,0.7365289443416071,-1.5092460585344902,23.9,0.18,0.934,2.99,-0.053,0.01,14.443263486643787
1678925311.8763378,16.199984550476074,0.7368421052631575,0.7196574282389951,-1.3692417859431671,23.9,0.18,0.925,2.94,-0.06,-0.02,14.690381316639398
1678925311.926308,16.24998450279236,0.7368421052631575,0.7196574282389951,-1.3642416333506269,23.9,0.18,0.925,2.94,-0.06,-0.02,14.690381316639398
1678925311.9766638,16.299984455108643,0.7368421052631575,0.7347836150896128,-1.564247737052522,23.9,0.17,0.91,2.77,-0.025,0.0,7.338447677805216
1678925312.0264394,16.349984407424927,0.7368421052631575,0.7190756518216638,-1.2242373607593038,24.0,0.16,0.909,2.74,-0.035,0.0,14.134113216135134
1678925312.07655,16.39998435974121,0.7368421052631575,0.7539822368615503,-1.249238123722023,23.9,0.17,0.918,2.88,-0.053,0.01,15.398848467128996
1678925312.1263244,16.449984312057495,0.7368421052631575,0.7394378264282643,-1.5192463637196063,24.0,0.16,0.904,2.76,-0.053,0.0,14.512180098166573
1678925312.1767523,16.49998426437378,0.7368421052631575,0.7394378264282643,-1.4942456007568516,24.0,0.16,0.904,2.76,-0.053,0.0,14.512180098166573
1678925312.2269514,16.549984216690063,2.2105263157894726,0.721984533908321,-1.3242404126102514,23.9,0.19,0.947,3.12,-0.016,0.0,7.209916521851504
1678925312.276511,16.599984169006348,2.2105263157894726,0.7353653915069441,-0.754223017059843,23.9,0.18,0.935,2.87,-0.039,0.01,14.744303013347459
1678925312.3263652,16.649984121322632,2.2105263157894726,0.7353653915069441,-1.4692448377941147,23.9,0.18,0.935,2.87,-0.039,0.01,14.744303013347459
1678925312.3764782,16.699984073638916,2.2105263157894726,0.7353653915069441,-1.7792542985320559,23.9,0.18,0.935,2.87,-0.039,0.01,14.744303013347459
1678925312.4264016,16.7499840259552,2.2105263157894726,0.7353653915069441,-1.1842361400189283,23.9,0.18,0.935,2.87,-0.039,0.01,14.744303013347459
1678925312.4766278,16.799983978271484,2.2105263157894726,0.7353653915069441,-1.33924087038789,23.9,0.18,0.935,2.87,-0.039,0.01,14.744303013347459
1678925312.5263982,16.84998393058777,2.2105263157894726,2.1944606461742038,-1.3592414807580866,23.9,0.3,1.597,2.91,-0.166,-0.02,8.813725337559786
1678925312.577293,16.899983882904053,2.2105263157894726,2.196205975426198,-1.0942333933530612,23.9,0.29,1.585,2.86,-0.204,-0.01,43.13919528103181
1678925312.6300187,16.949983835220337,2.2105263157894726,2.2235494670407756,-1.3292405652027917,23.9,0.31,1.615,3.0,-0.17,0.04,45.008867490345466
1678925312.67573,16.99998378753662,2.2105263157894726,2.2101686094421527,-1.1792359874263703,23.9,0.27,1.564,2.69,-0.206,-0.03,41.153522595336256
1678925312.727396,17.049983739852905,2.2105263157894726,2.2491476294033594,-1.5092460585344902,23.8,0.28,1.579,2.77,-0.202,0.01,48.65594323717804
1678925312.7756464,17.09998369216919,2.2105263157894726,2.2491476294033594,-1.4342437696462795,23.8,0.28,1.579,2.77,-0.202,0.01,48.65594323717804
1678925312.8264322,17.149983644485474,2.2105263157894726,2.2031872924341753,-1.4092430066835426,23.9,0.31,1.604,3.03,-0.217,0.0,22.080853699894462
1678925312.8762732,17.199983596801758,2.2105263157894726,2.2031872924341753,-1.5192463637196063,23.9,0.31,1.604,3.03,-0.217,0.0,22.080853699894462
1678925312.9259148,17.249983549118042,2.2105263157894726,2.193297093339541,-1.0842330881679807,23.9,0.3,1.595,2.93,-0.167,-0.03,21.737194882380315
1678925312.9766216,17.299983501434326,2.2105263157894726,2.193297093339541,-1.2442379711295004,23.9,0.3,1.595,2.93,-0.167,-0.03,21.737194882380315
1678925313.0259364,17.34998345375061,2.2105263157894726,2.190969987670215,-1.1042336985381596,23.9,0.27,1.571,2.68,-0.175,-0.01,21.902305642810134
