timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069471.2426345,8.799991607666016,-2.2105263157894743,-2.1810797885755804,-12.10093929136022,24.5,0.65,0.777,12.58,0.384,-0.02,-43.671198659240446
1679069471.2917356,8.8499915599823,-2.2105263157894743,-2.1810797885755804,-12.240943563951543,24.5,0.65,0.777,12.58,0.384,-0.02,-43.671198659240446
1679069471.3425617,8.899991512298584,-2.2105263157894743,-2.1810797885755804,-11.630924947660759,24.5,0.65,0.777,12.58,0.384,-0.02,-43.671198659240446
1679069471.3925455,8.949991464614868,-2.2105263157894743,-2.1671171545596257,-11.675926320993693,24.6,1.03,1.053,14.99,0.517,0.03,-10.839873337520892
1679069471.4427125,8.999991416931152,-2.2105263157894743,-2.1671171545596257,-11.085908315073105,24.6,1.03,1.053,14.99,0.517,0.03,-10.839873337520892
1679069471.4932413,9.049991369247437,-0.7368421052631593,-2.1647900488903,-9.725866809900214,24.4,0.86,0.932,14.03,0.417,0.04,-21.65008908509729
1679069471.5418591,9.09999132156372,-0.7368421052631593,-2.16071761396898,-11.200911824701691,24.5,0.61,0.753,12.29,0.425,-0.02,-42.304419310170324
1679069471.592269,9.149991273880005,-0.7368421052631593,-2.16071761396898,-10.680895955076757,24.5,0.61,0.753,12.29,0.425,-0.02,-42.304419310170324
1679069471.6425023,9.199991226196289,-0.7368421052631593,-2.16071761396898,-11.14591014618366,24.5,0.61,0.753,12.29,0.425,-0.02,-42.304419310170324
1679069471.692367,9.249991178512573,-0.7368421052631593,-0.7778350699721395,-11.655925710623496,24.4,1.32,1.539,13.46,0.187,0.02,-5.223531509246196
1679069471.7426121,9.299991130828857,-0.7368421052631593,-0.7778350699721395,-11.960935018768879,24.4,1.32,1.539,13.46,0.187,0.02,-5.223531509246196
1679069471.7923121,9.349991083145142,-0.7368421052631593,-0.7778350699721395,-12.670956686910628,24.4,1.32,1.539,13.46,0.187,0.02,-5.223531509246196
1679069471.842532,9.399991035461426,-0.7368421052631593,-0.7778350699721395,-12.83596172246469,24.4,1.32,1.539,13.46,0.187,0.02,-5.223531509246196
1679069471.892595,9.44999098777771,-0.7368421052631593,-0.7778350699721395,-12.01093654469437,24.4,1.32,1.539,13.46,0.187,0.02,-5.223531509246196
1679069471.9425292,9.499990940093994,-0.7368421052631593,-0.7225663103256524,-11.53592204840237,24.4,1.63,1.719,14.85,0.176,-0.04,-2.8909021034717823
1679069471.9922643,9.549990892410278,-0.7368421052631593,-0.7225663103256524,-11.77592937284464,24.4,1.63,1.719,14.85,0.176,-0.04,-2.8909021034717823
1679069472.0423956,9.599990844726562,-0.7368421052631593,-0.7225663103256524,-11.855931814325409,24.4,1.63,1.719,14.85,0.176,-0.04,-2.8909021034717823
1679069472.092367,9.649990797042847,-0.7368421052631593,-0.7150032169003436,-11.970935323953995,24.3,1.5,1.646,14.31,0.148,0.01,-4.766313865586946
1679069472.1424773,9.69999074935913,-0.7368421052631593,-0.7150032169003436,-11.68592662617879,24.3,1.5,1.646,14.31,0.148,0.01,-4.766313865586946
1679069472.1923296,9.749990701675415,-0.7368421052631593,-0.74176493209759,-11.890932882473226,24.5,1.48,1.634,14.16,0.181,0.01,-7.417674080134303
1679069472.242812,9.7999906539917,-0.7368421052631593,-0.7243116395776468,-11.405918080996145,24.4,1.58,1.689,14.66,0.19,0.01,-14.519340303708628
1679069472.29212,9.849990606307983,-0.7368421052631593,-0.7243116395776468,-11.44591930173652,24.4,1.58,1.689,14.66,0.19,0.01,-14.519340303708628
1679069472.3424847,9.899990558624268,-0.7368421052631593,-0.7243116395776468,-11.385917470625948,24.4,1.58,1.689,14.66,0.19,0.01,-14.519340303708628
1679069472.3926005,9.949990510940552,-0.7368421052631593,-0.7243116395776468,-10.490890156559978,24.4,1.58,1.689,14.66,0.19,0.01,-14.519340303708628
1679069472.442353,9.999990463256836,-0.7368421052631593,-0.7243116395776468,-10.225882069154952,24.4,1.58,1.689,14.66,0.19,0.01,-14.519340303708628
1679069472.4929218,10.04999041557312,0.7368421052631575,-0.7179120989870008,-10.455889088412142,24.6,1.15,1.433,12.48,0.158,-0.01,-2.8722893754419583
1679069735.0346384,10.099990367889404,0.7368421052631575,0.0,-0.055571695913574366,24.5,0.0,-0.008,0.01,-0.001,-0.03,0.0
1679069735.041347,10.149990320205688,0.7368421052631575,0.0,-0.5405864973906738,24.5,0.0,-0.008,0.01,-0.001,-0.03,0.0
1679069735.047582,10.199990272521973,0.7368421052631575,0.0,-11.060907552110368,24.5,0.0,-0.008,0.01,-0.001,-0.03,0.0
1679069735.0542815,10.249990224838257,0.7368421052631575,0.0,-14.98602733726006,24.5,0.0,-0.008,0.01,-0.001,-0.03,0.0
1679069735.0607276,10.299990177154541,0.7368421052631575,0.0,-14.050998802453698,24.5,0.0,-0.008,0.01,-0.001,-0.03,0.0
1679069735.0668597,10.349990129470825,0.7368421052631575,0.0,-11.300914876552639,24.5,0.0,-0.008,0.01,-0.001,-0.03,0.0
1679069745.1015089,10.39999008178711,0.7368421052631575,0.0,0.05943181371501182,24.5,0.0,-0.009,-0.04,0.004,0.01,0.0
1679069745.1083384,10.449990034103394,0.7368421052631575,0.0,-0.5005852766502983,24.5,0.0,-0.009,-0.04,0.004,0.01,0.0
1679069745.1151729,10.499989986419678,0.7368421052631575,0.0,-11.405918080996145,24.5,0.0,-0.009,-0.04,0.004,0.01,0.0
1679069745.1221924,10.549989938735962,0.7368421052631575,0.0,-15.216034356517232,24.5,0.0,-0.009,-0.04,0.004,0.01,0.0
1679069745.1290905,10.599989891052246,0.7368421052631575,0.0,-13.54098323801388,24.5,0.0,-0.009,-0.04,0.004,0.01,0.0
1679069745.1361692,10.64998984336853,0.7368421052631575,0.0,-11.285914418775,24.5,0.0,-0.009,-0.04,0.004,0.01,0.0
1679069745.1447668,10.699989795684814,0.7368421052631575,0.09250245035569946,-10.175880543229479,24.3,3.86,2.713,22.22,-0.148,0.32,0.04561200201132985
1679069745.1519885,10.749989748001099,0.7368421052631575,0.09250245035569946,-10.81590007507554,24.3,3.86,2.713,22.22,-0.148,0.32,0.04561200201132985
1679069745.1583762,10.799989700317383,0.7368421052631575,0.09250245035569946,-11.755928762474461,24.3,3.86,2.713,22.22,-0.148,0.32,0.04561200201132985
1679069745.1645813,10.849989652633667,0.7368421052631575,0.09250245035569946,-11.485920522476896,24.3,3.86,2.713,22.22,-0.148,0.32,0.04561200201132985
1679069745.171577,10.899989604949951,0.7368421052631575,0.09250245035569946,-11.245913198034625,24.3,3.86,2.713,22.22,-0.148,0.32,0.04561200201132985
1679069745.1780128,10.949989557266235,0.7368421052631575,0.09250245035569946,-11.37591716544085,24.3,3.86,2.713,22.22,-0.148,0.32,0.04561200201132985
1679069745.18893,10.99998950958252,0.7368421052631575,0.3653555900841463,-11.435918996551422,24.2,4.38,3.067,22.61,-0.251,0.37,209.7758265451465
1679069745.1951792,11.049989461898804,0.7368421052631575,0.3653555900841463,-11.585923574327843,24.2,4.38,3.067,22.61,-0.251,0.37,209.7758265451465
1679069745.2019436,11.099989414215088,0.7368421052631575,0.3653555900841463,-11.965935171361437,24.2,4.38,3.067,22.61,-0.251,0.37,209.7758265451465
1679069745.2084422,11.149989366531372,0.7368421052631575,0.3653555900841463,-12.01093654469437,24.2,4.38,3.067,22.61,-0.251,0.37,209.7758265451465
1679069745.2150102,11.199989318847656,0.7368421052631575,0.3653555900841463,-11.980935629139076,24.2,4.38,3.067,22.61,-0.251,0.37,209.7758265451465
1679069745.2211006,11.24998927116394,0.7368421052631575,0.3653555900841463,-12.050937765434746,24.2,4.38,3.067,22.61,-0.251,0.37,209.7758265451465
1679069745.2315774,11.299989223480225,0.7368421052631575,0.4636758046131602,-12.225943106173904,24.0,6.0,3.537,26.79,-0.117,-0.11,346.666182173297
1679069745.238372,11.349989175796509,0.7368421052631575,0.4636758046131602,-12.01093654469437,24.0,6.0,3.537,26.79,-0.117,-0.11,346.666182173297
1679069745.2446852,11.399989128112793,0.7368421052631575,0.4636758046131602,-11.960935018768879,24.0,6.0,3.537,26.79,-0.117,-0.11,346.666182173297
1679069745.2511795,11.449989080429077,0.7368421052631575,0.4636758046131602,-11.505921132847092,24.0,6.0,3.537,26.79,-0.117,-0.11,346.666182173297
1679069745.2576506,11.499989032745361,0.7368421052631575,0.4636758046131602,-11.560922811365106,24.0,6.0,3.537,26.79,-0.117,-0.11,346.666182173297
1679069745.264623,11.549988985061646,0.7368421052631575,0.4636758046131602,-11.720927694326626,24.0,6.0,3.537,26.79,-0.117,-0.11,346.666182173297
1679069745.2731352,11.59998893737793,0.7368421052631575,0.6178465552059926,-11.925933950621062,24.1,5.74,3.474,25.94,-0.278,0.08,629.2948707835639
1679069745.2799826,11.649988889694214,0.7368421052631575,0.6178465552059926,-12.460950278023635,24.1,5.74,3.474,25.94,-0.278,0.08,629.2948707835639
1679069745.2883976,11.699988842010498,0.7368421052631575,0.6178465552059926,-12.680956992095727,24.1,5.74,3.474,25.94,-0.278,0.08,629.2948707835639
1679069745.2944605,11.749988794326782,0.7368421052631575,0.6178465552059926,-12.315945852839754,24.1,5.74,3.474,25.94,-0.278,0.08,629.2948707835639
1679069745.3015711,11.799988746643066,0.7368421052631575,0.6178465552059926,-12.33594646320995,24.1,5.74,3.474,25.94,-0.278,0.08,629.2948707835639
1679069745.3083286,11.84998869895935,0.7368421052631575,0.6178465552059926,-12.33594646320995,24.1,5.74,3.474,25.94,-0.278,0.08,629.2948707835639
1679069745.3189704,11.899988651275635,0.7368421052631575,0.6783513026084628,-12.230943258766462,24.0,5.3,3.485,24.0,-0.206,-0.01,505.45595699695957
1679069745.324652,11.949988603591919,0.7368421052631575,0.6783513026084628,-12.240943563951543,24.0,5.3,3.485,24.0,-0.206,-0.01,505.45595699695957
1679069745.3307307,11.999988555908203,0.7368421052631575,0.6783513026084628,-12.4259492098758,24.0,5.3,3.485,24.0,-0.206,-0.01,505.45595699695957
1679069745.3370492,12.049988508224487,0.7368421052631575,0.6783513026084628,-12.325946158024852,24.0,5.3,3.485,24.0,-0.206,-0.01,505.45595699695957
1679069745.342841,12.099988460540771,0.7368421052631575,0.6783513026084628,-12.505951651356567,24.0,5.3,3.485,24.0,-0.206,-0.01,505.45595699695957
1679069745.3535414,12.149988412857056,0.7368421052631575,0.7318747330029555,-12.915964163945457,24.0,5.23,3.411,24.15,-0.296,-0.24,701.967784160354
1679069745.3601208,12.19998836517334,0.7368421052631575,0.7318747330029555,-13.005966910611304,24.0,5.23,3.411,24.15,-0.296,-0.24,701.967784160354
1679069745.3666284,12.249988317489624,0.7368421052631575,0.7318747330029555,-13.125970572832433,24.0,5.23,3.411,24.15,-0.296,-0.24,701.967784160354
1679069745.3731148,12.299988269805908,0.7368421052631575,0.7318747330029555,-12.685957144688267,24.0,5.23,3.411,24.15,-0.296,-0.24,701.967784160354
1679069745.3798704,12.349988222122192,0.7368421052631575,0.7318747330029555,-12.565953482467124,24.0,5.23,3.411,24.15,-0.296,-0.24,701.967784160354
1679069745.3863504,12.399988174438477,0.7368421052631575,0.7318747330029555,-12.525952261726763,24.0,5.23,3.411,24.15,-0.296,-0.24,701.967784160354
1679069745.3949707,12.44998812675476,0.7368421052631575,0.6975499243804003,-12.635955618762793,24.0,6.15,3.604,26.77,-0.203,0.24,803.3323553070869
1679069745.400963,12.499988079071045,0.7368421052631575,0.6975499243804003,-12.450949972838536,24.0,6.15,3.604,26.77,-0.203,0.24,803.3323553070869
1679069745.4070728,12.549988031387329,0.7368421052631575,0.6975499243804003,-12.695957449873365,24.0,6.15,3.604,26.77,-0.203,0.24,803.3323553070869
1679069745.4139884,12.599987983703613,0.7368421052631575,0.6975499243804003,-12.875962943205064,24.0,6.15,3.604,26.77,-0.203,0.24,803.3323553070869
1679069745.4206572,12.649987936019897,0.7368421052631575,0.6975499243804003,-13.095969657277138,24.0,6.15,3.604,26.77,-0.203,0.24,803.3323553070869
1679069745.427579,12.699987888336182,0.7368421052631575,0.6975499243804003,-13.14597118320263,24.0,6.15,3.604,26.77,-0.203,0.24,803.3323553070869
1679069745.4372876,12.749987840652466,0.7368421052631575,0.6399540590645875,-13.260974692831216,23.9,6.89,3.827,28.32,-0.174,0.13,437.23112392097016
1679069745.4441721,12.79998779296875,0.7368421052631575,0.6399540590645875,-12.965965689870911,23.9,6.89,3.827,28.32,-0.174,0.13,437.23112392097016
1679069745.4505634,12.849987745285034,0.7368421052631575,0.6399540590645875,-12.830961569872148,23.9,6.89,3.827,28.32,-0.174,0.13,437.23112392097016
1679069745.4566581,12.899987697601318,0.7368421052631575,0.6399540590645875,-12.510951803949109,23.9,6.89,3.827,28.32,-0.174,0.13,437.23112392097016
1679069745.4636552,12.949987649917603,0.7368421052631575,0.6399540590645875,-12.360947226172687,23.9,6.89,3.827,28.32,-0.174,0.13,437.23112392097016
1679069745.4707167,12.999987602233887,0.7368421052631575,0.6399540590645875,-12.33594646320995,23.9,6.89,3.827,28.32,-0.174,0.13,437.23112392097016
1679069745.4804304,13.049987554550171,0.7368421052631575,0.7056947942230406,-12.905963858760341,23.9,6.39,3.753,26.8,-0.109,-0.32,310.3920404979945
1679069745.4865983,13.099987506866455,0.7368421052631575,0.7056947942230406,-13.430979880977818,23.9,6.39,3.753,26.8,-0.109,-0.32,310.3920404979945
1679069745.493886,13.14998745918274,0.7368421052631575,0.7056947942230406,-13.620985679494613,23.9,6.39,3.753,26.8,-0.109,-0.32,310.3920404979945
1679069745.5009618,13.199987411499023,0.7368421052631575,0.7056947942230406,-13.110970115054792,23.9,6.39,3.753,26.8,-0.109,-0.32,310.3920404979945
1679069745.5076113,13.249987363815308,0.7368421052631575,0.7056947942230406,-12.795960501724313,23.9,6.39,3.753,26.8,-0.109,-0.32,310.3920404979945
1679069745.5146852,13.299987316131592,0.7368421052631575,0.7056947942230406,-12.610954855800054,23.9,6.39,3.753,26.8,-0.109,-0.32,310.3920404979945
1679069745.5240653,13.349987268447876,0.7368421052631575,0.6992952536323946,-12.66595653431807,23.9,6.93,3.903,27.71,-0.406,-0.02,16.832753961281213
1679069745.5311513,13.39998722076416,0.7368421052631575,0.6992952536323946,-12.81596111209451,23.9,6.93,3.903,27.71,-0.406,-0.02,16.832753961281213
1679069745.5372305,13.449987173080444,0.7368421052631575,0.6992952536323946,-12.970965842463473,23.9,6.93,3.903,27.71,-0.406,-0.02,16.832753961281213
1679069745.5439842,13.499987125396729,0.7368421052631575,0.6992952536323946,-12.635955618762793,23.9,6.93,3.903,27.71,-0.406,-0.02,16.832753961281213
1679069745.5516057,13.549987077713013,0.7368421052631575,0.6992952536323946,-12.770959738761576,23.9,6.93,3.903,27.71,-0.406,-0.02,16.832753961281213
1679069745.5583634,13.599987030029297,0.7368421052631575,0.6992952536323946,-12.805960806909395,23.9,6.93,3.903,27.71,-0.406,-0.02,16.832753961281213
1679069745.5691159,13.649986982345581,0.7368421052631575,0.7458373670189101,-12.805960806909395,23.9,6.05,3.72,25.57,-0.276,-0.26,785.2079949389766
1679069745.5758598,13.699986934661865,0.7368421052631575,0.7458373670189101,-12.790960349131755,23.9,6.05,3.72,25.57,-0.276,-0.26,785.2079949389766
1679069745.5830402,13.74998688697815,0.7368421052631575,0.7458373670189101,-12.455950125431077,23.9,6.05,3.72,25.57,-0.276,-0.26,785.2079949389766
1679069745.5893643,13.799986839294434,0.7368421052631575,0.7458373670189101,-12.255944021729182,23.9,6.05,3.72,25.57,-0.276,-0.26,785.2079949389766
1679069745.596182,13.849986791610718,0.7368421052631575,0.7458373670189101,-12.225943106173904,23.9,6.05,3.72,25.57,-0.276,-0.26,785.2079949389766
1679069745.6067042,13.899986743927002,0.7368421052631575,0.7958701389094143,-12.49595134617147,23.9,5.25,3.501,23.63,-0.175,-0.36,828.9350154229729
1679069745.6127372,13.949986696243286,0.7368421052631575,0.7958701389094143,-12.865962638019965,23.9,5.25,3.501,23.63,-0.175,-0.36,828.9350154229729
