timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925400.462424,4.499995708465576,-11.052631578947368,-11.076441209573346,-2.3906029554124686,24.0,-0.65,-4.287,2.41,0.053,0.09,-215.81853756818754
1678925400.5133,4.54999566078186,-9.578947368421053,-11.123565099377194,-2.3906029554124686,24.0,-0.64,-4.266,2.39,0.063,-0.08,-223.43465425948898
1678925400.563602,4.5999956130981445,-9.578947368421053,-11.123565099377194,-2.6706115005951325,24.0,-0.64,-4.266,2.39,0.063,-0.08,-223.43465425948898
1678925400.6119692,4.649995565414429,-9.578947368421053,-11.123565099377194,-3.4156342368846815,24.0,-0.64,-4.266,2.39,0.063,-0.08,-223.43465425948898
1678925400.6615627,4.699995517730713,-9.578947368421053,-11.123565099377194,-2.325600971709356,24.0,-0.64,-4.266,2.39,0.063,-0.08,-223.43465425948898
1678925400.7119815,4.749995470046997,-9.578947368421053,-9.525425280967719,-3.185627217627509,24.0,-0.54,-3.653,2.36,0.135,0.13,-47.905170982052624
1678925400.7624774,4.799995422363281,-9.578947368421053,-9.5824393698662,-3.105624776146758,24.0,-0.53,-3.62,2.3,0.088,-0.09,-188.17731561721516
1678925400.8127344,4.849995374679565,-9.578947368421053,-9.5824393698662,-2.5456076857814303,24.0,-0.53,-3.62,2.3,0.088,-0.09,-188.17731561721516
1678925400.863425,4.89999532699585,-9.578947368421053,-9.5824393698662,-1.935589069490664,24.0,-0.53,-3.62,2.3,0.088,-0.09,-188.17731561721516
1678925400.9124956,4.949995279312134,-9.578947368421053,-9.596983780299487,-1.710582202826032,24.0,-0.52,-3.618,2.29,0.068,-0.06,-64.29840703489016
1678925400.9624474,4.999995231628418,-9.578947368421053,-9.607455755811452,-2.2505986828211277,24.0,-0.54,-3.627,2.38,0.143,0.06,-189.19386315113312
1678925401.0133424,5.049995183944702,-9.578947368421053,-9.495172907266484,-1.8555866280099131,24.0,-0.52,-3.628,2.27,0.142,-0.07,-192.62052412077676
1678925401.0661905,5.099995136260986,-9.578947368421053,-9.62258194266207,-2.7456137894833255,24.0,-0.53,-3.629,2.33,0.069,0.04,-180.94937336888034
1678925401.1137643,5.1499950885772705,-9.578947368421053,-9.612109967150104,-2.490606007263416,24.0,-0.57,-3.61,2.48,0.158,0.02,-193.67010113733338
1678925401.1630697,5.199995040893555,-9.578947368421053,-9.612109967150104,-2.160595936155296,24.0,-0.57,-3.61,2.48,0.158,0.02,-193.67010113733338
1678925401.2148623,5.249994993209839,-9.578947368421053,-9.612109967150104,-2.760614247260964,24.0,-0.57,-3.61,2.48,0.158,0.02,-193.67010113733338
1678925401.264248,5.299994945526123,-9.578947368421053,-9.612109967150104,-1.8105852546769794,24.0,-0.57,-3.61,2.48,0.158,0.02,-193.67010113733338
1678925401.312004,5.349994897842407,-9.578947368421053,-9.612109967150104,-2.6656113480025745,24.0,-0.57,-3.61,2.48,0.158,0.02,-193.67010113733338
1678925401.3625536,5.399994850158691,-9.578947368421053,-9.612109967150104,-2.730613331705687,24.0,-0.57,-3.61,2.48,0.158,0.02,-193.67010113733338
1678925401.411532,5.449994802474976,-9.578947368421053,-9.559168313172943,-2.4756055494857776,23.9,-0.53,-3.61,2.32,0.143,-0.14,-32.10049013953736
1678925401.46157,5.49999475479126,-9.578947368421053,-9.559168313172943,-2.590609059114364,23.9,-0.53,-3.61,2.32,0.143,-0.14,-32.10049013953736
1678925401.5114853,5.549994707107544,-9.578947368421053,-9.499827118605136,-3.26562965910826,24.0,-0.55,-3.633,2.39,0.156,0.06,-95.13899592386522
1678925401.5614648,5.599994659423828,-9.578947368421053,-9.499827118605136,-2.565608296151627,24.0,-0.55,-3.633,2.39,0.156,0.06,-95.13899592386522
1678925401.6115072,5.649994611740112,-9.578947368421053,-9.601637991638137,-2.6306102798547393,24.0,-0.53,-3.634,2.3,0.085,0.05,-97.03510526996993
1678925401.6614704,5.6999945640563965,-9.578947368421053,-9.601637991638137,-1.905588153935369,24.0,-0.53,-3.634,2.3,0.085,0.05,-97.03510526996993
1678925401.7114406,5.749994516372681,-9.578947368421053,-9.601637991638137,-2.2705992931913244,24.0,-0.53,-3.634,2.3,0.085,0.05,-97.03510526996993
1678925401.7615924,5.799994468688965,-9.578947368421053,-9.601637991638137,-2.160595936155296,24.0,-0.53,-3.634,2.3,0.085,0.05,-97.03510526996993
1678925401.811432,5.849994421005249,-9.578947368421053,-9.560331866007605,-2.2956000561540613,24.0,-0.55,-3.603,2.43,0.168,-0.07,-47.79771636122581
1678925401.8614526,5.899994373321533,-9.578947368421053,-9.560331866007605,-3.2106279805902282,24.0,-0.55,-3.603,2.43,0.168,-0.07,-47.79771636122581
1678925401.9114356,5.949994325637817,-9.578947368421053,-9.563240748094262,-2.2805995983764227,24.0,-0.55,-3.605,2.42,0.104,-0.07,-95.62543102384909
1678925401.9615905,5.999994277954102,-9.578947368421053,-9.587093581204853,-2.3956031080050266,23.9,-0.55,-3.607,2.41,0.147,-0.02,-191.96723599206487
1678925402.0130844,6.049994230270386,-8.105263157894736,-9.587093581204853,-2.595609211706922,23.9,-0.55,-3.607,2.41,0.147,-0.02,-191.96723599206487
1678925402.0618625,6.09999418258667,-8.105263157894736,-9.587093581204853,-2.5806087539292655,23.9,-0.55,-3.607,2.41,0.147,-0.02,-191.96723599206487
1678925402.1115956,6.149994134902954,-8.105263157894736,-8.262970455358488,-2.350601734672093,24.0,-0.43,-3.151,3.13,0.357,0.09,-55.098257475293636
1678925402.161517,6.199994087219238,-8.105263157894736,-8.213519459885315,-2.4206038709677635,24.0,-0.51,-2.96,2.84,0.198,-0.07,-164.26271319430117
1678925402.2115479,6.2499940395355225,-8.105263157894736,-8.152432936065512,-3.370632863551748,23.9,-0.45,-2.969,2.4,0.208,0.0,-163.09547625132396
1678925402.263694,6.299993991851807,-8.105263157894736,-8.120435233112284,-3.3656327109592077,24.0,-0.42,-2.97,2.25,0.172,-0.07,-162.44449098332984
1678925402.314247,6.349993944168091,-8.105263157894736,-8.120435233112284,-2.8706176042970277,24.0,-0.42,-2.97,2.25,0.172,-0.07,-162.44449098332984
1678925402.3614078,6.399993896484375,-8.105263157894736,-8.120435233112284,-2.070593189489447,24.0,-0.42,-2.97,2.25,0.172,-0.07,-162.44449098332984
1678925402.4114475,6.449993848800659,-8.105263157894736,-8.120435233112284,-1.730582813196211,24.0,-0.42,-2.97,2.25,0.172,-0.07,-162.44449098332984
1678925402.4614668,6.499993801116943,-8.105263157894736,-8.157668923821497,-2.735613484298245,24.0,-0.45,-2.942,2.41,0.188,-0.1,-40.78925876131643
1678925402.5118175,6.5499937534332275,-8.105263157894736,-8.111708586852313,-2.760614247260964,24.0,-0.45,-2.954,2.4,0.149,-0.02,-158.83147115266001
1678925402.5615609,6.599993705749512,-8.105263157894736,-8.079129107481752,-2.5856089065218057,24.0,-0.45,-2.955,2.44,0.212,0.02,-165.066435766296
1678925402.6117847,6.649993658065796,-8.105263157894736,-8.079129107481752,-2.1455954783776576,24.0,-0.45,-2.955,2.44,0.212,0.02,-165.066435766296
1678925402.6619587,6.69999361038208,-8.105263157894736,-8.079129107481752,-2.4456046339304827,24.0,-0.45,-2.955,2.44,0.212,0.02,-165.066435766296
1678925402.7121365,6.749993562698364,-8.105263157894736,-8.079129107481752,-2.5856089065218057,24.0,-0.45,-2.955,2.44,0.212,0.02,-165.066435766296
1678925402.7618082,6.799993515014648,-8.105263157894736,-8.060512262127144,-2.3556018872646334,24.0,-0.45,-2.96,2.43,0.206,0.05,-40.11385622460294
1678925402.8111074,6.849993467330933,-8.105263157894736,-8.047713180945854,-2.370602345042272,24.0,-0.44,-2.967,2.35,0.167,0.03,-160.96285996306182
1678925402.861536,6.899993419647217,-8.105263157894736,-8.047713180945854,-1.8805873909726323,24.0,-0.44,-2.967,2.35,0.167,0.03,-160.96285996306182
1678925402.9120157,6.949993371963501,-8.105263157894736,-8.150687606813518,-2.5056064650410548,24.0,-0.44,-2.953,2.34,0.173,-0.07,-81.5007357806151
1678925402.9619343,6.999993324279785,-8.105263157894736,-8.144288066222872,-2.6706115005951325,24.0,-0.43,-2.961,2.33,0.139,-0.06,-162.8214759593078
1678925403.012523,7.049993276596069,-8.105263157894736,-8.144288066222872,-2.7806148576311607,24.0,-0.43,-2.961,2.33,0.139,-0.06,-162.8214759593078
1678925403.0632463,7.0999932289123535,-8.105263157894736,-8.144288066222872,-2.8006154680013573,24.0,-0.43,-2.961,2.33,0.139,-0.06,-162.8214759593078
1678925403.1140723,7.149993181228638,-8.105263157894736,-8.132070761458913,-2.990621266518172,23.9,-0.44,-2.963,2.33,0.179,0.01,-53.65289115396197
1678925403.1630166,7.199993133544922,-8.105263157894736,-8.130907208624249,-3.2756299642933584,24.0,-0.43,-2.959,2.28,0.155,-0.1,-159.4314193960998
1678925403.2132275,7.249993085861206,-8.105263157894736,-8.084946871655065,-2.350601734672093,23.9,-0.44,-2.964,2.36,0.196,0.02,-165.549803031534
1678925403.2633758,7.29999303817749,-8.105263157894736,-8.052367392284506,-1.8855875435651905,24.0,-0.43,-2.972,2.32,0.168,0.03,-164.01871036213052
1678925403.3131483,7.349992990493774,-8.105263157894736,-8.052367392284506,-2.2956000561540613,24.0,-0.43,-2.972,2.32,0.168,0.03,-164.01871036213052
1678925403.3633287,7.399992942810059,-8.105263157894736,-8.052367392284506,-3.105624776146758,24.0,-0.43,-2.972,2.32,0.168,0.03,-164.01871036213052
1678925403.4133449,7.449992895126343,-8.105263157894736,-8.052367392284506,-3.435634847254878,24.0,-0.43,-2.972,2.32,0.168,0.03,-164.01871036213052
1678925403.4633255,7.499992847442627,-8.105263157894736,-8.112290363269643,-2.900618519852305,24.0,-0.47,-2.937,2.53,0.225,-0.03,-40.3940607142074
1678925403.513219,7.549992799758911,-6.631578947368421,-8.08261976598574,-2.8656174517044697,24.0,-0.45,-2.962,2.41,0.147,0.05,-161.31026082486227
1678925403.5632415,7.599992752075195,-6.631578947368421,-8.11054503401765,-2.1905968517105734,23.9,-0.44,-2.952,2.37,0.186,0.04,-162.31864086708575
1678925403.6133463,7.6499927043914795,-6.631578947368421,-6.908594955810887,-3.1306255391094773,24.0,-0.33,-2.454,3.26,0.314,-0.08,-138.17664303477898
1678925403.663242,7.699992656707764,-6.631578947368421,-6.908594955810887,-3.185627217627509,24.0,-0.33,-2.454,3.26,0.314,-0.08,-138.17664303477898
1678925403.7136133,7.749992609024048,-6.631578947368421,-6.665412413366345,-2.825616230964094,24.0,-0.34,-2.321,2.29,0.151,0.0,-66.64227112199404
1678925403.763129,7.799992561340332,-6.631578947368421,-6.699737221988899,-1.3605715213477154,24.0,-0.34,-2.318,2.31,0.22,0.02,-134.0568778880484
1678925403.8133254,7.849992513656616,-6.631578947368421,-6.680538600216962,-2.7856150102237187,24.0,-0.34,-2.323,2.29,0.171,0.08,-133.67336510418718
1678925403.863229,7.8999924659729,-6.631578947368421,-6.680538600216962,-2.090593799859626,24.0,-0.34,-2.323,2.29,0.171,0.08,-133.67336510418718
1678925403.9134316,7.949992418289185,-6.631578947368421,-6.680538600216962,-2.815615925778996,24.0,-0.34,-2.323,2.29,0.171,0.08,-133.67336510418718
1678925403.9634547,7.999992370605469,-6.631578947368421,-6.680538600216962,-3.400633779107043,24.0,-0.34,-2.323,2.29,0.171,0.08,-133.67336510418718
1678925404.0145636,8.049992322921753,-6.631578947368421,-6.680538600216962,-1.5455771672719543,24.0,-0.34,-2.323,2.29,0.171,0.08,-133.67336510418718
1678925404.0632927,8.099992275238037,-6.631578947368421,-6.680538600216962,-2.6006093642994443,24.0,-0.34,-2.323,2.29,0.171,0.08,-133.67336510418718
1678925404.1132872,8.149992227554321,-6.631578947368421,-6.626433393405137,-2.6156098220771007,23.9,-0.35,-2.303,2.44,0.231,0.05,-22.091239886792952
1678925404.1632304,8.199992179870605,-6.631578947368421,-6.626433393405137,-2.4156037183752055,23.9,-0.35,-2.303,2.44,0.231,0.05,-22.091239886792952
1678925404.2136178,8.24999213218689,-6.631578947368421,-6.626433393405137,-3.5956397302163974,23.9,-0.35,-2.303,2.44,0.231,0.05,-22.091239886792952
1678925404.2632234,8.299992084503174,-6.631578947368421,-6.626433393405137,-1.7605837287514878,23.9,-0.35,-2.303,2.44,0.231,0.05,-22.091239886792952
1678925404.3133986,8.349992036819458,-6.631578947368421,-6.626433393405137,-2.685611958372771,23.9,-0.35,-2.303,2.44,0.231,0.05,-22.091239886792952
1678925404.3632448,8.399991989135742,-6.631578947368421,-6.676466165295642,-1.955589679860843,23.9,-0.34,-2.312,2.35,0.195,0.05,-26.719089460748958
1678925404.4133348,8.449991941452026,-6.631578947368421,-6.576982397931965,-2.685611958372771,24.0,-0.35,-2.287,2.45,0.249,-0.06,-131.3412412374097
1678925404.463496,8.49999189376831,-6.631578947368421,-6.575237068679971,-3.1356256917020353,24.0,-0.35,-2.293,2.41,0.202,-0.02,-131.57513555680347
1678925404.5137,8.549991846084595,-6.631578947368421,-6.649122673681064,-2.7256131791131466,24.0,-0.34,-2.294,2.33,0.173,-0.07,-132.95595296801147
1678925404.5633574,8.599991798400879,-6.631578947368421,-6.649122673681064,-1.5055759465315965,24.0,-0.34,-2.294,2.33,0.173,-0.07,-132.95595296801147
1678925404.6133995,8.649991750717163,-6.631578947368421,-6.627015169822469,-2.1955970043031137,24.0,-0.35,-2.305,2.38,0.175,0.03,-66.17050872215782
1678925404.6630104,8.699991703033447,-6.631578947368421,-6.627015169822469,-3.19562752281259,24.0,-0.35,-2.305,2.38,0.175,0.03,-66.17050872215782
1678925404.7117574,8.749991655349731,-6.631578947368421,-6.627015169822469,-2.790615162816259,24.0,-0.35,-2.305,2.38,0.175,0.03,-66.17050872215782
1678925404.7614853,8.799991607666016,-6.631578947368421,-6.682865705886288,-2.9656205035554173,24.0,-0.34,-2.304,2.32,0.219,-0.03,-44.97250843802865
1678925404.811953,8.8499915599823,-6.631578947368421,-6.692755904980922,-1.580578235419807,24.0,-0.33,-2.328,2.23,0.149,0.08,-134.12834402013064
1678925404.861506,8.899991512298584,-6.631578947368421,-6.626433393405137,-2.3556018872646334,24.0,-0.33,-2.317,2.29,0.231,0.03,-132.5420664763548
1678925404.9114883,8.949991464614868,-6.631578947368421,-6.626433393405137,-3.190627370220049,24.0,-0.33,-2.317,2.29,0.231,0.03,-132.5420664763548
1678925404.9619555,8.999991416931152,-6.631578947368421,-6.626433393405137,-2.015591510971415,24.0,-0.33,-2.317,2.29,0.231,0.03,-132.5420664763548
1678925405.0129883,9.049991369247437,-5.157894736842106,-6.628178722657132,-3.1006246235542,24.0,-0.33,-2.312,2.26,0.179,-0.02,-44.20420078636584
1678925405.0615811,9.09999132156372,-5.157894736842106,-6.628178722657132,-3.045622945036186,24.0,-0.33,-2.312,2.26,0.179,-0.02,-44.20420078636584
1678925405.1118119,9.149991273880005,-5.157894736842106,-5.267403682518887,-3.905649190954339,24.0,-0.24,-1.737,3.39,0.323,-0.04,-52.704496157341566
1678925405.1620593,9.199991226196289,-5.157894736842106,-5.336635076181328,-1.7255826606036706,24.0,-0.26,-1.675,2.52,0.182,0.03,-106.7557106241601
1678925405.2120104,9.249991178512573,-5.157894736842106,-5.049237526019596,-2.7006124161504097,23.9,-0.25,-1.652,2.45,0.285,-0.08,-100.75232114488696
1678925405.2620153,9.299991130828857,-5.157894736842106,-5.167338138737878,-3.19562752281259,24.0,-0.22,-1.702,2.15,0.2,0.11,-103.6815651922657
1678925405.3120081,9.349991083145142,-5.157894736842106,-5.214462028541725,-1.4655747257912033,24.0,-0.26,-1.623,2.59,0.19,-0.09,-103.9488167610606
1678925405.3618612,9.399991035461426,-5.157894736842106,-5.214462028541725,-3.4506353050325163,24.0,-0.26,-1.623,2.59,0.19,-0.09,-103.9488167610606
1678925405.4131625,9.44999098777771,-5.157894736842106,-5.214462028541725,-1.9655899850459413,24.0,-0.26,-1.623,2.59,0.19,-0.09,-103.9488167610606
1678925405.4635074,9.499990940093994,-5.157894736842106,-5.107415167752739,-1.8205855598620602,24.0,-0.24,-1.651,2.37,0.198,0.0,-33.76896464019633
1678925405.5135088,9.549990892410278,-5.157894736842106,-5.184791431257821,-3.1156250813318387,24.0,-0.23,-1.669,2.25,0.221,0.06,-103.57837915767055
1678925405.5635784,9.599990844726562,-5.157894736842106,-5.184791431257821,-1.615579303567625,24.0,-0.23,-1.669,2.25,0.221,0.06,-103.57837915767055
1678925405.612857,9.649990797042847,-5.157894736842106,-5.184791431257821,-3.160626454664772,24.0,-0.23,-1.669,2.25,0.221,0.06,-103.57837915767055
1678925405.663798,9.69999074935913,-5.157894736842106,-5.184791431257821,-2.1155945628223627,24.0,-0.23,-1.669,2.25,0.221,0.06,-103.57837915767055
1678925405.713154,9.749990701675415,-5.157894736842106,-5.094034310154116,-2.645610737632378,23.9,-0.24,-1.66,2.3,0.239,0.02,-25.469831491832664
1678925405.7635202,9.7999906539917,-5.157894736842106,-5.185954984092485,-2.520606922818711,24.0,-0.24,-1.66,2.26,0.149,0.0,-103.68755563521154
1678925405.8128488,9.849990606307983,-5.157894736842106,-5.141739976375295,-1.600578845789986,24.0,-0.26,-1.616,2.62,0.258,-0.06,-101.03026103068383
1678925405.8638213,9.899990558624268,-5.157894736842106,-5.141739976375295,-3.330631642811373,24.0,-0.26,-1.616,2.62,0.258,-0.06,-101.03026103068383
1678925405.9138558,9.949990510940552,-5.157894736842106,-5.226097556888354,-1.5705779302346912,23.9,-0.26,-1.612,2.55,0.205,-0.14,-52.042769130359645
1678925405.9641438,9.999990463256836,-5.157894736842106,-5.1178871432647055,-2.7206130265205886,23.9,-0.24,-1.669,2.34,0.249,0.06,-104.06382930013393
1678925406.012037,10.04999041557312,-5.157894736842106,-5.199917618108439,-2.825616230964094,24.0,-0.22,-1.696,2.13,0.159,0.06,-105.22067004039337
1678925406.06254,10.099990367889404,-5.157894736842106,-5.199917618108439,-1.3205703006073222,24.0,-0.22,-1.696,2.13,0.159,0.06,-105.22067004039337
1678925406.1127205,10.149990320205688,-5.157894736842106,-5.199917618108439,-3.735644002807703,24.0,-0.22,-1.696,2.13,0.159,0.06,-105.22067004039337
1678925406.1632965,10.199990272521973,-5.157894736842106,-5.199917618108439,-2.095593952452166,24.0,-0.22,-1.696,2.13,0.159,0.06,-105.22067004039337
1678925406.2114785,10.249990224838257,-5.157894736842106,-5.1510483990525975,-1.1955664857936377,24.0,-0.24,-1.668,2.32,0.285,0.01,-25.85441738199196
1678925406.2616284,10.299990177154541,-5.157894736842106,-5.1510483990525975,-3.7856455287331947,24.0,-0.24,-1.668,2.32,0.285,0.01,-25.85441738199196
1678925406.3115063,10.349990129470825,-5.157894736842106,-5.1068333913354085,-2.2956000561540613,24.0,-0.23,-1.688,2.25,0.21,-0.03,-51.43517230761688
1678925406.361437,10.39999008178711,-5.157894736842106,-5.1068333913354085,-2.9406197405926804,24.0,-0.23,-1.688,2.25,0.21,-0.03,-51.43517230761688
1678925406.4120913,10.449990034103394,-5.157894736842106,-5.091125428067459,-2.5356073805963497,24.0,-0.24,-1.646,2.41,0.214,-0.08,-50.94045122127211
1678925406.461529,10.499989986419678,-5.157894736842106,-5.127195565942008,-1.8355860176397165,24.0,-0.23,-1.693,2.19,0.197,0.05,-102.48487805244491
1678925406.512089,10.549989938735962,-3.6842105263157894,-5.257513483424252,-2.9406197405926804,24.0,-0.24,-1.661,2.37,0.233,-0.01,-105.10175697090858
1678925406.5619497,10.599989891052246,-3.6842105263157894,-5.07948989972083,0.13947425641649858,24.0,-0.24,-1.658,2.37,0.264,-0.01,-101.59086372498929
1678925406.6118982,10.64998984336853,-3.6842105263157894,-3.586651612848347,-0.03553108432265972,23.9,0.03,-1.388,1.78,0.098,-0.24,-71.78547258747423
1678925406.6618857,10.699989795684814,-3.6842105263157894,-3.6192310922189077,-3.1006246235542,24.0,-0.08,-1.343,1.71,0.208,-0.09,-72.34743306033245
1678925406.7135844,10.749989748001099,-3.6842105263157894,-3.853105211986148,-2.0555927317117906,24.0,-0.03,-1.508,0.87,0.096,-0.02,-76.05543106792452
1678925406.7636323,10.799989700317383,-3.6842105263157894,-3.853105211986148,0.1994760875270707,24.0,-0.03,-1.508,0.87,0.096,-0.02,-76.05543106792452
1678925406.8136795,10.849989652633667,-3.6842105263157894,-3.853105211986148,-2.8706176042970277,24.0,-0.03,-1.508,0.87,0.096,-0.02,-76.05543106792452
1678925406.8635683,10.899989604949951,-3.6842105263157894,-3.853105211986148,-1.905588153935369,24.0,-0.03,-1.508,0.87,0.096,-0.02,-76.05543106792452
1678925406.9134254,10.949989557266235,-3.6842105263157894,-3.668100311274749,-2.070593189489447,23.9,-0.15,-1.02,2.33,0.175,0.04,-18.276051987399814
1678925406.96384,10.99998950958252,-3.6842105263157894,-3.6686820876920807,-0.11553352580341071,24.0,-0.15,-1.011,2.26,0.186,0.01,-73.47356135766245
1678925407.0140774,11.049989461898804,-3.6842105263157894,-3.5139295606819165,-2.6906121109653114,24.0,-0.08,-1.218,1.53,0.113,0.03,-70.11283335356573
1678925407.0635982,11.099989414215088,-3.6842105263157894,-3.7815467126543805,-2.1105944102298224,24.0,-0.07,-1.342,1.2,0.139,-0.08,-74.01355357060316
1678925407.1125448,11.149989366531372,-3.6842105263157894,-3.7815467126543805,-0.020530626545021136,24.0,-0.07,-1.342,1.2,0.139,-0.08,-74.01355357060316
1678925407.1630762,11.199989318847656,-3.6842105263157894,-3.7815467126543805,-2.400603260597567,24.0,-0.07,-1.342,1.2,0.139,-0.08,-74.01355357060316
1678925407.212654,11.24998927116394,-3.6842105263157894,-3.7815467126543805,-2.3956031080050266,24.0,-0.07,-1.342,1.2,0.139,-0.08,-74.01355357060316
1678925407.2627144,11.299989223480225,-3.6842105263157894,-3.70475222556663,-0.0005300161748245102,24.0,-0.15,-1.013,2.27,0.228,0.0,-18.630740199201743
1678925407.3128548,11.349989175796509,-3.6842105263157894,-3.466223894460738,-2.840616688741733,24.0,-0.09,-1.202,1.63,0.156,0.04,-69.1695256342377
1678925407.363396,11.399989128112793,-3.6842105263157894,-3.7489672332838198,-2.095593952452166,24.0,-0.08,-1.31,1.15,0.112,-0.05,-75.13167500803316
1678925407.4133055,11.449989080429077,-3.6842105263157894,-3.6896260387160127,-2.37560249763483,24.0,-0.15,-1.016,2.31,0.141,0.0,-73.76304583287207
1678925407.4633343,11.499989032745361,-3.6842105263157894,-3.650065242337474,-0.06053184728539662,24.0,-0.15,-1.002,2.3,0.226,0.0,-73.03480717967855
1678925407.5133312,11.549988985061646,-3.6842105263157894,-3.650065242337474,-0.03553108432265972,24.0,-0.15,-1.002,2.3,0.226,0.0,-73.03480717967855
1678925407.563648,11.59998893737793,-3.6842105263157894,-3.650065242337474,0.02947089938047043,24.0,-0.15,-1.002,2.3,0.226,0.0,-73.03480717967855
1678925407.6134317,11.649988889694214,-3.6842105263157894,-3.650065242337474,-2.960620350962877,24.0,-0.15,-1.002,2.3,0.226,0.0,-73.03480717967855
1678925407.663542,11.699988842010498,-3.6842105263157894,-3.650065242337474,-2.155595783562738,24.0,-0.15,-1.002,2.3,0.226,0.0,-73.03480717967855
1678925407.7129679,11.749988794326782,-3.6842105263157894,-3.733841046433202,-2.4456046339304827,24.0,-0.16,-1.026,2.37,0.172,0.01,-14.881335441962637
1678925407.763432,11.799988746643066,-3.6842105263157894,-3.733841046433202,0.0844725778984845,24.0,-0.16,-1.026,2.37,0.172,0.01,-14.881335441962637
1678925407.8133147,11.84998869895935,-3.6842105263157894,-3.733841046433202,-2.8356165361491747,24.0,-0.16,-1.026,2.37,0.172,0.01,-14.881335441962637
1678925407.8632069,11.899988651275635,-3.6842105263157894,-3.733841046433202,-1.9905907480086784,24.0,-0.16,-1.026,2.37,0.172,0.01,-14.881335441962637
1678925407.9134223,11.949988603591919,-3.6842105263157894,-3.672754522613401,0.0844725778984845,24.0,-0.15,-1.028,2.24,0.168,0.0,-18.455090971972872
1678925407.963185,11.999988555908203,-3.6842105263157894,-3.4953127153273105,-2.075593342081987,24.0,-0.05,-1.332,1.09,0.145,0.05,-68.51040293450194
1678925408.014036,12.049988508224487,-2.2105263157894743,-3.4953127153273105,-2.265599140598784,24.0,-0.05,-1.332,1.09,0.145,0.05,-68.51040293450194
1678925408.0630496,12.099988460540771,-2.2105263157894743,-3.4953127153273105,-2.155595783562738,24.0,-0.05,-1.332,1.09,0.145,0.05,-68.51040293450194
1678925408.113443,12.149988412857056,-2.2105263157894743,-3.4953127153273105,-1.8055851020844216,24.0,-0.05,-1.332,1.09,0.145,0.05,-68.51040293450194
1678925408.163639,12.19998836517334,-2.2105263157894743,-2.2823088851912514,-1.5555774724570526,24.0,-0.05,-0.451,1.83,0.11,-0.05,-11.408508905417344
1678925408.2134862,12.249988317489624,-2.2105263157894743,-2.2823088851912514,-0.9455588561662686,24.0,-0.05,-0.451,1.83,0.11,-0.05,-11.408508905417344
1678925408.2637763,12.299988269805908,-2.2105263157894743,-2.159554061134317,-1.1455649598681816,24.0,-0.04,-0.471,1.45,0.042,0.02,-21.83282129628394
1678925408.3136003,12.349988222122192,-2.2105263157894743,-2.1868975527488947,-1.6805812872707548,23.9,-0.03,-0.527,1.04,0.109,0.0,-43.81404031069783
1678925408.3635166,12.399988174438477,-2.2105263157894743,-2.1868975527488947,-2.370602345042272,23.9,-0.03,-0.527,1.04,0.109,0.0,-43.81404031069783
1678925408.4138238,12.44998812675476,-2.2105263157894743,-2.1868975527488947,-2.2505986828211277,23.9,-0.03,-0.527,1.04,0.109,0.0,-43.81404031069783
1678925408.463665,12.499988079071045,-2.2105263157894743,-2.2270401255447645,-1.7455832709738495,24.0,-0.04,-0.435,1.59,0.127,-0.03,-14.73448617429045
1678925408.5133698,12.549988031387329,-2.2105263157894743,-2.2270401255447645,-1.58557838801233,24.0,-0.04,-0.435,1.59,0.127,-0.03,-14.73448617429045
1678925408.5636108,12.599987983703613,-2.2105263157894743,-2.2270401255447645,-1.2555683169042098,24.0,-0.04,-0.435,1.59,0.127,-0.03,-14.73448617429045
1678925408.6136463,12.649987936019897,-2.2105263157894743,-2.171189589480946,-1.3605715213477154,24.0,-0.04,-0.476,1.28,0.055,-0.04,-14.587902104604481
1678925408.6634881,12.699987888336182,-2.2105263157894743,-2.218313479284793,-2.035592121341594,23.9,-0.04,-0.503,1.17,0.098,0.01,-43.45946863445042
1678925408.7139897,12.749987840652466,-2.2105263157894743,-2.2165681500327983,-1.9505895272683027,24.0,-0.04,-0.462,1.4,0.153,-0.02,-45.18154171889433
1678925408.7639232,12.79998779296875,-2.2105263157894743,-2.2165681500327983,-1.8955878487502889,24.0,-0.04,-0.462,1.4,0.153,-0.02,-45.18154171889433
1678925408.8135598,12.849987745285034,-2.2105263157894743,-2.2165681500327983,-1.5305767094943157,24.0,-0.04,-0.462,1.4,0.153,-0.02,-45.18154171889433
1678925408.8635063,12.899987697601318,-2.2105263157894743,-2.2113321622768156,-1.6405800665303616,23.9,-0.04,-0.469,1.34,0.114,-0.03,-14.744829903576429
1678925408.913521,12.949987649917603,-2.2105263157894743,-2.235184995387405,-0.8605562620929773,24.0,-0.04,-0.453,1.58,0.067,0.06,-43.85411673274786
1678925408.9638247,12.999987602233887,-2.2105263157894743,-2.1467549799530254,-1.2855692324595047,24.0,-0.04,-0.489,1.24,0.106,-0.04,-43.715586172018845
1678925409.014691,13.049987554550171,-2.2105263157894743,-2.193878869756872,-2.180596546525475,24.0,-0.04,-0.48,1.33,0.106,-0.02,-43.127416276190004
1678925409.0635033,13.099987506866455,-2.2105263157894743,-2.2287854547967587,-1.8755872383800922,23.9,-0.04,-0.453,1.57,0.139,0.05,-44.544528062230725
