timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923119.491011,11.149989366531372,-3.6842105263157894,-3.881612256435389,-1.4767550669881224,24.7,0.0,0.05,-0.11
1678923119.540948,11.199989318847656,-3.6842105263157894,-3.6814811688733724,0.32329986632893437,24.6,-0.04,0.108,-0.01
1678923119.5911353,11.24998927116394,-3.6842105263157894,-3.6814811688733724,1.5083360307626492,24.6,-0.04,0.108,-0.01
1678923119.6414738,11.299989223480225,-3.6842105263157894,-3.6814811688733724,0.058291778923909014,24.6,-0.04,0.108,-0.01
1678923119.6915088,11.349989175796509,-3.6842105263157894,-3.6814811688733724,-1.0367416388439565,24.6,-0.04,0.108,-0.01
1678923119.7433481,11.399989128112793,-3.6842105263157894,-3.790273358914352,-0.5617271425519554,24.6,-0.06,0.095,-0.04
1678923119.789602,11.449989080429077,-3.6842105263157894,-3.6948620264719954,0.008290252998452985,24.6,-0.04,0.059,0.0
1678923119.8402145,11.499989032745361,-3.6842105263157894,-3.6948620264719954,-1.2117469795831148,24.6,-0.04,0.059,0.0
1678923119.8902488,11.549988985061646,-3.6842105263157894,-4.028801690020244,-1.0517420966215951,24.6,0.03,0.03,-0.04
1678923119.9396963,11.59998893737793,-3.6842105263157894,-3.786200923993032,-0.6517298892178225,24.6,-0.05,0.134,0.01
1678923119.9902527,11.649988889694214,-3.6842105263157894,-3.7303503879292137,0.003290100405894947,24.6,-0.04,0.063,0.01
1678923120.0397906,11.699988842010498,-3.6842105263157894,-3.664027876353429,0.07329223670154761,24.6,0.15,0.0,0.0
1678923120.0901487,11.749988794326782,-3.6842105263157894,-3.6675185348574177,-1.3517512521744557,24.5,0.18,-0.057,0.03
1678923120.1401315,11.799988746643066,-3.6842105263157894,-3.707079331235956,-0.021710662556841953,24.6,-0.02,0.066,-0.06
1678923120.2096796,11.84998869895935,-3.6842105263157894,-3.707079331235956,0.008290252998452985,24.6,-0.02,0.066,-0.06
1678923120.2403848,11.899988651275635,-3.6842105263157894,-3.7000980142279785,-0.9017375188451915,24.6,0.2,-0.024,-0.03
1678923120.2900717,11.949988603591919,-3.6842105263157894,-3.8286706024582275,0.06329193151646706,24.6,-0.07,0.074,-0.06
1678923120.3402476,11.999988555908203,-3.6842105263157894,-3.6628643235187663,-1.1467449958800024,24.6,0.13,0.008,0.05
1678923120.3908055,12.049988508224487,-2.2105263157894743,-3.996222210649683,-0.6767306521805416,24.6,0.03,-0.008,-0.06
1678923120.439812,12.099988460540771,-2.2105263157894743,-3.996222210649683,0.9033175670644233,24.6,0.03,-0.008,-0.06
1678923120.4910839,12.149988412857056,-2.2105263157894743,-2.150245638457014,-0.7667333988464087,24.6,0.05,0.03,-0.39
1678923120.5410993,12.19998836517334,-2.2105263157894743,-2.2241312434581073,-0.22171676625873715,24.6,0.0,0.052,-0.08
1678923120.5910606,12.249988317489624,-2.2105263157894743,-2.1915517640875466,-0.4917250062563027,24.6,0.0,0.062,0.03
1678923120.640814,12.299988269805908,-2.2105263157894743,-2.2677644747579655,-0.8067346195867843,24.6,0.0,0.073,0.02
1678923120.6911242,12.349988222122192,-2.2105263157894743,-2.2677644747579655,-0.3167196655171445,24.6,0.0,0.073,0.02
1678923120.7408943,12.399988174438477,-2.2105263157894743,-2.1996966339301864,-0.19171585070345998,24.6,0.0,0.053,0.01
1678923120.7896447,12.44998812675476,-2.2105263157894743,-2.1944606461742038,-0.4017222595904357,24.5,0.0,0.094,-0.03
1678923120.841023,12.499988079071045,-2.2105263157894743,-2.2299490076314217,-0.5717274477370538,24.6,-0.01,0.039,0.02
1678923120.8909495,12.549988031387329,-2.2105263157894743,-2.2299490076314217,-0.326719970702225,24.6,-0.01,0.039,0.02
1678923120.9408977,12.599987983703613,-2.2105263157894743,-2.2299490076314217,-0.6217289736625276,24.6,-0.01,0.039,0.02
1678923120.9910803,12.649987936019897,-2.2105263157894743,-2.292199084285886,-0.18671569811090194,24.6,0.0,0.035,0.04
1678923121.041309,12.699987888336182,-2.2105263157894743,-2.292199084285886,-0.5567269899593974,24.6,0.0,0.035,0.04
1678923121.0913837,12.749987840652466,-2.2105263157894743,-2.2270401255447645,-0.7117317203283768,24.5,0.0,0.047,0.0
1678923121.141096,12.79998779296875,-2.2105263157894743,-2.2270401255447645,-0.3367202758873411,24.5,0.0,0.047,0.0
1678923121.1912508,12.849987745285034,-2.2105263157894743,-2.2270401255447645,-0.4967251588488608,24.5,0.0,0.047,0.0
1678923121.2412558,12.899987697601318,-2.2105263157894743,-2.1822433414102433,-0.29671905514694785,24.6,0.0,0.063,0.02
1678923121.2902532,12.949987649917603,-2.2105263157894743,-2.1892246584182207,-0.6317292788476259,24.6,0.0,0.073,-0.01
1678923121.3406718,12.999987602233887,-2.2105263157894743,-2.2252947962927703,-0.43672332773828876,24.6,-0.01,-0.002,0.02
1678923121.4013617,13.049987554550171,-2.2105263157894743,-2.2252947962927703,-0.4767245484786642,24.6,-0.01,-0.002,0.02
1678923121.4408474,13.099987506866455,-2.2105263157894743,-2.2311125604660846,-0.7067315677358366,24.6,0.0,0.081,-0.02
1678923121.491013,13.14998745918274,-2.2105263157894743,-2.2689280275926285,-0.5317262269966783,24.6,0.0,0.048,0.06
1678923121.5409346,13.199987411499023,-2.2105263157894743,-2.2689280275926285,-0.24671752922147405,24.6,0.0,0.048,0.06
1678923121.5936763,13.249987363815308,-2.2105263157894743,-2.0955586552278582,-0.43172317514573066,24.6,0.0,0.042,0.0
1678923121.642608,13.299987316131592,-2.2105263157894743,-2.222385914206113,-0.30671936033204616,24.6,0.0,0.058,0.03
1678923121.6940997,13.349987268447876,-2.2105263157894743,-2.11650260625179,-0.4967251588488608,24.5,-0.01,0.016,-0.03
1678923121.7410681,13.39998722076416,-2.2105263157894743,-2.2695098040099597,-0.4267230225531726,24.6,0.0,0.052,0.0
1678923121.7907658,13.449987173080444,-2.2105263157894743,-2.2695098040099597,-0.6467297366252645,24.6,0.0,0.052,0.0
1678923121.8403041,13.499987125396729,-2.2105263157894743,-2.2695098040099597,-0.25671783440657236,24.6,0.0,0.052,0.0
1678923121.890292,13.549987077713013,-0.7368421052631593,-2.2229676906234443,-0.45672393810846756,24.6,0.0,0.074,0.0
1678923121.9404666,13.599987030029297,-0.7368421052631593,-2.2229676906234443,0.04829147373882847,24.6,0.0,0.074,0.0
1678923121.992192,13.649986982345581,-0.7368421052631593,-2.2229676906234443,-1.0917433173619884,24.6,0.0,0.074,0.0
1678923122.040028,13.699986934661865,-0.7368421052631593,-2.2229676906234443,-0.6017283632923309,24.6,0.0,0.074,0.0
1678923122.0903163,13.74998688697815,-0.7368421052631593,-2.2229676906234443,-0.6017283632923309,24.6,0.0,0.074,0.0
1678923122.1404803,13.799986839294434,-0.7368421052631593,-2.2229676906234443,-0.36172103885006024,24.6,0.0,0.074,0.0
1678923122.1900847,13.849986791610718,-0.7368421052631593,-0.7452555906015786,-0.3367202758873411,24.6,0.0,0.033,0.0
1678923122.239867,13.899986743927002,-0.7368421052631593,-0.7394378264282643,-0.30671936033204616,24.6,0.0,0.028,0.01
1678923122.2905104,13.949986696243286,-0.7368421052631593,-0.7394378264282643,-0.326719970702225,24.6,0.0,0.028,0.01
1678923122.340513,13.99998664855957,-0.7368421052631593,-0.7347836150896128,-0.6017283632923309,24.6,0.0,0.02,-0.01
1678923122.3905606,14.049986600875854,-0.7368421052631593,-0.7347836150896128,-0.5367263795892185,24.6,0.0,0.02,-0.01
1678923122.4404757,14.099986553192139,-0.7368421052631593,-0.7347836150896128,-0.5417265321817588,24.6,0.0,0.02,-0.01
1678923122.4909675,14.149986505508423,-0.7368421052631593,-0.7347836150896128,-0.5817277529221521,24.6,0.0,0.02,-0.01
1678923122.540832,14.199986457824707,-0.7368421052631593,-0.7365289443416071,-0.5517268373668749,24.6,0.0,0.006,0.01
1678923122.5903697,14.249986410140991,-0.7368421052631593,-0.7365289443416071,-0.5617271425519554,24.5,0.0,0.004,-0.01
1678923122.6400814,14.299986362457275,-0.7368421052631593,-0.7429284849322529,-0.5467266847743169,24.6,0.0,0.022,-0.01
1678923122.6898024,14.34998631477356,-0.7368421052631593,-0.7202392046563266,-0.3967221069978955,24.6,0.0,0.037,0.0
1678923122.7423186,14.399986267089844,-0.7368421052631593,-0.7452555906015786,-0.5917280581072504,24.6,0.0,0.026,0.01
1678923122.7924166,14.449986219406128,-0.7368421052631593,-0.7155849933176751,-0.4817247010712044,24.6,0.0,0.011,0.01
1678923122.8408694,14.499986171722412,-0.7368421052631593,-0.7155849933176751,-0.5567269899593974,24.6,0.0,0.011,0.01
1678923122.890818,14.549986124038696,-0.7368421052631593,-0.7155849933176751,-0.5817277529221521,24.6,0.0,0.011,0.01
1678923122.9413342,14.59998607635498,-0.7368421052631593,-0.7534004604442189,-0.41172256477553404,24.6,0.0,0.037,0.0
1678923122.9914935,14.649986028671265,-0.7368421052631593,-0.7534004604442189,-0.41172256477553404,24.6,0.0,0.037,0.0
1678923123.0413527,14.699985980987549,-0.7368421052631593,-0.7423467085149215,-0.3967221069978955,24.6,0.0,-0.002,0.01
1678923123.0913575,14.749985933303833,-0.7368421052631593,-0.7144214404830121,-0.44172348033081116,24.6,0.0,-0.002,-0.01
1678923123.1414723,14.799985885620117,-0.7368421052631593,-0.7144214404830121,-0.42172286996063235,24.6,0.0,-0.002,-0.01
1678923123.1913214,14.849985837936401,-0.7368421052631593,-0.7086036763096978,-0.4717243958861061,24.6,0.0,0.032,0.0
1678923123.2414682,14.899985790252686,-0.7368421052631593,-0.7086036763096978,-0.41672271736809213,24.6,0.0,0.032,0.0
1678923123.2913976,14.94998574256897,-0.7368421052631593,-0.7307111801682926,-0.6317292788476259,24.6,0.0,0.014,0.0
1678923123.3412738,14.999985694885254,-0.7368421052631593,-0.7307111801682926,-0.41172256477553404,24.6,0.0,0.014,0.0
1678923123.3933434,15.049985647201538,0.7368421052631575,-0.7307111801682926,-0.606728515884889,24.6,0.0,0.014,0.0
1678923123.441361,15.099985599517822,0.7368421052631575,-0.7307111801682926,-1.3867523203222731,24.6,0.0,0.014,0.0
1678923123.4912827,15.149985551834106,0.7368421052631575,0.5427973973702365,-1.4467541514328452,24.6,0.25,-0.043,0.01
1678923123.5402048,15.19998550415039,0.7368421052631575,0.5427973973702365,-1.4017527780999117,24.6,0.25,-0.043,0.01
1678923123.5921974,15.249985456466675,0.7368421052631575,0.5427973973702365,-1.3817521677297329,24.6,0.25,-0.043,0.01
1678923123.6409223,15.299985408782959,0.7368421052631575,0.5427973973702365,-1.1467449958800024,24.6,0.25,-0.043,0.01
1678923123.6902745,15.349985361099243,0.7368421052631575,0.5427973973702365,-1.0517420966215951,24.6,0.25,-0.043,0.01
1678923123.7400153,15.399985313415527,0.7368421052631575,0.5427973973702365,-1.3767520151371748,24.6,0.25,-0.043,0.01
1678923123.7912169,15.449985265731812,0.7368421052631575,0.7266387452469725,-1.1467449958800024,24.6,0.17,-0.054,-0.01
1678923123.8402445,15.499985218048096,0.7368421052631575,0.7411831556802586,-1.2067468269905746,24.6,0.16,-0.038,0.0
1678923123.8904397,15.54998517036438,0.7368421052631575,0.7440920377669158,-1.5367568980986945,24.5,0.17,-0.014,0.0
1678923123.9406745,15.599985122680664,0.7368421052631575,0.721984533908321,-1.1517451484725605,24.6,0.16,-0.014,0.0
1678923123.9904053,15.649985074996948,0.7368421052631575,0.721984533908321,-1.0317414862514163,24.6,0.16,-0.014,0.0
1678923124.0403154,15.699985027313232,0.7368421052631575,0.721984533908321,-1.3617515573595362,24.6,0.16,-0.014,0.0
1678923124.0902455,15.749984979629517,0.7368421052631575,0.7400196028455956,-1.2367477425458695,24.6,0.18,-0.053,-0.01
1678923124.1404202,15.7999849319458,0.7368421052631575,0.747000919853573,-1.1967465218054762,24.6,0.17,-0.03,0.0
1678923124.190596,15.849984884262085,0.7368421052631575,0.747000919853573,-1.3767520151371748,24.6,0.17,-0.03,0.0
1678923124.2404394,15.89998483657837,0.7368421052631575,0.747000919853573,-1.191746369212936,24.6,0.17,-0.03,0.0
1678923124.2900605,15.949984788894653,0.7368421052631575,0.7237298631603153,-1.3567514047669782,24.5,0.17,-0.055,0.0
1678923124.340191,15.999984741210938,0.7368421052631575,0.7237298631603153,-1.5367568980986945,24.5,0.17,-0.055,0.0
1678923124.3997624,16.04998469352722,0.7368421052631575,0.727220521664304,-1.3617515573595362,24.6,0.18,-0.022,-0.01
1678923124.4414442,16.099984645843506,0.7368421052631575,0.7231480867429838,-1.3217503366191607,24.5,0.18,-0.021,0.0
1678923124.4912655,16.14998459815979,0.7368421052631575,0.74176493209759,-1.2967495736564416,24.5,0.17,-0.05,0.02
1678923124.5407019,16.199984550476074,0.7368421052631575,0.74176493209759,-1.2117469795831148,24.5,0.17,-0.05,0.02
1678923124.590885,16.24998450279236,0.7368421052631575,0.74176493209759,-1.0517420966215951,24.5,0.17,-0.05,0.02
1678923124.6404107,16.299984455108643,0.7368421052631575,0.7580546717828704,-1.3117500314340624,24.6,0.15,-0.035,0.0
1678923124.6898956,16.349984407424927,0.7368421052631575,0.7580546717828704,-1.2017466743980165,24.6,0.15,-0.035,0.0
1678923124.7395768,16.39998435974121,0.7368421052631575,0.7580546717828704,-1.0467419440290548,24.6,0.15,-0.035,0.0
1678923124.7900999,16.449984312057495,0.7368421052631575,0.7586364482002019,-1.3667517099520943,24.6,0.17,-0.054,0.01
1678923124.840299,16.49998426437378,0.7368421052631575,0.7586364482002019,-1.3817521677297329,24.6,0.17,-0.054,0.01
1678923124.8907824,16.549984216690063,2.2105263157894726,0.7278022980816354,-1.191746369212936,24.6,0.17,-0.011,-0.01
1678923124.940448,16.599984169006348,2.2105263157894726,0.7353653915069441,-0.44672363292336925,24.5,0.17,-0.015,0.02
1678923124.9899263,16.649984121322632,2.2105263157894726,2.210750385859484,-1.3967526255073714,24.5,0.66,-0.279,0.03
1678923125.0405993,16.699984073638916,2.2105263157894726,2.210750385859484,-1.4317536936552067,24.5,0.66,-0.279,0.03
1678923125.0902026,16.7499840259552,2.2105263157894726,2.193878869756872,-1.2567483529160484,24.5,0.3,-0.195,-0.03
1678923125.1407328,16.799983978271484,2.2105263157894726,2.234021442552742,-1.3567514047669782,24.6,0.31,-0.193,0.05
1678923125.1901553,16.84998393058777,2.2105263157894726,2.234021442552742,-1.3667517099520943,24.6,0.31,-0.193,0.05
1678923125.2402759,16.899983882904053,2.2105263157894726,2.234021442552742,-1.3867523203222731,24.6,0.31,-0.193,0.05
1678923125.2904217,16.949983835220337,2.2105263157894726,2.234021442552742,-1.3767520151371748,24.6,0.31,-0.193,0.05
1678923125.340602,16.99998378753662,2.2105263157894726,2.1967877518435293,-1.0967434699545286,24.6,0.31,-0.214,-0.01
1678923125.390578,17.049983739852905,2.2105263157894726,2.1967877518435293,-1.3467510995818976,24.6,0.31,-0.214,-0.01
1678923125.439699,17.09998369216919,2.2105263157894726,2.1967877518435293,-1.161745453657641,24.6,0.31,-0.214,-0.01
1678923125.4904282,17.149983644485474,2.2105263157894726,2.2479840765686965,-1.3517512521744557,24.6,0.29,-0.236,0.02
1678923125.5406404,17.199983596801758,2.2105263157894726,2.2247130198754386,-1.4217533884701083,24.6,0.28,-0.175,0.0
1678923125.5904922,17.249983549118042,2.2105263157894726,2.1758438008195973,-1.4467541514328452,24.5,0.28,-0.169,-0.03
1678923125.641762,17.299983501434326,2.2105263157894726,2.1758438008195973,-1.3067498788415222,24.5,0.28,-0.169,-0.03
1678923125.690214,17.34998345375061,2.2105263157894726,2.192715316922209,-1.4517543040254033,24.6,0.31,-0.177,-0.03
1678923125.7404609,17.399983406066895,2.2105263157894726,2.2113321622768156,-1.161745453657641,24.5,0.3,-0.212,0.0
1678923125.7909572,17.44998335838318,2.2105263157894726,2.2258765727101015,-1.1517451484725605,24.6,0.32,-0.158,0.01
1678923125.8415606,17.499983310699463,2.2105263157894726,2.2258765727101015,-1.2617485055085886,24.6,0.32,-0.158,0.01
1678923125.8915212,17.549983263015747,2.2105263157894726,2.21307749152881,-1.276748963286245,24.5,0.27,-0.194,0.01
1678923125.9406004,17.59998321533203,2.2105263157894726,2.2084232801901584,-1.5767581188390702,24.5,0.3,-0.123,-0.01
1678923125.9905565,17.649983167648315,2.2105263157894726,2.2084232801901584,-1.3117500314340624,24.5,0.3,-0.123,-0.01
1678923126.0417414,17.6999831199646,2.2105263157894726,2.2084232801901584,-1.521756440321056,24.5,0.3,-0.123,-0.01
1678923126.0894628,17.749983072280884,2.2105263157894726,2.1868975527488947,-1.1567453010651008,24.5,0.3,-0.186,-0.04
1678923126.1406832,17.799983024597168,2.2105263157894726,2.1868975527488947,-1.001740570696139,24.5,0.3,-0.186,-0.04
1678923126.190444,17.849982976913452,2.2105263157894726,2.2363485482220673,-1.24674804773095,24.5,0.27,-0.187,-0.02
1678923126.2401817,17.899982929229736,2.2105263157894726,2.205514398103501,-1.2317475899533115,24.6,0.28,-0.199,0.0
1678923126.290413,17.94998288154602,2.2105263157894726,2.2031872924341753,-1.5967587292092669,24.5,0.31,-0.132,0.02
1678923126.3411515,17.999982833862305,2.2105263157894726,2.2031872924341753,-1.3517512521744557,24.5,0.31,-0.132,0.02
1678923126.3917847,18.04998278617859,3.6842105263157876,2.213659267946141,-1.2867492684713255,24.5,0.3,-0.198,0.02
1678923126.4402404,18.099982738494873,3.6842105263157876,2.213659267946141,-1.9467694106875832,24.5,0.3,-0.198,0.02
1678923126.4902616,18.149982690811157,3.6842105263157876,2.213659267946141,-1.581758271431628,24.5,0.3,-0.198,0.02
1678923126.54024,18.19998264312744,3.6842105263157876,2.213659267946141,-1.4767550669881224,24.5,0.3,-0.198,0.02
1678923126.5902352,18.249982595443726,3.6842105263157876,3.6489016895028117,-1.4517543040254033,24.5,0.44,-0.355,0.02
1678923126.6399846,18.29998254776001,3.6842105263157876,3.6395932668255084,-1.3017497262489641,24.5,0.44,-0.338,0.0
1678923126.6902468,18.349982500076294,3.6842105263157876,3.674499851865395,-1.6067590343943652,24.6,0.41,-0.388,0.0
1678923126.7404122,18.399982452392578,3.6842105263157876,3.674499851865395,-1.526756592913614,24.6,0.41,-0.388,0.0
1678923126.7902646,18.449982404708862,3.6842105263157876,3.674499851865395,-1.4817552195806805,24.6,0.41,-0.388,0.0
1678923126.8404226,18.499982357025146,3.6842105263157876,3.674499851865395,-1.4117530832850278,24.6,0.41,-0.388,0.0
1678923126.890312,18.54998230934143,3.6842105263157876,3.6582101121801145,-1.5517573558763331,24.5,0.41,-0.385,0.0
1678923126.9403622,18.599982261657715,3.6842105263157876,3.6436657017468286,-1.441753998840305,24.5,0.4,-0.304,-0.01
1678923126.9901378,18.649982213974,3.6842105263157876,3.6646096527707606,-1.4767550669881224,24.6,0.42,-0.348,0.02
1678923127.041044,18.699982166290283,3.6842105263157876,3.6576283357627832,-1.241747895138392,24.5,0.43,-0.335,0.0
1678923127.090836,18.749982118606567,3.6842105263157876,3.6576283357627832,-1.526756592913614,24.5,0.43,-0.335,0.0
1678923127.1401458,18.79998207092285,3.6842105263157876,3.6425021489121656,-1.496755677358319,24.5,0.41,-0.307,-0.01
1678923127.1906424,18.849982023239136,3.6842105263157876,3.6355208319041883,-1.5417570506912526,24.4,0.43,-0.351,0.0
1678923127.2401924,18.89998197555542,3.6842105263157876,3.651228795172137,-1.3967526255073714,24.5,0.43,-0.334,0.0
1678923127.2912483,18.949981927871704,3.6842105263157876,3.651228795172137,-1.751763459578228,24.5,0.43,-0.334,0.0
1678923127.3403342,18.99998188018799,3.6842105263157876,3.64424747816416,-1.6117591869869052,24.5,0.42,-0.303,-0.01
1678923127.3909416,19.049981832504272,3.6842105263157876,3.655883006510789,-1.5967587292092669,24.5,0.43,-0.355,0.01
1678923127.440645,19.099981784820557,3.6842105263157876,3.655883006510789,-1.1017436225470867,24.5,0.43,-0.355,0.01
1678923127.4906812,19.14998173713684,3.6842105263157876,3.711151766157276,-1.6567605603198385,24.5,0.39,-0.388,0.0
1678923127.540835,19.199981689453125,3.6842105263157876,3.664027876353429,-1.586758424024186,24.5,0.42,-0.301,-0.01
1678923127.5904424,19.24998164176941,3.6842105263157876,3.664027876353429,-1.6917616284676564,24.5,0.42,-0.301,-0.01
1678923127.639966,19.299981594085693,3.6842105263157876,3.6215581978882336,-1.3517512521744557,24.5,0.44,-0.337,0.01
1678923127.6898925,19.349981546401978,3.6842105263157876,3.629121291313542,-1.8567666640217342,24.5,0.39,-0.383,0.0
1678923127.7400043,19.39998149871826,3.6842105263157876,3.629121291313542,-1.741763154393148,24.5,0.39,-0.383,0.0
1678923127.7899628,19.449981451034546,3.6842105263157876,3.629121291313542,-1.5117561351359754,24.5,0.39,-0.383,0.0
1678923127.8396769,19.49998140335083,3.6842105263157876,3.629121291313542,-1.2917494210638836,24.5,0.39,-0.383,0.0
1678923127.8897426,19.549981355667114,5.157894736842103,3.6791540632040465,-1.5117561351359754,24.5,0.4,-0.385,0.0
1678923127.9395552,19.5999813079834,5.157894736842103,3.690789591550675,-1.0117408758812196,24.5,0.41,-0.3,-0.02
1678923127.9895785,19.649981260299683,5.157894736842103,3.690789591550675,-1.6567605603198385,24.5,0.41,-0.3,-0.02
1678923128.0396173,19.699981212615967,5.157894736842103,3.690789591550675,-1.586758424024186,24.5,0.41,-0.3,-0.02
1678923128.0900245,19.74998116493225,5.157894736842103,5.132431553697992,-1.4467541514328452,24.5,0.74,-0.549,0.08
1678923128.1412718,19.799981117248535,5.157894736842103,5.132431553697992,-1.9867706314279587,24.5,0.74,-0.549,0.08
1678923128.1919134,19.84998106956482,5.157894736842103,5.132431553697992,-1.2567483529160484,24.5,0.74,-0.549,0.08
1678923128.2410896,19.899981021881104,5.157894736842103,5.132431553697992,-1.911768342539748,24.5,0.74,-0.549,0.08
1678923128.2920325,19.949980974197388,5.157894736842103,5.132431553697992,-2.1167745988342013,24.5,0.74,-0.549,0.08
1678923128.3417695,19.999980926513672,5.157894736842103,5.124286683855352,-1.331750641804259,24.5,0.72,-0.633,0.07
1678923128.3906488,20.049980878829956,5.157894736842103,5.124286683855352,-2.101774141056545,24.5,0.72,-0.633,0.07
1678923128.4398177,20.09998083114624,5.157894736842103,5.071926806295521,-1.6167593395794635,24.4,0.72,-0.55,0.06
1678923128.489852,20.149980783462524,5.157894736842103,5.071926806295521,-1.2017466743980165,24.4,0.72,-0.55,0.06
1678923128.5399604,20.19998073577881,5.157894736842103,5.124286683855352,-2.076773378093826,24.5,0.68,-0.514,-0.03
1678923128.590892,20.249980688095093,5.157894736842103,5.124286683855352,-1.6117591869869052,24.5,0.68,-0.514,-0.03
1678923128.6403844,20.299980640411377,5.157894736842103,5.161520374564564,-1.631759797357084,24.5,0.64,-0.581,-0.13
1678923128.6899757,20.34998059272766,5.157894736842103,5.161520374564564,-1.2017466743980165,24.5,0.64,-0.581,-0.13
1678923128.741322,20.399980545043945,5.157894736842103,5.161520374564564,-1.5717579662465297,24.5,0.64,-0.581,-0.13
1678923128.7902136,20.44998049736023,5.157894736842103,5.116141814012711,-2.0717732255012677,24.5,0.65,-0.518,-0.06
1678923128.8405685,20.499980449676514,5.157894736842103,5.116141814012711,-0.9917402655110408,24.5,0.65,-0.518,-0.06
1678923128.8900898,20.549980401992798,5.157894736842103,5.233660650313663,-2.2667791766106227,24.5,0.66,-0.59,-0.06
1678923128.939898,20.599980354309082,5.157894736842103,5.073090359130185,-1.5617576610614314,24.5,0.71,-0.522,0.03
1678923128.9901028,20.649980306625366,5.157894736842103,5.1906091954311355,-1.326750489211701,24.5,0.7,-0.615,-0.01
1678923129.0401134,20.69998025894165,5.157894736842103,5.1906091954311355,-2.0967739884640046,24.5,0.7,-0.615,-0.01
1678923129.089965,20.749980211257935,5.157894736842103,5.1906091954311355,-1.2317475899533115,24.5,0.7,-0.615,-0.01
1678923129.1400676,20.79998016357422,5.157894736842103,5.1906091954311355,-1.961769868465222,24.5,0.7,-0.615,-0.01
1678923129.1918283,20.849980115890503,5.157894736842103,5.122541354603357,-1.521756440321056,24.5,0.7,-0.612,0.07
1678923129.2420044,20.899980068206787,5.157894736842103,5.122541354603357,-1.7067620862453126,24.5,0.7,-0.612,0.07
1678923129.2908692,20.94998002052307,5.157894736842103,5.138831094288637,-1.2917494210638836,24.5,0.7,-0.543,0.01
1678923129.3413482,20.999979972839355,5.157894736842103,5.240060190904309,-1.5417570506912526,24.4,0.69,-0.644,0.01
1678923129.3925302,21.04997992515564,6.631578947368421,5.117305366847374,-1.766763917355867,24.5,0.69,-0.527,-0.05
1678923129.4409034,21.099979877471924,6.631578947368421,5.117305366847374,-0.771733551438949,24.5,0.69,-0.527,-0.05
1678923129.491761,21.149979829788208,6.631578947368421,5.117305366847374,-1.3117500314340624,24.5,0.69,-0.527,-0.05
1678923129.5415413,21.199979782104492,6.631578947368421,5.117305366847374,-1.9317689529099447,24.5,0.69,-0.527,-0.05
1678923129.591363,21.249979734420776,6.631578947368421,6.636905368917104,-2.041772309945973,24.5,0.85,-0.839,0.03
1678923129.6415405,21.29997968673706,6.631578947368421,6.646213791594406,-1.3717518625446345,24.5,0.87,-0.774,0.04
1678923129.6915925,21.349979639053345,6.631578947368421,6.628178722657132,-1.436753846247747,24.4,0.81,-0.802,0.01
1678923129.7419827,21.39997959136963,6.631578947368421,6.5996716782078915,-1.7017619336527723,24.5,0.84,-0.745,-0.04
1678923129.7918172,21.449979543685913,6.631578947368421,6.6194520763971605,-1.2167471321756729,24.5,0.82,-0.818,-0.01
1678923129.8424408,21.499979496002197,6.631578947368421,6.6194520763971605,-1.7717640699484247,24.5,0.82,-0.818,-0.01
1678923129.8916323,21.54997944831848,6.631578947368421,6.6194520763971605,-1.631759797357084,24.5,0.82,-0.818,-0.01
1678923129.9419272,21.599979400634766,6.631578947368421,6.6194520763971605,-1.526756592913614,24.5,0.82,-0.818,-0.01
1678923129.9911335,21.64997935295105,6.631578947368421,6.572328186593313,-2.2617790240180646,24.5,0.86,-0.779,-0.01
1678923130.0416749,21.699979305267334,6.631578947368421,6.596762796121234,-1.0167410284737777,24.5,0.82,-0.793,-0.11
1678923130.0917697,21.749979257583618,6.631578947368421,6.718354067343506,-2.5117866536454336,24.5,0.87,-0.809,0.03
1678923130.1416507,21.799979209899902,6.631578947368421,6.612470759389183,-1.3117500314340624,24.5,0.86,-0.832,0.04
1678923130.191978,21.849979162216187,6.631578947368421,6.612470759389183,-1.6967617810602142,24.5,0.86,-0.832,0.04
1678923130.2413197,21.89997911453247,6.631578947368421,6.612470759389183,-1.9167684951323058,24.5,0.86,-0.832,0.04
1678923130.2915585,21.949979066848755,6.631578947368421,6.612470759389183,-1.2667486581011467,24.5,0.86,-0.832,0.04
1678923130.3411105,21.99997901916504,6.631578947368421,6.67588438887831,-2.0867736832789063,24.5,0.85,-0.833,0.0
1678923130.391675,22.049978971481323,6.631578947368421,6.67588438887831,-2.0917738358714644,24.5,0.85,-0.833,0.0
1678923130.4419115,22.099978923797607,6.631578947368421,6.67588438887831,-2.056772767723629,24.5,0.85,-0.833,0.0
1678923130.4913113,22.14997887611389,6.631578947368421,6.67588438887831,-1.941769258095043,24.5,0.85,-0.833,0.0
1678923130.5415533,22.199978828430176,6.631578947368421,6.67588438887831,-1.2367477425458695,24.5,0.85,-0.833,0.0
1678923130.591831,22.24997878074646,6.631578947368421,6.665994189783675,-1.4067529306924698,24.5,0.83,-0.819,-0.05
1678923130.641876,22.299978733062744,6.631578947368421,6.68810169364227,-1.4467541514328452,24.5,0.88,-0.802,0.06
1678923130.6917396,22.34997868537903,6.631578947368421,6.68810169364227,-2.1717762773522153,24.5,0.88,-0.802,0.06
1678923130.7418551,22.399978637695312,6.631578947368421,6.570582857341319,-0.996740418103581,24.4,0.85,-0.742,0.0
