timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924212.770966,15.749984979629517,0.7368421052631575,0.7278022980816354,0.6987413238929463,24.2,0.0,0.142,-0.24,-0.018,-0.02,7.2042916954071305
1678924212.8211997,15.7999849319458,0.7368421052631575,0.7481644726882359,0.5887379668569004,24.2,0.0,0.179,-0.17,-0.008,0.01,7.486274671802579
1678924212.871356,15.849984884262085,0.7368421052631575,0.7289658509162983,0.36873125278480856,24.2,0.0,0.166,-0.19,-0.03,0.01,14.58712129292822
1678924212.920819,15.89998483657837,0.7368421052631575,0.7429284849322529,0.4737344572283142,24.2,0.0,0.178,-0.15,-0.047,0.0,14.550933770717062
1678924212.9709842,15.949984788894653,0.7368421052631575,0.7202392046563266,0.2787285061189593,24.3,0.0,0.195,-0.11,-0.035,-0.01,14.710562033964672
1678924213.0209515,15.999984741210938,0.7368421052631575,0.7202392046563266,0.5337362883388863,24.2,0.0,0.198,-0.12,-0.015,-0.01,14.430670716143906
1678924213.0711703,16.04998469352722,0.7368421052631575,0.7202392046563266,0.4087324735252018,24.2,0.0,0.198,-0.12,-0.015,-0.01,14.430670716143906
1678924213.1206622,16.099984645843506,0.7368421052631575,0.7208209810736581,0.35373079500717,24.2,0.0,0.255,0.0,-0.034,0.0,7.1969090459430465
1678924213.170636,16.14998459815979,0.7368421052631575,0.7516551311922246,0.5337362883388863,24.2,0.0,0.223,-0.06,-0.035,-0.01,15.031110088918687
1678924213.2211032,16.199984550476074,0.7368421052631575,0.7516551311922246,0.3337301846369911,24.2,0.0,0.223,-0.06,-0.035,-0.01,15.031110088918687
1678924213.2701917,16.24998450279236,0.7368421052631575,0.7353653915069441,0.5587370513016232,24.2,0.0,0.149,-0.23,0.008,0.0,7.1132784823459705
1678924213.3205132,16.299984455108643,0.7368421052631575,0.7353653915069441,0.6987413238929463,24.2,0.0,0.149,-0.23,0.008,0.0,7.1132784823459705
1678924213.3707206,16.349984407424927,0.7368421052631575,0.7353653915069441,0.4087324735252018,24.2,0.0,0.149,-0.23,0.008,0.0,7.1132784823459705
1678924213.4205952,16.39998435974121,0.7368421052631575,0.7336200622549498,0.5437365935239669,24.2,0.0,0.243,-0.01,-0.041,0.0,5.009549423664324
1678924213.4701583,16.449984312057495,0.7368421052631575,0.7353653915069441,0.44873369426557724,24.2,0.0,0.237,-0.03,-0.028,-0.01,14.710969522801552
1678924213.5205808,16.49998426437378,0.7368421052631575,0.7423467085149215,0.3287300320444331,24.2,0.0,0.182,-0.16,-0.007,0.0,14.842984821119073
1678924213.5709226,16.549984216690063,2.2105263157894726,0.7510733547748931,0.7537430024109781,24.2,0.0,0.157,-0.22,-0.011,0.01,15.058820603866026
1678924213.6203666,16.599984169006348,2.2105263157894726,0.7510733547748931,0.018720571306491962,24.2,0.0,0.157,-0.22,-0.011,0.01,15.058820603866026
1678924213.6703928,16.649984121322632,2.2105263157894726,2.078105362707915,0.30872942167423645,24.2,0.18,1.268,1.79,-0.158,-0.02,20.785930086965124
1678924213.721216,16.699984073638916,2.2105263157894726,2.1601358375516484,0.4787346098208722,24.2,-0.01,0.809,-0.47,-0.093,0.04,43.23780755439752
1678924213.770257,16.7499840259552,2.2105263157894726,2.1601358375516484,0.3887318631550052,24.2,-0.01,0.809,-0.47,-0.093,0.04,43.23780755439752
1678924213.820397,16.799983978271484,2.2105263157894726,2.1601358375516484,0.5087355253761494,24.2,-0.01,0.809,-0.47,-0.093,0.04,43.23780755439752
1678924213.8704507,16.84998393058777,2.2105263157894726,2.1903882112528836,0.4337332364879387,24.2,0.0,0.867,-0.15,-0.03,0.0,14.597984625277773
1678924213.9203978,16.899983882904053,2.2105263157894726,2.1903882112528836,0.5737375090792618,24.2,0.0,0.867,-0.15,-0.03,0.0,14.597984625277773
1678924213.9705536,16.949983835220337,2.2105263157894726,2.2427480888127134,0.6137387298196373,24.2,-0.01,0.84,-0.18,-0.088,0.02,22.436810158708568
1678924214.0216308,16.99998378753662,2.2105263157894726,2.2427480888127134,0.4337332364879387,24.2,-0.01,0.84,-0.18,-0.088,0.02,22.436810158708568
1678924214.0710373,17.049983739852905,2.2105263157894726,2.2427480888127134,0.38373171056244715,24.2,-0.01,0.84,-0.18,-0.088,0.02,22.436810158708568
1678924214.120526,17.09998369216919,2.2105263157894726,2.1287199110157506,0.4687343046357562,24.2,0.0,1.0,0.04,-0.096,0.0,14.164170895987686
1678924214.170637,17.149983644485474,2.2105263157894726,2.1287199110157506,0.5337362883388863,24.2,0.0,1.0,0.04,-0.096,0.0,14.164170895987686
1678924214.221465,17.199983596801758,2.2105263157894726,2.2090050566074897,0.5737375090792618,24.2,0.0,0.913,-0.08,-0.065,0.04,22.10519737881587
1678924214.271999,17.249983549118042,2.2105263157894726,2.2287854547967587,0.6137387298196373,24.2,0.0,0.909,-0.08,-0.079,-0.02,43.65361669988029
1678924214.320268,17.299983501434326,2.2105263157894726,2.2287854547967587,0.5637372038941635,24.2,0.0,0.909,-0.08,-0.079,-0.02,43.65361669988029
1678924214.3705614,17.34998345375061,2.2105263157894726,2.1868975527488947,0.358730947599728,24.2,0.0,0.836,-0.17,-0.057,0.02,22.156524608465727
1678924214.420702,17.399983406066895,2.2105263157894726,2.1758438008195973,0.3887318631550052,24.1,0.0,0.837,-0.16,-0.127,-0.01,43.56220068618091
1678924214.4714353,17.44998335838318,2.2105263157894726,2.1863157763315635,0.5337362883388863,24.2,0.0,1.044,0.09,-0.109,0.01,43.71197520273511
1678924214.5212653,17.499983310699463,2.2105263157894726,2.2258765727101015,0.44873369426557724,24.2,0.0,0.937,-0.06,-0.042,-0.02,43.637193555496566
1678924214.5710242,17.549983263015747,2.2105263157894726,2.2043508452688383,0.5837378142643601,24.2,0.0,0.945,-0.04,-0.107,0.02,44.97885047804
1678924214.6210938,17.59998321533203,2.2105263157894726,2.263110263419314,0.5637372038941635,24.2,0.0,0.917,-0.08,-0.076,0.01,44.414889059783455
1678924214.671694,17.649983167648315,2.2105263157894726,2.263110263419314,0.5637372038941635,24.2,0.0,0.917,-0.08,-0.076,0.01,44.414889059783455
1678924214.7210832,17.6999831199646,2.2105263157894726,2.263110263419314,0.4237329313028404,24.2,0.0,0.917,-0.08,-0.076,0.01,44.414889059783455
1678924214.7707348,17.749983072280884,2.2105263157894726,2.1432643214490366,0.30872942167423645,24.2,0.0,0.924,-0.06,-0.098,-0.02,14.379982270389
1678924214.8205779,17.799983024597168,2.2105263157894726,2.2270401255447645,0.49873522019105115,24.2,0.0,1.02,0.06,-0.11,-0.01,44.59336656068186
1678924214.870893,17.849982976913452,2.2105263157894726,2.2270401255447645,0.3187297268593525,24.2,0.0,1.02,0.06,-0.11,-0.01,44.59336656068186
1678924214.9210775,17.899982929229736,2.2105263157894726,2.2113321622768156,0.7437426972258621,24.2,0.0,0.991,0.01,-0.102,-0.01,21.899687226557997
1678924214.9708006,17.94998288154602,2.2105263157894726,2.274745791765943,0.5687373564867215,24.2,0.0,0.863,-0.16,-0.098,0.02,46.46156537743514
1678924215.0215826,17.999982833862305,2.2105263157894726,2.274745791765943,0.4937350675985108,24.2,0.0,0.863,-0.16,-0.098,0.02,46.46156537743514
1678924215.072588,18.04998278617859,3.6842105263157876,2.274745791765943,0.49873522019105115,24.2,0.0,0.863,-0.16,-0.098,0.02,46.46156537743514
1678924215.1230893,18.099982738494873,3.6842105263157876,2.274745791765943,0.06372194463942549,24.2,0.0,0.863,-0.16,-0.098,0.02,46.46156537743514
1678924215.1714034,18.149982690811157,3.6842105263157876,2.274745791765943,0.08872270760218015,24.2,0.0,0.863,-0.16,-0.098,0.02,46.46156537743514
1678924215.2211156,18.19998264312744,3.6842105263157876,3.6489016895028117,0.4337332364879387,24.3,-0.03,1.473,-0.58,-0.146,-0.02,14.519091085956008
1678924215.271421,18.249982595443726,3.6842105263157876,3.6489016895028117,0.49873522019105115,24.3,-0.03,1.473,-0.58,-0.146,-0.02,14.519091085956008
1678924215.3201163,18.29998254776001,3.6842105263157876,3.6489016895028117,0.48873491500595284,24.3,-0.03,1.473,-0.58,-0.146,-0.02,14.519091085956008
1678924215.370494,18.349982500076294,3.6842105263157876,3.6489016895028117,0.37873155796992464,24.3,-0.03,1.473,-0.58,-0.146,-0.02,14.519091085956008
1678924215.4209962,18.399982452392578,3.6842105263157876,3.689044262298681,0.3337301846369911,24.2,0.0,1.684,0.02,-0.186,0.01,18.561227211428264
1678924215.4704428,18.449982404708862,3.6842105263157876,3.6948620264719954,0.30872942167423645,24.2,-0.02,1.495,-0.25,-0.164,0.0,72.47961844511707
1678924215.5207422,18.499982357025146,3.6842105263157876,3.6523923480068,0.4187327787103001,24.2,-0.01,1.539,-0.16,-0.215,0.0,74.96057933302497
1678924215.570278,18.54998230934143,3.6842105263157876,3.6523923480068,0.2387272853785838,24.2,-0.01,1.539,-0.16,-0.215,0.0,74.96057933302497
1678924215.620307,18.599982261657715,3.6842105263157876,3.670427416944075,0.3437304898220894,24.2,0.0,1.628,-0.06,-0.185,0.01,36.71656466073171
1678924215.6704144,18.649982213974,3.6842105263157876,3.668100311274749,0.43873338908047893,24.2,-0.02,1.514,-0.21,-0.164,0.0,73.37222231327283
1678924215.7204196,18.699982166290283,3.6842105263157876,3.668100311274749,0.6237390350047356,24.2,-0.02,1.514,-0.21,-0.164,0.0,73.37222231327283
1678924215.7705061,18.749982118606567,3.6842105263157876,3.674499851865395,0.38373171056244715,24.2,-0.01,1.599,-0.1,-0.137,-0.01,36.74310630698729
1678924215.820196,18.79998207092285,3.6842105263157876,3.674499851865395,0.4637341520432159,24.2,-0.01,1.599,-0.1,-0.137,-0.01,36.74310630698729
1678924215.870393,18.849982023239136,3.6842105263157876,3.674499851865395,0.4237329313028404,24.2,-0.01,1.599,-0.1,-0.137,-0.01,36.74310630698729
1678924215.9203808,18.89998197555542,3.6842105263157876,3.6407568196601714,0.44873369426557724,24.2,-0.01,1.568,-0.11,-0.209,0.0,24.285593018495852
1678924215.9704685,18.949981927871704,3.6842105263157876,3.6407568196601714,0.4087324735252018,24.2,-0.01,1.568,-0.11,-0.209,0.0,24.285593018495852
1678924216.020517,18.99998188018799,3.6842105263157876,3.6407568196601714,0.3387303372295314,24.2,-0.01,1.568,-0.11,-0.209,0.0,24.285593018495852
1678924216.0697653,19.049981832504272,3.6842105263157876,3.6407568196601714,0.4937350675985108,24.2,-0.01,1.568,-0.11,-0.209,0.0,24.285593018495852
1678924216.12007,19.099981784820557,3.6842105263157876,3.6407568196601714,0.658740103152553,24.2,-0.01,1.568,-0.11,-0.209,0.0,24.285593018495852
1678924216.1702182,19.14998173713684,3.6842105263157876,3.6832264981253666,0.5587370513016232,24.1,0.0,1.613,-0.08,-0.142,0.0,14.733299414040387
1678924216.220453,19.199981689453125,3.6842105263157876,3.6832264981253666,0.3937320157475633,24.1,0.0,1.613,-0.08,-0.142,0.0,14.733299414040387
1678924216.2722552,19.24998164176941,3.6842105263157876,3.6832264981253666,0.2587278957487804,24.1,0.0,1.613,-0.08,-0.142,0.0,14.733299414040387
1678924216.3225164,19.299981594085693,3.6842105263157876,3.654719453676126,0.7137417816706026,24.2,0.0,1.657,0.0,-0.215,0.0,23.976032457228374
1678924216.371093,19.349981546401978,3.6842105263157876,3.709988213322613,0.5337362883388863,24.2,0.0,1.632,-0.06,-0.144,0.0,74.389964590575
1678924216.4218106,19.39998149871826,3.6842105263157876,3.709988213322613,0.693741171300406,24.2,0.0,1.632,-0.06,-0.144,0.0,74.389964590575
1678924216.4720318,19.449981451034546,3.6842105263157876,3.6814811688733724,0.5387364409314443,24.2,-0.02,1.495,-0.23,-0.167,0.0,36.756482310067845
1678924216.5220027,19.49998140335083,3.6842105263157876,3.650065242337474,0.8737466646321046,24.2,0.0,1.628,-0.02,-0.214,0.0,73.58807191877177
1678924216.5725188,19.549981355667114,5.157894736842103,3.728605058677219,0.5287361357463283,24.2,0.0,1.639,-0.05,-0.149,0.0,73.99493313033814
1678924216.6218388,19.5999813079834,5.157894736842103,3.7501307861184827,-0.021280649433883525,24.2,-0.01,1.609,-0.1,-0.184,0.0,75.05350668616613
1678924216.6719463,19.649981260299683,5.157894736842103,3.7501307861184827,0.658740103152553,24.2,-0.01,1.609,-0.1,-0.184,0.0,75.05350668616613
1678924216.7220662,19.699981212615967,5.157894736842103,5.123123131020688,0.2887288113040576,24.2,-0.1,2.006,-0.97,-0.203,-0.06,51.80000202719845
1678924216.7721305,19.74998116493225,5.157894736842103,5.167338138737878,0.8137448335215325,24.2,-0.04,2.094,-0.34,-0.275,0.02,101.19097699005448
1678924216.8217611,19.799981117248535,5.157894736842103,5.167338138737878,1.0187510898159857,24.2,-0.04,2.094,-0.34,-0.275,0.02,101.19097699005448
1678924216.871772,19.84998106956482,5.157894736842103,5.116723590430043,0.9087477327799399,24.3,-0.05,2.044,-0.42,-0.206,0.02,51.74989202579909
1678924216.9217231,19.899981021881104,5.157894736842103,5.116723590430043,0.7837439179662554,24.3,-0.05,2.044,-0.42,-0.206,0.02,51.74989202579909
1678924216.9711852,19.949980974197388,5.157894736842103,5.12370490743802,1.0187510898159857,24.2,-0.06,1.99,-0.53,-0.248,0.03,50.75247910089369
1678924217.0218563,19.999980926513672,5.157894736842103,5.187118536927147,0.8137448335215325,24.2,-0.05,2.035,-0.42,-0.216,0.0,105.69288555907445
1678924217.0717776,20.049980878829956,5.157894736842103,5.1091604970047335,1.0137509372234277,24.1,-0.06,2.002,-0.5,-0.222,-0.03,100.20655551142353
1678924217.121594,20.09998083114624,5.157894736842103,5.188863866179141,0.91374788537248,24.2,-0.06,1.987,-0.53,-0.282,0.04,105.99776190262436
1678924217.171788,20.149980783462524,5.157894736842103,5.169665244407204,0.5087355253761494,24.3,-0.06,2.005,-0.49,-0.199,-0.03,103.38354405930394
1678924217.2216833,20.19998073577881,5.157894736842103,5.122541354603357,0.9537491061128556,24.3,-0.06,1.988,-0.54,-0.216,0.03,102.34112457739487
1678924217.271821,20.249980688095093,5.157894736842103,5.1906091954311355,0.3387303372295314,24.2,-0.07,1.95,-0.58,-0.271,-0.03,101.7906906248064
1678924217.3216233,20.299980640411377,5.157894736842103,5.116141814012711,0.6637402557451111,24.2,-0.05,2.024,-0.46,-0.19,0.0,104.58707968846483
1678924217.372007,20.34998059272766,5.157894736842103,5.116141814012711,1.1287544468520139,24.2,-0.05,2.024,-0.46,-0.19,0.0,104.58707968846483
1678924217.4210708,20.399980545043945,5.157894736842103,5.145812411296615,0.4937350675985108,24.2,-0.07,1.964,-0.57,-0.238,-0.08,51.39164084346145
1678924217.4710448,20.44998049736023,5.157894736842103,5.145812411296615,0.91374788537248,24.2,-0.07,1.964,-0.57,-0.238,-0.08,51.39164084346145
1678924217.5211062,20.499980449676514,5.157894736842103,5.145812411296615,0.6987413238929463,24.2,-0.07,1.964,-0.57,-0.238,-0.08,51.39164084346145
1678924217.5716412,20.549980401992798,5.157894736842103,5.145812411296615,0.9287483431501365,24.2,-0.07,1.964,-0.57,-0.238,-0.08,51.39164084346145
1678924217.6212668,20.599980354309082,5.157894736842103,5.213298475707062,1.0987535312967367,24.2,-0.05,2.035,-0.42,-0.253,0.05,25.951217678236233
1678924217.6716769,20.649980306625366,5.157894736842103,5.178391890667176,0.603738424634539,24.2,-0.07,1.955,-0.61,-0.24,-0.02,103.62426620384872
1678924217.7215002,20.69998025894165,5.157894736842103,5.178391890667176,1.133754599444572,24.2,-0.07,1.955,-0.61,-0.24,-0.02,103.62426620384872
1678924217.7710838,20.749980211257935,5.157894736842103,5.214462028541725,0.9687495638905119,24.2,-0.06,1.993,-0.49,-0.255,-0.02,52.65853739050619
1678924217.8214548,20.79998016357422,5.157894736842103,5.214462028541725,0.7237420868556832,24.2,-0.06,1.993,-0.49,-0.255,-0.02,52.65853739050619
1678924217.8711035,20.849980115890503,5.157894736842103,5.177228337832513,1.1237542942594736,24.2,-0.05,2.049,-0.39,-0.224,0.02,51.32750174626655
1678924217.9210167,20.899980068206787,5.157894736842103,5.177228337832513,0.9087477327799399,24.2,-0.05,2.049,-0.39,-0.224,0.02,51.32750174626655
1678924217.971711,20.94998002052307,5.157894736842103,5.177228337832513,0.7837439179662554,24.2,-0.05,2.049,-0.39,-0.224,0.02,51.32750174626655
1678924218.0212643,20.999979972839355,5.157894736842103,5.1795554435018385,0.8737466646321046,24.2,-0.05,2.053,-0.39,-0.216,-0.02,34.52968906840815
1678924218.0715306,21.04997992515564,6.631578947368421,5.1068333913354085,0.658740103152553,24.2,-0.06,2.008,-0.51,-0.217,0.0,102.05890039600555
1678924218.1224732,21.099979877471924,6.631578947368421,5.1068333913354085,0.053721639454327175,24.2,-0.06,2.008,-0.51,-0.217,0.0,102.05890039600555
1678924218.1714466,21.149979829788208,6.631578947368421,6.583963714939943,0.6987413238929463,24.2,0.36,3.26,1.64,-0.587,0.09,65.23776363200439
1678924218.2217965,21.199979782104492,6.631578947368421,6.583963714939943,1.1387547520371122,24.2,0.36,3.26,1.64,-0.587,0.09,65.23776363200439
1678924218.2718978,21.249979734420776,6.631578947368421,6.583963714939943,0.8237451387066308,24.2,0.36,3.26,1.64,-0.587,0.09,65.23776363200439
1678924218.322337,21.29997968673706,6.631578947368421,6.583963714939943,0.878746817224645,24.2,0.36,3.26,1.64,-0.587,0.09,65.23776363200439
1678924218.3718224,21.349979639053345,6.631578947368421,6.595599243286571,0.7187419342631252,24.2,-0.08,2.699,-0.48,-0.339,0.0,33.11909354331366
1678924218.4273884,21.39997959136963,6.631578947368421,6.6072347716332,0.7137417816706026,24.2,-0.08,2.707,-0.49,-0.358,0.01,134.8992188772019
1678924218.4714437,21.449979543685913,6.631578947368421,6.5973445725385655,1.0187510898159857,24.3,-0.09,2.657,-0.56,-0.352,-0.02,117.47862908248936
1678924218.522231,21.499979496002197,6.631578947368421,6.5973445725385655,0.6637402557451111,24.3,-0.09,2.657,-0.56,-0.352,-0.02,117.47862908248936
1678924218.571013,21.54997944831848,6.631578947368421,6.5973445725385655,0.8237451387066308,24.3,-0.09,2.657,-0.56,-0.352,-0.02,117.47862908248936
1678924218.620246,21.599979400634766,6.631578947368421,6.5973445725385655,0.8637463594470063,24.3,-0.09,2.657,-0.56,-0.352,-0.02,117.47862908248936
1678924218.6703029,21.64997935295105,6.631578947368421,6.5973445725385655,0.938748648335217,24.3,-0.09,2.657,-0.56,-0.352,-0.02,117.47862908248936
1678924218.7203078,21.699979305267334,6.631578947368421,6.592108584782583,0.938748648335217,24.3,-0.08,2.708,-0.47,-0.326,-0.01,27.11061939814675
1678924218.7705626,21.749979257583618,6.631578947368421,6.592108584782583,0.7887440705587955,24.3,-0.08,2.708,-0.47,-0.326,-0.01,27.11061939814675
1678924218.8205132,21.799979209899902,6.631578947368421,6.66773951903567,0.8437457490768274,24.2,-0.07,2.724,-0.42,-0.344,0.0,66.6798434382399
1678924218.8707345,21.849979162216187,6.631578947368421,6.679375047382299,0.9287483431501365,24.2,-0.09,2.668,-0.54,-0.376,0.04,133.69664356285918
1678924218.920525,21.89997911453247,6.631578947368421,6.679375047382299,0.6437396453749145,24.2,-0.09,2.668,-0.54,-0.376,0.04,133.69664356285918
1678924218.97065,21.949979066848755,6.631578947368421,6.576400621514633,0.8637463594470063,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.020295,21.99997901916504,6.631578947368421,6.576400621514633,1.0737527683339998,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.070323,22.049978971481323,6.631578947368421,6.576400621514633,0.8087446809289921,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.1202052,22.099978923797607,6.631578947368421,6.576400621514633,0.7487428498184201,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.170354,22.14997887611389,6.631578947368421,6.576400621514633,0.7137417816706026,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.2202394,22.199978828430176,6.631578947368421,6.576400621514633,0.9237481905575783,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.271436,22.24997878074646,6.631578947368421,6.576400621514633,1.1437549046296702,24.2,-0.08,2.688,-0.51,-0.356,0.0,65.71174143666754
1678924219.3219004,22.299978733062744,6.631578947368421,6.650868002933058,0.8287452912991887,24.2,-0.09,2.663,-0.54,-0.385,0.0,18.929347027080635
1678924219.3714423,22.34997868537903,6.631578947368421,6.649704450098396,0.5937381194494584,24.3,-0.08,2.682,-0.5,-0.338,0.0,132.8377609942061
1678924219.4218788,22.399978637695312,6.631578947368421,6.649704450098396,0.6237390350047356,24.3,-0.08,2.682,-0.5,-0.338,0.0,132.8377609942061
1678924219.4717247,22.449978590011597,6.631578947368421,6.583963714939943,0.7287422394482412,24.2,-0.09,2.672,-0.55,-0.331,-0.02,65.83452019707926
1678924219.521961,22.49997854232788,6.631578947368421,6.614797865058509,1.1237542942594736,24.2,-0.09,2.669,-0.53,-0.353,-0.02,132.73343321631182
1678924219.5719998,22.549978494644165,8.105263157894736,6.59501746686924,0.858746206854466,24.2,-0.09,2.652,-0.55,-0.371,-0.05,131.52730798040758
1678924219.6216564,22.59997844696045,8.105263157894736,6.642723133090418,0.18872575945311,24.2,-0.09,2.677,-0.53,-0.355,0.02,133.2128472157134
1678924219.6756685,22.649978399276733,8.105263157894736,8.052367392284506,0.6837408661153077,24.2,0.43,3.891,1.65,-0.855,0.04,160.57431198589126
1678924219.723194,22.699978351593018,8.105263157894736,8.076220225395094,0.6987413238929463,24.2,-0.18,3.306,-0.9,-0.474,0.06,148.0641786705811
1678924219.772538,22.7499783039093,8.105263157894736,8.07505667256043,0.7287422394482412,24.2,-0.11,3.354,-0.52,-0.512,-0.02,170.16384980806228
1678924219.8217118,22.799978256225586,8.105263157894736,8.07505667256043,1.1787559727775054,24.2,-0.11,3.354,-0.52,-0.512,-0.02,170.16384980806228
1678924219.8709726,22.84997820854187,8.105263157894736,8.141960960553547,1.2537582616656984,24.2,-0.1,3.363,-0.51,-0.498,-0.05,83.51579573809336
1678924219.9206586,22.899978160858154,8.105263157894736,8.141960960553547,0.7337423920407815,24.2,-0.1,3.363,-0.51,-0.498,-0.05,83.51579573809336
1678924219.970171,22.94997811317444,8.105263157894736,8.059348709292482,0.5437365935239669,24.2,-0.1,3.383,-0.48,-0.487,0.0,81.41640480834192
1678924220.0201538,22.999978065490723,8.105263157894736,8.085528648072398,0.6537399505600305,24.2,-0.1,3.361,-0.5,-0.56,0.02,162.21737850724503
1678924220.0700762,23.049978017807007,8.105263157894736,8.085528648072398,0.8387455964842694,24.2,-0.1,3.361,-0.5,-0.56,0.02,162.21737850724503
1678924220.1202428,23.09997797012329,8.105263157894736,8.085528648072398,0.7387425446333218,24.2,-0.1,3.361,-0.5,-0.56,0.02,162.21737850724503
1678924220.170276,23.149977922439575,8.105263157894736,8.092509965080374,0.7837439179662554,24.2,-0.09,3.412,-0.42,-0.484,0.03,53.944630347907406
1678924220.2207565,23.19997787475586,8.105263157894736,8.032586994095237,0.6237390350047356,24.2,-0.11,3.343,-0.56,-0.513,0.01,161.0373722459007
1678924220.271295,23.249977827072144,8.105263157894736,8.032586994095237,0.9887501742606908,24.2,-0.11,3.343,-0.56,-0.513,0.01,161.0373722459007
1678924220.320374,23.299977779388428,8.105263157894736,8.032586994095237,0.9287483431501365,24.2,-0.11,3.343,-0.56,-0.513,0.01,161.0373722459007
1678924220.3707325,23.349977731704712,8.105263157894736,8.032586994095237,0.858746206854466,24.2,-0.11,3.343,-0.56,-0.513,0.01,161.0373722459007
1678924220.420408,23.399977684020996,8.105263157894736,8.032586994095237,0.7237420868556832,24.2,-0.11,3.343,-0.56,-0.513,0.01,161.0373722459007
1678924220.4706018,23.44997763633728,8.105263157894736,8.085528648072398,0.7787437653736973,24.3,-0.11,3.349,-0.52,-0.538,0.04,32.34637160301768
1678924220.5210626,23.499977588653564,8.105263157894736,8.085528648072398,0.9887501742606908,24.3,-0.11,3.349,-0.52,-0.538,0.04,32.34637160301768
1678924220.5723932,23.54997754096985,8.105263157894736,8.085528648072398,1.0737527683339998,24.3,-0.11,3.349,-0.52,-0.538,0.04,32.34637160301768
1678924220.62221,23.599977493286133,8.105263157894736,8.076802001812425,0.9037475801873817,24.2,-0.08,3.415,-0.41,-0.48,0.01,52.79881259726981
1678924220.6716614,23.649977445602417,8.105263157894736,8.05876693287515,0.7037414764854866,24.2,-0.12,3.333,-0.58,-0.513,0.0,165.42156089905632
1678924220.7218444,23.6999773979187,8.105263157894736,8.05876693287515,0.5737375090792618,24.2,-0.12,3.333,-0.58,-0.513,0.0,165.42156089905632
1678924220.772096,23.749977350234985,8.105263157894736,8.05876693287515,0.7737436127811392,24.2,-0.12,3.333,-0.58,-0.513,0.0,165.42156089905632
1678924220.821847,23.79997730255127,8.105263157894736,8.05876693287515,0.8937472750022833,24.2,-0.12,3.333,-0.58,-0.513,0.0,165.42156089905632
1678924220.8715978,23.849977254867554,8.105263157894736,8.05876693287515,0.9787498690755925,24.2,-0.12,3.333,-0.58,-0.513,0.0,165.42156089905632
1678924220.9215865,23.899977207183838,8.105263157894736,8.116944574608295,0.688741018707848,24.2,-0.1,3.368,-0.5,-0.549,0.03,32.50351872840091
1678924220.9724667,23.949977159500122,8.105263157894736,8.108217928348322,0.91374788537248,24.2,-0.09,3.388,-0.46,-0.493,0.01,162.26664800934753
1678924221.0219736,23.999977111816406,8.105263157894736,8.108217928348322,0.9687495638905119,24.2,-0.09,3.388,-0.46,-0.493,0.01,162.26664800934753
1678924221.0725954,24.04997706413269,9.578947368421051,8.122180562364278,1.0137509372234277,24.2,-0.1,3.37,-0.51,-0.468,0.0,81.32814115060266
1678924221.121117,24.099977016448975,9.578947368421051,8.0744748961431,0.14872453871271674,24.2,-0.09,3.398,-0.46,-0.514,0.0,156.8524759965384
1678924221.1718428,24.14997696876526,9.578947368421051,8.0744748961431,0.858746206854466,24.2,-0.09,3.398,-0.46,-0.514,0.0,156.8524759965384
1678924221.2220354,24.199976921081543,9.578947368421051,8.0744748961431,0.7737436127811392,24.2,-0.09,3.398,-0.46,-0.514,0.0,156.8524759965384
1678924221.2718537,24.249976873397827,9.578947368421051,8.0744748961431,0.7487428498184201,24.2,-0.09,3.398,-0.46,-0.514,0.0,156.8524759965384
1678924221.3219154,24.29997682571411,9.578947368421051,8.0744748961431,0.8287452912991887,24.2,-0.09,3.398,-0.46,-0.514,0.0,156.8524759965384
1678924221.3717864,24.349976778030396,9.578947368421051,8.0744748961431,0.5787376616718021,24.2,-0.09,3.398,-0.46,-0.514,0.0,156.8524759965384
1678924221.4215717,24.39997673034668,9.578947368421051,9.632472141756704,0.8137448335215325,24.2,-0.11,4.032,-0.46,-0.734,-0.01,32.13636477704938
1678924221.4722104,24.449976682662964,9.578947368421051,9.632472141756704,0.933748495742659,24.2,-0.11,4.032,-0.46,-0.734,-0.01,32.13636477704938
1678924221.522447,24.499976634979248,9.578947368421051,9.632472141756704,0.8987474275948416,24.2,-0.11,4.032,-0.46,-0.734,-0.01,32.13636477704938
1678924221.5716755,24.549976587295532,9.578947368421051,9.632472141756704,1.0137509372234277,24.2,-0.11,4.032,-0.46,-0.734,-0.01,32.13636477704938
1678924221.6222074,24.599976539611816,9.578947368421051,9.533570150810359,1.07875292092654,24.2,-0.1,4.08,-0.41,-0.639,-0.01,47.703039716244824
1678924221.6722817,24.6499764919281,9.578947368421051,9.600474438803476,0.7787437653736973,24.2,-0.13,4.006,-0.53,-0.703,0.0,192.21039227751922
1678924221.7220974,24.699976444244385,9.578947368421051,9.6545796456153,0.7737436127811392,24.2,-0.11,4.056,-0.44,-0.738,0.04,192.9831915186021
