timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920323.4049,28.149973154067993,5.0344827586206895,5.064363712870213,0.7121317325357879,24.5,-0.06,1.945,-0.48
1678920323.4549325,28.199973106384277,5.0344827586206895,4.999786530546422,0.6671303592028544,24.5,-0.07,1.897,-0.59
1678920323.5052023,28.24997305870056,5.0344827586206895,4.999786530546422,0.8471358525345706,24.5,-0.07,1.897,-0.59
1678920323.5568678,28.299973011016846,5.0344827586206895,4.999786530546422,0.8621363103122093,24.5,-0.07,1.897,-0.59
1678920323.606862,28.34997296333313,5.0344827586206895,4.999786530546422,0.692131122165609,24.5,-0.07,1.897,-0.59
1678920323.6560946,28.399972915649414,5.0344827586206895,4.999786530546422,0.9371385992004201,24.5,-0.07,1.897,-0.59
1678920323.7058263,28.4499728679657,5.0344827586206895,4.999786530546422,0.6171288332773806,24.5,-0.07,1.897,-0.59
1678920323.7562344,28.499972820281982,5.0344827586206895,4.999786530546422,0.8221350895718339,24.5,-0.07,1.897,-0.59
1678920323.8063455,28.549972772598267,5.0344827586206895,5.07948989972083,1.0571422614215464,24.5,-0.04,2.004,-0.38
1678920323.8564775,28.59997272491455,5.0344827586206895,5.07948989972083,0.4771245606860574,24.5,-0.04,2.004,-0.38
1678920323.906624,28.649972677230835,5.0344827586206895,5.07948989972083,0.8621363103122093,24.5,-0.04,2.004,-0.38
1678920323.9569275,28.69997262954712,5.0344827586206895,5.0783263468861675,0.8821369206823881,24.4,-0.05,1.981,-0.43
1678920324.0062985,28.749972581863403,5.0344827586206895,5.022475810822349,0.8921372258674864,24.5,-0.06,1.939,-0.53
1678920324.0557852,28.799972534179688,5.0344827586206895,5.022475810822349,1.0021405829035324,24.5,-0.06,1.939,-0.53
1678920324.105056,28.84997248649597,5.0344827586206895,5.0759992412168415,0.797134326609079,24.5,-0.05,1.984,-0.45
1678920324.1553943,28.899972438812256,5.0344827586206895,5.001531859798416,1.0271413458662693,24.4,-0.06,1.932,-0.53
1678920324.2046773,28.94997239112854,5.0344827586206895,5.061454830783555,0.827135242164374,24.4,-0.05,1.989,-0.41
1678920324.2549431,28.999972343444824,5.0344827586206895,5.003858965467742,0.7521329532761456,24.5,-0.05,1.962,-0.48
1678920324.3048494,29.04997229576111,5.0344827586206895,5.003858965467742,0.8021344792016373,24.5,-0.05,1.962,-0.48
1678920324.3548756,29.099972248077393,5.0344827586206895,5.053309960940915,0.6821308169804929,24.5,-0.05,1.979,-0.43
1678920324.4048438,29.149972200393677,5.0344827586206895,4.977097250270496,0.7321323429059845,24.5,-0.06,1.938,-0.55
1678920324.4548306,29.19997215270996,5.0344827586206895,4.977097250270496,0.7321323429059845,24.5,-0.06,1.938,-0.55
1678920324.505521,29.249972105026245,5.0344827586206895,4.977097250270496,0.7621332584612617,24.5,-0.06,1.938,-0.55
1678920324.5550854,29.29997205734253,5.0344827586206895,4.977097250270496,0.7171318851283282,24.5,-0.06,1.938,-0.55
1678920324.6047974,29.349972009658813,5.0344827586206895,4.977097250270496,1.0871431769768236,24.5,-0.06,1.938,-0.55
1678920324.6548326,29.399971961975098,5.0344827586206895,4.977097250270496,0.6321292910550369,24.5,-0.06,1.938,-0.55
1678920324.704657,29.449971914291382,5.0344827586206895,5.000368306963754,0.852136005127111,24.4,-0.06,1.937,-0.54
1678920324.7564845,29.499971866607666,5.0344827586206895,5.05505529019291,0.7071315799432476,24.4,-0.07,1.896,-0.59
1678920324.807009,29.54997181892395,5.0344827586206895,5.008513176806394,0.9971404303109921,24.4,-0.05,1.987,-0.43
1678920324.8554938,29.599971771240234,5.0344827586206895,5.082398781807488,0.8071346317941952,24.4,-0.06,1.949,-0.49
1678920324.9062037,29.64997172355652,5.0344827586206895,5.082398781807488,0.8371355473494723,24.4,-0.06,1.949,-0.49
1678920324.9566524,29.699971675872803,5.0344827586206895,5.021894034405017,0.8121347843867177,24.3,-0.04,2.022,-0.37
1678920325.0069423,29.749971628189087,5.0344827586206895,5.021894034405017,0.8971373784600268,24.3,-0.04,2.022,-0.37
1678920325.0566902,29.79997158050537,5.0344827586206895,5.007349623971732,0.6221289858699208,24.3,-0.06,1.947,-0.5
1678920325.106116,29.849971532821655,5.0344827586206895,5.007349623971732,1.0271413458662693,24.3,-0.06,1.947,-0.5
1678920325.1566222,29.89997148513794,5.0344827586206895,5.007349623971732,0.5271260866115313,24.3,-0.06,1.947,-0.5
1678920325.2064817,29.949971437454224,5.0344827586206895,5.007349623971732,0.7821338688314406,24.3,-0.06,1.947,-0.5
1678920325.2564054,29.999971389770508,5.0344827586206895,5.007349623971732,0.852136005127111,24.3,-0.06,1.947,-0.5
1678920325.307491,30.049971342086792,5.482758620689655,5.067854371374201,0.9671395147556971,24.5,-0.06,1.947,-0.51
1678920325.3566656,30.099971294403076,5.482758620689655,5.067854371374201,1.4321537058626177,24.5,-0.06,1.947,-0.51
1678920325.4067113,30.14997124671936,5.482758620689655,5.621705520673736,0.8121347843867177,24.5,0.03,2.383,0.07
1678920325.4563413,30.199971199035645,5.482758620689655,5.621705520673736,0.9071376836451428,24.5,0.03,2.383,0.07
1678920325.5063524,30.24997115135193,5.482758620689655,5.4855698390181775,0.8021344792016373,24.5,-0.05,2.212,-0.4
1678920325.556353,30.299971103668213,5.482758620689655,5.414593116103742,0.8321353947569143,24.4,-0.06,2.173,-0.49
1678920325.6066492,30.349971055984497,5.482758620689655,5.514658659884749,0.692131122165609,24.4,-0.06,2.137,-0.51
1678920325.6567588,30.39997100830078,5.482758620689655,5.411102457599753,0.8671364629047672,24.4,-0.05,2.208,-0.41
1678920325.7066808,30.449970960617065,5.482758620689655,5.411102457599753,0.7871340214239986,24.4,-0.05,2.208,-0.41
1678920325.7567132,30.49997091293335,5.482758620689655,5.440191278466325,0.9771398199407955,24.5,-0.06,2.153,-0.52
1678920325.8062556,30.549970865249634,5.482758620689655,5.440191278466325,0.797134326609079,24.5,-0.06,2.153,-0.52
1678920325.8561833,30.599970817565918,5.482758620689655,5.440191278466325,1.0421418036439078,24.5,-0.06,2.153,-0.52
1678920325.9062204,30.649970769882202,5.482758620689655,5.511749777798093,0.8371355473494723,24.4,-0.06,2.184,-0.43
1678920325.956416,30.699970722198486,5.482758620689655,5.511749777798093,0.7021314273506896,24.4,-0.06,2.184,-0.43
1678920326.0062656,30.74997067451477,5.482758620689655,5.511749777798093,0.6421295962401175,24.4,-0.06,2.184,-0.43
1678920326.0564375,30.799970626831055,5.482758620689655,5.453572136064948,0.9421387517929601,24.4,-0.06,2.185,-0.45
1678920326.1061716,30.84997057914734,5.482758620689655,5.542583927916659,0.687130969573051,24.4,-0.07,2.112,-0.58
1678920326.1557155,30.899970531463623,5.482758620689655,5.542583927916659,0.8821369206823881,24.4,-0.07,2.112,-0.58
1678920326.2057824,30.949970483779907,5.482758620689655,5.542583927916659,0.7171318851283282,24.4,-0.07,2.112,-0.58
1678920326.256709,30.99997043609619,5.482758620689655,5.4524085832302855,0.7821338688314406,24.4,-0.07,2.112,-0.6
1678920326.3061836,31.049970388412476,5.482758620689655,5.5164039891367445,0.742132648091065,24.5,-0.04,2.257,-0.32
1678920326.356634,31.09997034072876,5.482758620689655,5.430882855789022,0.7571331058687036,24.4,-0.07,2.14,-0.53
1678920326.4064317,31.149970293045044,5.482758620689655,5.430882855789022,0.5771276125369873,24.4,-0.07,2.14,-0.53
1678920326.456763,31.199970245361328,5.482758620689655,5.422737985946382,0.767133411053802,24.4,-0.04,2.245,-0.35
1678920326.5069458,31.249970197677612,5.482758620689655,5.422737985946382,0.6121286806848403,24.4,-0.04,2.245,-0.35
1678920326.5566638,31.299970149993896,5.482758620689655,5.422737985946382,0.49212501846369605,24.4,-0.04,2.245,-0.35
1678920326.607027,31.34997010231018,5.482758620689655,5.516985765554075,0.6671303592028544,24.5,-0.05,2.215,-0.39
1678920326.6568182,31.399970054626465,5.482758620689655,5.484406286183515,0.852136005127111,24.5,-0.07,2.135,-0.54
1678920326.707064,31.44997000694275,5.482758620689655,5.484406286183515,0.7821338688314406,24.5,-0.07,2.135,-0.54
1678920326.7568164,31.499969959259033,5.482758620689655,5.4460090426396395,0.7621332584612617,24.4,-0.06,2.195,-0.44
1678920326.806769,31.549969911575317,5.482758620689655,5.4460090426396395,0.5771276125369873,24.4,-0.06,2.195,-0.44
1678920326.8566616,31.5999698638916,5.482758620689655,5.464044111576914,0.5521268495742682,24.4,-0.05,2.193,-0.44
1678920326.906879,31.649969816207886,5.482758620689655,5.523967082562053,0.767133411053802,24.4,-0.06,2.171,-0.47
1678920326.9569871,31.69996976852417,5.482758620689655,5.448336148308965,0.5621271547593665,24.4,-0.07,2.122,-0.57
1678920327.0069091,31.749969720840454,5.482758620689655,5.551892350593962,0.7021314273506896,24.5,-0.05,2.202,-0.42
1678920327.0566208,31.79996967315674,5.482758620689655,5.484988062600846,0.8121347843867177,24.5,-0.08,2.106,-0.61
1678920327.1068234,31.849969625473022,5.482758620689655,5.5140768834674185,0.7521329532761456,24.4,-0.06,2.177,-0.45
1678920327.156194,31.899969577789307,5.482758620689655,5.419247327442393,0.7171318851283282,24.4,-0.08,2.097,-0.62
1678920327.2062871,31.94996953010559,5.482758620689655,5.524548858979384,0.5071254762413346,24.4,-0.07,2.134,-0.52
1678920327.256578,31.999969482421875,5.482758620689655,5.459389900238262,0.6671303592028544,24.3,-0.06,2.161,-0.5
1678920327.3075433,32.04996943473816,5.482758620689655,5.507095566459441,0.5321262392040893,24.5,-0.07,2.147,-0.52
1678920327.3567607,32.09996938705444,5.482758620689655,5.461717005907588,0.7021314273506896,24.5,-0.06,2.136,-0.52
1678920327.4062982,32.14996933937073,5.482758620689655,5.461717005907588,0.7621332584612617,24.5,-0.06,2.136,-0.52
1678920327.4565005,32.19996929168701,5.482758620689655,5.4966235909474745,0.7871340214239986,24.4,-0.07,2.107,-0.6
1678920327.5064414,32.249969244003296,5.482758620689655,5.4966235909474745,0.987140125125876,24.4,-0.07,2.107,-0.6
1678920327.5562572,32.29996919631958,5.482758620689655,5.464625887994246,1.1971465340128873,24.4,-0.06,2.162,-0.5
1678920327.606432,32.349969148635864,5.482758620689655,5.464625887994246,0.7471328006836231,24.4,-0.06,2.162,-0.5
1678920327.656405,32.39996910095215,5.482758620689655,5.464625887994246,0.7571331058687036,24.4,-0.05,2.204,-0.41
1678920327.7064757,32.44996905326843,5.482758620689655,5.515240436302081,0.8371355473494723,24.4,-0.05,2.204,-0.42
1678920327.7566836,32.49996900558472,5.482758620689655,5.468116546498234,0.6371294436475594,24.4,-0.07,2.105,-0.59
1678920327.8082457,32.549968957901,5.482758620689655,5.468116546498234,0.9971404303109921,24.4,-0.07,2.105,-0.59
1678920327.8553905,32.599968910217285,5.482758620689655,5.468116546498234,1.0371416510513676,24.4,-0.07,2.105,-0.59
1678920327.9055932,32.64996886253357,5.482758620689655,5.468116546498234,0.9021375310525848,24.4,-0.07,2.105,-0.59
1678920327.9560359,32.69996881484985,5.482758620689655,5.487896944687503,0.9271382940153218,24.4,-0.06,2.171,-0.46
1678920328.004646,32.74996876716614,5.482758620689655,5.50244135512079,0.767133411053802,24.5,-0.06,2.152,-0.51
1678920328.055375,32.79996871948242,5.482758620689655,5.500696025868795,0.7771337162389003,24.5,-0.05,2.237,-0.37
1678920328.1050148,32.849968671798706,5.482758620689655,5.478006745592869,0.8971373784600268,24.4,-0.06,2.163,-0.5
1678920328.1549034,32.89996862411499,5.482758620689655,5.484988062600846,0.6371294436475594,24.4,-0.07,2.114,-0.56
1678920328.2050045,32.949968576431274,5.482758620689655,5.484988062600846,1.2771489754936383,24.4,-0.07,2.114,-0.56
1678920328.254998,32.99996852874756,5.482758620689655,5.484988062600846,0.8021344792016373,24.4,-0.07,2.114,-0.56
1678920328.3058395,33.04996848106384,5.931034482758621,5.462880558742251,1.0621424140141045,24.4,-0.06,2.192,-0.43
1678920328.354687,33.09996843338013,5.931034482758621,5.459971676655594,1.2271474495681645,24.4,-0.07,2.104,-0.6
1678920328.405036,33.14996838569641,5.931034482758621,6.0580378336723175,0.7221320377208684,24.4,0.02,2.583,0.01
1678920328.4550312,33.199968338012695,5.931034482758621,6.0580378336723175,0.8921372258674864,24.4,0.02,2.583,0.01
1678920328.5051477,33.24996829032898,5.931034482758621,5.996951309852516,0.9371385992004201,24.4,-0.08,2.323,-0.58
1678920328.557292,33.299968242645264,5.931034482758621,5.856161416858307,0.7521329532761456,24.5,-0.06,2.399,-0.45
1678920328.609809,33.34996819496155,5.931034482758621,5.899212871740834,0.692131122165609,24.4,-0.07,2.349,-0.52
1678920328.6555007,33.39996814727783,5.931034482758621,5.938773668119372,0.6671303592028544,24.4,-0.08,2.337,-0.54
1678920328.7057624,33.449968099594116,5.931034482758621,5.905030635914148,0.9371385992004201,24.4,-0.06,2.427,-0.41
1678920328.7565587,33.4999680519104,5.931034482758621,5.97426202957659,0.7321323429059845,24.4,-0.07,2.35,-0.53
1678920328.806583,33.549968004226685,5.931034482758621,5.97426202957659,0.5871279177221034,24.4,-0.07,2.35,-0.53
1678920328.8563251,33.59996795654297,5.931034482758621,5.893976883984851,0.9221381414227814,24.4,-0.07,2.382,-0.49
1678920328.9064054,33.64996790885925,5.931034482758621,5.893976883984851,0.5671273073519068,24.4,-0.07,2.382,-0.49
1678920328.9563608,33.69996786117554,5.931034482758621,5.893976883984851,1.0521421088290062,24.4,-0.07,2.382,-0.49
1678920329.0073798,33.74996781349182,5.931034482758621,5.893976883984851,1.0121408880886307,24.4,-0.07,2.382,-0.49
1678920329.0558972,33.799967765808105,5.931034482758621,5.955645184221984,0.7221320377208684,24.5,-0.06,2.412,-0.42
1678920329.1088848,33.84996771812439,5.931034482758621,5.955645184221984,0.737132495498507,24.5,-0.06,2.412,-0.42
1678920329.1552446,33.899967670440674,5.931034482758621,5.955645184221984,0.7821338688314406,24.5,-0.06,2.412,-0.42
1678920329.2056231,33.94996762275696,5.931034482758621,5.955645184221984,0.8471358525345706,24.5,-0.06,2.412,-0.42
1678920329.2545362,33.99996757507324,5.931034482758621,5.955645184221984,1.1571453132725118,24.5,-0.06,2.412,-0.42
1678920329.3049524,34.049967527389526,5.931034482758621,5.945173208710018,0.5371263917966296,24.4,-0.06,2.397,-0.44
1678920329.3548412,34.09996747970581,5.931034482758621,5.870705827291593,1.0571422614215464,24.4,-0.07,2.372,-0.5
1678920329.4051154,34.149967432022095,5.931034482758621,5.914339058591451,0.9321384466078618,24.4,-0.08,2.305,-0.59
1678920329.4548619,34.19996738433838,5.931034482758621,5.9678624889859435,0.9171379888302235,24.5,-0.06,2.408,-0.42
1678920329.504996,34.24996733665466,5.931034482758621,5.92190215201676,0.8771367680898479,24.4,-0.08,2.315,-0.61
1678920329.555003,34.29996728897095,5.931034482758621,5.92190215201676,0.6321292910550369,24.4,-0.08,2.315,-0.61
1678920329.6050148,34.34996724128723,5.931034482758621,5.903285306662154,0.8571361577196512,24.4,-0.08,2.336,-0.56
1678920329.6549559,34.399967193603516,5.931034482758621,5.902121753827491,0.7571331058687036,24.4,-0.09,2.288,-0.64
1678920329.7052987,34.4499671459198,5.931034482758621,5.973680253159259,0.797134326609079,24.5,-0.06,2.41,-0.41
1678920329.7550466,34.499967098236084,5.931034482758621,5.973680253159259,0.9371385992004201,24.5,-0.06,2.41,-0.41
1678920329.805051,34.54996705055237,5.931034482758621,5.957972289891309,0.7871340214239986,24.4,-0.05,2.44,-0.36
1678920329.8565507,34.59996700286865,5.931034482758621,5.9149208350087825,0.6821308169804929,24.4,-0.07,2.392,-0.47
1678920329.9071114,34.64996695518494,5.931034482758621,5.9149208350087825,0.8321353947569143,24.4,-0.07,2.392,-0.47
1678920329.956048,34.69996690750122,5.931034482758621,5.980079793749904,0.8221350895718339,24.4,-0.05,2.43,-0.38
1678920330.0058336,34.749966859817505,5.931034482758621,5.980079793749904,0.9771398199407955,24.4,-0.05,2.43,-0.38
1678920330.056729,34.79996681213379,5.931034482758621,5.92190215201676,0.8471358525345706,24.4,-0.06,2.381,-0.46
1678920330.106486,34.84996676445007,5.931034482758621,5.92190215201676,0.8171349369792756,24.4,-0.06,2.381,-0.46
1678920330.1558647,34.89996671676636,5.931034482758621,5.92190215201676,1.022141193273729,24.4,-0.06,2.381,-0.46
1678920330.2058468,34.94996666908264,5.931034482758621,5.981825123001898,0.8121347843867177,24.4,-0.06,2.414,-0.4
1678920330.2564132,34.999966621398926,5.931034482758621,5.9061941887488105,0.6671303592028544,24.4,-0.08,2.351,-0.54
1678920330.3064406,35.04996657371521,5.931034482758621,5.9061941887488105,0.9971404303109921,24.4,-0.08,2.351,-0.54
1678920330.3560271,35.099966526031494,5.931034482758621,5.9061941887488105,0.45212379772332056,24.4,-0.08,2.351,-0.54
1678920330.406055,35.14996647834778,5.931034482758621,5.9061941887488105,0.9771398199407955,24.4,-0.08,2.351,-0.54
1678920330.456671,35.19996643066406,5.931034482758621,5.9061941887488105,1.1171440925321185,24.4,-0.08,2.351,-0.54
1678920330.505687,35.24996638298035,5.931034482758621,5.9061941887488105,0.8021344792016373,24.4,-0.08,2.351,-0.54
1678920330.555881,35.29996633529663,5.931034482758621,5.9061941887488105,0.9171379888302235,24.4,-0.08,2.351,-0.54
1678920330.605642,35.349966287612915,5.931034482758621,5.987642887175213,0.8971373784600268,24.4,-0.08,2.316,-0.59
1678920330.6560462,35.3999662399292,5.931034482758621,5.987642887175213,1.0321414984588095,24.4,-0.08,2.316,-0.59
1678920330.7067516,35.44996619224548,5.931034482758621,5.929465245442069,1.022141193273729,24.4,-0.08,2.319,-0.59
1678920330.7555287,35.49996614456177,5.931034482758621,5.929465245442069,0.7771337162389003,24.4,-0.08,2.319,-0.59
1678920330.8059494,35.54996609687805,5.931034482758621,5.929465245442069,0.9521390569780585,24.4,-0.08,2.319,-0.59
1678920330.8563476,35.599966049194336,5.931034482758621,5.970189594655269,1.0121408880886307,24.4,-0.07,2.353,-0.52
1678920330.906381,35.64996600151062,5.931034482758621,5.9370283388673775,0.9321384466078618,24.5,-0.06,2.419,-0.41
1678920330.9564085,35.699965953826904,5.931034482758621,5.905030635914148,1.1171440925321185,24.4,-0.07,2.378,-0.48
1678920331.0056615,35.74996590614319,5.931034482758621,5.905030635914148,0.6671303592028544,24.4,-0.07,2.378,-0.48
1678920331.0563414,35.79996585845947,5.931034482758621,5.905030635914148,1.072142719199185,24.4,-0.07,2.378,-0.48
1678920331.1064572,35.84996581077576,5.931034482758621,5.905030635914148,0.9121378362376652,24.4,-0.07,2.378,-0.48
1678920331.1565332,35.89996576309204,5.931034482758621,5.935864786032715,0.9421387517929601,24.4,-0.06,2.404,-0.43
1678920331.2063994,35.949965715408325,5.931034482758621,5.935864786032715,0.9221381414227814,24.4,-0.06,2.404,-0.43
1678920331.2560067,35.99996566772461,5.931034482758621,5.950409196466,0.692131122165609,24.4,-0.08,2.331,-0.55
1678920331.306834,36.049965620040894,6.379310344827586,5.950409196466,0.9721396673482374,24.4,-0.08,2.331,-0.55
1678920331.3567307,36.09996557235718,6.379310344827586,5.950409196466,1.082143024384301,24.4,-0.08,2.331,-0.55
1678920331.4061725,36.14996552467346,6.379310344827586,6.506005675017529,0.6671303592028544,24.4,0.0,2.777,-0.07
1678920331.4563205,36.199965476989746,6.379310344827586,6.506005675017529,0.602128375499742,24.4,0.0,2.777,-0.07
1678920331.5062892,36.24996542930603,6.379310344827586,6.322746103558124,1.162145465865052,24.5,-0.09,2.542,-0.58
1678920331.5563555,36.299965381622314,6.379310344827586,6.3751059811179545,0.7171318851283282,24.4,-0.08,2.575,-0.5
1678920331.606443,36.3499653339386,6.379310344827586,6.3751059811179545,0.8721366154972898,24.4,-0.08,2.575,-0.5
1678920331.6561582,36.39996528625488,6.379310344827586,6.390232167968572,0.7471328006836231,24.5,-0.08,2.59,-0.49
1678920331.7061424,36.44996523857117,6.379310344827586,6.368706440527308,1.0071407354960726,24.4,-0.08,2.556,-0.52
1678920331.756207,36.49996519088745,6.379310344827586,6.390813944385903,0.8821369206823881,24.4,-0.08,2.57,-0.51
1678920331.8062892,36.549965143203735,6.379310344827586,6.390813944385903,0.8371355473494723,24.4,-0.08,2.57,-0.51
1678920331.856344,36.59996509552002,6.379310344827586,6.330890973400765,0.6421295962401175,24.4,-0.08,2.565,-0.53
1678920331.9064963,36.649965047836304,6.379310344827586,6.330890973400765,1.1071437873470202,24.4,-0.08,2.565,-0.53
1678920331.9565616,36.69996500015259,6.379310344827586,6.330890973400765,0.687130969573051,24.4,-0.08,2.565,-0.53
1678920332.0065312,36.74996495246887,6.379310344827586,6.330890973400765,0.9721396673482374,24.4,-0.08,2.565,-0.53
1678920332.0565586,36.799964904785156,6.379310344827586,6.361725123519331,0.602128375499742,24.4,-0.09,2.543,-0.57
1678920332.1060188,36.84996485710144,6.379310344827586,6.361725123519331,0.8871370732749462,24.4,-0.09,2.543,-0.57
1678920332.1563551,36.899964809417725,6.379310344827586,6.361725123519331,0.8221350895718339,24.4,-0.09,2.543,-0.57
1678920332.2064936,36.94996476173401,6.379310344827586,6.362306899936662,0.5071254762413346,24.3,-0.07,2.601,-0.46
1678920332.2565708,36.99996471405029,6.379310344827586,6.370451769779303,0.9471389043855184,24.4,-0.07,2.618,-0.45
1678920332.305953,37.04996466636658,6.379310344827586,6.308201693124838,0.8021344792016373,24.5,-0.08,2.552,-0.54
1678920332.35635,37.09996461868286,6.379310344827586,6.408849013323178,0.9121378362376652,24.5,-0.07,2.612,-0.43
1678920332.4064422,37.149964570999146,6.379310344827586,6.432120070016436,0.8171349369792756,24.4,-0.08,2.568,-0.52
1678920332.4564137,37.19996452331543,6.379310344827586,6.351834924424696,0.9621393621631568,24.5,-0.06,2.637,-0.4
1678920332.5064387,37.249964475631714,6.379310344827586,6.386741509464583,0.9421387517929601,24.4,-0.09,2.541,-0.57
1678920332.5564303,37.299964427948,6.379310344827586,6.413503224661829,0.5671273073519068,24.5,-0.08,2.576,-0.49
1678920332.6064663,37.34996438026428,6.379310344827586,6.391977497220566,0.657130054017756,24.4,-0.07,2.616,-0.43
1678920332.6565566,37.399964332580566,6.379310344827586,6.391977497220566,1.1071437873470202,24.4,-0.07,2.616,-0.43
1678920332.7065656,37.44996428489685,6.379310344827586,6.368706440527308,0.8771367680898479,24.4,-0.08,2.574,-0.52
1678920332.7592688,37.499964237213135,6.379310344827586,6.368706440527308,0.6371294436475594,24.4,-0.08,2.574,-0.52
1678920332.8062818,37.54996418952942,6.379310344827586,6.432701846433767,0.8621363103122093,24.4,-0.07,2.624,-0.42
1678920332.8552542,37.5999641418457,6.379310344827586,6.432701846433767,1.0071407354960726,24.4,-0.07,2.624,-0.42
1678920332.9050322,37.64996409416199,6.379310344827586,6.432701846433767,1.0521421088290062,24.4,-0.07,2.624,-0.42
1678920332.9550698,37.69996404647827,6.379310344827586,6.4676084314736535,0.7621332584612617,24.4,-0.08,2.582,-0.49
1678920333.0047963,37.749963998794556,6.379310344827586,6.326236762062113,0.852136005127111,24.5,-0.07,2.616,-0.44
1678920333.054897,37.79996395111084,6.379310344827586,6.326236762062113,0.7171318851283282,24.5,-0.07,2.616,-0.44
1678920333.1049979,37.849963903427124,6.379310344827586,6.343690054582056,0.8721366154972898,24.4,-0.08,2.553,-0.53
1678920333.1548724,37.89996385574341,6.379310344827586,6.343690054582056,0.657130054017756,24.4,-0.08,2.553,-0.53
1678920333.2046916,37.94996380805969,6.379310344827586,6.349507818755371,0.6771306643879527,24.4,-0.08,2.565,-0.53
1678920333.2548635,37.99996376037598,6.379310344827586,6.349507818755371,0.987140125125876,24.4,-0.08,2.565,-0.53
1678920333.3048615,38.04996371269226,6.379310344827586,6.450736915371042,0.8071346317941952,24.5,-0.07,2.597,-0.48
1678920333.354909,38.099963665008545,6.379310344827586,6.375687757535285,0.6071285280922822,24.4,-0.07,2.611,-0.43
1678920333.4048488,38.14996361732483,6.379310344827586,6.340781172495399,0.6971312747581315,24.4,-0.07,2.587,-0.49
1678920333.4549012,38.19996356964111,6.379310344827586,6.355907359346016,0.7021314273506896,24.4,-0.08,2.536,-0.55
1678920333.5050871,38.2499635219574,6.379310344827586,6.355907359346016,0.7271321903134265,24.4,-0.08,2.536,-0.55
1678920333.5548859,38.29996347427368,6.379310344827586,6.355907359346016,0.6721305117954124,24.4,-0.08,2.536,-0.55
1678920333.606551,38.349963426589966,6.379310344827586,6.376269533952617,0.7871340214239986,24.4,-0.07,2.601,-0.47
1678920333.6561382,38.39996337890625,6.379310344827586,6.371615322613965,0.8121347843867177,24.4,-0.09,2.521,-0.59
1678920333.7059438,38.449963331222534,6.379310344827586,6.371615322613965,0.737132495498507,24.4,-0.09,2.521,-0.59
1678920333.7556868,38.49996328353882,6.379310344827586,6.371615322613965,0.43212318735312394,24.4,-0.09,2.521,-0.59
1678920333.8061466,38.5499632358551,6.379310344827586,6.299475046864867,0.9421387517929601,24.4,-0.08,2.565,-0.53
1678920333.8561893,38.59996318817139,6.379310344827586,6.299475046864867,0.742132648091065,24.4,-0.08,2.565,-0.53
1678920333.9062552,38.64996314048767,6.379310344827586,6.404776578401858,0.7021314273506896,24.4,-0.08,2.531,-0.56
1678920333.956217,38.699963092803955,6.379310344827586,6.406521907653852,0.7471328006836231,24.4,-0.07,2.613,-0.44
1678920334.007343,38.74996304512024,6.379310344827586,6.406521907653852,0.8671364629047672,24.4,-0.07,2.613,-0.44
1678920334.056596,38.79996299743652,6.379310344827586,6.406521907653852,0.8771367680898479,24.4,-0.07,2.613,-0.44
1678920334.105153,38.84996294975281,6.379310344827586,6.406521907653852,0.8021344792016373,24.4,-0.07,2.613,-0.44
1678920334.1564534,38.89996290206909,6.379310344827586,6.406521907653852,1.0071407354960726,24.4,-0.07,2.613,-0.44
1678920334.2044585,38.949962854385376,6.379310344827586,6.406521907653852,1.082143024384301,24.4,-0.07,2.613,-0.44
1678920334.2545307,38.99996280670166,6.379310344827586,6.406521907653852,0.7771337162389003,24.4,-0.07,2.613,-0.44
1678920334.3054335,39.049962759017944,6.827586206896552,6.406521907653852,0.8971373784600268,24.4,-0.07,2.613,-0.44
1678920334.3545136,39.09996271133423,6.827586206896552,6.406521907653852,0.8221350895718339,24.4,-0.07,2.613,-0.44
1678920334.4045894,39.14996266365051,6.827586206896552,6.858562183920384,0.7571331058687036,24.4,0.0,2.994,-0.01
1678920334.454488,39.1999626159668,6.827586206896552,6.858562183920384,0.7721335636463422,24.4,0.0,2.994,-0.01
1678920334.5045047,39.24996256828308,6.827586206896552,6.8306369158884745,0.9771398199407955,24.4,-0.08,2.806,-0.46
1678920334.5545752,39.299962520599365,6.827586206896552,6.8306369158884745,0.9621393621631568,24.4,-0.08,2.806,-0.46
1678920334.6044803,39.34996247291565,6.827586206896552,6.8306369158884745,0.7171318851283282,24.4,-0.08,2.806,-0.46
1678920334.6545122,39.399962425231934,6.827586206896552,6.8306369158884745,0.5271260866115313,24.4,-0.08,2.806,-0.46
1678920334.7044861,39.44996237754822,6.827586206896552,6.777695261911313,0.6471297488326755,24.5,-0.09,2.779,-0.52
1678920334.754509,39.4999623298645,6.827586206896552,6.770132168486004,0.8821369206823881,24.4,-0.09,2.763,-0.54
1678920334.806365,39.549962282180786,6.827586206896552,6.770132168486004,0.9171379888302235,24.4,-0.09,2.763,-0.54
1678920334.8563373,39.59996223449707,6.827586206896552,6.822492046045834,0.7771337162389003,24.4,-0.08,2.8,-0.49
1678920334.9054265,39.649962186813354,6.827586206896552,6.822492046045834,0.9171379888302235,24.4,-0.08,2.8,-0.49
1678920334.9553888,39.69996213912964,6.827586206896552,6.870197712267013,0.9371385992004201,24.5,-0.08,2.798,-0.49
1678920335.0060601,39.74996209144592,6.827586206896552,6.870779488684343,0.8571361577196512,24.4,-0.09,2.767,-0.53
