timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922718.8876648,11.149989366531372,-3.6842105263157894,-3.5779249665883754,-1.2128370128482935,24.7,0.17,-2.03,-1.28
1678922718.938236,11.199989318847656,-3.6842105263157894,-3.8624136346634512,-0.08780267952515075,24.6,0.09,-1.94,-0.71
1678922718.9873054,11.24998927116394,-3.6842105263157894,-3.8624136346634512,0.23220708639788865,24.6,0.09,-1.94,-0.71
1678922719.0376148,11.299989223480225,-3.6842105263157894,-3.8624136346634512,0.06220189825128841,24.6,0.09,-1.94,-0.71
1678922719.0876627,11.349989175796509,-3.6842105263157894,-3.6489016895028117,2.107264308603156,24.6,0.14,-1.985,-1.1
1678922719.137609,11.399989128112793,-3.6842105263157894,-3.6489016895028117,-1.172835792107918,24.6,0.14,-1.985,-1.1
1678922719.1876876,11.449989080429077,-3.6842105263157894,-3.6489016895028117,-1.1528351817377214,24.6,0.14,-1.985,-1.1
1678922719.237984,11.499989032745361,-3.6842105263157894,-3.6489016895028117,-0.1328040528580665,24.6,0.14,-1.985,-1.1
1678922719.2879632,11.549988985061646,-3.6842105263157894,-3.6791540632040465,-0.09280283211767326,24.7,-0.04,-1.353,0.58
1678922719.337962,11.59998893737793,-3.6842105263157894,-3.6541376772587943,0.027200830103435436,24.6,-0.04,-1.342,0.54
1678922719.387284,11.649988889694214,-3.6842105263157894,-3.6541376772587943,0.11220342417674445,24.6,-0.04,-1.342,0.54
1678922719.437788,11.699988842010498,-3.6842105263157894,-3.6541376772587943,-1.6178493728446244,24.6,-0.04,-1.342,0.54
1678922719.487701,11.749988794326782,-3.6842105263157894,-3.725696176590562,-1.702851966917951,24.7,-0.02,-1.558,0.34
1678922719.537801,11.799988746643066,-3.6842105263157894,-3.717551306747922,0.10720327158420417,24.6,-0.04,-1.413,0.5
1678922719.5878444,11.84998869895935,-3.6842105263157894,-3.717551306747922,0.077202356028927,24.6,-0.04,-1.413,0.5
1678922719.6380265,11.899988651275635,-3.6842105263157894,-3.6593736650147775,-0.42781305581835133,24.6,0.1,-1.96,-0.86
1678922719.6874416,11.949988603591919,-3.6842105263157894,-3.691371367968007,-0.08280252693259271,24.7,-0.02,-1.536,0.43
1678922719.73824,11.999988555908203,-3.6842105263157894,-3.691371367968007,0.07220220343636896,24.7,-0.02,-1.536,0.43
1678922719.7888308,12.049988508224487,-2.2105263157894743,-3.5034575851699508,0.09220281380656559,24.7,-0.04,-1.394,0.53
1678922719.8402529,12.099988460540771,-2.2105263157894743,-3.5034575851699508,0.0522015930661901,24.7,-0.04,-1.394,0.53
1678922719.8869739,12.149988412857056,-2.2105263157894743,-2.2026055160168436,-0.8578261787774367,24.6,0.0,-0.907,0.75
1678922719.9403346,12.19998836517334,-2.2105263157894743,-2.3521220552710247,-0.5778176335947904,24.7,0.0,-1.02,0.01
1678922719.9878664,12.249988317489624,-2.2105263157894743,-2.2090050566074897,-0.6978212958159169,24.7,-0.01,-0.847,0.2
1678922720.0386431,12.299988269805908,-2.2105263157894743,-2.213659267946141,-0.39781214026307404,24.7,-0.01,-0.782,0.27
1678922720.0873728,12.349988222122192,-2.2105263157894743,-2.213659267946141,-0.35281076693015834,24.7,-0.01,-0.782,0.27
1678922720.1377695,12.399988174438477,-2.2105263157894743,-2.213659267946141,-0.8178249580370611,24.7,-0.01,-0.782,0.27
1678922720.1870553,12.44998812675476,-2.2105263157894743,-2.311979482475155,-0.23280710470901408,24.7,0.0,-0.893,0.15
1678922720.2374957,12.499988079071045,-2.2105263157894743,-2.117666159086453,-0.3878118350779758,24.7,0.0,-0.961,0.02
1678922720.287167,12.549988031387329,-2.2105263157894743,-2.117666159086453,-0.257807867671751,24.7,0.0,-0.961,0.02
1678922720.3370697,12.599987983703613,-2.2105263157894743,-2.117666159086453,-0.42281290322582876,24.7,0.0,-0.961,0.02
1678922720.3868604,12.649987936019897,-2.2105263157894743,-2.1828251178275746,-0.5478167180394955,24.6,-0.01,-0.812,0.21
1678922720.436748,12.699987888336182,-2.2105263157894743,-2.2154045971981358,-0.33781030915251975,24.6,0.0,-0.906,0.09
1678922720.4867845,12.749987840652466,-2.2105263157894743,-2.215986373615467,-0.6128187017426256,24.6,0.01,-1.096,-0.16
1678922720.5368338,12.79998779296875,-2.2105263157894743,-2.215986373615467,-0.39781214026307404,24.6,0.01,-1.096,-0.16
1678922720.5869231,12.849987745285034,-2.2105263157894743,-2.2706733568446227,-0.5178158024842183,24.7,0.0,-1.025,-0.06
1678922720.6368783,12.899987697601318,-2.2105263157894743,-2.2706733568446227,-0.5728174810022324,24.7,0.0,-1.025,-0.06
1678922720.686633,12.949987649917603,-2.2105263157894743,-2.2706733568446227,-0.9678295358134825,24.7,0.0,-1.025,-0.06
1678922720.7368846,12.999987602233887,-2.2105263157894743,-2.1682807073942887,-0.4878148869289234,24.7,0.0,-0.871,0.14
1678922720.7865376,13.049987554550171,-2.2105263157894743,-2.1682807073942887,-0.20280618915373694,24.7,0.0,-0.871,0.14
1678922720.8369586,13.099987506866455,-2.2105263157894743,-2.1682807073942887,-0.21780664693137552,24.7,0.0,-0.871,0.14
1678922720.8868756,13.14998745918274,-2.2105263157894743,-2.1682807073942887,-0.42281290322582876,24.7,0.0,-0.871,0.14
1678922720.936881,13.199987411499023,-2.2105263157894743,-2.263110263419314,-0.42781305581835133,24.7,0.0,-0.97,0.01
1678922720.9887562,13.249987363815308,-2.2105263157894743,-2.234603218970073,-0.4728144291512848,24.6,0.0,-0.913,0.09
1678922721.0386105,13.299987316131592,-2.2105263157894743,-2.234603218970073,-0.35281076693015834,24.6,0.0,-0.913,0.09
1678922721.087874,13.349987268447876,-2.2105263157894743,-2.23343966613541,-0.6928211432233766,24.7,0.0,-0.889,0.12
1678922721.1382887,13.39998722076416,-2.2105263157894743,-2.23343966613541,-0.5728174810022324,24.7,0.0,-0.889,0.12
1678922721.1886096,13.449987173080444,-2.2105263157894743,-2.2258765727101015,-0.09280283211767326,24.6,0.0,-0.916,0.1
1678922721.2382805,13.499987125396729,-2.2105263157894743,-2.151409191291677,-0.2728083254493896,24.6,0.0,-1.02,-0.06
1678922721.2889519,13.549987077713013,-0.7368421052631593,-2.151409191291677,-0.6978212958159169,24.6,0.0,-1.02,-0.06
1678922721.338383,13.599987030029297,-0.7368421052631593,-2.151409191291677,0.12720388195438304,24.6,0.0,-1.02,-0.06
1678922721.388611,13.649986982345581,-0.7368421052631593,-0.6795148554431256,-1.8428562395092738,24.7,0.08,-0.121,1.74
1678922721.439119,13.699986934661865,-0.7368421052631593,-0.6795148554431256,-0.41781275063327067,24.7,0.08,-0.121,1.74
1678922721.5105803,13.74998688697815,-0.7368421052631593,-0.7202392046563266,-0.5728174810022324,24.7,0.0,-0.183,0.2
1678922721.5383682,13.799986839294434,-0.7368421052631593,-0.721984533908321,-0.8928272469252717,24.6,0.0,-0.164,0.2
1678922721.586955,13.849986791610718,-0.7368421052631593,-0.721984533908321,-0.4978151921140395,24.6,0.0,-0.164,0.2
1678922721.6374276,13.899986743927002,-0.7368421052631593,-0.721984533908321,-0.5678173284096921,24.6,0.0,-0.164,0.2
1678922721.6872475,13.949986696243286,-0.7368421052631593,-0.73769249717627,-0.757823126926489,24.7,0.0,-0.261,0.0
1678922721.736533,13.99998664855957,-0.7368421052631593,-0.73769249717627,-0.3478106143376003,24.7,0.0,-0.261,0.0
1678922721.7869706,14.049986600875854,-0.7368421052631593,-0.7603817774521963,-0.37781152989289524,24.7,0.0,-0.179,0.18
1678922721.836393,14.099986553192139,-0.7368421052631593,-0.7603817774521963,-0.2978090884121265,24.7,0.0,-0.179,0.18
1678922721.8863618,14.149986505508423,-0.7368421052631593,-0.7603817774521963,-0.36281107211525665,24.7,0.0,-0.179,0.18
1678922721.9362504,14.199986457824707,-0.7368421052631593,-0.7022041357190519,-0.4828147343364009,24.7,0.0,-0.282,-0.05
1678922721.9862,14.249986410140991,-0.7368421052631593,-0.7283840744989668,-0.40781244544817236,24.7,0.0,-0.283,-0.03
1678922722.0362272,14.299986362457275,-0.7368421052631593,-0.7283840744989668,-0.4728144291512848,24.7,0.0,-0.283,-0.03
1678922722.086276,14.34998631477356,-0.7368421052631593,-0.7580546717828704,-0.44781366618854795,24.7,0.0,-0.21,0.09
1678922722.1364148,14.399986267089844,-0.7368421052631593,-0.7580546717828704,-0.37781152989289524,24.7,0.0,-0.21,0.09
1678922722.1863182,14.449986219406128,-0.7368421052631593,-0.7580546717828704,-0.6028183965575096,24.7,0.0,-0.21,0.09
1678922722.2362356,14.499986171722412,-0.7368421052631593,-0.7516551311922246,-0.40781244544817236,24.6,0.0,-0.169,0.19
1678922722.2862933,14.549986124038696,-0.7368421052631593,-0.7516551311922246,-0.4128125980407127,24.6,0.0,-0.169,0.19
1678922722.3363028,14.59998607635498,-0.7368421052631593,-0.7318747330029555,-0.6628202276680817,24.7,0.0,-0.128,0.27
1678922722.3867676,14.649986028671265,-0.7368421052631593,-0.7289658509162983,-0.36281107211525665,24.7,0.0,-0.147,0.21
1678922722.436374,14.699985980987549,-0.7368421052631593,-0.7022041357190519,-0.6578200750755592,24.7,0.0,-0.14,0.24
1678922722.4868357,14.749985933303833,-0.7368421052631593,-0.7022041357190519,-0.5628171758171341,24.7,0.0,-0.14,0.24
1678922722.5369837,14.799985885620117,-0.7368421052631593,-0.7022041357190519,-0.36781122470777916,24.7,0.0,-0.14,0.24
1678922722.5865936,14.849985837936401,-0.7368421052631593,-0.7068583470577035,-0.7078216010010152,24.7,0.0,-0.192,0.12
1678922722.6369684,14.899985790252686,-0.7368421052631593,-0.7609635538695276,-0.2678081728568493,24.6,0.0,-0.289,-0.07
1678922722.6861548,14.94998574256897,-0.7368421052631593,-0.7400196028455956,-0.5528168706320535,24.7,0.0,-0.258,0.0
1678922722.7363486,14.999985694885254,-0.7368421052631593,-0.7400196028455956,-0.6978212958159169,24.7,0.0,-0.258,0.0
1678922722.7866213,15.049985647201538,0.7368421052631575,-0.7423467085149215,-0.37781152989289524,24.7,0.0,-0.178,0.18
1678922722.8363583,15.099985599517822,0.7368421052631575,-0.711512558396355,-1.4178432691427467,24.6,0.0,-0.152,0.2
1678922722.8861506,15.149985551834106,0.7368421052631575,-0.711512558396355,-1.602848915067003,24.6,0.0,-0.152,0.2
1678922722.936376,15.19998550415039,0.7368421052631575,-0.711512558396355,-1.6478502883999193,24.6,0.0,-0.152,0.2
1678922722.986142,15.249985456466675,0.7368421052631575,0.7225663103256524,-1.452844337290582,24.6,0.17,0.922,2.9
1678922723.036176,15.299985408782959,0.7368421052631575,0.7214027574909895,-1.1628354869228374,24.7,0.18,0.945,3.05
1678922723.0860295,15.349985361099243,0.7368421052631575,0.7214027574909895,-1.262838538773785,24.7,0.18,0.945,3.05
1678922723.1361606,15.399985313415527,0.7368421052631575,0.7382742735936013,-1.482845252845859,24.7,0.19,0.948,3.11
1678922723.1906152,15.449985265731812,0.7368421052631575,0.7400196028455956,-1.1528351817377214,24.6,0.17,0.933,2.91
1678922723.236904,15.499985218048096,0.7368421052631575,0.7400196028455956,-1.1528351817377214,24.6,0.17,0.933,2.91
1678922723.2871935,15.54998517036438,0.7368421052631575,0.7475826962709045,-1.452844337290582,24.7,0.18,0.941,3.0
1678922723.3368192,15.599985122680664,0.7368421052631575,0.7330382858376184,-1.3628415906247149,24.7,0.17,0.927,2.9
1678922723.3871408,15.649985074996948,0.7368421052631575,0.727220521664304,-1.1378347239601005,24.7,0.18,0.938,3.0
1678922723.4366488,15.699985027313232,0.7368421052631575,0.7435102613495843,-1.3278405224768797,24.6,0.19,0.948,3.06
1678922723.486236,15.749984979629517,0.7368421052631575,0.7435102613495843,-1.0678325876644301,24.6,0.19,0.948,3.06
1678922723.536206,15.7999849319458,0.7368421052631575,0.7295476273336298,-1.3328406750694377,24.6,0.17,0.922,2.82
1678922723.586172,15.849984884262085,0.7368421052631575,0.7295476273336298,-1.0828330454420687,24.6,0.17,0.922,2.82
1678922723.6362078,15.89998483657837,0.7368421052631575,0.7295476273336298,-1.1078338084048234,24.6,0.17,0.922,2.82
1678922723.6861463,15.949984788894653,0.7368421052631575,0.7481644726882359,-1.2928394543290622,24.6,0.15,0.891,2.58
1678922723.7362463,15.999984741210938,0.7368421052631575,0.73769249717627,-1.202836707663213,24.6,0.14,0.882,2.46
1678922723.7861974,16.04998469352722,0.7368421052631575,0.7318747330029555,-1.202836707663213,24.6,0.16,0.916,2.79
1678922723.8361993,16.099984645843506,0.7368421052631575,0.7318747330029555,-1.2128370128482935,24.6,0.16,0.916,2.79
1678922723.8861673,16.14998459815979,0.7368421052631575,0.7318747330029555,-1.4378438795129433,24.6,0.16,0.916,2.79
1678922723.9362404,16.199984550476074,0.7368421052631575,0.7318747330029555,-1.2928394543290622,24.6,0.16,0.916,2.79
1678922723.9861617,16.24998450279236,0.7368421052631575,0.7318747330029555,-1.0728327402569704,24.6,0.16,0.916,2.79
1678922724.0360448,16.299984455108643,0.7368421052631575,0.7504915783575616,-1.4028428113650904,24.6,0.18,0.933,2.94
1678922724.0861433,16.349984407424927,0.7368421052631575,0.7504915783575616,-1.2928394543290622,24.6,0.18,0.933,2.94
1678922724.136219,16.39998435974121,0.7368421052631575,0.7179120989870008,-1.1628354869228374,24.7,0.18,0.934,2.94
1678922724.1861746,16.449984312057495,0.7368421052631575,0.7592182246175333,-1.3528412854396343,24.7,0.18,0.937,2.97
1678922724.2361648,16.49998426437378,0.7368421052631575,0.7592182246175333,-1.16783563951536,24.7,0.18,0.937,2.97
1678922724.2863266,16.549984216690063,2.2105263157894726,0.7312929565856241,-1.3028397595141605,24.6,0.17,0.922,2.81
1678922724.3365164,16.599984169006348,2.2105263157894726,0.7353653915069441,-1.4028428113650904,24.7,0.18,0.943,3.05
1678922724.388188,16.649984121322632,2.2105263157894726,2.04785298900668,-1.1378347239601005,24.6,0.64,1.723,4.72
1678922724.4381266,16.699984073638916,2.2105263157894726,2.04785298900668,-1.0528321298867738,24.6,0.64,1.723,4.72
1678922724.4875705,16.7499840259552,2.2105263157894726,2.04785298900668,-1.2928394543290622,24.6,0.64,1.723,4.72
1678922724.5374506,16.799983978271484,2.2105263157894726,2.04785298900668,-0.9178280098880087,24.6,0.64,1.723,4.72
1678922724.5881312,16.84998393058777,2.2105263157894726,2.04785298900668,-1.452844337290582,24.6,0.64,1.723,4.72
1678922724.638208,16.899983882904053,2.2105263157894726,2.04785298900668,-1.3278405224768797,24.6,0.64,1.723,4.72
1678922724.688289,16.949983835220337,2.2105263157894726,2.04785298900668,-1.3378408276619957,24.6,0.64,1.723,4.72
1678922724.7382603,16.99998378753662,2.2105263157894726,2.04785298900668,-1.5278466261787926,24.6,0.64,1.723,4.72
1678922724.7873685,17.049983739852905,2.2105263157894726,2.04785298900668,-1.177835944700476,24.6,0.64,1.723,4.72
1678922724.8375466,17.09998369216919,2.2105263157894726,2.1822433414102433,-1.3378408276619957,24.6,0.26,1.572,2.64
1678922724.8880591,17.149983644485474,2.2105263157894726,2.1822433414102433,-1.1278344187749845,24.6,0.26,1.572,2.64
1678922724.938075,17.199983596801758,2.2105263157894726,2.2043508452688383,-1.1578353343302794,24.6,0.3,1.605,2.98
1678922724.987991,17.249983549118042,2.2105263157894726,2.2043508452688383,-1.257838386181227,24.6,0.3,1.605,2.98
1678922725.0379305,17.299983501434326,2.2105263157894726,2.2043508452688383,-1.262838538773785,24.6,0.3,1.605,2.98
1678922725.0880063,17.34998345375061,2.2105263157894726,2.2404209831433874,-1.427843574327845,24.7,0.3,1.609,2.97
1678922725.138204,17.399983406066895,2.2105263157894726,2.2404209831433874,-1.197836555070655,24.7,0.3,1.609,2.97
1678922725.1879132,17.44998335838318,2.2105263157894726,2.2404209831433874,-1.2878393017365042,24.7,0.3,1.609,2.97
1678922725.2379065,17.499983310699463,2.2105263157894726,2.2404209831433874,-1.3178402172917991,24.7,0.3,1.609,2.97
1678922725.2883935,17.549983263015747,2.2105263157894726,2.2404209831433874,-1.2878393017365042,24.7,0.3,1.609,2.97
1678922725.338412,17.59998321533203,2.2105263157894726,2.2072597273554955,-1.16783563951536,24.6,0.29,1.599,2.86
1678922725.388009,17.649983167648315,2.2105263157894726,2.213659267946141,-1.202836707663213,24.7,0.31,1.628,3.09
1678922725.4378822,17.6999831199646,2.2105263157894726,2.201441963182181,-0.9478289254433037,24.7,0.26,1.57,2.67
1678922725.4880702,17.749983072280884,2.2105263157894726,2.201441963182181,-1.0878331980346267,24.7,0.26,1.57,2.67
1678922725.538108,17.799983024597168,2.2105263157894726,2.201441963182181,-1.23283762321849,24.7,0.26,1.57,2.67
1678922725.5884657,17.849982976913452,2.2105263157894726,2.201441963182181,-1.0978335032197073,24.7,0.26,1.57,2.67
1678922725.6379266,17.899982929229736,2.2105263157894726,2.210750385859484,-1.5978487624744453,24.6,0.3,1.612,2.96
1678922725.6878474,17.94998288154602,2.2105263157894726,2.210750385859484,-1.1278344187749845,24.6,0.3,1.612,2.96
1678922725.7375307,17.999982833862305,2.2105263157894726,2.210750385859484,-0.8928272469252717,24.6,0.3,1.612,2.96
1678922725.787726,18.04998278617859,3.6842105263157876,2.210750385859484,-1.1378347239601005,24.6,0.3,1.612,2.96
1678922725.8381662,18.099982738494873,3.6842105263157876,2.220058808536787,-1.452844337290582,24.6,0.28,1.597,2.84
1678922725.8880763,18.149982690811157,3.6842105263157876,2.220058808536787,-1.197836555070655,24.6,0.28,1.597,2.84
1678922725.938027,18.19998264312744,3.6842105263157876,3.7105699897399447,-1.0278313669240546,24.6,0.52,2.329,3.51
1678922725.9882066,18.249982595443726,3.6842105263157876,3.7640934201344374,-1.0278313669240546,24.7,0.43,2.283,3.0
1678922726.0382123,18.29998254776001,3.6842105263157876,3.7640934201344374,-1.1828360972930163,24.7,0.43,2.283,3.0
1678922726.0881073,18.349982500076294,3.6842105263157876,3.7640934201344374,-1.1878362498855566,24.7,0.43,2.283,3.0
1678922726.1382315,18.399982452392578,3.6842105263157876,3.6826447217080354,-1.227837470625932,24.6,0.43,2.282,3.0
1678922726.1877682,18.449982404708862,3.6842105263157876,3.672754522613401,-1.1078338084048234,24.6,0.42,2.281,2.95
1678922726.2451992,18.499982357025146,3.6842105263157876,3.672754522613401,-0.8978273995178121,24.6,0.42,2.281,2.95
1678922726.2861927,18.54998230934143,3.6842105263157876,3.672754522613401,-0.9128278572954507,24.6,0.42,2.281,2.95
1678922726.336263,18.599982261657715,3.6842105263157876,3.672754522613401,-1.1528351817377214,24.6,0.42,2.281,2.95
1678922726.3863893,18.649982213974,3.6842105263157876,3.672754522613401,-1.0128309091463983,24.6,0.42,2.281,2.95
1678922726.4362001,18.699982166290283,3.6842105263157876,3.672754522613401,-1.1378347239601005,24.6,0.42,2.281,2.95
1678922726.486136,18.749982118606567,3.6842105263157876,3.672754522613401,-1.1578353343302794,24.6,0.42,2.281,2.95
1678922726.5361714,18.79998207092285,3.6842105263157876,3.672754522613401,-1.2778389965514236,24.6,0.42,2.281,2.95
1678922726.5868266,18.849982023239136,3.6842105263157876,3.6657732056054235,-0.9878301461836791,24.6,0.44,2.291,3.05
1678922726.6361105,18.89998197555542,3.6842105263157876,3.6867171566293555,-0.867826483962535,24.6,0.39,2.254,2.77
1678922726.6865408,18.949981927871704,3.6842105263157876,3.6867171566293555,-1.2128370128482935,24.6,0.39,2.254,2.77
1678922726.735812,18.99998188018799,3.6842105263157876,3.6867171566293555,-1.1028336558122653,24.6,0.39,2.254,2.77
1678922726.7864528,19.049981832504272,3.6842105263157876,3.7623480908824427,-0.8778267891476155,24.7,0.43,2.286,3.0
1678922726.8362565,19.099981784820557,3.6842105263157876,3.7623480908824427,-0.872826636555093,24.7,0.43,2.286,3.0
1678922726.8863747,19.14998173713684,3.6842105263157876,3.695443802889327,-1.2428379284035884,24.6,0.41,2.273,2.87
1678922726.936552,19.199981689453125,3.6842105263157876,3.695443802889327,-1.1628354869228374,24.6,0.41,2.273,2.87
1678922726.9881935,19.24998164176941,3.6842105263157876,3.695443802889327,-1.007830756553858,24.6,0.41,2.273,2.87
1678922727.038723,19.299981594085693,3.6842105263157876,3.695443802889327,-0.842825720999798,24.6,0.41,2.273,2.87
1678922727.0876472,19.349981546401978,3.6842105263157876,3.695443802889327,-1.2928394543290622,24.6,0.41,2.273,2.87
1678922727.138158,19.39998149871826,3.6842105263157876,3.695443802889327,-1.0178310617389563,24.6,0.41,2.273,2.87
1678922727.1882393,19.449981451034546,3.6842105263157876,3.695443802889327,-0.8528260261848963,24.6,0.41,2.273,2.87
1678922727.2398012,19.49998140335083,3.6842105263157876,3.7146424246612644,-0.9728296884060229,24.6,0.39,2.258,2.8
1678922727.2890964,19.549981355667114,5.157894736842103,3.7187148595825845,-1.1878362498855566,24.6,0.42,2.282,2.94
1678922727.3376098,19.5999813079834,5.157894736842103,3.7187148595825845,-0.2828086306344879,24.6,0.42,2.282,2.94
1678922727.3864272,19.649981260299683,5.157894736842103,5.145230634879283,-2.3278710409863734,24.6,1.33,3.11,5.57
1678922727.4366145,19.699981212615967,5.157894736842103,5.120214248934031,-1.3028397595141605,24.6,0.77,3.058,4.01
1678922727.4865835,19.74998116493225,5.157894736842103,5.120214248934031,-1.5878484572893647,24.6,0.77,3.058,4.01
1678922727.5365264,19.799981117248535,5.157894736842103,5.102760956414088,-1.8928577654347478,24.5,0.7,3.041,3.69
1678922727.5866845,19.84998106956482,5.157894736842103,5.102760956414088,-1.502845863216038,24.5,0.7,3.041,3.69
1678922727.6366403,19.899981021881104,5.157894736842103,5.063200160035549,-1.3028397595141605,24.6,0.67,3.026,3.53
1678922727.6861625,19.949980974197388,5.157894736842103,5.063200160035549,-1.602848915067003,24.6,0.67,3.026,3.53
1678922727.7359395,19.999980926513672,5.157894736842103,5.063200160035549,-1.6878515091403126,24.6,0.67,3.026,3.53
1678922727.786394,20.049980878829956,5.157894736842103,5.042256209011618,-1.3378408276619957,24.5,0.73,3.062,3.81
1678922727.8365905,20.09998083114624,5.157894736842103,5.042256209011618,-2.1328650898770185,24.5,0.73,3.062,3.81
1678922727.88657,20.149980783462524,5.157894736842103,5.1178871432647055,-1.5728479995117264,24.5,0.7,3.045,3.68
1678922727.9367025,20.19998073577881,5.157894736842103,5.111487602674059,-1.9078582232124042,24.5,0.77,3.07,3.98
1678922727.9866862,20.249980688095093,5.157894736842103,5.111487602674059,-1.8928577654347478,24.5,0.77,3.07,3.98
1678922728.0367181,20.299980640411377,5.157894736842103,5.111487602674059,-0.842825720999798,24.5,0.77,3.07,3.98
1678922728.0864048,20.34998059272766,5.157894736842103,5.111487602674059,-2.062862953581366,24.5,0.77,3.07,3.98
1678922728.138141,20.399980545043945,5.157894736842103,5.193518077517793,-1.6628507461775577,24.6,0.65,3.016,3.46
1678922728.1885962,20.44998049736023,5.157894736842103,5.166756362320546,-1.367841743217273,24.6,0.75,3.062,3.92
1678922728.2375355,20.499980449676514,5.157894736842103,5.195263406769787,-2.142865395062117,24.6,0.65,3.01,3.46
1678922728.288057,20.549980401992798,5.157894736842103,5.12370490743802,-0.9928302987762017,24.6,0.7,3.047,3.68
1678922728.3382905,20.599980354309082,5.157894736842103,5.190027419013805,-2.042862343211169,24.6,0.68,3.017,3.6
1678922728.3875043,20.649980306625366,5.157894736842103,5.190027419013805,-1.7778542558061439,24.6,0.68,3.017,3.6
1678922728.4376113,20.69998025894165,5.157894736842103,5.133595106532654,-0.7828238898892259,24.5,0.74,3.06,3.88
1678922728.4875934,20.749980211257935,5.157894736842103,5.187700313344479,-2.707882638019967,24.6,0.71,3.038,3.7
1678922728.537715,20.79998016357422,5.157894736842103,5.187700313344479,-0.927828315073107,24.6,0.71,3.038,3.7
1678922728.587717,20.849980115890503,5.157894736842103,5.2214433455497025,-2.3328711935789137,24.6,0.69,3.029,3.65
1678922728.6376998,20.899980068206787,5.157894736842103,5.2214433455497025,-1.5928486098819048,24.6,0.69,3.029,3.65
1678922728.68785,20.94998002052307,5.157894736842103,5.2214433455497025,-1.1428348765526408,24.6,0.69,3.029,3.65
1678922728.7380238,20.999979972839355,5.157894736842103,5.220279792715039,-2.362872109134191,24.6,0.68,3.027,3.57
1678922728.7884188,21.04997992515564,6.631578947368421,5.148721293383272,-1.3628415906247149,24.5,0.71,3.05,3.75
1678922728.8375802,21.099979877471924,6.631578947368421,5.151630175469929,-0.6078185491500676,24.5,0.66,3.009,3.5
1678922728.888591,21.149979829788208,6.631578947368421,5.151630175469929,-2.4728754661702546,24.5,0.66,3.009,3.5
1678922728.9385839,21.199979782104492,6.631578947368421,6.549638906317387,-0.8178249580370611,24.5,0.92,3.722,3.97
1678922728.98791,21.249979734420776,6.631578947368421,6.549638906317387,-1.9978609698782357,24.5,0.92,3.722,3.97
1678922729.038125,21.29997968673706,6.631578947368421,6.589781479113257,-1.512846168401154,24.5,0.86,3.699,3.73
1678922729.087441,21.349979639053345,6.631578947368421,6.706718538996877,-1.0828330454420687,24.6,0.89,3.719,3.84
1678922729.1381698,21.39997959136963,6.631578947368421,6.706718538996877,-2.4678753135776965,24.6,0.89,3.719,3.84
1678922729.1880288,21.449979543685913,6.631578947368421,6.706718538996877,-1.3628415906247149,24.6,0.89,3.719,3.84
1678922729.2383084,21.499979496002197,6.631578947368421,6.706718538996877,-1.3978426587725679,24.6,0.89,3.719,3.84
1678922729.2880888,21.54997944831848,6.631578947368421,6.596181019703902,-1.8328559343241755,24.5,0.81,3.681,3.53
1678922729.3380373,21.599979400634766,6.631578947368421,6.650868002933058,-1.7378530350657684,24.6,0.86,3.706,3.73
1678922729.388022,21.64997935295105,6.631578947368421,6.660758202027693,-2.2628690572832433,24.5,0.84,3.697,3.66
1678922729.4379632,21.699979305267334,6.631578947368421,6.588036149861263,-1.9078582232124042,24.5,0.88,3.736,3.84
1678922729.488057,21.749979257583618,6.631578947368421,6.59908990179056,-0.7078216010010152,24.5,0.81,3.685,3.55
1678922729.5381696,21.799979209899902,6.631578947368421,6.59908990179056,-1.917858528397485,24.5,0.81,3.685,3.55
1678922729.5900393,21.849979162216187,6.631578947368421,6.59908990179056,-1.95785974913786,24.5,0.81,3.685,3.55
1678922729.6376727,21.89997911453247,6.631578947368421,6.59908990179056,-1.8178554765465371,24.5,0.81,3.685,3.55
1678922729.6882029,21.949979066848755,6.631578947368421,6.645632015177076,-2.0728632587664464,24.5,0.83,3.707,3.65
1678922729.7396455,21.99997901916504,6.631578947368421,6.645632015177076,-1.8778573076571092,24.5,0.83,3.707,3.65
1678922729.788066,22.049978971481323,6.631578947368421,6.645632015177076,-1.447844184698024,24.5,0.83,3.707,3.65
1678922729.8399868,22.099978923797607,6.631578947368421,6.645632015177076,-2.3578719565416684,24.5,0.83,3.707,3.65
1678922729.8876944,22.14997887611389,6.631578947368421,6.592108584782583,-0.8878270943327317,24.5,0.86,3.714,3.76
1678922729.9385698,22.199978828430176,6.631578947368421,6.592108584782583,-2.727883248390164,24.5,0.86,3.714,3.76
1678922729.987918,22.24997878074646,6.631578947368421,6.5624379874986785,-0.7428226691488504,24.5,0.91,3.74,3.91
1678922730.0379684,22.299978733062744,6.631578947368421,6.683447482303619,-0.8228251106296014,24.5,0.82,3.685,3.55
1678922730.088316,22.34997868537903,6.631578947368421,6.683447482303619,-2.0478624958037095,24.5,0.82,3.685,3.55
1678922730.1379325,22.399978637695312,6.631578947368421,6.683447482303619,-1.172835792107918,24.5,0.82,3.685,3.55
1678922730.1880932,22.449978590011597,6.631578947368421,6.685774587972944,-2.0728632587664464,24.6,0.87,3.72,3.77
1678922730.237723,22.49997854232788,6.631578947368421,6.585127267774605,-2.4478747032075,24.5,0.87,3.724,3.78
1678922730.288273,22.549978494644165,8.105263157894736,6.585127267774605,-0.7678234321115873,24.5,0.87,3.724,3.78
