timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678926667.53475,8.799991607666016,-2.2105263157894743,-2.1903882112528836,-11.423438615680421,23.5,0.76,0.827,13.28,0.479,0.0,-42.94828731446022
1678926667.5847235,8.8499915599823,-2.2105263157894743,-2.22122236137145,-10.933423661610782,23.4,0.67,0.764,12.69,0.421,-0.01,-45.35532096718149
1678926667.634593,8.899991512298584,-2.2105263157894743,-2.22122236137145,-9.09836766014589,23.4,0.67,0.764,12.69,0.421,-0.01,-45.35532096718149
1678926667.6845531,8.949991464614868,-2.2105263157894743,-2.22122236137145,-9.613383377178284,23.4,0.67,0.764,12.69,0.421,-0.01,-45.35532096718149
1678926667.73466,8.999991416931152,-2.2105263157894743,-2.2299490076314217,-11.653445634937594,23.5,0.39,0.515,10.57,0.364,0.0,-14.769131233762474
1678926667.785544,9.049991369247437,-0.7368421052631593,-2.2444934180647076,-11.41343831049534,23.4,0.63,0.726,12.51,0.488,0.01,-44.94885275669631
1678926667.834858,9.09999132156372,-0.7368421052631593,-2.2444934180647076,-12.22846318308056,23.4,0.63,0.726,12.51,0.488,0.01,-44.94885275669631
1678926667.884765,9.149991273880005,-0.7368421052631593,-0.8406669230439354,-11.283434343089098,23.3,1.84,1.706,15.07,0.255,0.1,-8.40689772754899
1678926667.934485,9.199991226196289,-0.7368421052631593,-0.8406669230439354,-11.463439836420797,23.3,1.84,1.706,15.07,0.255,0.1,-8.40689772754899
1678926667.9848075,9.249991178512573,-0.7368421052631593,-0.7138396640656808,-11.303434953459277,23.4,1.26,1.46,12.95,0.14,-0.02,-7.140190921956337
1678926668.0347514,9.299991130828857,-0.7368421052631593,-0.7371107207589385,-11.688446703085447,23.4,1.26,1.465,12.93,0.155,0.02,-14.766873376744435
1678926668.0847695,9.349991083145142,-0.7368421052631593,-0.7371107207589385,-11.488440599383551,23.4,1.26,1.465,12.93,0.155,0.02,-14.766873376744435
1678926668.134861,9.399991035461426,-0.7368421052631593,-0.7371107207589385,-10.78341908383436,23.4,1.26,1.465,12.93,0.155,0.02,-14.766873376744435
1678926668.1850085,9.44999098777771,-0.7368421052631593,-0.7080218998923663,-10.263403214209426,23.4,1.21,1.431,12.67,0.127,0.02,-4.718747953077472
1678926668.2348247,9.499990940093994,-0.7368421052631593,-0.7080218998923663,-10.288403977172162,23.4,1.21,1.431,12.67,0.127,0.02,-4.718747953077472
1678926668.2848387,9.549990892410278,-0.7368421052631593,-0.7080218998923663,-10.298404282357279,23.4,1.21,1.431,12.67,0.127,0.02,-4.718747953077472
1678926668.3351204,9.599990844726562,-0.7368421052631593,-0.7080218998923663,-9.488379562364582,23.4,1.21,1.431,12.67,0.127,0.02,-4.718747953077472
1678926668.3848727,9.649990797042847,-0.7368421052631593,-0.7214027574909895,-9.368375900143455,23.4,0.9,1.225,10.88,0.141,0.0,-3.6081054312156793
1678926668.4347801,9.69999074935913,-0.7368421052631593,-0.7214027574909895,-9.628383834955923,23.4,0.9,1.225,10.88,0.141,0.0,-3.6081054312156793
1678926668.484894,9.749990701675415,-0.7368421052631593,-0.74176493209759,-10.38340687643057,23.4,0.9,1.225,10.98,0.122,0.02,-7.419885385678769
1678926668.5347512,9.7999906539917,-0.7368421052631593,-0.74176493209759,-10.983425187536255,23.4,0.9,1.225,10.98,0.122,0.02,-7.419885385678769
1678926668.584499,9.849990606307983,-0.7368421052631593,-0.74176493209759,-11.223432511978526,23.4,0.9,1.225,10.98,0.122,0.02,-7.419885385678769
1678926668.6346607,9.899990558624268,-0.7368421052631593,-0.74176493209759,-11.453439531235716,23.4,0.9,1.225,10.98,0.122,0.02,-7.419885385678769
1678926668.6843343,9.949990510940552,-0.7368421052631593,-0.7301294037509611,-11.718447618640724,23.4,1.32,1.49,13.27,0.147,0.02,-3.652261420732831
1678926668.7349153,9.999990463256836,-0.7368421052631593,-0.7301294037509611,-11.548442430494124,23.4,1.32,1.49,13.27,0.147,0.02,-3.652261420732831
1678926668.7851188,10.04999041557312,0.7368421052631575,-0.727220521664304,-11.553442583086646,23.4,1.34,1.508,13.31,0.148,0.02,-7.267256771003909
