pi_time,voltage,test_duration
1679072625.7583568,2.3525717947935423,0.003561258316040039
1679072625.7641873,2.3509467452009645,0.0037534236907958984
1679072625.7735844,2.3504467299417096,0.007160663604736328
1679072625.7806604,2.3646971648304698,0.0046100616455078125
1679072625.7877004,2.359071993163854,0.0039823055267333984
1679072625.7944822,2.3583219702749716,0.004275083541870117
1679072625.8005142,2.3619470809045686,0.0035881996154785156
1679072625.806797,2.359071993163854,0.0037903785705566406
1679072625.8166566,2.3566969206823942,0.007428407669067383
1679072625.8238587,2.3529468062379832,0.004202842712402344
1679072625.83,2.3544468520157475,0.003602743148803711
1679072625.8367593,2.3540718405713066,0.004364728927612305
1679072625.842828,2.3455715811639757,0.0036787986755371094
1679072625.8492727,2.344446546830653,0.0037267208099365234
1679072625.8586066,2.342446485793634,0.006958484649658203
1679072625.864822,2.349071687978759,0.003880023956298828
1679072625.8717659,2.3359462874233223,0.0045049190521240234
1679072625.8777645,2.332071169164098,0.003356456756591797
1679072625.884857,2.3350712607196265,0.00489497184753418
1679072625.894637,2.33619629505295,0.007355213165283203
1679072625.901087,2.334071230201117,0.0043370723724365234
1679072625.9066238,2.3286960661641287,0.0033605098724365234
1679072625.9133935,2.334571245460372,0.004636049270629883
1679072625.919717,2.3355712759788814,0.003683328628540039
1679072625.926443,2.334946256904813,0.004547595977783203
1679072625.9369426,2.3399464094973603,0.0037033557891845703
1679072625.9430199,2.3524467909787283,0.003772735595703125
1679072625.9488568,2.3449465620899077,0.0037283897399902344
1679072625.9542592,2.3456965849787896,0.003281831741333008
1679072625.960263,2.3498217108676416,0.0036270618438720703
1679072625.9669464,2.3504467299417096,0.004537820816040039
1679072625.9753876,2.351946775719474,0.0061702728271484375
1679072625.982316,2.3505717337565235,0.004455089569091797
1679072625.9888484,2.3525717947935423,0.003973722457885742
1679072625.9957588,2.3565719168675803,0.004540920257568359
1679072626.0024953,2.3528218024231697,0.004230022430419922
1679072626.0094159,2.353071810052797,0.0038754940032958984
1679072626.0225346,2.3346962492751855,0.009453058242797852
1679072626.0289016,2.2380683004242075,0.0035784244537353516
1679072626.0374532,2.4105735648670916,0.003718137741088867
1679072626.0443509,2.417573778496658,0.0042226314544677734
1679072626.050928,2.3540718405713066,0.003744840621948242
1679072626.0580494,2.3219458601641896,0.004497051239013672
1679072626.0675156,2.316945707571642,0.007030487060546875
1679072626.0742395,2.3584469740897855,0.0042667388916015625
1679072626.081551,2.364197149571215,0.004391193389892578
1679072626.0889864,2.350696737571337,0.004808187484741211
1679072626.0962946,2.3446965544602802,0.004669904708862305
1679072626.1031215,2.3421964781640066,0.0043795108795166016
1679072626.1131847,2.348446668904691,0.007633686065673828
1679072626.1195273,2.3453215735343487,0.0038754940032958984
1679072626.1265552,2.343196508682516,0.0044727325439453125
1679072626.1328585,2.3485716727195043,0.0038328170776367188
1679072626.139221,2.3489466841639457,0.0036590099334716797
1679072626.1500685,2.3544468520157475,0.00836634635925293
1679072626.1569567,2.3476966460158084,0.004380941390991211
1679072626.163782,2.3478216498306224,0.0042972564697265625
1679072626.1708868,2.3486966765343182,0.004433631896972656
1679072626.1775033,2.351071749015778,0.00410008430480957
1679072626.1840181,2.351946775719474,0.004220485687255859
1679072626.1934252,2.350821741386151,0.007088184356689453
1679072626.1991084,2.357071932126835,0.0034329891204833984
1679072626.2049792,2.3568219244972073,0.0034379959106445312
1679072626.2121294,2.35519687490463,0.004398822784423828
1679072626.2187288,2.3584469740897855,0.004191398620605469
1679072626.225341,2.3541968443861205,0.004186391830444336
1679072626.2348878,2.351071749015778,0.006926774978637695
1679072626.2413743,2.3525717947935423,0.004331350326538086
1679072626.2480516,2.3588219855342265,0.004369497299194336
1679072626.2545445,2.354321848200934,0.004209995269775391
1679072626.2604237,2.3626971037934505,0.0036551952362060547
1679072626.2668216,2.361447065645314,0.00404047966003418
1679072626.2740784,2.3650721762749107,0.0050048828125
1679072626.2806246,2.3584469740897855,0.004271984100341797
1679072626.288341,2.360197027497177,0.003914356231689453
1679072626.2949407,2.3566969206823942,0.0042531490325927734
1679072626.3013325,2.3579469588305306,0.003859281539916992
1679072626.307795,2.351446760460219,0.0040853023529052734
1679072626.3155026,2.3575719473860897,0.005311250686645508
1679072626.3214538,2.3646971648304698,0.0036895275115966797
1679072626.3274093,2.365822199163793,0.0035605430603027344
1679072626.3343382,2.359822016052736,0.0042612552642822266
1679072626.3399873,2.3605720389416183,0.003329038619995117
1679072626.346799,2.363947141941588,0.004315614700317383
1679072626.3571064,2.3615720694601277,0.00804901123046875
1679072626.363977,2.3509467452009645,0.00408935546875
1679072626.3707438,2.360197027497177,0.004331350326538086
1679072626.3772717,2.3583219702749716,0.004257678985595703
1679072626.383393,2.3611970580156862,0.003499746322631836
1679072626.3925025,2.3583219702749716,0.00677943229675293
1679072626.398084,2.362197088534196,0.003353595733642578
1679072626.4042027,2.3584469740897855,0.003760814666748047
1679072626.4102628,2.3624470961638235,0.0037224292755126953
1679072626.4166203,2.3588219855342265,0.004135847091674805
1679072626.4225655,2.3540718405713066,0.0033071041107177734
1679072626.4318724,2.3535718253120517,0.007073163986206055
1679072626.4381611,2.355821893978698,0.004022359848022461
1679072626.4438834,2.350821741386151,0.003383636474609375
1679072626.4500306,2.353071810052797,0.003781557083129883
1679072626.4560037,2.355071871089816,0.0034618377685546875
1679072626.4628122,2.359322000793481,0.0042340755462646484
1679072626.471741,2.3498217108676416,0.00657343864440918
1679072626.477812,2.344446546830653,0.003681659698486328
1679072626.4850929,2.3481966612750633,0.004359245300292969
1679072626.4922156,2.346446607867672,0.0044002532958984375
1679072626.4991965,2.3446965544602802,0.004496335983276367
1679072626.5053468,2.3456965849787896,0.0036373138427734375
1679072626.5142286,2.3439465315713983,0.006173610687255859
1679072626.5208805,2.340071413312174,0.003928661346435547
1679072626.5279412,2.3354462721640674,0.004366397857666016
1679072626.535269,2.3399464094973603,0.004403114318847656
1679072626.5415897,2.329946104312265,0.0038018226623535156
1679072626.5479286,2.329946104312265,0.0037224292755126953
1679072626.5594738,2.3259459822382276,0.00885772705078125
1679072626.5657175,2.3325711844233528,0.003679990768432617
1679072626.5727637,2.3351962645344404,0.004448652267456055
1679072626.5789294,2.3350712607196265,0.003585338592529297
1679072626.5867887,2.3378213446455276,0.0054361820220947266
1679072626.5934737,2.3350712607196265,0.004284858703613281
1679072626.6055048,2.323445905941954,0.003186464309692383
1679072626.6116073,2.3180707419049655,0.003772735595703125
1679072626.6182134,2.3203208105716118,0.004422664642333984
1679072626.6244752,2.327446028015992,0.0036814212799072266
1679072626.6311083,2.3359462874233223,0.004194021224975586
1679072626.6421301,2.3374463332010866,0.008727788925170898
1679072626.6486416,2.325445966978973,0.003336668014526367
1679072626.6550484,2.329196081423383,0.0036437511444091797
1679072626.6608298,2.3266960051271095,0.0032961368560791016
1679072626.6666605,2.325445966978973,0.0036444664001464844
1679072626.673196,2.3205708182012392,0.0041582584381103516
1679072626.681333,2.323070894497513,0.005917072296142578
1679072626.6872716,2.327821039460433,0.0036916732788085938
1679072626.692896,2.338321359904782,0.0033872127532958984
1679072626.6989267,2.333196203497421,0.0037660598754882812
1679072626.7057188,2.3203208105716118,0.004301309585571289
1679072626.7119431,2.3294460890530106,0.003885984420776367
1679072626.7196867,2.334946256904813,0.0052988529205322266
1679072626.7257013,2.337946348460341,0.0037267208099365234
1679072626.7324753,2.329946104312265,0.0044765472412109375
1679072626.738397,2.3314461500900294,0.003762483596801758
1679072626.7443175,2.327821039460433,0.0032858848571777344
1679072626.75061,2.3314461500900294,0.003950834274291992
1679072626.7600427,2.34232148197882,0.007268190383911133
1679072626.7672336,2.3500717184972686,0.0049440860748291016
1679072626.7738857,2.3474466383861814,0.003745555877685547
1679072626.7799547,2.344446546830653,0.003659486770629883
1679072626.7860484,2.330196111941893,0.0036818981170654297
1679072626.7916675,2.3283210547196878,0.003324747085571289
1679072626.799766,2.335696279793695,0.005827665328979492
1679072626.8067467,2.3434465163121434,0.004423618316650391
1679072626.8137877,2.354696859645375,0.004683017730712891
1679072626.8199785,2.348446668904691,0.003880023956298828
1679072626.8268616,2.3453215735343487,0.0037260055541992188
1679072626.833058,2.3398214056825464,0.003886699676513672
1679072626.8404307,2.3456965849787896,0.004906415939331055
1679072626.8463042,2.3434465163121434,0.00366973876953125
1679072626.8524365,2.3473216345713674,0.0039708614349365234
1679072626.8589036,2.3406964323862423,0.004230022430419922
1679072626.8655913,2.338071352275155,0.004094123840332031
1679072626.8716726,2.3406964323862423,0.003794431686401367
1679072626.8806202,2.359822016052736,0.0067675113677978516
1679072626.8867931,2.355071871089816,0.0038781166076660156
1679072626.893116,2.357821955015717,0.003814697265625
1679072626.899665,2.345946592608417,0.004250526428222656
1679072626.9058068,2.3493216956083867,0.0036134719848632812
1679072626.9152064,2.3505717337565235,0.007126331329345703
1679072626.9218378,2.33857136753441,0.00426173210144043
1679072626.9286191,2.3408214362010558,0.00454401969909668
1679072626.9347043,2.3525717947935423,0.0035631656646728516
1679072626.9412885,2.3529468062379832,0.004216194152832031
1679072626.9477339,2.3533218176824247,0.004266500473022461
1679072626.956473,2.3465716116824855,0.006525278091430664
1679072626.9633791,2.3539468367564926,0.004647254943847656
1679072626.969778,2.3445715506454663,0.004217863082885742
1679072626.9755545,2.351196752830592,0.003383636474609375
1679072626.9815085,2.3545718558305615,0.0036139488220214844
1679072626.9879534,2.3481966612750633,0.004240512847900391
1679072626.9967935,2.3456965849787896,0.006590127944946289
1679072627.0029385,2.3513217566454054,0.0040433406829833984
1679072627.0094182,2.347196630756554,0.004183292388916016
1679072627.020669,2.307070406201361,0.006028175354003906
1679072905.621987,2.5029513840144046,0.003892660140991211
1679072905.628874,2.2884448377941218,0.004390716552734375
1679072905.6349099,2.2656941434980316,0.0036673545837402344
1679072905.6420076,2.3148206427198095,0.004628419876098633
1679072905.6486034,2.3363212988677633,0.004208803176879883
1679072905.6593876,2.3378213446455276,0.008385658264160156
1679072905.6661332,2.31144553971984,0.004395484924316406
1679072905.6731136,2.3145706350901825,0.004518270492553711
1679072905.6798992,2.3186957609790335,0.00431370735168457
1679072905.6859753,2.325320963164159,0.00380706787109375
1679072905.6924217,2.323820917386395,0.0039920806884765625
1679072905.7034502,2.3228208868678855,0.003722667694091797
1679072905.710278,2.31957078768273,0.0043714046478271484
1679072905.7175074,2.32807104709006,0.004324913024902344
1679072905.7237186,2.3288210699789422,0.003876209259033203
1679072905.7298849,2.321320841090121,0.003703594207763672
1679072905.736677,2.327946043275247,0.004368782043457031
1679072905.7466698,2.3350712607196265,0.007545948028564453
1679072905.753129,2.333696218756676,0.004133701324462891
1679072905.7592463,2.3306961272011475,0.003793001174926758
1679072905.766364,2.319070772423475,0.004434823989868164
1679072905.773526,2.316695699942015,0.004674673080444336
1679072905.7803698,2.3196957914975433,0.004435300827026367
1679072905.7889328,2.3223208716086305,0.003497600555419922
1679072905.7955997,2.33044611957152,0.004354238510131836
1679072905.8020933,2.333946226386303,0.004082202911376953
1679072905.8083792,2.3290710776085697,0.0038895606994628906
1679072905.814568,2.326571001312296,0.0038034915924072266
1679072905.8207629,2.3186957609790335,0.0037560462951660156
1679072905.8313966,2.3125705740531632,0.0036230087280273438
1679072905.8375833,2.311570543534654,0.0037703514099121094
1679072905.8438807,2.3231958983123264,0.003993034362792969
1679072905.8499362,2.3228208868678855,0.0036389827728271484
1679072905.857139,2.3205708182012392,0.00446319580078125
1679072905.8675408,2.3205708182012392,0.007993459701538086
1679072905.8746362,2.322195867793817,0.004650592803955078
1679072905.8808317,2.311945554979095,0.0038025379180908203
1679072905.8879426,2.3096954863124486,0.00438690185546875
1679072905.894887,2.3096954863124486,0.004546165466308594
1679072905.9016368,2.3204458143864253,0.004469394683837891
1679072905.9110005,2.319820795312357,0.007107257843017578
1679072905.9172444,2.3175707266457106,0.003618001937866211
1679072905.9242134,2.315195654164251,0.0045053958892822266
1679072905.9310246,2.311320535905027,0.004400014877319336
1679072905.9380665,2.306320383312479,0.004469871520996094
1679072905.94408,2.3083204443494982,0.003670215606689453
1679072905.9540548,2.311570543534654,0.007596015930175781
1679072905.9610531,2.305070345164342,0.004612445831298828
1679072905.967495,2.3025702688680685,0.00388336181640625
1679072905.9737298,2.311695547349468,0.0038328170776367188
1679072905.9798903,2.306320383312479,0.0036716461181640625
1679072905.9862309,2.3060703756828516,0.0039141178131103516
1679072905.994625,2.3083204443494982,0.0059626102447509766
1679072906.000879,2.307945432905057,0.003813505172729492
1679072906.0077062,2.307945432905057,0.0042722225189208984
1679072906.0141118,2.3093204748680076,0.003991127014160156
1679072906.0208626,2.303195287942137,0.004245758056640625
1679072906.0291111,2.298320139164403,0.0048372745513916016
1679072906.0386932,2.300695211645863,0.00616455078125
1679072906.0454593,2.312945585497604,0.003652334213256836
1679072906.0524483,2.315445661793878,0.004598855972290039
1679072906.0592208,2.3149456465346234,0.004429340362548828
1679072906.065487,2.311695547349468,0.0037660598754882812
1679072906.072288,2.305070345164342,0.004462003707885742
1679072906.0826707,2.3025702688680685,0.007861852645874023
1679072906.0890174,2.3018202459791866,0.0036606788635253906
1679072906.0962012,2.3088204596087527,0.0044481754302978516
1679072906.1028955,2.313445600756859,0.004126310348510742
1679072906.1097553,2.314695638904996,0.004387378692626953
1679072906.1205084,2.3163206884975738,0.00834202766418457
1679072906.1267397,2.313445600756859,0.003492116928100586
1679072906.1335042,2.315945677053133,0.004333019256591797
1679072906.1402707,2.319945799127171,0.004436016082763672
1679072906.146519,2.3205708182012392,0.0038557052612304688
1679072906.1534271,2.3215708487197486,0.00451350212097168
1679072906.1626966,2.3180707419049655,0.006831169128417969
1679072906.170417,2.321695852534562,0.0050165653228759766
1679072906.1775005,2.3283210547196878,0.004656076431274414
1679072906.184393,2.3288210699789422,0.003978729248046875
1679072906.1906555,2.3329461958677937,0.003805398941040039
1679072906.1969616,2.329571092867824,0.0038352012634277344
1679072906.2068112,2.329571092867824,0.007489442825317383
1679072906.2136111,2.3269460127567374,0.004424095153808594
1679072906.2205575,2.333196203497421,0.00432896614074707
1679072906.226771,2.3368213141270178,0.003870725631713867
1679072906.2335124,2.3394463942381054,0.004301786422729492
1679072906.2398572,2.3394463942381054,0.003663301467895508
1679072906.2510514,2.3378213446455276,0.008722305297851562
1679072906.257882,2.3363212988677633,0.004550457000732422
1679072906.264343,2.334446241645558,0.004029273986816406
1679072906.271052,2.335321268349254,0.004342794418334961
1679072906.2781177,2.339196386608478,0.0045969486236572266
1679072906.2842584,2.3454465773491626,0.00370025634765625
1679072906.2951844,2.341946470534379,0.008252859115600586
1679072906.3019156,2.3440715353862114,0.0043294429779052734
1679072906.3086832,2.3439465315713983,0.004130840301513672
1679072906.314861,2.3411964476454967,0.003777027130126953
1679072906.3209698,2.337946348460341,0.00379180908203125
1679072906.331009,2.3394463942381054,0.007695198059082031
1679072906.3372629,2.3393213904232915,0.003778696060180664
1679072906.3433375,2.3366963103122047,0.003798246383666992
1679072906.3503063,2.3395713980529194,0.004048585891723633
1679072906.3564713,2.3435715201269574,0.0037462711334228516
1679072906.3625627,2.34707162694174,0.0036792755126953125
1679072906.3726346,2.342946501052889,0.007725715637207031
1679072906.3796468,2.343196508682516,0.004742622375488281
1679072906.3857007,2.3363212988677633,0.003636598587036133
1679072906.3925953,2.3359462874233223,0.004270792007446289
1679072906.399601,2.3330711996826077,0.004603385925292969
1679072906.406445,2.337696340830714,0.0044138431549072266
1679072906.4168527,2.3398214056825464,0.008074760437011719
1679072906.4236908,2.342946501052889,0.004446268081665039
1679072906.4306188,2.33857136753441,0.004247903823852539
1679072906.4372036,2.333696218756676,0.0037908554077148438
1679072906.4438856,2.330571123386334,0.004321098327636719
1679072906.4501529,2.3325711844233528,0.003940582275390625
1679072906.459472,2.332196172978912,0.007021903991699219
1679072906.4663305,2.3323211767937257,0.00439143180847168
1679072906.473363,2.3319461653492843,0.003643512725830078
1679072906.4803185,2.3398214056825464,0.004526376724243164
1679072906.486445,2.3313211462752164,0.0037016868591308594
1679072906.4928863,2.3283210547196878,0.003758668899536133
1679072906.5041325,2.3285710623493148,0.008836984634399414
1679072906.5104764,2.3263209936826685,0.003987789154052734
1679072906.5175083,2.324945951719718,0.0045795440673828125
1679072906.5238214,2.3246959440900907,0.0035407543182373047
1679072906.5301569,2.3283210547196878,0.003958463668823242
1679072906.5363374,2.333321207312235,0.003701925277709961
1679072906.5475836,2.3323211767937257,0.003780841827392578
1679072906.5543916,2.3308211310159614,0.004389762878417969
1679072906.5612698,2.333946226386303,0.004482746124267578
1679072906.5674558,2.330071108127079,0.003834247589111328
1679072906.574178,2.3269460127567374,0.004286766052246094
1679072906.5852044,2.322195867793817,0.00861811637878418
1679072906.591438,2.3263209936826685,0.003859996795654297
1679072906.5978997,2.326571001312296,0.004109621047973633
1679072906.6047492,2.330946134830775,0.004296541213989258
1679072906.6121635,2.3325711844233528,0.0050928592681884766
1679072906.6184356,2.333946226386303,0.0037877559661865234
1679072906.626463,2.3310711386455885,0.005513429641723633
1679072906.6329648,2.3269460127567374,0.003608226776123047
1679072906.6391616,2.323695913571581,0.0038504600524902344
1679072906.6461284,2.327946043275247,0.004633188247680664
1679072906.6529737,2.3263209936826685,0.004422664642333984
1679072906.6597097,2.3311961424604024,0.004483699798583984
1679072906.6687093,2.334446241645558,0.006546735763549805
1679072906.6756814,2.3334462111270486,0.0045659542083740234
1679072906.6819947,2.3289460737937557,0.003915071487426758
1679072906.6881063,2.3313211462752164,0.0038192272186279297
1679072906.6946027,2.3319461653492843,0.003797769546508789
1679072906.7014506,2.3315711539048434,0.004525899887084961
1679072906.711875,2.329821100497452,0.007991790771484375
1679072906.718623,2.3346962492751855,0.004288673400878906
1679072906.7249148,2.334821253089999,0.003749370574951172
1679072906.7317672,2.3306961272011475,0.00442194938659668
1679072906.7379081,2.329821100497452,0.0036880970001220703
1679072906.7446184,2.3326961882381667,0.004212379455566406
1679072906.7531385,2.331696157719657,0.0061032772064208984
1679072906.7591076,2.329571092867824,0.003696441650390625
1679072906.7654922,2.330571123386334,0.003666400909423828
1679072906.771453,2.330571123386334,0.003599882125854492
1679072906.7775877,2.327946043275247,0.0036275386810302734
1679072906.7845066,2.3314461500900294,0.0046710968017578125
1679072906.7936182,2.3330711996826077,0.006587028503417969
1679072906.7997863,2.3294460890530106,0.0038154125213623047
1679072906.8058062,2.3358212836085084,0.0037522315979003906
1679072906.8128097,2.333946226386303,0.004612922668457031
1679072906.819929,2.3248209479049042,0.0048139095306396484
1679072906.8266938,2.3193207800531024,0.0044252872467041016
1679072906.8361516,2.330196111941893,0.00359344482421875
1679072906.8424778,2.325195959349345,0.003976583480834961
1679072906.8492498,2.325820978423414,0.004335165023803711
1679072906.8564262,2.327446028015992,0.004591464996337891
1679072906.8637924,2.329196081423383,0.0049440860748291016
1679072906.8745613,2.327446028015992,0.008383035659790039
1679072906.8807476,2.3140706198309275,0.0038154125213623047
1679072906.8876016,2.315570665608692,0.0044403076171875
1679072906.894428,2.3256959746086,0.003683805465698242
1679072906.9005451,2.3233209021271404,0.0037102699279785156
1679072906.906623,2.315570665608692,0.0036749839782714844
1679072906.9166808,2.3149456465346234,0.007718086242675781
1679072906.923545,2.3135706045716726,0.004630327224731445
1679072906.929652,2.3131955931272317,0.0036211013793945312
1679072906.936748,2.317820734275338,0.004419803619384766
1679072906.943237,2.3204458143864253,0.004100322723388672
1679072906.9500525,2.3189457686086614,0.0043447017669677734
1679072906.9612134,2.3054453566087836,0.0035829544067382812
1679072906.9680092,2.3136956083864866,0.004476308822631836
1679072906.974863,2.3100704977568896,0.004405021667480469
1679072906.9815235,2.3109455244605854,0.004370450973510742
1679072906.9882727,2.3105705130161445,0.004459857940673828
1679072906.9951851,2.312695577867977,0.0045130252838134766
1679072907.0049555,2.3128205816827903,0.007258176803588867
1679072907.0110426,2.3039453108310193,0.003735780715942383
1679072907.0184178,2.2859447614978485,0.003936052322387695
1679072907.0252824,2.2011921750541705,0.0037946701049804688
1679072907.0334296,2.208817407757805,0.0057413578033447266
1679072907.0458627,2.31144553971984,0.009851455688476562
1679072907.052106,2.3548218634601885,0.003835916519165039
1679072907.0588698,2.3303211157567065,0.004482269287109375
1679072907.0657983,2.3128205816827903,0.0043337345123291016
1679072907.0726998,2.3074454176458024,0.004442691802978516
1679072907.0795105,2.3220708639790035,0.004388570785522461
1679072907.0894856,2.333696218756676,0.007096290588378906
1679072907.0957086,2.3358212836085084,0.0038318634033203125
1679072907.1016712,2.3355712759788814,0.0036497116088867188
1679072907.1078384,2.3323211767937257,0.0036520957946777344
1679072907.114207,2.338446363719596,0.0039327144622802734
1679072907.1202533,2.338321359904782,0.003636598587036133
1679072907.130993,2.3370713217566457,0.008327007293701172
1679072907.1376605,2.3390713827936644,0.0037207603454589844
1679072907.1444855,2.337946348460341,0.004479885101318359
1679072907.1505544,2.334446241645558,0.0036780834197998047
1679072907.1572092,2.334821253089999,0.0043909549713134766
1679072907.163542,2.326571001312296,0.0035829544067382812
1679072907.1718986,2.3266960051271095,0.005916595458984375
1679072907.1796913,2.320195806756798,0.004360198974609375
1679072907.1858633,2.325570970793786,0.003814220428466797
1679072907.1927516,2.321320841090121,0.0043506622314453125
1679072907.1989973,2.3228208868678855,0.0038957595825195312
1679072907.205321,2.3250709555345317,0.003901243209838867
1679072907.213983,2.326571001312296,0.006038665771484375
1679072907.220746,2.3314461500900294,0.004285335540771484
1679072907.2270122,2.3231958983123264,0.0036928653717041016
1679072907.2336304,2.3228208868678855,0.004291534423828125
1679072907.2396657,2.3286960661641287,0.0036668777465820312
1679072907.2461324,2.3268210089419235,0.0040395259857177734
1679072907.2552502,2.3243209326456498,0.006845951080322266
1679072907.2612917,2.328446058534501,0.0037355422973632812
1679072907.26738,2.329321085238197,0.003785848617553711
1679072907.2739708,2.3286960661641287,0.00434112548828125
1679072907.2798014,2.3283210547196878,0.003622770309448242
1679072907.2852786,2.33044611957152,0.0033147335052490234
1679072907.2955735,2.3270710165715505,0.0038068294525146484
1679072907.301972,2.3308211310159614,0.0041468143463134766
1679072907.3084962,2.319820795312357,0.004312276840209961
1679072907.3147995,2.3186957609790335,0.003306150436401367
1679072907.3205404,2.324945951719718,0.003585338592529297
1679072907.3298955,2.319820795312357,0.007026195526123047
1679072907.336215,2.3099454939420756,0.004174709320068359
1679072907.3418837,2.3118205511642813,0.0035066604614257812
1679072907.3479908,2.3144456312753685,0.003979682922363281
1679072907.3546066,2.3138206122013,0.004244804382324219
1679072907.3617172,2.305070345164342,0.004658222198486328
1679072907.3718386,2.3143206274605546,0.007208824157714844
1679072907.3785908,2.317070711386456,0.004068136215209961
1679072907.3846872,2.31957078768273,0.0037636756896972656
1679072907.3906205,2.315445661793878,0.0035467147827148438
1679072907.3965392,2.327946043275247,0.003626585006713867
1679072907.4032996,2.329321085238197,0.004365682601928711
1679072907.413658,2.3290710776085697,0.008055686950683594
1679072907.4200487,2.3315711539048434,0.003592252731323242
1679072907.4264865,2.340071413312174,0.003957986831665039
1679072907.433323,2.338321359904782,0.004437685012817383
1679072907.4405937,2.3303211157567065,0.0040111541748046875
1679072907.447017,2.3390713827936644,0.004018306732177734
1679072907.456727,2.343196508682516,0.007279872894287109
1679072907.462948,2.3369463179418317,0.0037488937377929688
1679072907.4697707,2.3338212225714896,0.004487752914428711
1679072907.475999,2.3354462721640674,0.0037834644317626953
1679072907.4826465,2.334571245460372,0.004235506057739258
1679072907.488769,2.330196111941893,0.00382232666015625
1679072907.4962008,2.31957078768273,0.00507044792175293
1679072907.503129,2.321320841090121,0.004445552825927734
1679072907.5099492,2.3250709555345317,0.004409074783325195
1679072907.516129,2.320195806756798,0.0037648677825927734
1679072907.5227418,2.314695638904996,0.004275798797607422
1679072907.5295196,2.319945799127171,0.0044863224029541016
1679072907.5378847,2.325195959349345,0.0060498714447021484
1679072907.544038,2.3206958220160527,0.003776073455810547
1679072907.5503156,2.3191957762382884,0.0036249160766601562
1679072907.5564795,2.3225708792382584,0.0038280487060546875
1679072907.5632343,2.3273210242011784,0.0044460296630859375
1679072907.5734143,2.324195928830836,0.007565021514892578
1679072907.5803182,2.3200708029419843,0.004311561584472656
1679072907.5864875,2.3273210242011784,0.003795623779296875
1679072907.5932262,2.3259459822382276,0.004295825958251953
1679072907.5994368,2.323695913571581,0.0036385059356689453
1679072907.6062343,2.3246959440900907,0.004319429397583008
1679072907.6142068,2.3315711539048434,0.00556635856628418
1679072907.62026,2.329571092867824,0.003734111785888672
1679072907.6271749,2.32094582964568,0.004542350769042969
1679072907.6338434,2.327696035645619,0.0044384002685546875
1679072907.641223,2.328196050904874,0.004761934280395508
1679072907.6475892,2.3246959440900907,0.003966808319091797
1679072907.6574118,2.319820795312357,0.007590770721435547
1679072907.663185,2.3189457686086614,0.003642559051513672
1679072907.6690886,2.3160706808679463,0.003844738006591797
1679072907.674764,2.3140706198309275,0.003598451614379883
1679072907.680625,2.3105705130161445,0.0036122798919677734
1679072907.6863077,2.3095704824976346,0.00360870361328125
1679072907.694914,2.3138206122013,0.006250143051147461
1679072907.7007055,2.3188207647938475,0.0036041736602783203
1679072907.707459,2.3141956236457415,0.004305601119995117
1679072907.7138035,2.3235709097567674,0.004247903823852539
1679072907.7205286,2.3273210242011784,0.003696441650390625
1679072907.726396,2.3275710318308054,0.003685474395751953
1679072907.736823,2.3325711844233528,0.0036842823028564453
1679072907.74302,2.3354462721640674,0.0037560462951660156
1679072907.749805,2.337196325571459,0.004580497741699219
1679072907.755754,2.338321359904782,0.003704547882080078
1679072907.7625465,2.334821253089999,0.004025459289550781
1679072907.7686987,2.3434465163121434,0.003832578659057617
1679072907.7774327,2.3445715506454663,0.006388664245605469
1679072907.7835276,2.3421964781640066,0.0036954879760742188
1679072907.789828,2.3406964323862423,0.0038454532623291016
1679072907.7964694,2.345071565904721,0.004224538803100586
1679072907.8026342,2.338071352275155,0.0037496089935302734
1679072907.8096528,2.330571123386334,0.00455164909362793
1679072907.820146,2.3375713370159,0.003205537796020508
1679072907.8272607,2.3246959440900907,0.0047760009765625
1679072907.833259,2.3208208258308662,0.003776073455810547
1679072907.8397572,2.325570970793786,0.004130125045776367
1679072907.8473406,2.3225708792382584,0.004245281219482422
1679072907.8574135,2.3099454939420756,0.007742643356323242
1679072907.8636694,2.3184457533494065,0.003609895706176758
1679072907.8706436,2.319070772423475,0.0046844482421875
1679072907.8774593,2.3204458143864253,0.004381895065307617
1679072907.8835204,2.3171957152012697,0.0036084651947021484
1679072907.8896387,2.3180707419049655,0.003952741622924805
1679072907.9001536,2.3200708029419843,0.008228778839111328
1679072907.906987,2.3180707419049655,0.0045070648193359375
1679072907.9134078,2.319945799127171,0.003757953643798828
1679072907.9197338,2.3231958983123264,0.003799915313720703
1679072907.926483,2.325320963164159,0.004481315612792969
1679072907.933761,2.3228208868678855,0.004500627517700195
1679072907.943666,2.3229458906826994,0.007493495941162109
1679072907.950692,2.327696035645619,0.0044629573822021484
1679072907.9576426,2.3226958830530715,0.004676342010498047
1679072907.9643352,2.3231958983123264,0.004293918609619141
1679072907.970819,2.323070894497513,0.003972291946411133
1679072907.9775653,2.3188207647938475,0.004285097122192383
1679072907.9869537,2.3231958983123264,0.006790876388549805
1679072907.9939032,2.3101955015717035,0.003556489944458008
1679072908.000922,2.312695577867977,0.004592418670654297
1679072908.007046,2.318195745719779,0.0036461353302001953
1679072908.0146606,2.3065703909421065,0.004266262054443359
1679072908.0217183,2.2121925107577747,0.0045490264892578125
1679072908.029622,2.216067629016999,0.005559206008911133
1679072908.0367565,2.3189457686086614,0.004410982131958008
1679072908.0438583,2.3136956083864866,0.004327535629272461
1679072908.049759,2.2705692922757654,0.0035223960876464844
1679072908.0554686,2.3060703756828516,0.0033698081970214844
