timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922777.1903954,11.149989366531372,-3.6842105263157894,-3.6221399743055653,-0.02973090731527961,24.7,-0.04,-1.401,0.49
1678922777.2404783,11.199989318847656,-3.6842105263157894,-3.609340893124273,-0.02973090731527961,24.6,0.13,-1.91,-1.01
1678922777.290337,11.24998927116394,-3.6842105263157894,-3.609340893124273,0.30027916379284036,24.6,0.13,-1.91,-1.01
1678922777.3405597,11.299989223480225,-3.6842105263157894,-3.75711210312646,-0.8947573058259906,24.6,0.28,-2.093,-1.92
1678922777.3904943,11.349989175796509,-3.6842105263157894,-3.75711210312646,0.00527016083253784,24.6,0.28,-2.093,-1.92
1678922777.4406374,11.399989128112793,-3.6842105263157894,-3.628539514896211,-0.8597562376781377,24.6,0.13,-1.973,-1.02
1678922777.4899626,11.449989080429077,-3.6842105263157894,-3.896738443286006,-0.32473991027558213,24.5,0.02,-1.773,-0.04
1678922777.5404997,11.499989032745361,-3.6842105263157894,-3.634939055486857,0.015270466017653918,24.7,-0.05,-1.338,0.67
1678922777.590418,11.549988985061646,-3.6842105263157894,-3.4144457933182397,-0.08973273842585172,24.6,-0.03,-1.411,0.46
1678922777.6402445,11.59998893737793,-3.6842105263157894,-3.4144457933182397,-1.7547835517441435,24.6,-0.03,-1.411,0.46
1678922777.6904435,11.649988889694214,-3.6842105263157894,-3.860668305411457,-1.4747750065614795,24.6,0.0,-1.643,0.23
1678922777.7404745,11.699988842010498,-3.6842105263157894,-3.7658387493864316,0.00527016083253784,24.6,-0.04,-1.389,0.54
1678922777.7902272,11.749988794326782,-3.6842105263157894,-3.725696176590562,-0.1297339591662272,24.6,-0.04,-1.376,0.58
1678922777.8408785,11.799988746643066,-3.6842105263157894,-3.725696176590562,-0.8097547117526814,24.6,-0.04,-1.376,0.58
1678922777.8901193,11.84998869895935,-3.6842105263157894,-3.725696176590562,-0.42474296212652973,24.6,-0.04,-1.376,0.58
1678922777.94032,11.899988651275635,-3.6842105263157894,-3.725696176590562,-0.3947420465712348,24.6,-0.04,-1.376,0.58
1678922777.9904554,11.949988603591919,-3.6842105263157894,-3.725696176590562,0.0002700082400153292,24.6,-0.04,-1.376,0.58
1678922778.0408733,11.999988555908203,-3.6842105263157894,-3.4534248132794465,1.615319295632798,24.6,0.0,-1.485,0.22
1678922778.0908751,12.049988508224487,-2.2105263157894743,-3.445861719854138,0.09027275490584685,24.6,0.16,-2.001,-1.26
1678922778.14008,12.099988460540771,-2.2105263157894743,-3.445861719854138,-0.1047331962034903,24.6,0.16,-2.001,-1.26
1678922778.1903565,12.149988412857056,-2.2105263157894743,-2.174098471567603,-0.6547499813837021,24.6,0.0,-0.867,0.94
1678922778.240697,12.19998836517334,-2.2105263157894743,-2.3265238929084413,-0.4897449458296422,24.6,0.0,-0.93,0.18
1678922778.2904048,12.249988317489624,-2.2105263157894743,-2.3265238929084413,-0.3047392999053855,24.6,0.0,-0.93,0.18
1678922778.3405433,12.299988269805908,-2.2105263157894743,-2.242166312395382,-0.5047454036072985,24.7,-0.01,-0.843,0.22
1678922778.3905776,12.349988222122192,-2.2105263157894743,-2.1403554393623794,-0.41974280953398946,24.6,0.0,-0.969,0.0
1678922778.4399538,12.399988174438477,-2.2105263157894743,-2.193297093339541,-0.5397464717551159,24.7,0.0,-0.88,0.12
1678922778.4904463,12.44998812675476,-2.2105263157894743,-2.193297093339541,-0.4497437250892489,24.7,0.0,-0.88,0.12
1678922778.5405996,12.499988079071045,-2.2105263157894743,-2.193297093339541,-0.6547499813837021,24.7,0.0,-0.88,0.12
1678922778.590244,12.549988031387329,-2.2105263157894743,-2.2090050566074897,-0.6197489132358847,24.6,0.0,-0.913,0.08
1678922778.6407776,12.599987983703613,-2.2105263157894743,-2.2090050566074897,-0.5547469295327545,24.6,0.0,-0.913,0.08
1678922778.6905823,12.649987936019897,-2.2105263157894743,-2.2090050566074897,-0.19973609546189763,24.6,0.0,-0.913,0.08
1678922778.7405972,12.699987888336182,-2.2105263157894743,-2.2090050566074897,-0.5797476924955092,24.6,0.0,-0.913,0.08
1678922778.7906246,12.749987840652466,-2.2105263157894743,-2.196205975426198,-0.7597531858272077,24.6,0.0,-0.871,0.13
1678922778.841196,12.79998779296875,-2.2105263157894743,-2.2456569708993706,-0.8197550169377621,24.7,-0.01,-0.832,0.21
1678922778.8906906,12.849987745285034,-2.2105263157894743,-2.2456569708993706,-0.48474479323710185,24.7,-0.01,-0.832,0.21
1678922778.940484,12.899987697601318,-2.2105263157894743,-2.2456569708993706,-0.6347493710135232,24.7,-0.01,-0.832,0.21
1678922778.9903867,12.949987649917603,-2.2105263157894743,-2.2456569708993706,-0.22473685842463453,24.7,-0.01,-0.832,0.21
1678922779.040686,12.999987602233887,-2.2105263157894743,-2.2456569708993706,-0.6097486080507686,24.7,-0.01,-0.832,0.21
1678922779.090255,13.049987554550171,-2.2105263157894743,-2.2456569708993706,-0.5747475399029511,24.7,-0.01,-0.832,0.21
1678922779.1404984,13.099987506866455,-2.2105263157894743,-2.199114857512855,-0.34974067323831903,24.7,0.0,-0.904,0.1
1678922779.1905842,13.14998745918274,-2.2105263157894743,-2.1653718253076315,-0.5297461665700176,24.5,-0.01,-0.796,0.23
1678922779.2406194,13.199987411499023,-2.2105263157894743,-2.1839886706622376,-0.3397403680532207,24.7,0.0,-0.918,0.07
1678922779.29025,13.249987363815308,-2.2105263157894743,-2.1799162357409174,-0.6697504391613407,24.6,0.01,-1.081,-0.17
1678922779.3404386,13.299987316131592,-2.2105263157894743,-2.1799162357409174,-0.4547438776818069,24.6,0.01,-1.081,-0.17
1678922779.390354,13.349987268447876,-2.2105263157894743,-2.1799162357409174,-0.32974006286814017,24.6,0.01,-1.081,-0.17
1678922779.4405787,13.39998722076416,-2.2105263157894743,-2.1799162357409174,-0.4897449458296422,24.6,0.01,-1.081,-0.17
1678922779.4904685,13.449987173080444,-2.2105263157894743,-2.276491121017937,-0.764753338419748,24.6,0.0,-0.883,0.14
1678922779.5401685,13.499987125396729,-2.2105263157894743,-2.276491121017937,-0.7897541013824848,24.6,0.0,-0.883,0.14
1678922779.5905461,13.549987077713013,-0.7368421052631593,-2.1339558987717333,-0.7897541013824848,24.6,0.0,-0.94,0.03
1678922779.6406775,13.599987030029297,-0.7368421052631593,-2.1339558987717333,0.21027641712699105,24.6,0.0,-0.94,0.03
1678922779.6906557,13.649986982345581,-0.7368421052631593,-2.1339558987717333,-0.6347493710135232,24.6,0.0,-0.94,0.03
1678922779.7412338,13.699986934661865,-0.7368421052631593,-0.9401506904076121,-0.5297461665700176,24.6,0.01,-0.443,-0.27
1678922779.7908015,13.74998688697815,-0.7368421052631593,-0.732456509420287,-0.24473746879483116,24.7,0.0,-0.262,0.03
1678922779.8405037,13.799986839294434,-0.7368421052631593,-0.7638724359561849,-0.3697412836084979,24.7,0.0,-0.3,-0.06
1678922779.890802,13.849986791610718,-0.7368421052631593,-0.7336200622549498,-0.5897479976805897,24.6,0.0,-0.227,0.07
1678922779.9403815,13.899986743927002,-0.7368421052631593,-0.7336200622549498,-0.3947420465712348,24.6,0.0,-0.227,0.07
1678922779.9905803,13.949986696243286,-0.7368421052631593,-0.7406013792629271,-0.6397495236060635,24.7,0.0,-0.186,0.14
1678922780.040801,13.99998664855957,-0.7368421052631593,-0.7406013792629271,-0.3947420465712348,24.7,0.0,-0.186,0.14
1678922780.090479,14.049986600875854,-0.7368421052631593,-0.6917321602070859,-0.509745556199821,24.6,0.0,-0.188,0.14
1678922780.1410747,14.099986553192139,-0.7368421052631593,-0.7260569688296411,-0.7597531858272077,24.7,0.0,-0.145,0.25
1678922780.1902342,14.149986505508423,-0.7368421052631593,-0.7580546717828704,-0.5497467769402142,24.6,0.0,-0.131,0.27
1678922780.240928,14.199986457824707,-0.7368421052631593,-0.7580546717828704,-0.5247460139774773,24.6,0.0,-0.131,0.27
1678922780.290884,14.249986410140991,-0.7368421052631593,-0.7580546717828704,-0.5947481502731478,24.6,0.0,-0.131,0.27
1678922780.3402765,14.299986362457275,-0.7368421052631593,-0.767944870877505,-0.42474296212652973,24.7,0.0,-0.193,0.13
1678922780.3910284,14.34998631477356,-0.7368421052631593,-0.767944870877505,-0.5847478450880317,24.7,0.0,-0.193,0.13
1678922780.4407504,14.399986267089844,-0.7368421052631593,-0.767944870877505,-0.24973762138737143,24.7,0.0,-0.193,0.13
1678922780.490641,14.449986219406128,-0.7368421052631593,-0.767944870877505,-0.6197489132358847,24.7,0.0,-0.193,0.13
1678922780.5406692,14.499986171722412,-0.7368421052631593,-0.767944870877505,-0.7347524228644708,24.7,0.0,-0.193,0.13
1678922780.5906837,14.549986124038696,-0.7368421052631593,-0.767944870877505,-0.34974067323831903,24.7,0.0,-0.193,0.13
1678922780.6408865,14.59998607635498,-0.7368421052631593,-0.767944870877505,-0.3947420465712348,24.7,0.0,-0.193,0.13
1678922780.6904705,14.649986028671265,-0.7368421052631593,-0.7196574282389951,-0.46974433545944555,24.6,0.0,-0.179,0.16
1678922780.7407045,14.699985980987549,-0.7368421052631593,-0.7202392046563266,-0.3647411310159576,24.7,0.0,-0.253,-0.02
1678922780.7906492,14.749985933303833,-0.7368421052631593,-0.7400196028455956,-0.43974341990416826,24.6,0.0,-0.304,-0.09
1678922780.8408866,14.799985885620117,-0.7368421052631593,-0.7592182246175333,-0.19973609546189763,24.6,0.0,-0.278,-0.02
1678922780.8907406,14.849985837936401,-0.7368421052631593,-0.7184938754043323,-0.41974280953398946,24.6,0.0,-0.245,0.03
1678922780.9407923,14.899985790252686,-0.7368421052631593,-0.7289658509162983,-0.6797507443464568,24.7,0.0,-0.197,0.12
1678922780.9905932,14.94998574256897,-0.7368421052631593,-0.7289658509162983,-0.34974067323831903,24.7,0.0,-0.197,0.12
1678922781.0407426,14.999985694885254,-0.7368421052631593,-0.7289658509162983,-0.7247521176793725,24.7,0.0,-0.197,0.12
1678922781.0909908,15.049985647201538,0.7368421052631575,-0.7289658509162983,-0.6247490658284072,24.7,0.0,-0.197,0.12
1678922781.140679,15.099985599517822,0.7368421052631575,-0.7429284849322529,-1.7447832465590274,24.6,0.0,-0.169,0.18
1678922781.1907372,15.149985551834106,0.7368421052631575,0.5096361415823442,-1.2547682924893877,24.6,0.28,0.876,3.69
1678922781.240541,15.19998550415039,0.7368421052631575,0.6911503837897545,-1.2297675295266508,24.6,0.2,0.93,3.22
1678922781.2905152,15.249985456466675,0.7368421052631575,0.6911503837897545,-1.2797690554521246,24.6,0.2,0.93,3.22
1678922781.3407629,15.299985408782959,0.7368421052631575,0.6911503837897545,-1.3297705813775984,24.6,0.2,0.93,3.22
1678922781.3908064,15.349985361099243,0.7368421052631575,0.6911503837897545,-1.2747689028595843,24.6,0.2,0.93,3.22
1678922781.4410453,15.399985313415527,0.7368421052631575,0.7394378264282643,-1.0297614258247734,24.6,0.15,0.897,2.66
1678922781.4907074,15.449985265731812,0.7368421052631575,0.7557275661135446,-1.2447679873043072,24.6,0.14,0.876,2.41
1678922781.540568,15.499985218048096,0.7368421052631575,0.7557275661135446,-1.2097669191564542,24.6,0.14,0.876,2.41
1678922781.590717,15.54998517036438,0.7368421052631575,0.7557275661135446,-1.094763409527868,24.6,0.14,0.876,2.41
1678922781.64067,15.599985122680664,0.7368421052631575,0.7609635538695276,-1.2447679873043072,24.6,0.15,0.899,2.66
1678922781.6912394,15.649985074996948,0.7368421052631575,0.7609635538695276,-1.2447679873043072,24.6,0.15,0.899,2.66
1678922781.7403588,15.699985027313232,0.7368421052631575,0.7609635538695276,-1.3997727176732688,24.6,0.15,0.899,2.66
1678922781.790735,15.749984979629517,0.7368421052631575,0.7429284849322529,-1.5247765324869533,24.7,0.18,0.943,2.99
1678922781.8396268,15.7999849319458,0.7368421052631575,0.7202392046563266,-1.3097699710074018,24.6,0.19,0.948,3.08
1678922781.8907542,15.849984884262085,0.7368421052631575,0.7388560500109328,-1.289769360637223,24.6,0.18,0.932,2.95
1678922781.9405098,15.89998483657837,0.7368421052631575,0.7388560500109328,-1.6147792791528024,24.6,0.18,0.932,2.95
1678922781.9903986,15.949984788894653,0.7368421052631575,0.7080218998923663,-1.48477531174656,24.6,0.17,0.932,2.87
1678922782.0405622,15.999984741210938,0.7368421052631575,0.7214027574909895,-1.2097669191564542,24.7,0.18,0.937,2.94
1678922782.0912154,16.04998469352722,0.7368421052631575,0.7214027574909895,-1.6297797369304412,24.7,0.18,0.937,2.94
1678922782.1406043,16.099984645843506,0.7368421052631575,0.7214027574909895,-1.539776990264592,24.7,0.18,0.937,2.94
1678922782.190529,16.14998459815979,0.7368421052631575,0.7208209810736581,-1.3797721073030722,24.6,0.19,0.953,3.12
1678922782.240709,16.199984550476074,0.7368421052631575,0.7499098019402303,-1.424773480635988,24.7,0.18,0.944,2.99
1678922782.2906218,16.24998450279236,0.7368421052631575,0.7400196028455956,-1.234767682119191,24.6,0.16,0.923,2.79
1678922782.340731,16.299984455108643,0.7368421052631575,0.7394378264282643,-1.2197672243415703,24.6,0.17,0.92,2.86
1678922782.3900006,16.349984407424927,0.7368421052631575,0.7394378264282643,-1.0497620361949522,24.6,0.17,0.92,2.86
1678922782.4403014,16.39998435974121,0.7368421052631575,0.7394378264282643,-1.2247673769341105,24.6,0.17,0.92,2.86
1678922782.4904788,16.449984312057495,0.7368421052631575,0.7394378264282643,-1.2297675295266508,24.6,0.17,0.92,2.86
1678922782.5405526,16.49998426437378,0.7368421052631575,0.7312929565856241,-1.3097699710074018,24.6,0.15,0.899,2.63
1678922782.59074,16.549984216690063,2.2105263157894726,0.7312929565856241,-1.459774548783841,24.6,0.15,0.899,2.63
1678922782.6406326,16.599984169006348,2.2105263157894726,0.7254751924123096,-1.039761731009854,24.6,0.15,0.903,2.66
1678922782.6909099,16.649984121322632,2.2105263157894726,0.7254751924123096,-1.4197733280434655,24.6,0.15,0.903,2.66
1678922782.740871,16.699984073638916,2.2105263157894726,0.7254751924123096,-1.3347707339701564,24.6,0.15,0.903,2.66
1678922782.7907872,16.7499840259552,2.2105263157894726,2.2165681500327983,-1.6147792791528024,24.7,0.31,1.618,3.05
1678922782.8407161,16.799983978271484,2.2105263157894726,2.2165681500327983,-1.349771191747795,24.7,0.31,1.618,3.05
1678922782.8907406,16.84998393058777,2.2105263157894726,2.2287854547967587,-1.3397708865626967,24.6,0.29,1.593,2.85
1678922782.940772,16.899983882904053,2.2105263157894726,2.2287854547967587,-1.1497650880458998,24.6,0.29,1.593,2.85
1678922782.990374,16.949983835220337,2.2105263157894726,2.2287854547967587,-1.2197672243415703,24.6,0.29,1.593,2.85
1678922783.0407915,16.99998378753662,2.2105263157894726,2.2287854547967587,-1.2397678347117491,24.6,0.29,1.593,2.85
1678922783.090187,17.049983739852905,2.2105263157894726,2.2287854547967587,-1.5497772954496902,24.6,0.29,1.593,2.85
1678922783.1404924,17.09998369216919,2.2105263157894726,2.2177317028674612,-1.3847722598956302,24.6,0.3,1.605,2.96
1678922783.190679,17.149983644485474,2.2105263157894726,2.2008601867648494,-1.3397708865626967,24.6,0.32,1.639,3.16
1678922783.2406938,17.199983596801758,2.2105263157894726,2.2008601867648494,-1.184766156193735,24.6,0.32,1.639,3.16
1678922783.2907317,17.249983549118042,2.2105263157894726,2.2008601867648494,-1.2547682924893877,24.6,0.32,1.639,3.16
1678922783.3405674,17.299983501434326,2.2105263157894726,2.210750385859484,-1.2247673769341105,24.6,0.29,1.599,2.85
1678922783.391023,17.34998345375061,2.2105263157894726,2.210750385859484,-1.4147731754509074,24.6,0.29,1.599,2.85
1678922783.4405956,17.399983406066895,2.2105263157894726,2.2066779509381638,-1.6697809576708345,24.6,0.29,1.61,2.91
1678922783.490974,17.44998335838318,2.2105263157894726,2.2066779509381638,-1.0097608154545767,24.6,0.29,1.61,2.91
1678922783.5410752,17.499983310699463,2.2105263157894726,2.2066779509381638,-1.1447649354533596,24.6,0.29,1.61,2.91
1678922783.5908728,17.549983263015747,2.2105263157894726,2.2066779509381638,-1.1697656984160965,24.6,0.29,1.61,2.91
1678922783.6407664,17.59998321533203,2.2105263157894726,2.234021442552742,-1.15476524063844,24.6,0.27,1.58,2.76
1678922783.6906502,17.649983167648315,2.2105263157894726,2.2287854547967587,-1.539776990264592,24.6,0.3,1.618,2.95
1678922783.7407415,17.6999831199646,2.2105263157894726,2.2311125604660846,-1.1597653932309981,24.6,0.31,1.609,3.02
1678922783.7903204,17.749983072280884,2.2105263157894726,2.2386756538913932,-1.569777905819869,24.6,0.28,1.595,2.81
1678922783.8406618,17.799983024597168,2.2105263157894726,2.1758438008195973,-1.2297675295266508,24.7,0.31,1.619,3.01
1678922783.8900464,17.849982976913452,2.2105263157894726,2.2066779509381638,-1.2047667665639317,24.5,0.27,1.574,2.71
1678922783.9405146,17.899982929229736,2.2105263157894726,2.2194770321194555,-1.3547713443403353,24.6,0.27,1.589,2.76
1678922783.990378,17.94998288154602,2.2105263157894726,2.199114857512855,-1.1497650880458998,24.6,0.28,1.591,2.84
1678922784.0406158,17.999982833862305,2.2105263157894726,2.242166312395382,-1.374771954710532,24.7,0.31,1.619,3.02
1678922784.090592,18.04998278617859,3.6842105263157876,2.242166312395382,-1.2997696658223212,24.7,0.31,1.619,3.02
1678922784.1406305,18.099982738494873,3.6842105263157876,2.242166312395382,-1.3847722598956302,24.7,0.31,1.619,3.02
1678922784.1907408,18.149982690811157,3.6842105263157876,2.242166312395382,-1.0247612732322153,24.7,0.31,1.619,3.02
1678922784.240534,18.19998264312744,3.6842105263157876,2.242166312395382,-1.0647624939725908,24.7,0.31,1.619,3.02
1678922784.2905517,18.249982595443726,3.6842105263157876,3.7187148595825845,-1.0847631043427874,24.6,0.44,2.289,3.04
1678922784.340637,18.29998254776001,3.6842105263157876,3.725696176590562,-0.8947573058259906,24.6,0.42,2.276,2.92
1678922784.3904932,18.349982500076294,3.6842105263157876,3.725696176590562,-1.119764172490605,24.6,0.42,2.276,2.92
1678922784.4405458,18.399982452392578,3.6842105263157876,3.7291868350945507,-0.9997605102694784,24.6,0.39,2.254,2.77
1678922784.49046,18.449982404708862,3.6842105263157876,3.7291868350945507,-1.1497650880458998,24.6,0.39,2.254,2.77
1678922784.540621,18.499982357025146,3.6842105263157876,3.7291868350945507,-1.234767682119191,24.6,0.39,2.254,2.77
1678922784.5908399,18.54998230934143,3.6842105263157876,3.7291868350945507,-1.3197702761925179,24.6,0.39,2.254,2.77
1678922784.6407459,18.599982261657715,3.6842105263157876,3.6867171566293555,-1.2547682924893877,24.6,0.39,2.255,2.78
1678922784.690408,18.649982213974,3.6842105263157876,3.717551306747922,-1.2247673769341105,24.6,0.43,2.286,3.0
1678922784.7404416,18.699982166290283,3.6842105263157876,3.733259270015871,-1.264768597674486,24.6,0.43,2.285,3.01
1678922784.7904234,18.749982118606567,3.6842105263157876,3.733259270015871,-1.2047667665639317,24.6,0.43,2.285,3.01
1678922784.8406546,18.79998207092285,3.6842105263157876,3.7222055180865734,-0.7597531858272077,24.6,0.39,2.254,2.75
1678922784.890676,18.849982023239136,3.6842105263157876,3.711733542574607,-1.3247704287850581,24.6,0.42,2.283,2.96
1678922784.9405808,18.89998197555542,3.6842105263157876,3.711733542574607,-1.3397708865626967,24.6,0.42,2.283,2.96
1678922784.9906466,18.949981927871704,3.6842105263157876,3.6826447217080354,-1.0497620361949522,24.6,0.41,2.274,2.91
1678922785.0408058,18.99998188018799,3.6842105263157876,3.690207815133344,-1.15476524063844,24.6,0.37,2.24,2.63
1678922785.090879,19.049981832504272,3.6842105263157876,3.690207815133344,-1.3897724124881705,24.6,0.37,2.24,2.63
1678922785.14211,19.099981784820557,3.6842105263157876,3.690207815133344,-1.349771191747795,24.6,0.37,2.24,2.63
1678922785.19203,19.14998173713684,3.6842105263157876,3.678572286786715,-1.289769360637223,24.6,0.41,2.272,2.9
1678922785.2409518,19.199981689453125,3.6842105263157876,3.678572286786715,-1.119764172490605,24.6,0.41,2.272,2.9
1678922785.2885225,19.24998164176941,3.6842105263157876,3.6791540632040465,-1.2547682924893877,24.6,0.42,2.284,2.96
1678922785.3388674,19.299981594085693,3.6842105263157876,3.6791540632040465,-1.3447710391552548,24.6,0.42,2.284,2.96
1678922785.3894296,19.349981546401978,3.6842105263157876,3.6791540632040465,-1.454774396191283,24.6,0.42,2.284,2.96
1678922785.4384093,19.39998149871826,3.6842105263157876,3.689044262298681,-1.1047637147129663,24.6,0.39,2.258,2.79
1678922785.488718,19.449981451034546,3.6842105263157876,3.6867171566293555,-1.3997727176732688,24.6,0.41,2.279,2.92
1678922785.5387888,19.49998140335083,3.6842105263157876,3.676826957534721,-1.1947664613788156,24.6,0.42,2.278,2.94
1678922785.589404,19.549981355667114,5.157894736842103,3.676826957534721,-1.2997696658223212,24.6,0.42,2.278,2.94
1678922785.6391582,19.5999813079834,5.157894736842103,3.676826957534721,-0.764753338419748,24.6,0.42,2.278,2.94
1678922785.6891663,19.649981260299683,5.157894736842103,5.161520374564564,-1.5447771428571322,24.6,1.35,3.167,5.7
1678922785.7393992,19.699981212615967,5.157894736842103,5.161520374564564,-1.9097882821131051,24.6,1.35,3.167,5.7
1678922785.7891874,19.74998116493225,5.157894736842103,5.127195565942008,-2.0797934702597054,24.5,0.65,3.005,3.47
1678922785.83935,19.799981117248535,5.157894736842103,5.146975964131277,-0.9647594421216432,24.5,0.73,3.06,3.82
1678922785.889145,19.84998106956482,5.157894736842103,5.146975964131277,-2.6098096450697383,24.5,0.73,3.06,3.82
1678922785.939083,19.899981021881104,5.157894736842103,5.146975964131277,-1.854786603595073,24.5,0.73,3.06,3.82
1678922785.9911928,19.949980974197388,5.157894736842103,5.137085765036643,-0.9747597473067415,24.5,0.73,3.042,3.81
1678922786.042106,19.999980926513672,5.157894736842103,5.137085765036643,-2.8048155961790755,24.5,0.73,3.042,3.81
1678922786.0897813,20.049980878829956,5.157894736842103,5.062618383618219,-1.1097638673055243,24.6,0.77,3.069,3.97
1678922786.1402607,20.09998083114624,5.157894736842103,5.144648858461952,-2.0297919443342316,24.4,0.68,3.013,3.55
1678922786.190767,20.149980783462524,5.157894736842103,5.144648858461952,-1.9297888924833018,24.4,0.68,3.013,3.55
1678922786.2398639,20.19998073577881,5.157894736842103,5.122541354603357,-1.2497681398968297,24.5,0.72,3.042,3.78
1678922786.2898474,20.249980688095093,5.157894736842103,5.1399946471233005,-1.9097882821131051,24.6,0.71,3.047,3.7
1678922786.3408897,20.299980640411377,5.157894736842103,5.1399946471233005,-1.8797873665578102,24.6,0.71,3.047,3.7
1678922786.3886378,20.34998059272766,5.157894736842103,5.143485305627289,-1.8097852302621575,24.5,0.68,3.029,3.59
1678922786.4390886,20.399980545043945,5.157894736842103,5.143485305627289,-1.424773480635988,24.5,0.68,3.029,3.59
1678922786.489518,20.44998049736023,5.157894736842103,5.24471440224296,-1.9447893502609404,24.6,0.67,3.004,3.55
1678922786.5393941,20.499980449676514,5.157894736842103,5.24471440224296,-1.789784619891961,24.6,0.67,3.004,3.55
1678922786.5894506,20.549980401992798,5.157894736842103,5.223188674801697,-1.9647899606311192,24.6,0.72,3.047,3.79
1678922786.6396582,20.599980354309082,5.157894736842103,5.223188674801697,-1.3797721073030722,24.6,0.72,3.047,3.79
1678922786.688523,20.649980306625366,5.157894736842103,5.167338138737878,-1.7197824835962903,24.6,0.75,3.076,3.93
1678922786.739982,20.69998025894165,5.157894736842103,5.167338138737878,-1.8697870613727297,24.6,0.75,3.076,3.93
1678922786.7886221,20.749980211257935,5.157894736842103,5.167338138737878,-1.6797812628559152,24.6,0.75,3.076,3.93
1678922786.8389914,20.79998016357422,5.157894736842103,5.180718996336501,-1.7247826361888485,24.5,0.72,3.049,3.82
1678922786.8894928,20.849980115890503,5.157894736842103,5.116723590430043,-1.9247887398907437,24.6,0.64,3.0,3.4
1678922786.9389257,20.899980068206787,5.157894736842103,5.176646561415181,-1.4697748539689215,24.5,0.71,3.055,3.75
1678922786.9890437,20.94998002052307,5.157894736842103,5.159193268895238,-2.094793928037344,24.5,0.68,3.02,3.61
1678922787.039341,20.999979972839355,5.157894736842103,5.105088062083413,-1.2847692080446826,24.6,0.67,3.027,3.56
1678922787.0907881,21.04997992515564,6.631578947368421,5.217952687045714,-1.989790723593874,24.6,0.7,3.04,3.72
1678922787.1409073,21.099979877471924,6.631578947368421,5.217952687045714,-1.3247704287850581,24.6,0.7,3.04,3.72
1678922787.1898208,21.149979829788208,6.631578947368421,5.217952687045714,-1.3297705813775984,24.6,0.7,3.04,3.72
1678922787.240443,21.199979782104492,6.631578947368421,5.217952687045714,-1.7847844672994206,24.6,0.7,3.04,3.72
1678922787.2907715,21.249979734420776,6.631578947368421,5.217952687045714,-2.159795911740474,24.6,0.7,3.04,3.72
1678922787.3404272,21.29997968673706,6.631578947368421,5.217952687045714,-1.0547621887874925,24.6,0.7,3.04,3.72
1678922787.39044,21.349979639053345,6.631578947368421,6.686938140807608,-1.854786603595073,24.6,0.84,3.694,3.67
1678922787.4413753,21.39997959136963,6.631578947368421,6.633996486830446,-1.5547774480422305,24.5,0.89,3.725,3.84
1678922787.490192,21.449979543685913,6.631578947368421,6.673557283208985,-2.149795606555376,24.5,0.84,3.707,3.66
1678922787.540054,21.499979496002197,6.631578947368421,6.673557283208985,-2.544807661366608,24.5,0.84,3.707,3.66
1678922787.5898197,21.54997944831848,6.631578947368421,6.673557283208985,-1.2297675295266508,24.5,0.84,3.707,3.66
1678922787.6403444,21.599979400634766,6.631578947368421,6.673557283208985,-1.3347707339701564,24.5,0.84,3.707,3.66
1678922787.690904,21.64997935295105,6.631578947368421,6.673557283208985,-2.0547927072969685,24.5,0.84,3.707,3.66
1678922787.7397814,21.699979305267334,6.631578947368421,6.673557283208985,-1.6447801947080798,24.5,0.84,3.707,3.66
1678922787.7905395,21.749979257583618,6.631578947368421,6.634578263247778,-1.5247765324869533,24.6,0.88,3.731,3.8
1678922787.8404944,21.799979209899902,6.631578947368421,6.634578263247778,-1.2947695132297632,24.6,0.88,3.731,3.8
1678922787.8902314,21.849979162216187,6.631578947368421,6.634578263247778,-1.4647747013763812,24.6,0.88,3.731,3.8
1678922787.9402657,21.89997911453247,6.631578947368421,6.634578263247778,-1.8647869087801714,24.6,0.88,3.731,3.8
1678922787.990033,21.949979066848755,6.631578947368421,6.652031555767721,-2.2197977428510463,24.5,0.85,3.712,3.7
1678922788.0401301,21.99997901916504,6.631578947368421,6.652031555767721,-1.4147731754509074,24.5,0.85,3.712,3.7
1678922788.09063,22.049978971481323,6.631578947368421,6.572328186593313,-2.124794843592639,24.5,0.82,3.697,3.58
1678922788.1408303,22.099978923797607,6.631578947368421,6.572328186593313,-0.9147579161961693,24.5,0.82,3.697,3.58
1678922788.1900785,22.14997887611389,6.631578947368421,6.6723937303743215,-2.099794080629902,24.6,0.84,3.687,3.63
1678922788.2409031,22.199978828430176,6.631578947368421,6.634578263247778,-2.1697962169255547,24.5,0.91,3.736,3.93
1678922788.2898893,22.24997878074646,6.631578947368421,6.626433393405137,-1.2147670717490122,24.5,0.84,3.702,3.67
1678922788.340137,22.299978733062744,6.631578947368421,6.626433393405137,-2.409803541367843,24.5,0.84,3.702,3.67
1678922788.3899276,22.34997868537903,6.631578947368421,6.626433393405137,-1.2047667665639317,24.5,0.84,3.702,3.67
1678922788.4403658,22.399978637695312,6.631578947368421,6.669484848287665,-1.3947725650807108,24.5,0.88,3.715,3.78
1678922788.4913433,22.449978590011597,6.631578947368421,6.689265246476934,-2.814815901364174,24.5,0.87,3.713,3.78
1678922788.5410585,22.49997854232788,6.631578947368421,6.603744113129212,-1.3447710391552548,24.5,0.87,3.723,3.78
