timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924536.3780215,17.94998288154602,2.2105263157894726,2.2206405849541184,0.6365094247260927,24.2,-0.01,0.783,-0.25,-0.101,0.0,45.32865653761181
1678924536.4278023,17.999982833862305,2.2105263157894726,2.2206405849541184,0.29149889584033417,24.2,-0.01,0.783,-0.25,-0.101,0.0,45.32865653761181
1678924536.4781384,18.04998278617859,3.6842105263157876,2.2206405849541184,0.47150438917203275,24.2,-0.01,0.783,-0.25,-0.101,0.0,45.32865653761181
1678924536.5284553,18.099982738494873,3.6842105263157876,2.2206405849541184,0.016490503250228272,24.2,-0.01,0.783,-0.25,-0.101,0.0,45.32865653761181
1678924536.579383,18.149982690811157,3.6842105263157876,3.556399239147112,0.47150438917203275,24.2,0.28,2.029,1.97,-0.262,0.05,17.67099801494046
1678924536.6268296,18.19998264312744,3.6842105263157876,3.556399239147112,0.756513086947237,24.2,0.28,2.029,1.97,-0.262,0.05,17.67099801494046
1678924536.6769981,18.249982595443726,3.6842105263157876,3.7437312455278366,0.8865170543534796,24.3,-0.04,1.322,-0.52,-0.145,0.02,38.32560900063798
1678924536.7283568,18.29998254776001,3.6842105263157876,3.7437312455278366,0.7915141550950544,24.3,-0.04,1.322,-0.52,-0.145,0.02,38.32560900063798
1678924536.7771523,18.349982500076294,3.6842105263157876,3.7437312455278366,0.8565161387981847,24.3,-0.04,1.322,-0.52,-0.145,0.02,38.32560900063798
1678924536.826802,18.399982452392578,3.6842105263157876,3.7437312455278366,0.7065115610217632,24.3,-0.04,1.322,-0.52,-0.145,0.02,38.32560900063798
1678924536.8765469,18.449982404708862,3.6842105263157876,3.737331704937191,0.5965082039857172,24.3,-0.04,1.338,-0.49,-0.14,0.02,18.63739786243949
1678924536.9263341,18.499982357025146,3.6842105263157876,3.707661107653287,0.5665072884304401,24.3,-0.04,1.318,-0.51,-0.16,-0.02,75.70261272824666
1678924536.9763165,18.54998230934143,3.6842105263157876,3.707661107653287,0.7315123239845178,24.3,-0.04,1.318,-0.51,-0.16,-0.02,75.70261272824666
1678924537.0263305,18.599982261657715,3.6842105263157876,3.707661107653287,0.836515528427988,24.3,-0.04,1.318,-0.51,-0.16,-0.02,75.70261272824666
1678924537.0760107,18.649982213974,3.6842105263157876,3.707661107653287,0.4665042365794925,24.3,-0.04,1.318,-0.51,-0.16,-0.02,75.70261272824666
1678924537.1265435,18.699982166290283,3.6842105263157876,3.7187148595825845,0.9865201062044271,24.3,-0.04,1.325,-0.52,-0.164,-0.02,18.599112831106048
1678924537.1763906,18.749982118606567,3.6842105263157876,3.7094064369052817,0.866516443983283,24.2,-0.03,1.384,-0.37,-0.108,0.01,72.79079940646656
1678924537.2263162,18.79998207092285,3.6842105263157876,3.7489672332838198,0.6565100350962894,24.2,-0.03,1.353,-0.45,-0.162,-0.01,76.55084106144422
1678924537.2760015,18.849982023239136,3.6842105263157876,3.753621444622471,0.6865109506515843,24.2,-0.04,1.344,-0.48,-0.143,0.01,75.02170258636028
1678924537.32804,18.89998197555542,3.6842105263157876,3.753621444622471,0.8865170543534796,24.2,-0.04,1.344,-0.48,-0.143,0.01,75.02170258636028
1678924537.3789122,18.949981927871704,3.6842105263157876,3.673336299030732,0.6065085091708156,24.2,-0.03,1.388,-0.37,-0.114,0.0,35.822442274212726
1678924537.4276083,18.99998188018799,3.6842105263157876,3.673336299030732,0.5715074410229981,24.2,-0.03,1.388,-0.37,-0.114,0.0,35.822442274212726
1678924537.4785783,19.049981832504272,3.6842105263157876,3.699516237810647,0.5715074410229981,24.3,-0.02,1.467,-0.27,-0.174,0.01,37.04739948838133
1678924537.527918,19.099981784820557,3.6842105263157876,3.673336299030732,0.7265121713919598,24.2,0.0,1.602,-0.07,-0.2,-0.02,73.2707923508617
1678924537.5797286,19.14998173713684,3.6842105263157876,3.673336299030732,0.7515129343546967,24.2,0.0,1.602,-0.07,-0.2,-0.02,73.2707923508617
1678924537.6277401,19.199981689453125,3.6842105263157876,3.673336299030732,0.5515068306528015,24.2,0.0,1.602,-0.07,-0.2,-0.02,73.2707923508617
1678924537.6776855,19.24998164176941,3.6842105263157876,3.7367499285198593,0.4165027106540186,24.2,-0.02,1.48,-0.25,-0.175,0.02,22.81125402748831
1678924537.728083,19.299981594085693,3.6842105263157876,3.70067979064531,0.4665042365794925,24.2,-0.01,1.574,-0.11,-0.198,-0.02,102.76871771380854
1678924537.7781813,19.349981546401978,3.6842105263157876,3.70067979064531,0.6665103402813877,24.2,-0.01,1.574,-0.11,-0.198,-0.02,102.76871771380854
1678924537.8288195,19.39998149871826,3.6842105263157876,3.7576938795437913,0.841515681020546,24.2,0.0,1.605,-0.09,-0.188,-0.01,37.587549294430026
1678924537.8783677,19.449981451034546,3.6842105263157876,3.732677493598539,0.7065115610217632,24.2,-0.01,1.527,-0.18,-0.175,0.02,74.66786284540517
1678924537.9280453,19.49998140335083,3.6842105263157876,3.699516237810647,1.0565222425000798,24.3,0.0,1.613,-0.05,-0.201,-0.02,75.5050691667193
1678924537.9780345,19.549981355667114,5.157894736842103,3.699516237810647,0.8165149180578091,24.3,0.0,1.613,-0.05,-0.201,-0.02,75.5050691667193
1678924538.0279744,19.5999813079834,5.157894736842103,3.753621444622471,2.89657839655753,24.2,0.0,1.624,-0.06,-0.184,0.0,37.20951480967451
1678924538.0782661,19.649981260299683,5.157894736842103,5.352343039449277,0.6015083565782753,24.2,0.43,2.642,2.19,-0.539,0.04,108.85221284121792
1678924538.1282744,19.699981212615967,5.157894736842103,5.352343039449277,1.086523158055357,24.2,0.43,2.642,2.19,-0.539,0.04,108.85221284121792
1678924538.1775055,19.74998116493225,5.157894736842103,5.1993358416911075,0.7915141550950544,24.2,-0.07,1.961,-0.59,-0.239,-0.05,50.99819959110036
1678924538.2277188,19.799981117248535,5.157894736842103,5.1289408951940025,1.036521632129901,24.3,-0.07,1.981,-0.57,-0.248,0.04,106.50093722759212
1678924538.2776499,19.84998106956482,5.157894736842103,5.1289408951940025,0.6765106454664682,24.3,-0.07,1.981,-0.57,-0.248,0.04,106.50093722759212
1678924538.327576,19.899981021881104,5.157894736842103,5.1289408951940025,1.0815230054628167,24.3,-0.07,1.981,-0.57,-0.248,0.04,106.50093722759212
1678924538.377334,19.949980974197388,5.157894736842103,5.1289408951940025,0.8315153758354477,24.3,-0.07,1.981,-0.57,-0.248,0.04,106.50093722759212
1678924538.4272218,19.999980926513672,5.157894736842103,5.173737679328524,0.5365063728751629,24.3,-0.05,2.016,-0.47,-0.206,-0.03,25.92886323249264
1678924538.4773529,20.049980878829956,5.157894736842103,5.124286683855352,0.866516443983283,24.2,-0.06,2.016,-0.48,-0.221,0.02,102.04740444810098
1678924538.527472,20.09998083114624,5.157894736842103,5.188863866179141,0.8015144602801705,24.2,-0.06,1.97,-0.53,-0.287,-0.02,101.73838793075214
1678924538.5778818,20.149980783462524,5.157894736842103,5.123123131020688,0.7015114084292229,24.2,-0.05,2.06,-0.4,-0.197,0.0,104.79721736871093
1678924538.6276946,20.19998073577881,5.157894736842103,5.123123131020688,0.9915202587969675,24.2,-0.05,2.06,-0.4,-0.197,0.0,104.79721736871093
1678924538.6771042,20.249980688095093,5.157894736842103,5.125450236690014,0.7465127817621564,24.2,-0.06,1.974,-0.55,-0.245,-0.08,50.75166891622923
1678924538.7271485,20.299980640411377,5.157894736842103,5.173155902911192,0.9665194958342305,24.3,-0.05,2.072,-0.38,-0.223,0.05,105.79539180564834
1678924538.7774458,20.34998059272766,5.157894736842103,5.173155902911192,0.8315153758354477,24.3,-0.05,2.072,-0.38,-0.223,0.05,105.79539180564834
1678924538.8276527,20.399980545043945,5.157894736842103,5.173155902911192,0.6215089669484541,24.3,-0.05,2.072,-0.38,-0.223,0.05,105.79539180564834
1678924538.877893,20.44998049736023,5.157894736842103,5.203990053029759,1.151525141758487,24.2,-0.05,2.054,-0.39,-0.259,0.05,34.42773683100409
1678924538.9277418,20.499980449676514,5.157894736842103,5.203990053029759,0.901517512131118,24.2,-0.05,2.054,-0.39,-0.259,0.05,34.42773683100409
1678924538.9781122,20.549980401992798,5.157894736842103,5.203990053029759,1.036521632129901,24.2,-0.05,2.054,-0.39,-0.259,0.05,34.42773683100409
1678924539.0284793,20.599980354309082,5.157894736842103,5.203990053029759,0.9115178173161986,24.2,-0.05,2.054,-0.39,-0.259,0.05,34.42773683100409
1678924539.0771255,20.649980306625366,5.157894736842103,5.141739976375295,0.8265152232429074,24.3,-0.06,2.009,-0.51,-0.249,0.02,25.58847813587391
1678924539.1277263,20.69998025894165,5.157894736842103,5.175483008580518,1.0465219373149814,24.2,-0.06,2.011,-0.47,-0.208,0.01,105.7295680954903
1678924539.1775765,20.749980211257935,5.157894736842103,5.175483008580518,0.8915172069460197,24.2,-0.06,2.011,-0.47,-0.208,0.01,105.7295680954903
1678924539.2276714,20.79998016357422,5.157894736842103,5.175483008580518,0.8165149180578091,24.2,-0.06,2.011,-0.47,-0.208,0.01,105.7295680954903
1678924539.277643,20.849980115890503,5.157894736842103,5.18420965484049,0.8015144602801705,24.2,-0.06,1.999,-0.5,-0.205,-0.02,34.56697988079703
1678924539.3275144,20.899980068206787,5.157894736842103,5.099852074327431,0.756513086947237,24.3,-0.06,1.993,-0.54,-0.212,0.0,101.96602116875302
1678924539.3776827,20.94998002052307,5.157894736842103,5.182464325588495,0.6865109506515843,24.2,-0.06,1.968,-0.53,-0.281,0.0,103.76070862892324
1678924539.4275796,20.999979972839355,5.157894736842103,5.182464325588495,0.7415126291695984,24.2,-0.06,1.968,-0.53,-0.281,0.0,103.76070862892324
1678924539.477923,21.04997992515564,6.631578947368421,5.182464325588495,0.7615132395397772,24.2,-0.06,1.968,-0.53,-0.281,0.0,103.76070862892324
1678924539.527589,21.099979877471924,6.631578947368421,5.182464325588495,0.07649233436080038,24.2,-0.06,1.968,-0.53,-0.281,0.0,103.76070862892324
1678924539.5775974,21.149979829788208,6.631578947368421,5.182464325588495,0.6015083565782753,24.2,-0.06,1.968,-0.53,-0.281,0.0,103.76070862892324
1678924539.6279323,21.199979782104492,6.631578947368421,5.182464325588495,0.9465188854640516,24.2,-0.06,1.968,-0.53,-0.281,0.0,103.76070862892324
1678924539.678015,21.249979734420776,6.631578947368421,6.612470759389183,1.0565222425000798,24.2,-0.08,2.71,-0.48,-0.333,-0.02,21.979022084640192
1678924539.7274249,21.29997968673706,6.631578947368421,6.612470759389183,1.0765228528702764,24.2,-0.08,2.71,-0.48,-0.333,-0.02,21.979022084640192
1678924539.7774816,21.349979639053345,6.631578947368421,6.668903071870333,0.6865109506515843,24.2,-0.07,2.74,-0.41,-0.348,0.0,67.30173053222242
1678924539.827579,21.39997959136963,6.631578947368421,6.668903071870333,0.8065146128727108,24.2,-0.07,2.74,-0.41,-0.348,0.0,67.30173053222242
1678924539.8785188,21.449979543685913,6.631578947368421,6.668903071870333,0.9565191906491322,24.2,-0.07,2.74,-0.41,-0.348,0.0,67.30173053222242
1678924539.9277828,21.499979496002197,6.631578947368421,6.668903071870333,0.836515528427988,24.2,-0.07,2.74,-0.41,-0.348,0.0,67.30173053222242
1678924539.9769568,21.54997944831848,6.631578947368421,6.668903071870333,0.6765106454664682,24.2,-0.07,2.74,-0.41,-0.348,0.0,67.30173053222242
1678924540.0276687,21.599979400634766,6.631578947368421,6.631669381161121,0.8615162913907426,24.3,-0.06,2.758,-0.37,-0.373,0.02,26.533104725534344
1678924540.07705,21.64997935295105,6.631578947368421,6.631669381161121,0.6765106454664682,24.3,-0.06,2.758,-0.37,-0.373,0.02,26.533104725534344
1678924540.1275253,21.699979305267334,6.631578947368421,6.645632015177076,0.9315184276863953,24.2,-0.07,2.741,-0.42,-0.333,0.04,66.44624462754001
1678924540.1775098,21.749979257583618,6.631578947368421,6.623524511318481,0.7265121713919598,24.2,-0.09,2.665,-0.55,-0.382,0.0,132.601501383819
1678924540.2282946,21.799979209899902,6.631578947368421,6.581054832853285,1.0565222425000798,24.2,-0.08,2.69,-0.51,-0.319,-0.02,131.38628497146874
1678924540.2780333,21.849979162216187,6.631578947368421,6.65144977935039,1.231527583239238,24.2,-0.09,2.667,-0.54,-0.391,0.0,130.59549962002433
1678924540.3281853,21.89997911453247,6.631578947368421,6.65144977935039,0.7415126291695984,24.2,-0.09,2.667,-0.54,-0.391,0.0,130.59549962002433
1678924540.3764796,21.949979066848755,6.631578947368421,6.647959120846401,0.646509729911191,24.2,-0.09,2.666,-0.54,-0.358,0.03,66.72560215849983
1678924540.4266148,21.99997901916504,6.631578947368421,6.561856211081348,0.6965112558366648,24.2,-0.08,2.67,-0.53,-0.341,-0.04,136.66433162797668
1678924540.476408,22.049978971481323,6.631578947368421,6.561856211081348,1.236527735831796,24.2,-0.08,2.67,-0.53,-0.341,-0.04,136.66433162797668
1678924540.5262103,22.099978923797607,6.631578947368421,6.615961417893172,1.0115208691671462,24.2,-0.09,2.645,-0.56,-0.381,-0.04,66.19313445251636
1678924540.576378,22.14997887611389,6.631578947368421,6.615961417893172,0.6815107980590263,24.2,-0.09,2.645,-0.56,-0.381,-0.04,66.19313445251636
1678924540.6259944,22.199978828430176,6.631578947368421,6.615961417893172,0.6065085091708156,24.2,-0.09,2.645,-0.56,-0.381,-0.04,66.19313445251636
1678924540.676022,22.24997878074646,6.631578947368421,6.615961417893172,0.8815169017609213,24.2,-0.09,2.645,-0.56,-0.381,-0.04,66.19313445251636
1678924540.7262053,22.299978733062744,6.631578947368421,6.614216088641177,1.091523310647915,24.2,-0.09,2.667,-0.54,-0.381,-0.01,33.1053278457601
1678924540.7762117,22.34997868537903,6.631578947368421,6.614216088641177,0.9315184276863953,24.2,-0.09,2.667,-0.54,-0.381,-0.01,33.1053278457601
1678924540.8262215,22.399978637695312,6.631578947368421,6.614216088641177,0.846515833613104,24.2,-0.09,2.667,-0.54,-0.381,-0.01,33.1053278457601
1678924540.8761337,22.449978590011597,6.631578947368421,6.614216088641177,0.6965112558366648,24.2,-0.09,2.667,-0.54,-0.381,-0.01,33.1053278457601
1678924540.926101,22.49997854232788,6.631578947368421,6.614216088641177,0.8565161387981847,24.2,-0.09,2.667,-0.54,-0.381,-0.01,33.1053278457601
1678924540.9765012,22.549978494644165,8.105263157894736,6.572909963010645,0.9865201062044271,24.3,-0.09,2.648,-0.59,-0.346,-0.06,26.29552684417367
1678924541.0258214,22.59997844696045,8.105263157894736,6.572909963010645,0.20649630176702516,24.3,-0.09,2.648,-0.59,-0.346,-0.06,26.29552684417367
1678924541.0775661,22.649978399276733,8.105263157894736,7.931939673896896,0.47150438917203275,24.2,0.42,3.901,1.62,-0.841,0.07,78.94810027926816
1678924541.1281438,22.699978351593018,8.105263157894736,8.071566014056442,1.0415217847224412,24.3,-0.15,3.37,-0.82,-0.496,0.06,158.0152141621244
1678924541.177127,22.7499783039093,8.105263157894736,8.13497964354557,0.9415187328714936,24.2,-0.11,3.342,-0.56,-0.525,-0.05,160.07777461337912
1678924541.227539,22.799978256225586,8.105263157894736,8.144288066222872,0.6515098825037491,24.3,-0.1,3.377,-0.48,-0.534,0.0,166.0273054446036
1678924541.277766,22.84997820854187,8.105263157894736,8.144288066222872,0.9765198010193288,24.3,-0.1,3.377,-0.48,-0.534,0.0,166.0273054446036
1678924541.3271189,22.899978160858154,8.105263157894736,8.144288066222872,0.8165149180578091,24.3,-0.1,3.377,-0.48,-0.534,0.0,166.0273054446036
1678924541.3773696,22.94997811317444,8.105263157894736,8.113453916104307,1.006520716574606,24.2,-0.1,3.372,-0.49,-0.493,0.01,54.12604949100312
1678924541.4277601,22.999978065490723,8.105263157894736,8.113453916104307,0.871516596575823,24.2,-0.1,3.372,-0.49,-0.493,0.01,54.12604949100312
1678924541.4774983,23.049978017807007,8.105263157894736,8.109963257600318,0.9415187328714936,24.3,-0.1,3.377,-0.5,-0.472,-0.01,80.3180342734233
1678924541.5284293,23.09997797012329,8.105263157894736,8.109963257600318,0.7515129343546967,24.3,-0.1,3.377,-0.5,-0.472,-0.01,80.3180342734233
1678924541.578408,23.149977922439575,8.105263157894736,8.109963257600318,0.9465188854640516,24.3,-0.1,3.377,-0.5,-0.472,-0.01,80.3180342734233
1678924541.6278715,23.19997787475586,8.105263157894736,8.092509965080374,1.0465219373149814,24.2,-0.11,3.354,-0.53,-0.518,-0.01,53.75769431368295
1678924541.6759582,23.249977827072144,8.105263157894736,8.092509965080374,1.036521632129901,24.2,-0.11,3.354,-0.53,-0.518,-0.01,53.75769431368295
1678924541.7265937,23.299977779388428,8.105263157894736,8.113453916104307,0.8865170543534796,24.2,-0.08,3.405,-0.41,-0.502,-0.03,78.565952154674
1678924541.7773142,23.349977731704712,8.105263157894736,8.105309046261667,0.5165057625049663,24.3,-0.11,3.351,-0.55,-0.537,0.01,180.36708962596887
1678924541.8260508,23.399977684020996,8.105263157894736,8.085528648072398,0.8165149180578091,24.2,-0.09,3.4,-0.45,-0.497,0.03,158.76949976931016
1678924541.8759592,23.44997763633728,8.105263157894736,8.085528648072398,0.9765198010193288,24.2,-0.09,3.4,-0.45,-0.497,0.03,158.76949976931016
1678924541.925998,23.499977588653564,8.105263157894736,8.085528648072398,1.0615223950926378,24.2,-0.09,3.4,-0.45,-0.497,0.03,158.76949976931016
1678924541.976039,23.54997754096985,8.105263157894736,8.085528648072398,1.0465219373149814,24.2,-0.09,3.4,-0.45,-0.497,0.03,158.76949976931016
1678924542.0259497,23.599977493286133,8.105263157894736,8.085528648072398,0.7215120187994017,24.2,-0.09,3.4,-0.45,-0.497,0.03,158.76949976931016
1678924542.0758815,23.649977445602417,8.105263157894736,8.064002920631134,0.7765136973174158,24.2,-0.12,3.335,-0.58,-0.504,0.02,32.54543869191836
1678924542.1260552,23.6999773979187,8.105263157894736,8.15476004173484,0.9315184276863953,24.2,-0.1,3.377,-0.47,-0.542,0.03,163.243253368756
1678924542.1758523,23.749977350234985,8.105263157894736,8.124507668033603,1.2265274306466978,24.3,-0.11,3.337,-0.56,-0.499,-0.05,162.1454742319651
1678924542.2258773,23.79997730255127,8.105263157894736,8.100654834923015,0.8815169017609213,24.2,-0.12,3.331,-0.58,-0.528,0.0,161.8858822981558
1678924542.2759278,23.849977254867554,8.105263157894736,8.100654834923015,1.0165210217597043,24.2,-0.12,3.331,-0.58,-0.528,0.0,161.8858822981558
1678924542.325866,23.899977207183838,8.105263157894736,8.109963257600318,0.8315153758354477,24.3,-0.11,3.331,-0.56,-0.55,0.01,81.02880995149094
1678924542.377377,23.949977159500122,8.105263157894736,8.178031098428097,0.7415126291695984,24.2,-0.09,3.384,-0.46,-0.49,-0.02,164.22483469509956
1678924542.4277809,23.999977111816406,8.105263157894736,8.084946871655065,1.0715227002777183,24.1,-0.11,3.347,-0.54,-0.517,-0.06,154.4471493408255
1678924542.477778,24.04997706413269,9.578947368421051,8.084946871655065,0.8765167491683813,24.1,-0.11,3.347,-0.54,-0.517,-0.06,154.4471493408255
1678924542.5270607,24.099977016448975,9.578947368421051,8.084946871655065,0.29649904843287445,24.1,-0.11,3.347,-0.54,-0.517,-0.06,154.4471493408255
1678924542.575627,24.14997696876526,9.578947368421051,8.084946871655065,0.5365063728751629,24.1,-0.11,3.347,-0.54,-0.517,-0.06,154.4471493408255
1678924542.6258695,24.199976921081543,9.578947368421051,9.539387914983674,0.9465188854640516,24.2,-0.2,4.009,-0.88,-0.612,-0.01,48.20927251817309
1678924542.6756988,24.249976873397827,9.578947368421051,9.525425280967719,0.591508051393177,24.3,-0.13,4.007,-0.55,-0.698,-0.13,190.53866978407314
1678924542.744446,24.29997682571411,9.578947368421051,9.617927731323418,0.7765136973174158,24.3,-0.11,4.073,-0.42,-0.719,0.13,192.64994295647875
1678924542.7762814,24.349976778030396,9.578947368421051,9.512626199786427,0.8315153758354477,24.2,-0.11,4.052,-0.47,-0.67,-0.03,139.7737845469097
1678924542.827023,24.39997673034668,9.578947368421051,9.512626199786427,0.5515068306528015,24.2,-0.11,4.052,-0.47,-0.67,-0.03,139.7737845469097
1678924542.8764064,24.449976682662964,9.578947368421051,9.600474438803476,0.7965143076876124,24.3,-0.13,4.041,-0.51,-0.679,0.13,115.96624842849376
1678924542.9265995,24.499976634979248,9.578947368421051,9.600474438803476,0.9865201062044271,24.3,-0.13,4.041,-0.51,-0.679,0.13,115.96624842849376
1678924542.9754663,24.549976587295532,9.578947368421051,9.600474438803476,0.6665103402813877,24.3,-0.13,4.041,-0.51,-0.679,0.13,115.96624842849376
1678924543.0258565,24.599976539611816,9.578947368421051,9.541133244235668,1.006520716574606,24.2,-0.12,4.064,-0.46,-0.66,0.08,63.99301091031451
1678924543.0757182,24.6499764919281,9.578947368421051,9.619091284158081,0.8515159862056264,24.2,-0.11,4.038,-0.47,-0.706,-0.06,193.15105826076874
1678924543.1262727,24.699976444244385,9.578947368421051,9.619091284158081,0.9765198010193288,24.2,-0.11,4.038,-0.47,-0.706,-0.06,193.15105826076874
1678924543.175442,24.74997639656067,9.578947368421051,9.552768772582297,0.9165179699087567,24.3,-0.11,4.076,-0.43,-0.654,-0.01,94.67387881260032
1678924543.2256243,24.799976348876953,9.578947368421051,9.588257134039514,0.7965143076876124,24.2,-0.12,4.018,-0.51,-0.707,0.0,194.52201646648484
1678924543.2773223,24.849976301193237,9.578947368421051,9.588257134039514,1.0215211743522623,24.2,-0.12,4.018,-0.51,-0.707,0.0,194.52201646648484
1678924543.3277633,24.89997625350952,9.578947368421051,9.52600705738505,0.7365124765770403,24.3,-0.11,4.047,-0.48,-0.65,-0.06,93.25207254043147
1678924543.3778327,24.949976205825806,9.578947368421051,9.52600705738505,1.091523310647915,24.3,-0.11,4.047,-0.48,-0.65,-0.06,93.25207254043147
1678924543.4275928,24.99997615814209,9.578947368421051,9.52600705738505,0.811514765465251,24.3,-0.11,4.047,-0.48,-0.65,-0.06,93.25207254043147
1678924543.4771912,25.049976110458374,9.578947368421051,9.52600705738505,1.0415217847224412,24.3,-0.11,4.047,-0.48,-0.65,-0.06,93.25207254043147
1678924543.5273173,25.099976062774658,9.578947368421051,9.52600705738505,0.6365094247260927,24.3,-0.11,4.047,-0.48,-0.65,-0.06,93.25207254043147
1678924543.5772214,25.149976015090942,9.578947368421051,9.52600705738505,1.0215211743522623,24.3,-0.11,4.047,-0.48,-0.65,-0.06,93.25207254043147
1678924543.6278477,25.199975967407227,9.578947368421051,9.647598328607321,0.7515129343546967,24.3,-0.12,4.035,-0.49,-0.681,-0.04,32.155446294885564
1678924543.677924,25.24997591972351,9.578947368421051,9.531243045141034,1.0165210217597043,24.2,-0.13,4.041,-0.5,-0.671,0.05,190.88536367555218
1678924543.7265887,25.299975872039795,9.578947368421051,9.577203382110218,0.7415126291695984,24.2,-0.13,4.014,-0.53,-0.71,-0.02,191.8488812524401
1678924543.7775176,25.34997582435608,9.578947368421051,9.577203382110218,1.0815230054628167,24.2,-0.13,4.014,-0.53,-0.71,-0.02,191.8488812524401
1678924543.827888,25.399975776672363,9.578947368421051,9.577203382110218,0.6915111032441246,24.2,-0.13,4.014,-0.53,-0.71,-0.02,191.8488812524401
1678924543.8772507,25.449975728988647,9.578947368421051,9.577203382110218,0.6315092721335525,24.2,-0.13,4.014,-0.53,-0.71,-0.02,191.8488812524401
1678924543.9278023,25.49997568130493,9.578947368421051,9.591747792543503,1.151525141758487,24.3,-0.11,4.07,-0.43,-0.68,0.02,47.9811491340245
1678924543.9781706,25.549975633621216,11.052631578947366,9.591747792543503,0.3765014899136432,24.3,-0.11,4.07,-0.43,-0.68,0.02,47.9811491340245
1678924544.027829,25.5999755859375,11.052631578947366,9.591747792543503,0.001490045472589685,24.3,-0.11,4.07,-0.43,-0.68,0.02,47.9811491340245
1678924544.078059,25.649975538253784,11.052631578947366,11.040371071698797,0.561507135837882,24.2,0.55,5.166,1.62,-1.296,0.09,73.60207605433777
1678924544.1280034,25.69997549057007,11.052631578947366,11.040371071698797,0.7365124765770403,24.2,0.55,5.166,1.62,-1.296,0.09,73.60207605433777
1678924544.1776497,25.749975442886353,11.052631578947366,11.040371071698797,0.4665042365794925,24.2,0.55,5.166,1.62,-1.296,0.09,73.60207605433777
1678924544.227589,25.799975395202637,11.052631578947366,11.102621148353261,0.49150499954222937,24.2,-0.14,4.69,-0.5,-0.876,0.05,73.9902606752752
1678924544.277741,25.84997534751892,11.052631578947366,11.096221607762615,0.591508051393177,24.3,-0.15,4.666,-0.55,-0.876,-0.06,222.16830166515584
1678924544.328181,25.899975299835205,11.052631578947366,11.060733246305398,0.7165118662068615,24.2,-0.14,4.693,-0.48,-0.876,0.02,221.18323534726318
1678924544.3771114,25.94997525215149,11.052631578947366,11.060733246305398,0.5865078988006367,24.2,-0.14,4.693,-0.48,-0.876,0.02,221.18323534726318
1678924544.427568,25.999975204467773,11.052631578947366,11.124728652211855,0.8515159862056264,24.3,-0.12,4.729,-0.41,-0.892,0.1,111.24606645818017
1678924544.4778397,26.049975156784058,11.052631578947366,11.131128192802501,0.6215089669484541,24.3,-0.13,4.704,-0.45,-0.875,-0.05,222.88741611327998
1678924544.527644,26.099975109100342,11.052631578947366,11.038625742446802,0.6515098825037491,24.2,-0.12,4.718,-0.41,-0.903,0.03,220.72641510518068
1678924544.577967,26.149975061416626,11.052631578947366,11.098548713431942,0.6715104928739457,24.3,-0.14,4.685,-0.5,-0.918,-0.07,222.28386621594137
1678924544.6279829,26.19997501373291,11.052631578947366,11.098548713431942,0.5765075936155384,24.3,-0.14,4.685,-0.5,-0.918,-0.07,222.28386621594137
1678924544.6771827,26.249974966049194,11.052631578947366,11.095058054927952,0.846515833613104,24.2,-0.14,4.686,-0.5,-0.866,-0.06,109.80999034896429
1678924544.7283576,26.29997491836548,11.052631578947366,11.088076737919975,0.8865170543534796,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924544.7774963,26.349974870681763,11.052631578947366,11.088076737919975,0.7415126291695984,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924544.8274615,26.399974822998047,11.052631578947366,11.088076737919975,0.8265152232429074,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924544.878345,26.44997477531433,11.052631578947366,11.088076737919975,0.7615132395397772,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924544.927822,26.499974727630615,11.052631578947366,11.088076737919975,0.6265091195410122,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924544.9776766,26.5499746799469,11.052631578947366,11.088076737919975,0.7615132395397772,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924545.0277052,26.599974632263184,11.052631578947366,11.088076737919975,0.9715196484267709,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924545.0776236,26.649974584579468,11.052631578947366,11.088076737919975,0.866516443983283,24.2,-0.13,4.701,-0.47,-0.898,0.03,226.69528598039835
1678924545.128258,26.699974536895752,11.052631578947366,11.035716860360145,1.0165210217597043,24.3,-0.13,4.71,-0.44,-0.906,0.03,27.588611365416927
1678924545.1777887,26.749974489212036,11.052631578947366,11.035716860360145,0.7815138499099739,24.3,-0.13,4.71,-0.44,-0.906,0.03,27.588611365416927
1678924545.2274933,26.79997444152832,11.052631578947366,11.08574963225065,0.8265152232429074,24.2,-0.11,4.733,-0.38,-0.933,0.08,110.88218789552897
1678924545.2779374,26.849974393844604,11.052631578947366,11.043861730202785,0.7065115610217632,24.3,-0.14,4.692,-0.5,-0.846,-0.04,219.88347944554317
1678924545.3285177,26.89997434616089,11.052631578947366,11.043861730202785,0.7265121713919598,24.3,-0.14,4.692,-0.5,-0.846,-0.04,219.88347944554317
