timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923605.901979,7.749992609024048,-6.631578947368421,-6.730571372107466,-1.6937816901150704,24.5,-0.39,-2.279,2.83,0.261,0.03,-134.7458422590085
1678923605.9521182,7.799992561340332,-6.631578947368421,-6.558365552577358,-2.318800764183493,24.5,-0.35,-2.284,2.46,0.241,-0.05,-65.57214918245697
1678923606.002131,7.849992513656616,-6.631578947368421,-6.558365552577358,-2.90881877010408,24.5,-0.35,-2.284,2.46,0.241,-0.05,-65.57214918245697
1678923606.0524085,7.8999924659729,-6.631578947368421,-6.642141356673086,-2.8888181597338836,24.5,-0.34,-2.281,2.38,0.187,-0.08,-66.454590921875
1678923606.1025538,7.949992418289185,-6.631578947368421,-6.688683470059602,-2.0837935923337625,24.5,-0.34,-2.297,2.4,0.189,0.04,-133.76104051877306
1678923606.152276,7.999992370605469,-6.631578947368421,-6.661921754862355,-1.5587775701162876,24.5,-0.33,-2.302,2.35,0.173,0.03,-133.18648533633083
1678923606.2022672,8.049992322921753,-6.631578947368421,-6.661921754862355,-2.853817091586066,24.5,-0.33,-2.302,2.35,0.173,0.03,-133.18648533633083
1678923606.252482,8.099992275238037,-6.631578947368421,-6.613634312223846,-2.6738115982543498,24.5,-0.35,-2.272,2.51,0.183,-0.06,-66.13971767486565
1678923606.3017724,8.149992227554321,-6.631578947368421,-6.613634312223846,-2.523807020477946,24.5,-0.35,-2.272,2.51,0.183,-0.06,-66.13971767486565
1678923606.353113,8.199992179870605,-6.631578947368421,-6.613634312223846,-2.653810987884171,24.5,-0.35,-2.272,2.51,0.183,-0.06,-66.13971767486565
1678923606.4022398,8.24999213218689,-6.631578947368421,-6.613634312223846,-1.6587806219672354,24.5,-0.35,-2.272,2.51,0.183,-0.06,-66.13971767486565
1678923606.4523454,8.299992084503174,-6.631578947368421,-6.632832933995783,-3.2438289938047578,24.5,-0.34,-2.301,2.39,0.204,0.04,-33.18615266089341
1678923606.5022357,8.349992036819458,-6.631578947368421,-6.607816548050532,-2.1637960338145135,24.5,-0.35,-2.27,2.52,0.244,-0.08,-132.1810382626268
1678923606.5521607,8.399991989135742,-6.631578947368421,-6.572328186593313,-3.1138250263985157,24.5,-0.34,-2.289,2.37,0.199,-0.04,-131.40282862140324
1678923606.6022701,8.449991941452026,-6.631578947368421,-6.680538600216962,-2.378802595294065,24.5,-0.34,-2.288,2.37,0.171,-0.03,-133.6166336349194
1678923606.6521034,8.49999189376831,-6.631578947368421,-6.680538600216962,-1.3787720767845713,24.5,-0.34,-2.288,2.37,0.171,-0.03,-133.6166336349194
1678923606.7026737,8.549991846084595,-6.631578947368421,-6.680538600216962,-2.6638112930692515,24.5,-0.34,-2.288,2.37,0.171,-0.03,-133.6166336349194
1678923606.7521338,8.599991798400879,-6.631578947368421,-6.680538600216962,-2.568808393810844,24.5,-0.34,-2.288,2.37,0.171,-0.03,-133.6166336349194
1678923606.8023896,8.649991750717163,-6.631578947368421,-6.680538600216962,-3.193827467879266,24.5,-0.34,-2.288,2.37,0.171,-0.03,-133.6166336349194
1678923606.8524973,8.699991703033447,-6.631578947368421,-6.680538600216962,-2.6088096145512374,24.5,-0.34,-2.288,2.37,0.171,-0.03,-133.6166336349194
1678923606.902384,8.749991655349731,-6.631578947368421,-6.693919457815585,-2.328801069368591,24.5,-0.33,-2.311,2.3,0.158,0.06,-22.243894931083833
1678923606.9525359,8.799991607666016,-6.631578947368421,-6.654940437854378,-1.9087882515946044,24.5,-0.34,-2.298,2.39,0.245,0.05,-135.76087556239145
1678923607.0023835,8.8499915599823,-6.631578947368421,-6.654940437854378,-2.483805799737553,24.5,-0.34,-2.298,2.39,0.245,0.05,-135.76087556239145
1678923607.052719,8.899991512298584,-6.631578947368421,-6.654940437854378,-3.2588294515823972,24.5,-0.34,-2.298,2.39,0.245,0.05,-135.76087556239145
1678923607.1026137,8.949991464614868,-6.631578947368421,-6.629924051909127,-2.2737993908505594,24.5,-0.34,-2.291,2.38,0.192,-0.01,-43.93015036361385
1678923607.1523116,8.999991416931152,-6.631578947368421,-6.649122673681064,-2.368802290108949,24.5,-0.33,-2.296,2.34,0.167,0.0,-135.5802069389013
1678923607.2030892,9.049991369247437,-5.157894736842106,-6.649122673681064,-1.9937908456679132,24.5,-0.33,-2.296,2.34,0.167,0.0,-135.5802069389013
1678923607.251927,9.09999132156372,-5.157894736842106,-6.615961417893172,-2.703812513809627,24.5,-0.34,-2.282,2.44,0.185,0.0,-65.59386509075802
1678923607.3023033,9.149991273880005,-5.157894736842106,-6.615961417893172,-1.9737902352977166,24.5,-0.34,-2.282,2.44,0.185,0.0,-65.59386509075802
1678923607.3521092,9.199991226196289,-5.157894736842106,-5.110905826256728,-3.063823500473042,24.5,-0.25,-1.689,2.59,0.28,0.1,-51.11641927341464
1678923607.4027023,9.249991178512573,-5.157894736842106,-5.110905826256728,-2.0837935923337625,24.5,-0.25,-1.689,2.59,0.28,0.1,-51.11641927341464
1678923607.4523118,9.299991130828857,-5.157894736842106,-5.063781936452881,-2.6638112930692515,24.5,-0.25,-1.637,2.5,0.269,0.01,-51.00021810827727
1678923607.5017662,9.349991083145142,-5.157894736842106,-5.063781936452881,-3.5488383019501413,24.5,-0.25,-1.637,2.5,0.269,0.01,-51.00021810827727
1678923607.552519,9.399991035461426,-5.157894736842106,-5.063781936452881,-0.7687534604937873,24.5,-0.25,-1.637,2.5,0.269,0.01,-51.00021810827727
1678923607.602593,9.44999098777771,-5.157894736842106,-5.063781936452881,-4.0838546293527145,24.5,-0.25,-1.637,2.5,0.269,0.01,-51.00021810827727
1678923607.6521263,9.499990940093994,-5.157894736842106,-5.063781936452881,-2.453804884182258,24.5,-0.25,-1.637,2.5,0.269,0.01,-51.00021810827727
1678923607.702277,9.549990892410278,-5.157894736842106,-5.063781936452881,-1.543777112338649,24.5,-0.25,-1.637,2.5,0.269,0.01,-51.00021810827727
1678923607.7521117,9.599990844726562,-5.157894736842106,-5.1399946471233005,-3.928849898983753,24.5,-0.23,-1.671,2.27,0.19,0.07,-17.09386741020052
1678923607.8024254,9.649990797042847,-5.157894736842106,-5.1399946471233005,-1.1487650575273989,24.5,-0.23,-1.671,2.27,0.19,0.07,-17.09386741020052
1678923607.8519201,9.69999074935913,-5.157894736842106,-5.1399946471233005,-3.3838332663960817,24.5,-0.23,-1.671,2.27,0.19,0.07,-17.09386741020052
1678923607.9025657,9.749990701675415,-5.157894736842106,-5.1399946471233005,-2.268799238258019,24.5,-0.23,-1.671,2.27,0.19,0.07,-17.09386741020052
1678923607.9525363,9.7999906539917,-5.157894736842106,-5.1312680008633285,-2.233798170110166,24.5,-0.24,-1.649,2.35,0.199,0.02,-25.7806176696127
1678923608.0021324,9.849990606307983,-5.157894736842106,-5.1312680008633285,-2.4788056471450126,24.5,-0.24,-1.649,2.35,0.199,0.02,-25.7806176696127
1678923608.0524123,9.899990558624268,-5.157894736842106,-5.1312680008633285,-2.788815107882936,24.5,-0.24,-1.649,2.35,0.199,0.02,-25.7806176696127
1678923608.1027863,9.949990510940552,-5.157894736842106,-5.1312680008633285,-2.758814192327659,24.5,-0.24,-1.649,2.35,0.199,0.02,-25.7806176696127
1678923608.1522324,9.999990463256836,-5.157894736842106,-5.206898935116416,-1.683781384929972,24.5,-0.25,-1.614,2.59,0.241,-0.07,-25.925699928125784
1678923608.2025273,10.04999041557312,-5.157894736842106,-5.066109042122207,-2.8338164812158695,24.5,-0.23,-1.662,2.27,0.243,0.05,-103.10697731426035
1678923608.2521477,10.099990367889404,-5.157894736842106,-5.243550849408297,-2.50880656270029,24.5,-0.24,-1.639,2.37,0.161,-0.02,-102.68727116552641
1678923608.3022556,10.149990320205688,-5.157894736842106,-5.243550849408297,-1.8387861152989515,24.5,-0.24,-1.639,2.37,0.161,-0.02,-102.68727116552641
1678923608.3521724,10.199990272521973,-5.157894736842106,-5.243550849408297,-2.678811750846908,24.5,-0.24,-1.639,2.37,0.161,-0.02,-102.68727116552641
1678923608.4024942,10.249990224838257,-5.157894736842106,-5.1399946471233005,-2.2737993908505594,24.4,-0.25,-1.607,2.54,0.212,-0.14,-34.52573909460214
1678923608.4520657,10.299990177154541,-5.157894736842106,-5.1399946471233005,-2.1637960338145135,24.4,-0.25,-1.607,2.54,0.212,-0.14,-34.52573909460214
1678923608.502264,10.349990129470825,-5.157894736842106,-5.1399946471233005,-2.8688175493637047,24.4,-0.25,-1.607,2.54,0.212,-0.14,-34.52573909460214
1678923608.5525773,10.39999008178711,-5.157894736842106,-5.1399946471233005,-1.8137853523361966,24.4,-0.25,-1.607,2.54,0.212,-0.14,-34.52573909460214
1678923608.602013,10.449990034103394,-5.157894736842106,-5.184791431257821,-3.288830367137674,24.5,-0.23,-1.659,2.33,0.199,0.08,-25.76070117912524
1678923608.6522846,10.499989986419678,-5.157894736842106,-5.184791431257821,-2.073793287148664,24.5,-0.23,-1.659,2.33,0.199,0.08,-25.76070117912524
1678923608.7024236,10.549989938735962,-3.6842105263157894,-5.184791431257821,-2.873817701956245,24.5,-0.23,-1.659,2.33,0.199,0.08,-25.76070117912524
1678923608.7520654,10.599989891052246,-3.6842105263157894,-5.184791431257821,0.04627141209143204,24.5,-0.23,-1.659,2.33,0.199,0.08,-25.76070117912524
1678923608.802213,10.64998984336853,-3.6842105263157894,-5.184791431257821,-1.7937847419660182,24.5,-0.23,-1.659,2.33,0.199,0.08,-25.76070117912524
1678923608.8521025,10.699989795684814,-3.6842105263157894,-3.733841046433202,-2.5538079360332056,24.5,-0.1,-1.264,1.82,0.138,-0.11,-14.959102996640564
1678923608.9022005,10.749989748001099,-3.6842105263157894,-3.733841046433202,-2.4988062575151915,24.5,-0.1,-1.264,1.82,0.138,-0.11,-14.959102996640564
1678923608.952164,10.799989700317383,-3.6842105263157894,-3.7658387493864316,-2.428804121219521,24.4,-0.05,-1.317,1.0,0.142,0.0,-38.077757171112886
1678923609.0021913,10.849989652633667,-3.6842105263157894,-3.960152072775134,-3.0788239582506804,24.5,-0.01,-1.507,0.5,0.065,0.0,-77.5371307175722
1678923609.0522087,10.899989604949951,-3.6842105263157894,-3.960152072775134,-2.6688114456618095,24.5,-0.01,-1.507,0.5,0.065,0.0,-77.5371307175722
1678923609.102793,10.949989557266235,-3.6842105263157894,-3.69253492080267,0.06127186986907063,24.5,-0.15,-0.99,2.43,0.196,0.03,-36.93295716276451
1678923609.1525366,10.99998950958252,-3.6842105263157894,-3.69253492080267,-3.288830367137674,24.5,-0.15,-0.99,2.43,0.196,0.03,-36.93295716276451
1678923609.202505,11.049989461898804,-3.6842105263157894,-3.790273358914352,-2.2537987804803628,24.5,-0.03,-1.474,0.76,0.069,-0.02,-37.898432600488945
1678923609.2522984,11.099989414215088,-3.6842105263157894,-3.7035886727319673,-2.6388105301065323,24.4,-0.15,-0.999,2.45,0.214,-0.03,-74.31849154571776
1678923609.302359,11.149989366531372,-3.6842105263157894,-3.720460188834579,-1.878787336039327,24.4,-0.15,-0.991,2.4,0.189,0.02,-74.37239264256158
1678923609.3524375,11.199989318847656,-3.6842105263157894,-3.6465745838334858,-2.463805189367374,24.4,-0.02,-1.455,0.49,0.114,0.03,-72.83778538119925
1678923609.4028528,11.24998927116394,-3.6842105263157894,-3.736168152102528,-2.3838027478866053,24.5,-0.15,-1.014,2.36,0.13,-0.02,-74.72307799612925
1678923609.4524016,11.299989223480225,-3.6842105263157894,-3.684971827377361,-2.648810835291613,24.5,-0.15,-0.984,2.38,0.212,-0.03,-73.72657664858554
1678923609.502483,11.349989175796509,-3.6842105263157894,-3.7094064369052817,-1.543777112338649,24.5,-0.15,-0.985,2.39,0.184,0.01,-74.26929845401398
1678923609.5524764,11.399989128112793,-3.6842105263157894,-3.6070137874549477,-2.823816176030771,24.5,-0.01,-1.469,0.44,0.113,0.04,-72.25093535047536
1678923609.602821,11.449989080429077,-3.6842105263157894,-3.6070137874549477,-2.6188099197363357,24.5,-0.01,-1.469,0.44,0.113,0.04,-72.25093535047536
1678923609.6519604,11.499989032745361,-3.6842105263157894,-3.6070137874549477,-2.403803358256802,24.5,-0.01,-1.469,0.44,0.113,0.04,-72.25093535047536
1678923609.702433,11.549988985061646,-3.6842105263157894,-3.6843900509600296,0.011270343943596828,24.5,-0.15,-0.993,2.34,0.182,0.02,-24.568129818414278
1678923609.752484,11.59998893737793,-3.6842105263157894,-3.6843900509600296,-3.6538415063936474,24.5,-0.15,-0.993,2.34,0.182,0.02,-24.568129818414278
1678923609.8026483,11.649988889694214,-3.6842105263157894,-3.6843900509600296,-0.7787537656789034,24.5,-0.15,-0.993,2.34,0.182,0.02,-24.568129818414278
1678923609.852511,11.699988842010498,-3.6842105263157894,-3.6779905103693835,-2.6088096145512374,24.4,0.0,-1.599,0.26,0.117,0.07,-24.526080481033574
1678923609.9030333,11.749988794326782,-3.6842105263157894,-3.6779905103693835,-2.073793287148664,24.4,0.0,-1.599,0.26,0.117,0.07,-24.526080481033574
1678923609.95227,11.799988746643066,-3.6842105263157894,-3.6779905103693835,-0.8987574279000299,24.4,0.0,-1.599,0.26,0.117,0.07,-24.526080481033574
1678923610.002524,11.84998869895935,-3.6842105263157894,-3.6779905103693835,-2.3038003064058543,24.4,0.0,-1.599,0.26,0.117,0.07,-24.526080481033574
1678923610.0523398,11.899988651275635,-3.6842105263157894,-3.888593573443366,-2.9488199908444557,24.5,0.02,-1.628,-0.04,0.081,-0.02,-19.440877452280056
1678923610.1029356,11.949988603591919,-3.6842105263157894,-3.888593573443366,-2.2787995434430997,24.5,0.02,-1.628,-0.04,0.081,-0.02,-19.440877452280056
1678923610.1526186,11.999988555908203,-3.6842105263157894,-3.666936758440086,-1.3537713138218344,24.5,-0.14,-1.005,2.28,0.197,0.0,-36.7068594270965
1678923610.2031114,12.049988508224487,-2.2105263157894743,-3.854268764820811,-2.658811140476711,24.5,0.0,-1.532,0.25,0.047,0.02,-76.71925671217652
1678923610.2519484,12.099988460540771,-2.2105263157894743,-3.854268764820811,-1.573778027893926,24.5,0.0,-1.532,0.25,0.047,0.02,-76.71925671217652
1678923610.3024964,12.149988412857056,-2.2105263157894743,-3.854268764820811,-1.9187885567797027,24.5,0.0,-1.532,0.25,0.047,0.02,-76.71925671217652
1678923610.3530369,12.19998836517334,-2.2105263157894743,-2.2462387473167023,-1.373771924192031,24.5,-0.05,-0.414,2.0,0.132,-0.09,-15.007834388650283
1678923610.402406,12.249988317489624,-2.2105263157894743,-2.1851522234969005,-1.573778027893926,24.5,-0.04,-0.455,1.48,0.093,0.01,-43.66706391800361
1678923610.4524314,12.299988269805908,-2.2105263157894743,-2.2072597273554955,-1.5087760441908138,24.5,-0.04,-0.481,1.32,0.118,0.04,-44.134082908194124
1678923610.502719,12.349988222122192,-2.2105263157894743,-2.2072597273554955,-1.4687748234504383,24.5,-0.04,-0.481,1.32,0.118,0.04,-44.134082908194124
1678923610.5535135,12.399988174438477,-2.2105263157894743,-2.2072597273554955,-1.6287797064119405,24.5,-0.04,-0.481,1.32,0.118,0.04,-44.134082908194124
1678923610.6027145,12.44998812675476,-2.2105263157894743,-2.2072597273554955,-1.5337768071535507,24.5,-0.04,-0.481,1.32,0.118,0.04,-44.134082908194124
1678923610.652578,12.499988079071045,-2.2105263157894743,-2.2072597273554955,-1.6637807745597932,24.5,-0.04,-0.481,1.32,0.118,0.04,-44.134082908194124
1678923610.702288,12.549988031387329,-2.2105263157894743,-2.2072597273554955,-1.848786420484032,24.5,-0.04,-0.481,1.32,0.118,0.04,-44.134082908194124
1678923610.7527213,12.599987983703613,-2.2105263157894743,-2.2043508452688383,-2.043792371593387,24.4,-0.04,-0.442,1.44,0.106,-0.04,-7.347989149912355
1678923610.8026927,12.649987936019897,-2.2105263157894743,-2.2439116416473763,-1.3337707034516377,24.5,-0.04,-0.458,1.48,0.069,0.07,-44.97843503502139
1678923610.852852,12.699987888336182,-2.2105263157894743,-2.2439116416473763,-1.3287705508591152,24.5,-0.04,-0.458,1.48,0.069,0.07,-44.97843503502139
1678923610.9024594,12.749987840652466,-2.2105263157894743,-2.2276219019620958,-1.543777112338649,24.5,-0.04,-0.485,1.22,0.099,-0.01,-22.26652523607998
1678923610.9527705,12.79998779296875,-2.2105263157894743,-2.2276219019620958,-1.3587714664143924,24.5,-0.04,-0.485,1.22,0.099,-0.01,-22.26652523607998
1678923611.002782,12.849987745285034,-2.2105263157894743,-2.2276219019620958,-1.2837691775261817,24.5,-0.04,-0.485,1.22,0.099,-0.01,-22.26652523607998
1678923611.0526621,12.899987697601318,-2.2105263157894743,-2.1682807073942887,-1.543777112338649,24.4,-0.04,-0.443,1.56,0.102,0.03,-14.445437359958916
1678923611.1033065,12.949987649917603,-2.2105263157894743,-2.1601358375516484,-1.7287827582628879,24.5,-0.04,-0.456,1.43,0.135,-0.01,-43.307663624956284
1678923611.1527514,12.999987602233887,-2.2105263157894743,-2.1601358375516484,-1.9437893197424216,24.5,-0.04,-0.456,1.43,0.135,-0.01,-43.307663624956284
1678923611.2025476,13.049987554550171,-2.2105263157894743,-2.1601358375516484,-1.7737841315958216,24.5,-0.04,-0.456,1.43,0.135,-0.01,-43.307663624956284
1678923611.2526734,13.099987506866455,-2.2105263157894743,-2.21714992645013,-1.9287888619647828,24.5,-0.04,-0.476,1.27,0.133,-0.04,-14.79455844164998
1678923611.3027241,13.14998745918274,-2.2105263157894743,-2.21714992645013,-1.2737688723411011,24.5,-0.04,-0.476,1.27,0.133,-0.04,-14.79455844164998
1678923611.3520977,13.199987411499023,-2.2105263157894743,-2.21714992645013,-1.4437740604877014,24.5,-0.04,-0.476,1.27,0.133,-0.04,-14.79455844164998
1678923611.4027767,13.249987363815308,-2.2105263157894743,-2.1746802479849348,-1.7787842841883794,24.5,-0.04,-0.446,1.47,0.091,-0.01,-14.488049123601753
1678923611.452576,13.299987316131592,-2.2105263157894743,-2.211913938694147,-1.4237734501175048,24.5,-0.04,-0.452,1.51,0.108,0.05,-44.32180145576446
1678923611.5026476,13.349987268447876,-2.2105263157894743,-2.1665353781422945,-1.8587867256691304,24.4,-0.04,-0.445,1.43,0.07,-0.05,-43.34976602130366
1678923611.5527267,13.39998722076416,-2.2105263157894743,-2.2299490076314217,-2.0337920664082887,24.5,-0.04,-0.475,1.31,0.101,0.0,-44.61157344652432
1678923611.6023371,13.449987173080444,-2.2105263157894743,-2.2241312434581073,-1.873787183446769,24.5,-0.04,-0.461,1.39,0.157,0.0,-44.493275324738576
1678923611.6528432,13.499987125396729,-2.2105263157894743,-2.2241312434581073,-1.6737810797448738,24.5,-0.04,-0.461,1.39,0.157,0.0,-44.493275324738576
1678923611.7022154,13.549987077713013,-0.7368421052631593,-2.2241312434581073,-1.5037758915982735,24.5,-0.04,-0.461,1.39,0.157,0.0,-44.493275324738576
1678923611.7523901,13.599987030029297,-0.7368421052631593,-2.214241044363473,-1.8887876412244078,24.5,-0.04,-0.457,1.31,0.114,-0.03,-14.759040562789158
1678923611.8022954,13.649986982345581,-0.7368421052631593,-0.9197885158010116,-1.7387830634480037,24.4,0.12,0.079,2.7,0.046,-0.09,-18.389649645962514
1678923611.8521647,13.699986934661865,-0.7368421052631593,-0.7859799398147798,-1.5687778753013681,24.4,0.01,0.081,1.81,0.01,0.0,-15.751535216612785
1678923611.902601,13.74998688697815,-0.7368421052631593,-0.7528186840268875,-1.5787781804864842,24.4,0.01,0.073,1.54,0.016,-0.02,-15.043906148910661
1678923611.9517355,13.799986839294434,-0.7368421052631593,-0.7289658509162983,-1.483775281228077,24.4,0.01,0.049,1.35,0.021,-0.07,-14.298294422207725
1678923612.0021205,13.849986791610718,-0.7368421052631593,-0.7289658509162983,-1.603778943449221,24.4,0.01,0.049,1.35,0.021,-0.07,-14.298294422207725
1678923612.052165,13.899986743927002,-0.7368421052631593,-0.7289658509162983,-1.433773755302603,24.4,0.01,0.049,1.35,0.021,-0.07,-14.298294422207725
1678923612.1022432,13.949986696243286,-0.7368421052631593,-0.752236907609556,-1.6137792486343017,24.4,0.01,0.049,1.37,0.018,-0.03,-5.049962099453392
1678923612.1523426,13.99998664855957,-0.7368421052631593,-0.7656177652081791,-1.6337798590044983,24.5,0.01,0.056,1.39,0.021,-0.07,-15.313100093387028
1678923612.2025933,14.049986600875854,-0.7368421052631593,-0.7656177652081791,-1.6637807745597932,24.5,0.01,0.056,1.39,0.021,-0.07,-15.313100093387028
1678923612.252152,14.099986553192139,-0.7368421052631593,-0.7656177652081791,-1.8037850471510983,24.5,0.01,0.056,1.39,0.021,-0.07,-15.313100093387028
1678923612.302103,14.149986505508423,-0.7368421052631593,-0.7435102613495843,-1.7037819953001687,24.4,0.01,0.077,1.58,0.025,-0.03,-4.957417449268839
1678923612.352286,14.199986457824707,-0.7368421052631593,-0.7435102613495843,-1.6987818427076105,24.4,0.01,0.077,1.58,0.025,-0.03,-4.957417449268839
1678923612.4019532,14.249986410140991,-0.7368421052631593,-0.7481644726882359,-1.6387800115970388,24.5,0.01,0.091,1.62,0.026,-0.01,-7.413934287482566
1678923612.4525986,14.299986362457275,-0.7368421052631593,-0.7260569688296411,-1.5537774175237296,24.5,0.01,0.076,1.5,0.031,-0.07,-14.799191585907126
1678923612.5024607,14.34998631477356,-0.7368421052631593,-0.7208209810736581,-1.6987818427076105,24.5,0.01,0.08,1.56,0.034,-0.08,-14.149322445412958
1678923612.5519912,14.399986267089844,-0.7368421052631593,-0.7208209810736581,-1.3787720767845713,24.5,0.01,0.08,1.56,0.034,-0.08,-14.149322445412958
1678923612.602026,14.449986219406128,-0.7368421052631593,-0.7051130178057091,-1.4937755864131574,24.5,0.01,0.045,1.33,0.016,-0.01,-7.121412096661273
1678923612.6516664,14.499986171722412,-0.7368421052631593,-0.7243116395776468,-1.823785657521295,24.5,0.0,0.034,1.25,0.015,-0.05,-14.20600792663656
1678923612.702243,14.549986124038696,-0.7368421052631593,-0.7243116395776468,-1.3787720767845713,24.5,0.0,0.034,1.25,0.015,-0.05,-14.20600792663656
1678923612.7516198,14.59998607635498,-0.7368421052631593,-0.7243116395776468,-1.6987818427076105,24.5,0.0,0.034,1.25,0.015,-0.05,-14.20600792663656
1678923612.802483,14.649986028671265,-0.7368421052631593,-0.7411831556802586,-1.6937816901150704,24.5,0.01,0.068,1.54,0.018,0.0,-4.975715566663569
1678923612.8519664,14.699985980987549,-0.7368421052631593,-0.7458373670189101,-1.6287797064119405,24.5,0.01,0.06,1.43,0.006,0.0,-14.645452489873048
1678923612.902324,14.749985933303833,-0.7368421052631593,-0.7371107207589385,-1.6137792486343017,24.4,0.01,0.077,1.54,0.013,-0.03,-15.037141878591155
1678923612.952213,14.799985885620117,-0.7368421052631593,-0.7371107207589385,-1.3837722293771293,24.4,0.01,0.077,1.54,0.013,-0.03,-15.037141878591155
1678923613.002049,14.849985837936401,-0.7368421052631593,-0.7371107207589385,-1.5487772649311893,24.4,0.01,0.077,1.54,0.013,-0.03,-15.037141878591155
1678923613.0528445,14.899985790252686,-0.7368421052631593,-0.7388560500109328,-1.6987818427076105,24.4,0.01,0.048,1.38,0.017,-0.05,-4.924561071783934
1678923613.1025927,14.94998574256897,-0.7368421052631593,-0.7504915783575616,-1.6737810797448738,24.5,0.0,0.04,1.31,0.016,-0.03,-15.004622900601724
1678923613.1520746,14.999985694885254,-0.7368421052631593,-0.7435102613495843,-1.6387800115970388,24.5,0.01,0.067,1.46,0.026,-0.07,-14.607279325587179
1678923613.2025373,15.049985647201538,0.7368421052631575,-0.7539822368615503,-1.683781384929972,24.5,0.01,0.073,1.49,0.03,-0.12,-15.395250184977547
1678923613.25214,15.099985599517822,0.7368421052631575,-0.7539822368615503,-3.618840438245794,24.5,0.01,0.073,1.49,0.03,-0.12,-15.395250184977547
1678923613.3025901,15.149985551834106,0.7368421052631575,0.5201081170943102,-2.2837996960356577,24.4,0.5,1.162,5.84,-0.057,0.06,5.202239621023505
1678923613.3522468,15.19998550415039,0.7368421052631575,0.7016223593017205,-2.258798933072921,24.4,0.44,1.199,5.62,-0.075,-0.01,13.746280464444036
1678923613.4023323,15.249985456466675,0.7368421052631575,0.7493280255228988,-2.51380671529283,24.4,0.38,1.162,5.08,-0.069,0.0,15.285112439817315
1678923613.4519868,15.299985408782959,0.7368421052631575,0.7493280255228988,-2.543807630848125,24.4,0.38,1.162,5.08,-0.069,0.0,15.285112439817315
1678923613.5022013,15.349985361099243,0.7368421052631575,0.7138396640656808,-2.008791303445552,24.4,0.35,1.14,4.75,-0.04,-0.01,7.145285873309392
1678923613.5525434,15.399985313415527,0.7368421052631575,0.7592182246175333,-2.523807020477946,24.4,0.37,1.162,4.98,-0.056,0.03,14.871997180955624
1678923613.6021972,15.449985265731812,0.7368421052631575,0.7592182246175333,-2.563808241218304,24.4,0.37,1.162,4.98,-0.056,0.03,14.871997180955624
1678923613.6523983,15.499985218048096,0.7368421052631575,0.7202392046563266,-2.34380152714623,24.4,0.37,1.16,4.96,-0.046,-0.02,7.2806156718985875
1678923613.7015405,15.54998517036438,0.7368421052631575,0.7278022980816354,-2.3588019849238684,24.4,0.38,1.169,5.05,-0.023,0.02,14.274203623246464
1678923613.7520318,15.599985122680664,0.7368421052631575,0.7429284849322529,-2.3638021375164264,24.4,0.37,1.166,4.96,-0.027,0.0,15.124340707980819
1678923613.8026009,15.649985074996948,0.7368421052631575,0.73769249717627,-2.2187977123325453,24.5,0.41,1.198,5.26,-0.052,-0.01,14.48863796358962
1678923613.8520195,15.699985027313232,0.7368421052631575,0.73769249717627,-2.3038003064058543,24.5,0.41,1.198,5.26,-0.052,-0.01,14.48863796358962
1678923613.9020562,15.749984979629517,0.7368421052631575,0.7615453302868591,-2.4488047315897177,24.4,0.39,1.182,5.17,-0.068,0.0,7.624586146076401
1678923613.9525323,15.7999849319458,0.7368421052631575,0.7499098019402303,-2.2938000012207382,24.3,0.39,1.181,5.13,-0.042,-0.02,15.300700406759363
1678923614.0024877,15.849984884262085,0.7368421052631575,0.7499098019402303,-2.4788056471450126,24.3,0.39,1.181,5.13,-0.042,-0.02,15.300700406759363
1678923614.0520437,15.89998483657837,0.7368421052631575,0.7499098019402303,-2.6088096145512374,24.3,0.39,1.181,5.13,-0.042,-0.02,15.300700406759363
1678923614.102227,15.949984788894653,0.7368421052631575,0.7499098019402303,-2.5838088515884827,24.3,0.39,1.181,5.13,-0.042,-0.02,15.300700406759363
1678923614.152197,15.999984741210938,0.7368421052631575,0.7347836150896128,-2.493806104922651,24.5,0.41,1.193,5.28,-0.056,0.0,3.6551590741382163
1678923614.2021155,16.04998469352722,0.7368421052631575,0.7347836150896128,-2.653810987884171,24.5,0.41,1.193,5.28,-0.056,0.0,3.6551590741382163
1678923614.2520611,16.099984645843506,0.7368421052631575,0.7208209810736581,-2.428804121219521,24.4,0.41,1.209,5.32,-0.037,-0.02,7.293439841847419
1678923614.3023462,16.14998459815979,0.7368421052631575,0.7452555906015786,-2.398803205664244,24.4,0.41,1.202,5.29,-0.06,0.01,14.597466573341881
1678923614.352349,16.199984550476074,0.7368421052631575,0.7452555906015786,-2.623810072328876,24.4,0.41,1.202,5.29,-0.06,0.01,14.597466573341881
1678923614.4022439,16.24998450279236,0.7368421052631575,0.7301294037509611,-2.1687961864070715,24.4,0.37,1.162,4.98,-0.069,-0.03,7.298812551499433
1678923614.4520805,16.299984455108643,0.7368421052631575,0.7301294037509611,-2.34380152714623,24.4,0.37,1.162,4.98,-0.069,-0.03,7.298812551499433
1678923614.502024,16.349984407424927,0.7368421052631575,0.747000919853573,-2.6388105301065323,24.5,0.34,1.132,4.64,-0.044,0.01,7.4748459323204814
