timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925716.9476616,29.499971866607666,14.0,13.920746113906771,-1.6393100277718453,23.7,1.58,6.86,3.65,-2.198,0.06,278.62643450220287
1678925716.9971669,29.54997181892395,14.0,13.885839528866885,-2.4793356633198016,23.8,1.61,6.859,3.68,-2.196,-0.03,271.96178563589814
1678925717.0473301,29.599971771240234,14.0,13.885839528866885,-2.379332611468854,23.8,1.61,6.859,3.68,-2.196,-0.03,271.96178563589814
1678925717.0972488,29.64997172355652,14.0,14.022556986939774,-1.6843114011047786,23.8,1.64,6.864,3.75,-2.214,0.0,141.9044820361269
1678925717.1476536,29.699971675872803,14.0,14.079571075838256,-0.8692865285195417,23.8,1.59,6.859,3.67,-2.224,0.07,281.4266304562219
1678925717.197271,29.749971628189087,14.0,14.033028962451741,-1.0642924796288966,23.8,1.57,6.857,3.61,-2.195,0.03,274.9228813282476
1678925717.2477,29.79997158050537,14.0,14.033028962451741,-1.5343068233283397,23.8,1.57,6.857,3.61,-2.195,0.03,274.9228813282476
1678925717.297288,29.849971532821655,14.0,13.937035853592052,-1.659310638142042,23.8,1.55,6.834,3.55,-2.199,-0.09,139.30672183266026
1678925717.3473048,29.89997148513794,14.0,13.937035853592052,-1.4943056025879642,23.8,1.55,6.834,3.55,-2.199,-0.09,139.30672183266026
1678925717.3985047,29.949971437454224,14.0,14.08887949851556,-1.1742958366649425,23.7,1.62,6.862,3.74,-2.235,0.04,141.15445844086415
1678925717.4475815,29.999971389770508,14.0,14.099933250444856,-1.37430194036682,23.8,1.56,6.856,3.6,-2.203,0.06,280.45300886358893
1678925768.4321153,0.04999995231628418,-14.0,0.0011635528346628863,-0.00926028260138878,24.0,0.0,0.0,0.0,-0.005,0.0,1.1694930047059389
1678925768.4824388,0.09999990463256836,-14.0,0.0011635528346628863,1.810795261085829,23.9,0.0,0.0,0.0,-0.007,0.0,0.0005388752175674523
1678925768.5319555,0.14999985694885254,-14.0,0.0011635528346628863,0.24074734702596245,23.9,0.0,0.0,0.0,-0.007,0.0,0.0005388752175674523
1678925768.5820458,0.19999980926513672,-14.0,-10.782644118820967,-2.0343220825830954,23.9,0.96,-4.715,-3.37,-0.921,0.15,-107.8288577780971
1678925768.6320653,0.2499997615814209,-14.0,-10.782644118820967,-3.269359772942284,23.9,0.96,-4.715,-3.37,-0.921,0.15,-107.8288577780971
1678925768.6819263,0.2999997138977051,-14.0,-10.782644118820967,-2.7543440559099075,23.9,0.96,-4.715,-3.37,-0.921,0.15,-107.8288577780971
1678925768.7323346,0.34999966621398926,-14.0,-13.906201703473485,-2.4993362736899982,24.0,-0.82,-5.627,2.32,-0.158,0.02,-92.06932397229033
1678925768.7823894,0.39999961853027344,-14.0,-13.906201703473485,-1.9193185729545092,24.0,-0.82,-5.627,2.32,-0.158,0.02,-92.06932397229033
1678925768.832094,0.4499995708465576,-14.0,-13.906201703473485,-2.5643382573931284,24.0,-0.82,-5.627,2.32,-0.158,0.02,-92.06932397229033
1678925768.882118,0.4999995231628418,-14.0,-14.078989299420925,-3.0343526010925537,24.1,-0.81,-5.618,2.29,-0.182,-0.05,-94.46496511770357
1678925768.931999,0.549999475479126,-14.0,-14.144730034579377,-3.239358857387007,24.0,-0.77,-5.651,2.18,-0.21,0.04,-277.7729291932673
1678925768.9819508,0.5999994277954102,-14.0,-14.144730034579377,-2.5643382573931284,24.0,-0.77,-5.651,2.18,-0.21,0.04,-277.7729291932673
1678925769.0324032,0.6499993801116943,-14.0,-14.144730034579377,-2.0093213196203585,24.0,-0.77,-5.651,2.18,-0.21,0.04,-277.7729291932673
1678925769.0819442,0.6999993324279785,-14.0,-14.144730034579377,-2.1143245240638464,24.0,-0.77,-5.651,2.18,-0.21,0.04,-277.7729291932673
1678925769.1318698,0.7499992847442627,-14.0,-14.144730034579377,-2.234328186284973,24.0,-0.77,-5.651,2.18,-0.21,0.04,-277.7729291932673
1678925769.1820693,0.7999992370605469,-14.0,-14.103423908948844,-3.0693536692404066,24.1,-0.79,-5.64,2.25,-0.197,0.05,-56.43414715854647
1678925769.232265,0.849999189376831,-14.0,-14.053391137058341,-2.849346955168315,24.1,-0.78,-5.655,2.2,-0.19,0.09,-280.75482455133556
1678925769.2827384,0.8999991416931152,-14.0,-13.923654995993429,-2.71934298776209,24.0,-0.8,-5.641,2.27,-0.182,0.02,-278.7325403031464
1678925769.3321106,0.9499990940093994,-14.0,-13.923073219576098,-1.3493011774041008,24.1,-0.8,-5.625,2.29,-0.173,-0.08,-278.31972670721325
1678925769.3820658,0.9999990463256836,-14.0,-13.923073219576098,-1.8343159788812002,24.1,-0.8,-5.625,2.29,-0.173,-0.08,-278.31972670721325
1678925769.4320707,1.0499989986419678,-14.0,-14.076662193751599,-2.88434802331615,24.0,-0.79,-5.631,2.23,-0.205,-0.06,-140.8809576604097
1678925769.483037,1.099998950958252,-14.0,-14.139494046823394,-3.7093732010864673,24.1,-0.8,-5.64,2.26,-0.202,0.05,-283.1249621112994
1678925769.5305035,1.1499989032745361,-14.0,-14.139494046823394,-2.9493500070192624,24.1,-0.8,-5.64,2.26,-0.202,0.05,-283.1249621112994
1678925769.5808241,1.1999988555908203,-14.0,-14.139494046823394,-1.3693017877742975,24.1,-0.8,-5.64,2.26,-0.202,0.05,-283.1249621112994
1678925769.6305907,1.2499988079071045,-14.0,-14.139494046823394,-0.9142879018524752,24.1,-0.8,-5.64,2.26,-0.202,0.05,-283.1249621112994
1678925769.6806252,1.2999987602233887,-14.0,-14.067353771074295,-1.6743110959196803,24.0,-0.81,-5.625,2.29,-0.182,-0.01,-70.88159145932609
1678925769.730784,1.3499987125396729,-14.0,-14.090624827767554,-2.6443406988738616,24.0,-0.8,-5.646,2.25,-0.197,0.07,-281.7523077689014
1678925769.7806222,1.399998664855957,-14.0,-14.02081165768778,-2.8643474129459534,24.0,-0.82,-5.635,2.32,-0.17,0.06,-280.28953061859056
1678925769.8306775,1.4499986171722412,-14.0,-14.02081165768778,-2.4743355107272613,24.0,-0.82,-5.635,2.32,-0.17,0.06,-280.28953061859056
1678925769.8806589,1.4999985694885254,-14.0,-13.895147951544189,-2.574338562578209,24.0,-0.78,-5.633,2.22,-0.167,-0.07,-139.05471866881146
1678925769.9308589,1.5499985218048096,-12.526315789473685,-13.994049942490534,-3.019352143314915,24.0,-0.77,-5.627,2.19,-0.195,-0.1,-280.0067724607163
1678925769.9807336,1.5999984741210938,-12.526315789473685,-13.994049942490534,-2.6393405462813213,24.0,-0.77,-5.627,2.19,-0.195,-0.1,-280.0067724607163
1678925770.0306058,1.649998426437378,-12.526315789473685,-12.638510890108272,-2.3043303225806433,24.0,-0.76,-5.116,2.91,0.105,0.18,-126.41567070349221
1678925770.0805638,1.699998378753662,-12.526315789473685,-12.638510890108272,-3.4043638929410847,24.0,-0.76,-5.116,2.91,0.105,0.18,-126.41567070349221
1678925770.1306193,1.7499983310699463,-12.526315789473685,-12.488412574436758,-2.019321624805439,24.1,-0.76,-4.951,2.46,-0.006,-0.02,-124.89436907984434
1678925770.1806939,1.7999982833862305,-12.526315789473685,-12.488412574436758,-1.714312316660056,24.1,-0.76,-4.951,2.46,-0.006,-0.02,-124.89436907984434
1678925770.2326164,1.8499982357025146,-12.526315789473685,-12.488412574436758,-2.769344513687546,24.1,-0.76,-4.951,2.46,-0.006,-0.02,-124.89436907984434
1678925770.2832355,1.8999981880187988,-12.526315789473685,-12.551826203925886,-2.6193399359111424,24.0,-0.71,-4.982,2.25,-0.065,0.13,-82.23228027926825
1678925770.3311815,1.949998140335083,-12.526315789473685,-12.551826203925886,-2.409333527024131,24.0,-0.71,-4.982,2.25,-0.065,0.13,-82.23228027926825
1678925770.3814878,1.9999980926513672,-12.526315789473685,-12.455833095066199,-2.7243431403546303,24.1,-0.7,-4.982,2.24,-0.072,0.08,-126.18696955431429
1678925770.4321094,2.0499980449676514,-12.526315789473685,-12.606513187155041,-2.6493408514664196,24.0,-0.68,-4.969,2.18,-0.085,0.0,-251.93588953023507
1678925770.4821959,2.0999979972839355,-12.526315789473685,-12.446524672388895,-1.9693200988799655,24.1,-0.71,-4.955,2.3,-0.04,-0.04,-248.7611061741722
1678925770.5322042,2.1499979496002197,-12.526315789473685,-12.596622988060407,-2.2543287966551695,24.0,-0.68,-4.971,2.18,-0.113,0.01,-251.9615347597833
1678925770.5820336,2.199997901916504,-12.526315789473685,-12.596622988060407,-2.6443406988738616,24.0,-0.68,-4.971,2.18,-0.113,0.01,-251.9615347597833
1678925770.6318297,2.249997854232788,-12.526315789473685,-12.532045805736617,-2.1443254396191236,24.0,-0.71,-4.985,2.25,-0.066,0.15,-125.41177417520862
1678925770.6821187,2.2999978065490723,-12.526315789473685,-12.568697720028497,-2.5593381048005703,24.1,-0.73,-4.92,2.38,-0.013,-0.19,-251.18973798849
1678925770.7318523,2.3499977588653564,-12.526315789473685,-12.44885177805822,-2.3343312381359205,24.0,-0.71,-4.973,2.27,-0.071,0.08,-249.3351390457023
1678925770.7820327,2.3999977111816406,-12.526315789473685,-12.603604305068385,-2.7593442085024655,24.1,-0.7,-4.964,2.23,-0.071,0.03,-252.16370976376317
1678925770.831873,2.449997663497925,-12.526315789473685,-12.47328638758614,-2.824346192205578,24.1,-0.72,-4.947,2.31,-0.042,-0.1,-249.6266580236573
1678925770.8820379,2.499997615814209,-12.526315789473685,-12.598950093729734,-1.1992965996276617,24.0,-0.69,-4.975,2.22,-0.113,0.08,-252.00928405708902
1678925770.9318864,2.549997568130493,-12.526315789473685,-12.531464029319286,-3.274359925534842,24.0,-0.71,-4.958,2.28,-0.066,-0.05,-250.38237871223595
1678925770.9819512,2.5999975204467773,-12.526315789473685,-12.47328638758614,-1.8993179625843126,24.0,-0.7,-4.99,2.21,-0.05,0.13,-249.695759818053
1678925771.0321584,2.6499974727630615,-12.526315789473685,-12.606513187155041,-2.5043364262825563,24.1,-0.7,-4.94,2.26,-0.058,-0.15,-251.9250864132774
1678925771.0819232,2.6999974250793457,-12.526315789473685,-12.606513187155041,-2.8893481759086903,24.1,-0.7,-4.94,2.26,-0.058,-0.15,-251.9250864132774
1678925771.131915,2.74999737739563,-12.526315789473685,-12.603022528651053,-2.1143245240638464,24.1,-0.7,-4.974,2.24,-0.07,0.07,-126.06581210175531
1678925771.1821313,2.799997329711914,-12.526315789473685,-12.494812115027404,-2.744343750724809,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.2319944,2.8499972820281982,-12.526315789473685,-12.494812115027404,-1.1142940055543704,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.2819812,2.8999972343444824,-12.526315789473685,-12.494812115027404,-2.6393405462813213,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.3318896,2.9499971866607666,-12.526315789473685,-12.494812115027404,-2.159325897396762,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.3818588,2.999997138977051,-12.526315789473685,-12.494812115027404,-2.1143245240638464,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.4322293,3.049997091293335,-11.052631578947368,-12.494812115027404,-2.5593381048005703,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.4821074,3.099997043609619,-11.052631578947368,-12.494812115027404,-2.214327575914794,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.5320363,3.1499969959259033,-11.052631578947368,-12.494812115027404,-2.1443254396191236,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.5820374,3.1999969482421875,-11.052631578947368,-12.494812115027404,-2.3693323062837734,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.6319559,3.2499969005584717,-11.052631578947368,-12.494812115027404,-2.714342835169532,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.6818628,3.299996852874756,-11.052631578947368,-12.494812115027404,-2.379332611468854,24.1,-0.71,-4.94,2.29,-0.039,-0.14,-250.02881831123406
1678925771.7319934,3.34999680519104,-11.052631578947368,-11.116583782369215,-2.0593228455458146,24.1,-0.64,-4.272,2.37,0.027,-0.09,-20.216459228837856
1678925771.7819147,3.399996757507324,-11.052631578947368,-11.141600168314469,-2.5393374944303737,24.0,-0.64,-4.289,2.39,0.038,0.08,-219.20930173121454
1678925771.832221,3.4499967098236084,-11.052631578947368,-11.141600168314469,-2.2793295596179064,24.0,-0.64,-4.289,2.39,0.038,0.08,-219.20930173121454
1678925771.8821862,3.4999966621398926,-11.052631578947368,-11.141600168314469,-2.5343373418378334,24.0,-0.64,-4.289,2.39,0.038,0.08,-219.20930173121454
1678925771.9321718,3.5499966144561768,-11.052631578947368,-11.141600168314469,-1.9343190307321476,24.0,-0.64,-4.289,2.39,0.038,0.08,-219.20930173121454
1678925771.9818907,3.599996566772461,-11.052631578947368,-11.129382863550507,-2.5293371892452754,24.1,-0.62,-4.301,2.31,0.018,0.07,-55.6711907192307
1678925772.0318875,3.649996519088745,-11.052631578947368,-11.129382863550507,-2.3393313907284785,24.1,-0.62,-4.301,2.31,0.018,0.07,-55.6711907192307
1678925772.081584,3.6999964714050293,-11.052631578947368,-11.129382863550507,-1.8593167418439371,24.1,-0.62,-4.301,2.31,0.018,0.07,-55.6711907192307
1678925772.1321912,3.7499964237213135,-11.052631578947368,-11.129382863550507,-2.4193338322092472,24.1,-0.62,-4.301,2.31,0.018,0.07,-55.6711907192307
1678925772.1823673,3.7999963760375977,-11.052631578947368,-11.129382863550507,-1.914318420361951,24.1,-0.62,-4.301,2.31,0.018,0.07,-55.6711907192307
1678925772.232181,3.849996328353882,-11.052631578947368,-11.129382863550507,-1.9693200988799655,24.1,-0.62,-4.301,2.31,0.018,0.07,-55.6711907192307
1678925772.282345,3.899996280670166,-11.052631578947368,-11.117747335203878,-2.909348786278887,24.1,-0.61,-4.299,2.26,0.023,0.02,-37.05863354631889
1678925772.332071,3.94999623298645,-11.052631578947368,-11.117747335203878,-2.3093304751732013,24.1,-0.61,-4.299,2.26,0.023,0.02,-37.05863354631889
1678925772.3820536,3.9999961853027344,-11.052631578947368,-11.107275359691913,-2.684341919614237,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.4319239,4.0499961376190186,-11.052631578947368,-11.107275359691913,-2.239328338877531,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.4824908,4.099996089935303,-11.052631578947368,-11.107275359691913,-2.6443406988738616,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.5324717,4.149996042251587,-11.052631578947368,-11.107275359691913,-1.909318267769411,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.5819955,4.199995994567871,-11.052631578947368,-11.107275359691913,-2.3143306277657416,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.6319308,4.249995946884155,-11.052631578947368,-11.107275359691913,-2.409333527024131,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.6830127,4.2999958992004395,-11.052631578947368,-11.107275359691913,-2.989351227759638,24.0,-0.63,-4.295,2.33,0.011,0.06,-112.06302611890877
1678925772.7315552,4.349995851516724,-11.052631578947368,-10.994410734729612,-1.5343068233283397,24.1,-0.62,-4.288,2.29,0.049,-0.01,-31.251627117367246
1678925772.782036,4.399995803833008,-11.052631578947368,-10.994410734729612,-3.094354432203126,24.1,-0.62,-4.288,2.29,0.049,-0.01,-31.251627117367246
1678925772.8321412,4.449995756149292,-11.052631578947368,-10.999064946068264,-2.2193277285073343,24.1,-0.63,-4.287,2.33,0.085,-0.01,-111.05622475254067
1678925772.8818152,4.499995708465576,-11.052631578947368,-10.999064946068264,-2.5543379522080123,24.1,-0.63,-4.287,2.33,0.085,-0.01,-111.05622475254067
1678925772.9324899,4.54999566078186,-9.578947368421053,-11.010118697997562,-2.269329254432826,24.0,-0.63,-4.28,2.33,0.044,-0.02,-111.38717207320512
1678925772.9820848,4.5999956130981445,-9.578947368421053,-10.978702771461665,-2.569338409985651,24.1,-0.61,-4.301,2.28,0.0,0.06,-214.5210544788276
1678925773.031979,4.649995565414429,-9.578947368421053,-9.769771376246926,-3.1393558055360593,24.1,-0.52,-3.824,3.11,0.309,0.03,-195.1527372770125
1678925773.0820007,4.699995517730713,-9.578947368421053,-9.769771376246926,-2.939349701834164,24.1,-0.52,-3.824,3.11,0.309,0.03,-195.1527372770125
1678925773.1320884,4.749995470046997,-9.578947368421053,-9.769771376246926,-2.4993362736899982,24.1,-0.52,-3.824,3.11,0.309,0.03,-195.1527372770125
1678925773.182061,4.799995422363281,-9.578947368421053,-9.769771376246926,-3.199357636646631,24.1,-0.52,-3.824,3.11,0.309,0.03,-195.1527372770125
1678925773.232061,4.849995374679565,-9.578947368421053,-9.50971731769977,-2.269329254432826,24.0,-0.53,-3.63,2.33,0.144,-0.01,-47.614247257381386
1678925773.282158,4.89999532699585,-9.578947368421053,-9.50971731769977,-2.3743324588763137,24.0,-0.53,-3.63,2.33,0.144,-0.01,-47.614247257381386
1678925773.3320897,4.949995279312134,-9.578947368421053,-9.50971731769977,-2.354331848506117,24.0,-0.53,-3.63,2.33,0.144,-0.01,-47.614247257381386
1678925773.3821063,4.999995231628418,-9.578947368421053,-9.51320797620376,-1.464304687032687,24.1,-0.52,-3.616,2.3,0.142,-0.11,-63.427697565223234
1678925773.4320235,5.049995183944702,-9.578947368421053,-9.637708129512687,-2.329331085543398,24.0,-0.52,-3.647,2.26,0.057,0.12,-193.16330384261357
1678925773.4822454,5.099995136260986,-9.578947368421053,-9.637708129512687,-2.384332764061412,24.0,-0.52,-3.647,2.26,0.057,0.12,-193.16330384261357
1678925773.5320604,5.1499950885772705,-9.578947368421053,-9.563240748094262,-2.349331695913577,24.0,-0.52,-3.614,2.29,0.117,-0.1,-95.606057315991
1678925773.582107,5.199995040893555,-9.578947368421053,-9.563240748094262,-3.0593533640552906,24.0,-0.52,-3.614,2.29,0.117,-0.1,-95.606057315991
1678925773.6322405,5.249994993209839,-9.578947368421053,-9.563240748094262,-2.5643382573931284,24.0,-0.52,-3.614,2.29,0.117,-0.1,-95.606057315991
1678925773.6822338,5.299994945526123,-9.578947368421053,-9.563240748094262,-2.6093396307260264,24.0,-0.52,-3.614,2.29,0.117,-0.1,-95.606057315991
1678925773.73224,5.349994897842407,-9.578947368421053,-9.527752386637045,-2.49433612109744,24.0,-0.55,-3.636,2.43,0.142,0.16,-47.626203334455155
1678925773.7823508,5.399994850158691,-9.578947368421053,-9.527752386637045,-2.4493347477645067,24.0,-0.55,-3.636,2.43,0.142,0.16,-47.626203334455155
1678925773.8327696,5.449994802474976,-9.578947368421053,-9.527752386637045,-2.7093426825769917,24.0,-0.55,-3.636,2.43,0.142,0.16,-47.626203334455155
1678925773.8820176,5.49999475479126,-9.578947368421053,-9.527752386637045,-2.2743294070253484,24.0,-0.55,-3.636,2.43,0.142,0.16,-47.626203334455155
1678925773.931901,5.549994707107544,-9.578947368421053,-9.527752386637045,-2.3143306277657416,24.0,-0.55,-3.636,2.43,0.142,0.16,-47.626203334455155
1678925773.9819179,5.599994659423828,-9.578947368421053,-9.564986077346257,-3.2493591625720875,24.1,-0.55,-3.623,2.39,0.103,0.04,-38.270455603953984
1678925774.0318177,5.649994611740112,-9.578947368421053,-9.564986077346257,-2.179326507766959,24.1,-0.55,-3.623,2.39,0.103,0.04,-38.270455603953984
1678925774.0819986,5.6999945640563965,-9.578947368421053,-9.624909048331396,-2.269329254432826,24.0,-0.51,-3.646,2.23,0.085,0.08,-96.4259735706277
1678925774.1319332,5.749994516372681,-9.578947368421053,-9.624909048331396,-1.909318267769411,24.0,-0.51,-3.646,2.23,0.085,0.08,-96.4259735706277
1678925774.1820233,5.799994468688965,-9.578947368421053,-9.624909048331396,-2.244328491470089,24.0,-0.51,-3.646,2.23,0.085,0.08,-96.4259735706277
1678925774.2320223,5.849994421005249,-9.578947368421053,-9.624909048331396,-2.764344361095006,24.0,-0.51,-3.646,2.23,0.085,0.08,-96.4259735706277
1678925774.2817664,5.899994373321533,-9.578947368421053,-9.624909048331396,-1.9993210144352422,24.0,-0.51,-3.646,2.23,0.085,0.08,-96.4259735706277
1678925774.331954,5.949994325637817,-9.578947368421053,-9.601056215220806,-2.2293280336924504,24.1,-0.55,-3.611,2.42,0.143,0.0,-38.39470468950864
1678925774.3819835,5.999994277954102,-9.578947368421053,-9.507971988447775,-2.659341156651518,24.1,-0.53,-3.636,2.33,0.134,0.06,-190.07351862654048
1678925774.43277,6.049994230270386,-8.105263157894736,-9.507971988447775,-1.99432086184272,24.1,-0.53,-3.636,2.33,0.134,0.06,-190.07351862654048
1678925774.482069,6.09999418258667,-8.105263157894736,-9.605128650142127,-2.7893451240577427,24.1,-0.54,-3.617,2.39,0.143,0.05,-95.17188397472685
1678925774.53192,6.149994134902954,-8.105263157894736,-9.605128650142127,-2.2793295596179064,24.1,-0.54,-3.617,2.39,0.143,0.05,-95.17188397472685
1678925774.5822747,6.199994087219238,-8.105263157894736,-8.081456213151077,-2.4743355107272613,24.0,-0.5,-2.954,2.7,0.234,0.06,-81.62735126126277
1678925774.63198,6.2499940395355225,-8.105263157894736,-8.081456213151077,-2.4543349003570647,24.0,-0.5,-2.954,2.7,0.234,0.06,-81.62735126126277
1678925774.6820292,6.299993991851807,-8.105263157894736,-8.081456213151077,-2.8893481759086903,24.0,-0.5,-2.954,2.7,0.234,0.06,-81.62735126126277
1678925774.7321608,6.349993944168091,-8.105263157894736,-8.081456213151077,-3.0443529062776697,24.0,-0.5,-2.954,2.7,0.234,0.06,-81.62735126126277
1678925774.7822907,6.399993896484375,-8.105263157894736,-8.109963257600318,-2.684341919614237,24.0,-0.44,-2.96,2.34,0.145,-0.04,-40.537145723816465
1678925774.8324263,6.449993848800659,-8.105263157894736,-8.076802001812425,-1.7393130796227931,24.0,-0.46,-2.952,2.45,0.223,0.0,-159.20410054848213
1678925774.882307,6.499993801116943,-8.105263157894736,-8.076802001812425,-1.7293127744376948,24.0,-0.46,-2.952,2.45,0.223,0.0,-159.20410054848213
1678925774.9325519,6.5499937534332275,-8.105263157894736,-8.116944574608295,-1.8693170470290177,24.0,-0.45,-2.955,2.4,0.188,0.0,-81.19062269015355
1678925774.9825451,6.599993705749512,-8.105263157894736,-8.121017009529615,-3.339361909237955,24.0,-0.43,-2.957,2.3,0.155,-0.09,-162.2889397867313
1678925775.0322216,6.649993658065796,-8.105263157894736,-8.121017009529615,-3.0443529062776697,24.0,-0.43,-2.957,2.3,0.155,-0.09,-162.2889397867313
1678925775.0828774,6.69999361038208,-8.105263157894736,-8.121017009529615,-2.444334595171984,24.0,-0.43,-2.957,2.3,0.155,-0.09,-162.2889397867313
1678925775.132611,6.749993562698364,-8.105263157894736,-8.095418847167032,-2.2043272707296957,24.1,-0.44,-2.974,2.34,0.135,0.12,-54.00899918456472
1678925775.1825502,6.799993515014648,-8.105263157894736,-8.167559122916131,-2.214327575914794,24.1,-0.44,-2.95,2.37,0.168,-0.06,-163.17238276445553
1678925775.2325754,6.849993467330933,-8.105263157894736,-8.153596488900176,-3.094354432203126,24.0,-0.45,-2.94,2.45,0.147,-0.07,-163.00679396841724
1678925775.2823842,6.899993419647217,-8.105263157894736,-8.153596488900176,-2.4743355107272613,24.0,-0.45,-2.94,2.45,0.147,-0.07,-163.00679396841724
1678925775.33182,6.949993371963501,-8.105263157894736,-8.076220225395094,-1.884317504806656,24.0,-0.44,-2.966,2.36,0.139,0.05,-80.81835094385286
1678925775.3823767,6.999993324279785,-8.105263157894736,-8.076220225395094,-1.8093152159184456,24.0,-0.44,-2.966,2.36,0.139,0.05,-80.81835094385286
1678925775.432319,7.049993276596069,-8.105263157894736,-8.128580102954924,-2.854347107760873,24.1,-0.43,-2.958,2.29,0.144,-0.07,-81.33319347531703
1678925775.482395,7.0999932289123535,-8.105263157894736,-8.128580102954924,-3.3243614514603155,24.1,-0.43,-2.958,2.29,0.144,-0.07,-81.33319347531703
1678925775.5328975,7.149993181228638,-8.105263157894736,-8.086110424489728,-2.7543440559099075,24.0,-0.44,-2.963,2.35,0.183,-0.01,-80.84633938856554
1678925775.5821867,7.199993133544922,-8.105263157894736,-8.086110424489728,-2.3343312381359205,24.0,-0.44,-2.963,2.35,0.183,-0.01,-80.84633938856554
1678925775.632459,7.249993085861206,-8.105263157894736,-8.122762338781609,-2.074323303323471,24.0,-0.44,-2.959,2.35,0.171,0.0,-81.19614619071591
1678925775.6824768,7.29999303817749,-8.105263157894736,-8.156505370986833,-2.3393313907284785,24.0,-0.43,-2.962,2.31,0.123,-0.04,-166.86760725180986
1678925775.732333,7.349992990493774,-8.105263157894736,-8.095418847167032,-2.8043455818353813,24.1,-0.44,-2.953,2.37,0.206,-0.06,-158.63025593367905
1678925775.7824793,7.399992942810059,-8.105263157894736,-8.108799704765655,-1.8143153685110036,24.1,-0.44,-2.963,2.36,0.144,0.01,-165.53636770968959
1678925775.832456,7.449992895126343,-8.105263157894736,-8.06633002630046,-2.264329101840268,24.0,-0.45,-2.964,2.4,0.197,0.07,-158.29691008067283
1678925775.882642,7.499992847442627,-8.105263157894736,-8.129743655789587,-2.634340393688781,24.1,-0.43,-2.959,2.33,0.133,-0.02,-166.07790068261707
1678925775.9322314,7.549992799758911,-6.631578947368421,-8.112290363269643,-2.269329254432826,24.1,-0.46,-2.942,2.46,0.206,-0.04,-159.15417500350028
1678925775.9824283,7.599992752075195,-6.631578947368421,-8.112290363269643,-2.7243431403546303,24.1,-0.46,-2.942,2.46,0.206,-0.04,-159.15417500350028
1678925776.0322788,7.6499927043914795,-6.631578947368421,-6.9056860737242305,-2.934349549241624,24.1,-0.37,-2.39,3.47,0.355,-0.03,-69.75139726954065
1678925776.0824523,7.699992656707764,-6.631578947368421,-6.728826042855472,-2.2193277285073343,24.1,-0.38,-2.308,2.65,0.206,0.05,-132.10111159565108
1678925776.1324267,7.749992609024048,-6.631578947368421,-6.658431096358367,-2.0643229981383726,24.0,-0.35,-2.312,2.44,0.228,0.08,-136.09951403847137
1678925776.1824038,7.799992561340332,-6.631578947368421,-6.658431096358367,-2.2193277285073343,24.0,-0.35,-2.312,2.44,0.228,0.08,-136.09951403847137
1678925776.2324543,7.849992513656616,-6.631578947368421,-6.658431096358367,-2.999351532944736,24.0,-0.35,-2.312,2.44,0.228,0.08,-136.09951403847137
1678925776.2822514,7.8999924659729,-6.631578947368421,-6.658431096358367,-2.2493286440626292,24.0,-0.35,-2.312,2.44,0.228,0.08,-136.09951403847137
1678925776.332528,7.949992418289185,-6.631578947368421,-6.6723937303743215,-1.594308654438912,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.3820088,7.999992370605469,-6.631578947368421,-6.6723937303743215,-2.49433612109744,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.43244,8.049992322921753,-6.631578947368421,-6.6723937303743215,-2.3093304751732013,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.482489,8.099992275238037,-6.631578947368421,-6.6723937303743215,-3.5343678603473094,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.5320306,8.149992227554321,-6.631578947368421,-6.6723937303743215,-2.6143397833185844,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.5824845,8.199992179870605,-6.631578947368421,-6.6723937303743215,-1.2642985833307918,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
